1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,3697   ,4904   ,5880   ,6505   ,
   30.10,   28.88,   44.84,   61.16,   53.38,   61.70,   26.02,   61.09,   20.92,   69.83,   45.07,  291.60,   42.00,   12.98,  123.07,   21.22,   45.98,   14.20,   30.90,   95.82,   29.84,   21.91,   59.80,  203.95,   51.37,   10.29,   80.24,  294.62,  141.94,  226.75,   12.49,   11.91,   34.62,   31.25,    7.28,   12.83,   18.25,    9.41,   12.52,   11.82,  176.78,  924.88,   92.03,   20.57,   14.38,  450.36,  213.06,   64.42,   11.71,   68.57,
   28.96,   28.53,   44.30,   60.04,   52.06,   61.88,   26.10,   60.33,   20.70,   69.75,   44.02,  289.82,   41.44,   12.68,  126.10,   21.30,   45.49,   14.64,   30.38,   97.60,   29.76,   21.63,   59.40,  198.97,   51.69,   10.06,   80.16,  291.63,  137.50,  214.48,   12.49,   11.83,   34.01,   31.06,    7.17,   12.87,   18.25,    9.31,   12.45,   11.88,  178.13,  917.36,   93.24,   20.16,   14.02,  455.02,  206.72,   64.33,   11.71,   68.26,
   29.33,   28.21,   44.61,   59.43,   51.10,   60.30,   25.86,   60.00,   20.31,   69.83,   43.92,  289.37,   41.60,   12.55,  126.10,   21.30,   45.43,   15.40,   29.95,   97.60,   28.82,   21.53,   58.50,  195.52,   50.50,    9.64,   80.08,  286.51,  132.18,  203.68,   12.42,   11.83,   32.27,   30.14,    7.00,   12.46,   18.25,    9.15,   12.18,   11.82,  179.03,  895.74,   92.84,   19.56,   13.47,  428.91,  204.28,   64.74,   11.64,   66.34,
   29.53,   28.45,   44.53,   60.04,   51.10,   61.53,   25.90,   60.00,   20.44,   70.13,   43.69,  290.26,   41.84,   12.63,  125.24,   21.30,   45.05,   14.92,   29.55,   97.60,   28.10,   21.01,   58.34,  196.67,   51.69,    9.59,   80.32,  281.81,  128.63,  197.30,   12.45,   11.76,   32.36,   30.60,    7.00,   12.50,   18.57,    9.15,   12.05,   11.72,  178.58,  861.91,   92.84,   19.49,   13.43,  399.03,  205.26,   64.74,   11.57,   67.34,
   29.61,   28.21,   44.76,   61.07,   52.15,   62.40,   26.06,   60.84,   20.61,   70.65,   44.52,  310.33,   42.24,   12.76,  128.27,   21.30,   46.29,   14.88,   29.95,   99.42,   28.82,   21.34,   59.23,  202.42,   52.48,    9.83,   81.22,  295.05,  134.84,  199.26,   12.57,   11.80,   32.84,   30.91,    7.07,   12.79,   18.49,    9.25,   12.18,   11.75,  181.27,  888.23,   94.86,   19.67,   14.06,  382.42,  215.01,   65.15,   11.67,   67.44,
   29.41,   28.45,   44.68,   60.73,   50.74,   61.79,   25.38,   60.25,   20.35,   71.03,   43.51,  303.19,   41.20,   12.50,  129.43,   20.72,   45.55,   15.16,   29.27,   95.77,   28.67,   21.34,   58.18,  198.58,   52.33,    9.55,   80.81,  298.03,  129.96,  185.52,   12.68,   11.83,   32.58,   30.75,    6.94,   12.42,   18.37,    9.25,   12.15,   11.65,  187.10,  864.73,   94.44,   19.56,   13.38,  357.03,  211.11,   65.15,   11.60,   66.25,
   29.53,   28.61,   45.45,   62.28,   52.24,   63.54,   25.98,   60.75,   20.65,   71.33,   44.06,  318.35,   41.12,   12.64,  131.23,   21.18,   46.23,   15.12,   30.10,   96.68,   29.46,   21.34,   58.58,  200.12,   51.77,    9.69,   81.39,  301.88,  129.08,  185.03,   12.76,   11.87,   33.36,   31.98,    6.99,   12.59,   18.77,    9.31,   12.52,   11.85,  187.10,  873.19,   93.16,   19.42,   13.52,  365.82,  214.52,   66.79,   11.71,   67.71,
   30.06,   28.76,   45.68,   62.62,   51.89,   64.24,   26.26,   61.09,   20.96,   73.05,   44.84,  335.74,   40.33,   12.33,  132.13,   21.10,   47.10,   14.92,   29.47,   96.68,   28.85,   21.63,   58.75,  200.89,   53.12,    9.83,   81.39,  300.17,  129.96,  187.49,   12.87,   11.98,   33.93,   32.10,    7.06,   12.71,   19.28,    9.74,   12.76,   11.92,  186.65,  892.92,   93.16,   19.28,   13.52,  382.42,  221.35,   65.56,   11.74,   67.53,
   30.26,   29.40,   46.22,   64.09,   54.09,   66.35,   26.59,   61.77,   21.79,   72.60,   45.72,  358.93,   41.68,   12.86,  130.33,   21.39,   48.40,   15.08,   30.22,   99.88,   29.50,   22.30,   60.70,  201.27,   55.43,   10.01,   81.72,  298.89,  131.30,  189.94,   13.09,   12.23,   34.80,   32.98,    7.19,   13.12,   19.64,    9.78,   12.99,   12.12,  192.04,  930.52,   94.44,   19.42,   13.75,  391.22,  224.76,   64.09,   11.89,   71.83,
