1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,5854   ,6505   ,9904   ,
   32.77,   28.54,   27.11,   81.40,   61.19,   81.39,   31.17,   71.95,   25.81,   43.96,   25.94,   10.91,   83.35,   20.06,   48.68,   24.79,   25.20,   62.29,   47.98,   44.03,   92.09,  162.70,   48.86,   17.65,   73.97,   76.98,  241.06,  813.89,   22.95,   15.30,   13.52,   32.84,   31.37,    9.20,   14.86,   18.48,   10.72,    7.48,   13.68,   13.79,  145.29,   64.99,   28.12,   18.38,  586.52,   35.18,   23.48,   21.49,   87.31,   20.81,
   33.06,   28.47,   26.92,   82.93,   62.23,   82.94,   30.38,   74.18,   25.78,   44.49,   25.53,   10.98,   83.35,   20.22,   48.13,   24.62,   25.17,   62.89,   48.12,   44.25,   90.28,  165.54,   49.72,   17.38,   73.97,   76.10,  241.44,  850.15,   22.41,   15.08,   13.37,   33.09,   31.20,    9.16,   14.82,   18.41,   10.72,    7.42,   13.73,   13.74,  144.86,   63.98,   27.90,   18.16,  598.99,   35.18,   22.78,   21.49,   87.74,   20.54,
   33.54,   29.32,   27.50,   84.85,   63.18,   84.49,   29.66,   75.93,   25.81,   45.23,   25.63,   10.91,   84.54,   20.06,   47.93,   24.51,   24.56,   62.63,   48.25,   44.25,   89.92,  168.67,   49.15,   16.47,   74.70,   74.96,  237.60,  854.18,   22.49,   15.18,   13.40,   33.24,   31.13,    9.12,   14.71,   18.48,   10.77,    7.39,   13.65,   13.65,  149.95,   63.22,   27.09,   17.02,  599.65,   34.99,   23.48,   21.35,   88.60,   20.54,
   33.39,   29.29,   27.17,   85.62,   63.58,   84.88,   29.63,   75.37,   25.96,   44.96,   25.80,   10.95,   86.92,   20.16,   49.13,   24.72,   24.70,   62.29,   47.77,   43.83,   91.73,  166.68,   50.87,   16.70,   75.80,   74.08,  237.60,  882.38,   22.25,   15.05,   13.46,   33.78,   31.51,    9.16,   14.93,   18.52,   10.72,    7.54,   13.87,   13.68,  150.79,   64.15,   27.52,   17.30,  613.44,   34.99,   23.40,   21.40,   87.18,   20.73,
   33.91,   30.20,   27.27,   83.70,   63.34,   84.46,   29.69,   75.77,   26.00,   44.65,   25.80,   10.98,   85.73,   20.50,   48.73,   24.90,   25.03,   61.26,   47.02,   42.78,   87.02,  161.56,   49.72,   16.98,   75.44,   73.90,  234.14,  821.94,   22.41,   15.05,   13.43,   34.15,   31.76,    9.28,   15.12,   18.52,   11.29,    7.57,   13.92,   13.74,  149.10,   64.07,   27.41,   17.21,  604.91,   35.59,   25.01,   21.49,   88.15,   20.89,
   33.50,   30.40,   28.94,   84.47,   63.66,   84.46,   29.69,   76.17,   26.00,   45.07,   25.80,   10.91,   85.73,   20.37,   48.73,   24.83,   23.95,   62.03,   47.57,   42.59,   86.66,  160.99,   49.86,   17.02,   75.80,   71.27,  237.43,  781.65,   22.29,   15.21,   13.46,   33.49,   31.20,    9.28,   15.00,   18.63,   11.20,    7.51,   13.87,   13.76,  149.95,   64.07,   27.79,   16.75,  595.71,   35.85,   26.53,   21.49,   88.60,   20.81,
   33.36,   30.54,   28.69,   84.72,   63.34,   85.29,   29.15,   74.50,   26.00,   45.38,   25.80,   10.75,   84.54,   19.78,   48.03,   24.69,   23.24,   61.01,   48.05,   41.73,   88.47,  157.58,   48.79,   16.61,   74.70,   66.87,  226.32,  792.13,   22.22,   15.11,   13.46,   33.97,   31.48,    9.12,   15.08,   18.56,   11.20,    7.42,   13.97,   13.65,  149.95,   64.15,   27.20,   16.30,  591.77,   35.81,   27.04,   21.31,   88.42,   20.73,
   31.95,   29.42,   28.59,   83.08,   62.07,   84.04,   28.39,   73.14,   25.78,   45.07,   25.33,   10.64,   83.74,   18.90,   47.49,   24.02,   22.81,   60.15,   47.43,   39.92,   88.47,  155.87,   49.15,   15.96,   75.44,   65.55,  215.62,  737.33,   22.25,   14.92,   13.16,   33.35,   30.77,    8.97,   14.78,   18.31,   10.94,    7.24,   13.76,   13.51,  148.68,   63.65,   26.25,   15.39,  570.10,   35.37,   27.39,   21.21,   88.42,   20.42,
   32.99,   29.83,   28.85,   87.58,   64.94,   86.54,   29.08,   74.10,   26.00,   45.49,   25.40,   10.64,   81.76,   18.43,   45.74,   23.66,   22.27,   61.78,   47.57,   39.59,   90.64,  154.45,   48.72,   16.01,   76.90,   64.40,  203.28,  701.07,   21.90,   15.08,   13.31,   32.43,   30.70,    9.04,   14.75,   18.56,   10.94,    7.30,   13.84,   13.48,  151.64,   63.39,   26.25,   15.30,  556.96,   36.04,   27.32,   21.21,   88.87,   20.42,
   33.58,   30.81,   28.98,   89.63,   66.63,   86.12,   29.39,   73.14,   25.85,   46.07,   25.16,   10.53,   80.17,   19.00,   45.04,   23.91,   22.48,   60.49,   48.73,   39.11,   89.92,  151.89,   48.72,   15.91,   76.54,   63.36,  212.33,  748.61,   21.05,   14.99,   13.28,   32.69,   30.60,    9.00,   14.64,   18.45,   10.81,    7.27,   13.89,   13.40,  150.37,   63.73,   25.95,   15.39,  538.57,   36.00,   26.42,   21.03,   90.73,   20.38,
   33.61,   30.84,   29.62,   89.63,   67.14,   86.12,   29.90,   75.45,   26.11,   47.38,   25.67,   10.64,   80.57,   19.22,   45.99,   24.30,   22.81,   59.81,   49.15,   39.06,   86.29,  159.29,   48.72,   16.28,   77.27,   66.45,  216.44,  730.89,   21.13,   15.24,   13.55,   33.71,   31.41,    9.17,   14.93,   18.84,   11.11,    7.39,   14.00,   13.71,  152.49,   64.07,   26.36,   15.94,  517.55,   36.33,   26.61,   21.31,   91.18,   20.54,
   33.54,   30.95,   30.78,   90.04,   67.65,   86.12,   29.80,   75.45,   26.42,   46.81,   25.19,   10.60,   82.55,   18.74,   44.14,   23.88,   22.56,   59.64,   49.49,   37.68,   87.74,  159.00,   48.36,   15.68,   79.10,   62.98,  206.57,  701.88,   20.70,   15.49,   13.52,   34.26,   31.73,    9.12,   14.82,   18.91,   11.07,    7.33,   14.32,   13.79,  153.76,   65.33,   25.68,   15.26,  502.45,   36.30,   26.10,   21.21,   90.73,   20.23,
   32.91,   30.06,   30.36,   89.22,   66.97,   84.88,   29.76,   76.65,   26.09,   46.86,   24.92,   10.60,   81.36,   17.90,   44.44,   24.05,   21.42,   58.61,   49.15,   37.49,   91.37,  162.70,   48.86,   15.96,   80.20,   63.73,  213.56,  719.60,   20.86,   15.49,   13.46,   33.93,   31.76,    9.12,   14.71,   18.95,   11.03,    7.42,   14.36,   13.93,  157.15,   64.74,   25.63,   15.85,  503.10,   36.49,   26.57,   21.12,   88.95,   20.60,
   33.39,   30.37,   30.75,   90.45,   67.90,   84.88,   30.17,   77.77,   26.14,   47.12,   25.53,   10.79,   82.95,   18.93,   46.49,   25.39,   21.80,   61.26,   49.90,   38.02,   97.17,  167.82,   49.72,   16.24,   80.56,   65.04,  223.85,  769.71,   21.44,   15.62,   13.70,   35.32,   32.47,    9.21,   14.97,   19.02,   11.11,    7.45,   14.39,   14.30,  163.50,   64.91,   25.85,   15.85,  533.32,   37.12,   26.53,   21.54,   92.51,   20.84,
   34.17,   30.64,   30.88,   89.22,   68.50,   86.96,   30.41,   81.76,   25.60,   47.12,   25.12,   11.06,   84.93,   19.43,   46.04,   25.92,   21.88,   61.26,   51.78,   39.40,   96.81,  166.68,   49.00,   16.28,   80.20,   63.73,  223.03,  812.08,   21.32,   15.62,   13.64,   34.77,   32.29,    9.21,   15.04,   18.70,   11.11,    7.51,   14.23,   14.45,  160.11,   64.91,   25.93,   15.85,  533.97,   36.96,   27.24,   21.63,   92.51,   20.76,
   35.72,   31.69,   31.55,   90.85,   69.00,   88.20,   30.52,   81.76,   25.23,   46.86,   25.43,   11.11,   86.92,   19.47,   45.79,   26.00,   22.71,   61.61,   51.57,   39.59,   96.44,  168.39,   49.36,   16.42,   76.80,   64.67,  227.96,  813.85,   20.97,   15.77,   13.76,   34.37,   32.33,    9.25,   15.67,   19.20,   11.11,    7.51,   14.36,   14.70,  158.84,   64.91,   25.93,   15.85,  551.71,   36.85,   26.92,   21.86,   94.29,   21.00,
   35.64,   31.32,   30.94,   90.04,   69.09,   88.62,   30.24,   80.16,   24.77,   45.44,   25.29,   10.95,   85.73,   19.56,   45.69,   26.07,   22.56,   61.61,   51.28,   37.73,  101.88,  166.68,   50.08,   16.10,   75.65,   63.73,  222.62,  810.32,   20.31,   15.43,   13.55,   34.00,   31.94,    9.21,   15.52,   18.98,   11.11,    7.48,   14.23,   14.30,  150.37,   64.83,   26.04,   15.53,  537.91,   36.02,   26.77,   21.58,   95.63,   21.00,
   35.37,   30.95,   30.97,   90.85,   69.43,   88.62,   30.86,   81.36,   24.48,   45.70,   25.29,   11.03,   85.47,   20.25,   45.99,   25.82,   22.71,   63.06,   51.07,   38.30,  104.78,  171.23,   50.22,   16.33,   76.96,   63.36,  231.26,  856.22,   20.47,   15.62,   13.73,   34.73,   32.15,    9.29,   15.85,   19.69,   11.16,    7.54,   14.58,   14.36,  153.34,   64.83,   26.77,   15.48,  558.27,   36.22,   27.12,   21.76,   96.96,   21.25,
   34.37,   30.03,   31.04,   87.99,   67.65,   88.20,   31.34,   83.35,   24.86,   44.96,   25.43,   10.86,   84.64,   20.19,   45.89,   26.31,   22.82,   62.80,   51.36,   38.06,  103.33,  170.10,   51.30,   16.38,   76.65,   63.73,  227.96,  849.16,   20.20,   15.74,   13.73,   34.51,   31.97,    9.37,   15.74,   20.09,   11.11,    7.54,   14.77,   14.45,  160.11,   64.83,   27.09,   15.62,  575.35,   36.22,   27.12,   21.76,   97.40,   21.21,
   34.99,   30.00,   31.07,   89.63,   67.65,   87.79,   31.99,   84.95,   24.69,   46.02,   25.43,   10.82,   85.89,   20.09,   45.04,   26.49,   22.41,   62.46,   53.77,   38.16,  101.16,  176.64,   51.58,   15.41,   77.11,   64.01,  218.91,  795.31,   20.20,   16.08,   13.70,   34.88,   31.57,    9.25,   15.89,   20.09,   10.94,    7.54,   14.47,   14.53,  160.11,   65.42,   26.50,   15.03,  564.18,   37.75,   26.22,   21.76,   95.63,   21.00,
