1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,5854   ,6505   ,9904   ,
   30.79,   28.31,   30.48,   74.08,   59.28,   73.39,   27.60,   73.54,   25.39,   44.36,   23.47,    9.74,   71.71,   18.47,   41.11,   22.24,   20.14,   58.70,   51.99,   32.20,   78.76,  182.43,   43.70,   12.92,   77.11,   56.89,  238.66,  676.15,   17.32,   15.17,   13.08,   32.84,   27.68,    8.36,   13.97,   19.45,    9.03,    7.11,   13.00,   14.09,  167.21,   65.33,   22.37,   11.95,  473.09,   36.49,   22.42,   20.70,   75.17,   18.43,
   30.14,   28.13,   30.06,   75.22,   58.69,   73.98,   27.49,   73.79,   25.19,   44.55,   23.10,    9.62,   71.71,   19.26,   42.17,   22.43,   20.22,   57.76,   51.85,   33.06,   78.38,  181.34,   43.62,   13.05,   76.73,   58.30,  241.54,  654.08,   17.77,   15.31,   13.05,   32.96,   27.61,    8.63,   13.85,   19.49,    8.94,    7.08,   13.02,   14.09,  167.21,   64.91,   22.43,   12.32,  462.75,   36.10,   22.07,   20.55,   74.90,   18.27,
   29.99,   27.66,   29.00,   72.11,   58.01,   71.31,   26.97,   71.66,   24.77,   44.49,   21.98,    9.16,   69.21,   19.26,   40.50,   21.33,   19.92,   56.99,   51.21,   31.49,   77.61,  177.34,   41.36,   12.18,   76.19,   56.14,  234.55,  624.07,   17.12,   14.76,   12.59,   31.75,   26.35,    8.21,   13.36,   18.77,    8.66,    6.86,   12.75,   13.54,  164.16,   65.33,   21.25,   11.46,  466.88,   35.79,   21.33,   20.10,   70.36,   17.86,
   27.91,   25.77,   28.72,   69.57,   56.74,   69.23,   26.08,   70.28,   24.36,   43.13,   21.49,    9.04,   66.21,   18.51,   40.00,   20.95,   19.61,   56.56,   51.71,   31.30,   77.22,  171.17,   40.90,   11.58,   75.72,   52.39,  225.50,  624.95,   16.06,   13.89,   12.14,   30.53,   25.99,    7.85,   13.00,   17.57,    8.07,    6.47,   11.98,   12.86,  156.76,   65.16,   20.59,   11.23,  451.71,   35.32,   20.86,   19.50,   71.07,   17.20,
   27.14,   25.41,   28.86,   69.90,   57.08,   70.73,   26.12,   70.93,   24.86,   43.97,   22.05,    9.45,   66.71,   19.43,   40.56,   21.48,   20.67,   58.70,   52.49,   31.39,   81.07,  176.98,   41.81,   11.76,   77.50,   53.33,  232.49,  668.20,   16.55,   14.03,   12.30,   30.61,   26.49,    8.08,   13.28,   17.57,    8.29,    6.63,   11.85,   12.89,  158.93,   66.43,   21.81,   11.46,  471.02,   37.28,   21.29,   20.00,   73.12,   17.74,
   28.22,   25.99,   29.24,   69.25,   56.40,   70.65,   25.97,   70.85,   24.98,   44.94,   22.50,    9.41,   66.54,   19.01,   39.45,   21.82,   20.60,   58.78,   51.78,   33.59,   79.91,  179.16,   42.71,   11.81,   76.80,   52.02,  233.31,  691.15,   16.14,   13.89,   12.34,   30.73,   26.39,    8.05,   13.24,   17.87,    8.29,    6.51,   12.12,   12.92,  157.63,   66.60,   22.40,   11.46,  473.09,   36.96,   22.15,   20.00,   72.76,   17.74,
   28.87,   26.10,   29.63,   69.16,   56.83,   70.56,   26.53,   70.36,   24.98,   45.26,   23.28,    9.37,   65.88,   19.26,   40.34,   22.09,   20.41,   59.30,   51.71,   35.35,   84.52,  180.25,   43.02,   11.90,   77.11,   52.58,  232.49,  714.99,   16.50,   13.96,   12.37,   30.73,   26.64,    8.05,   13.16,   18.02,    8.33,    6.51,   12.20,   12.86,  158.93,   66.43,   22.47,   11.55,  481.37,   37.12,   22.07,   20.00,   74.28,   17.98,
   26.87,   25.04,   28.68,   66.63,   54.12,   68.73,   25.53,   69.62,   24.36,   45.39,   22.16,    9.04,   63.79,   19.18,   38.45,   21.55,   20.14,   58.53,   50.72,   34.01,   79.15,  172.98,   42.56,   11.39,   76.80,   49.58,  233.31,  679.68,   15.97,   13.16,   11.85,   28.61,   25.63,    7.63,   12.64,   16.89,    7.84,    6.34,   11.35,   12.30,  158.06,   65.84,   21.56,   11.05,  466.88,   35.71,   21.70,   19.30,   72.68,   17.33,
   25.64,   23.99,   28.15,   66.30,   54.12,   67.82,   24.64,   69.13,   24.44,   44.94,   21.87,    8.91,   60.87,   18.86,   37.34,   21.33,   19.73,   57.50,   49.23,   32.35,   75.53,  172.62,   42.11,   11.07,   76.96,   48.27,  230.02,  670.85,   15.43,   12.50,   11.46,   27.67,   25.02,    7.29,   11.95,   15.95,    7.69,    6.18,   10.77,   11.74,  155.88,   66.09,   21.16,   10.82,  478.61,   36.26,   21.70,   19.05,   71.43,   17.16,
   25.94,   24.68,   28.05,   66.87,   55.39,   68.82,   25.23,   70.52,   24.69,   45.52,   22.76,    9.12,   61.29,   19.65,   38.78,   22.20,   20.63,   59.12,   49.87,   33.16,   79.15,  179.16,   43.02,   11.62,   77.50,   51.17,  244.01,  673.50,   15.79,   12.60,   11.66,   27.87,   25.56,    7.72,   12.19,   16.32,    7.90,    6.32,   10.71,   11.99,  155.88,   66.34,   22.09,   11.41,  482.75,   37.16,   23.06,   19.50,   73.12,   18.23,
   27.14,   25.52,   28.50,   67.94,   56.66,   69.40,   25.82,   71.83,   25.02,   45.65,   23.32,    9.50,   65.54,   21.01,   39.39,   22.66,   22.07,   60.84,   51.07,   34.06,   79.53,  182.79,   43.02,   11.81,   77.50,   52.67,  255.95,  695.57,   15.79,   13.44,   12.04,   29.24,   26.06,    7.78,   12.68,   17.30,    8.24,    6.54,   11.09,   12.48,  152.40,   66.17,   22.65,   11.32,  480.68,   37.16,   24.67,   19.85,   75.61,   18.59,
   26.91,   25.26,   28.82,   68.10,   57.08,   69.23,   25.79,   70.77,   24.86,   45.26,   22.91,    9.29,   64.63,   20.65,   39.62,   22.32,   21.58,   60.92,   51.99,   32.39,   77.22,  184.61,   42.79,   11.62,   77.11,   52.67,  254.71,  660.26,   15.02,   12.88,   11.75,   27.63,   25.67,    7.70,   12.43,   16.66,    7.98,    6.44,   10.82,   12.18,  148.92,   66.17,   22.03,   11.27,  454.47,   36.06,   24.13,   19.55,   74.90,   18.27,
   26.33,   24.54,   28.89,   67.94,   57.67,   69.07,   25.30,   70.28,   24.77,   44.61,   22.69,    9.37,   65.88,   20.29,   40.23,   22.96,   21.58,   60.32,   52.21,   32.20,   78.76,  183.16,   43.02,   11.90,   76.96,   55.48,  268.70,  672.62,   14.58,   12.78,   11.69,   27.71,   25.63,    7.72,   12.60,   16.40,    7.92,    6.44,   10.74,   11.90,  146.30,   65.75,   22.47,   11.64,  444.82,   35.98,   24.71,   19.35,   74.81,   18.31,
   26.41,   24.57,   28.89,   67.53,   57.84,   68.57,   24.78,   69.95,   24.77,   44.36,   22.80,    9.45,   66.63,   20.36,   40.39,   23.38,   21.73,   61.61,   52.49,   31.97,   78.38,  183.16,   41.88,   12.55,   76.34,   56.80,  278.99,  662.02,   15.56,   12.88,   11.85,   28.18,   25.52,    7.75,   12.56,   16.74,    8.05,    6.47,   10.77,   11.93,  144.56,   64.74,   22.28,   12.04,  445.51,   35.98,   24.62,   19.35,   75.34,   18.27,
   24.83,   23.23,   28.12,   65.32,   56.66,   65.74,   23.23,   69.46,   24.40,   41.83,   21.72,    9.12,   65.21,   20.22,   39.34,   22.70,   21.35,   59.04,   50.36,   32.59,   76.07,  176.25,   39.02,   11.99,   75.96,   56.23,  286.40,  626.72,   15.34,   12.43,   11.43,   27.04,   25.02,    7.52,   12.31,   15.91,    7.80,    6.35,   10.24,   11.68,  143.69,   64.07,   21.06,   11.50,  419.99,   35.55,   23.47,   18.85,   71.87,   17.57,
   23.37,   21.78,   26.46,   63.27,   54.80,   62.41,   21.89,   65.86,   24.20,   40.41,   21.05,    8.91,   64.29,   19.40,   38.28,   23.00,   20.33,   57.76,   46.89,   33.20,   71.85,  167.89,   36.30,   11.76,   75.34,   52.77,  266.64,  599.35,   16.37,   11.81,   10.98,   25.16,   24.44,    7.28,   11.83,   15.16,    7.66,    6.21,    9.74,   11.31,  134.55,   62.38,   20.34,   11.32,  393.09,   35.24,   22.27,   18.20,   71.16,   17.00,
   22.52,   20.51,   26.46,   63.19,   55.39,   62.08,   21.22,   61.29,   24.20,   38.15,   20.64,    9.00,   63.37,   18.54,   38.06,   22.47,   20.37,   57.50,   43.62,   32.16,   69.39,  163.53,   37.73,   11.12,   75.96,   49.21,  251.83,  563.16,   16.23,   11.53,   10.85,   23.56,   24.62,    7.13,   11.55,   14.33,    7.67,    6.16,    9.53,   11.31,  130.63,   63.14,   19.53,   11.05,  366.89,   36.81,   21.90,   18.00,   72.05,   16.47,
   24.06,   21.89,   28.15,   66.22,   56.74,   64.32,   21.59,   59.57,   24.48,   40.80,   21.23,    9.54,   63.96,   19.51,   37.78,   22.96,   21.73,   59.81,   46.67,   34.40,   72.23,  170.80,   40.37,   11.39,   76.96,   50.99,  269.11,  570.22,   16.86,   12.08,   11.53,   24.38,   25.27,    7.59,   12.11,   14.82,    7.94,    6.35,    9.89,   11.93,  139.77,   63.14,   20.41,   11.36,  384.13,   36.81,   22.48,   18.40,   76.68,   17.04,
   24.64,   22.03,   27.69,   65.48,   56.15,   64.57,   22.00,   59.82,   24.57,   41.83,   21.16,    9.58,   61.87,   19.29,   38.28,   21.94,   21.65,   60.15,   47.53,   34.78,   72.69,  170.80,   42.26,   11.39,   77.50,   50.99,  274.05,  609.95,   17.00,   12.05,   11.63,   24.89,   25.34,    7.54,   12.27,   15.16,    7.86,    6.32,   10.00,   11.90,  149.35,   63.14,   20.19,   11.23,  395.85,   36.85,   23.59,   18.35,   75.70,   17.65,
   25.17,   22.61,   28.01,   65.48,   55.64,   65.65,   22.82,   61.29,   24.40,   42.68,   20.75,    9.50,   59.71,   19.22,   38.84,   21.33,   22.25,   60.15,   47.10,   35.63,   73.54,  170.80,   42.49,   11.49,   77.88,   51.83,  270.35,  599.35,   17.31,   12.15,   11.69,   25.08,   25.27,    7.61,   12.35,   15.76,    7.88,    6.35,   10.24,   12.08,  148.05,   63.14,   20.41,   11.23,  386.20,   36.22,   23.22,   18.40,   75.17,   17.65,
   25.33,   23.19,   28.15,   66.87,   56.06,   66.24,   23.37,   61.37,   24.69,   41.45,   20.94,    9.45,   60.46,   18.93,   38.39,   21.55,   23.01,   59.89,   47.31,   35.92,   76.07,  167.89,   44.90,   11.49,   78.27,   50.70,  277.76,  604.65,   18.25,   12.22,   11.92,   25.16,   25.34,    7.74,   12.52,   16.10,    7.91,    6.28,   10.68,   12.24,  151.09,   63.14,   21.81,   11.23,  397.92,   35.71,   23.59,   18.55,   74.63,   18.06,
