1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2448,2454,2498,2801,2880,2881,2882,2883,2885,2886,2888,2890,2891,2892,2912,3045,3231,3474,3481,4904,6239,6505,8046,9904
32.77,28.54,27.11,81.4,61.19,81.39,31.17,71.95,25.81,43.96,25.94,10.91,83.35,20.06,48.68,24.79,25.2,62.29,47.98,44.03,92.09,162.7,48.86,17.65,73.97,76.98,241.06,813.89,15.3,13.52,32.84,31.37,9.2,14.86,18.48,10.72,7.48,13.68,13.79,145.29,64.99,28.12,8.72,18.38,35.18,68.77,87.31,93.79,20.81
33.06,28.47,26.92,82.93,62.23,82.94,30.38,74.18,25.78,44.49,25.53,10.98,83.35,20.22,48.13,24.62,25.17,62.89,48.12,44.25,90.28,165.54,49.72,17.38,73.97,76.1,241.44,850.15,15.08,13.37,33.09,31.2,9.16,14.82,18.41,10.72,7.42,13.73,13.74,144.86,63.98,27.9,9.33,18.16,35.18,67.05,87.74,87.34,20.54
33.54,29.32,27.5,84.85,63.18,84.49,29.66,75.93,25.81,45.23,25.63,10.91,84.54,20.06,47.93,24.51,24.56,62.63,48.25,44.25,89.92,168.67,49.15,16.47,74.7,74.96,237.6,854.18,15.18,13.4,33.24,31.13,9.12,14.71,18.48,10.77,7.39,13.65,13.65,149.95,63.22,27.09,8.89,17.02,34.99,67.46,88.6,85.44,20.54
33.39,29.29,27.17,85.62,63.58,84.88,29.63,75.37,25.96,44.96,25.8,10.95,86.92,20.16,49.13,24.72,24.7,62.29,47.77,43.83,91.73,166.68,50.87,16.7,75.8,74.08,237.6,882.38,15.05,13.46,33.78,31.51,9.16,14.93,18.52,10.72,7.54,13.87,13.68,150.79,64.15,27.52,9.04,17.3,34.99,67.81,87.18,88.63,20.73
33.91,30.2,27.27,83.7,63.34,84.46,29.69,75.77,26,44.65,25.8,10.98,85.73,20.5,48.73,24.9,25.03,61.26,47.02,42.78,87.02,161.56,49.72,16.98,75.44,73.9,234.14,821.94,15.05,13.43,34.15,31.76,9.28,15.12,18.52,11.29,7.57,13.92,13.74,149.1,64.07,27.41,9.01,17.21,35.59,68.29,88.15,90.78,20.89
33.5,30.4,28.94,84.47,63.66,84.46,29.69,76.17,26,45.07,25.8,10.91,85.73,20.37,48.73,24.83,23.95,62.03,47.57,42.59,86.66,160.99,49.86,17.02,75.8,71.27,237.43,781.65,15.21,13.46,33.49,31.2,9.28,15,18.63,11.2,7.51,13.87,13.76,149.95,64.07,27.79,8.92,16.75,35.85,67.6,88.6,88.63,20.81
33.36,30.54,28.69,84.72,63.34,85.29,29.15,74.5,26,45.38,25.8,10.75,84.54,19.78,48.03,24.69,23.24,61.01,48.05,41.73,88.47,157.58,48.79,16.61,74.7,66.87,226.32,792.13,15.11,13.46,33.97,31.48,9.12,15.08,18.56,11.2,7.42,13.97,13.65,149.95,64.15,27.2,8.68,16.3,35.81,67.81,88.42,87.34,20.73
31.95,29.42,28.59,83.08,62.07,84.04,28.39,73.14,25.78,45.07,25.33,10.64,83.74,18.9,47.49,24.02,22.81,60.15,47.43,39.92,88.47,155.87,49.15,15.96,75.44,65.55,215.62,737.33,14.92,13.16,33.35,30.77,8.97,14.78,18.31,10.94,7.24,13.76,13.51,148.68,63.65,26.25,8.08,15.39,35.37,67.05,88.42,83.98,20.42
32.99,29.83,28.85,87.58,64.94,86.54,29.08,74.1,26,45.49,25.4,10.64,81.76,18.43,45.74,23.66,22.27,61.78,47.57,39.59,90.64,154.45,48.72,16.01,76.9,64.4,203.28,701.07,15.08,13.31,32.43,30.7,9.04,14.75,18.56,10.94,7.3,13.84,13.48,151.64,63.39,26.25,7.65,15.3,36.04,66.22,88.87,83.9,20.42
