1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2301   ,2303   ,2308   ,2317   ,2324   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2633   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5871   ,5880   ,6505   ,9904   ,
   35.85,   34.50,   73.30,  102.00,   74.40,  107.50,   29.30,   24.25,   43.20,   41.30,   11.70,  130.00,   74.00,   17.90,  235.00,   63.30,  225.00,   50.30,  233.00,   62.80,   12.70,  106.00,  245.50,  283.50,   31.45,   17.90,   29.60,   17.75,   49.15,   49.10,   10.15,   21.00,   15.70,   25.85,   13.65,   10.75,   20.70,   20.05,  318.50, 3705.00,  108.00,   10.45,   72.50,   54.10,  100.50,   17.95,  115.50,   34.15,
   35.05,   33.85,   70.70,  101.50,   74.20,  107.00,   28.60,   24.45,   43.40,   41.65,   11.80,  130.00,   73.40,   17.90,  234.00,   62.80,  219.50,   50.30,  232.00,   62.00,   12.75,  106.00,  252.00,  268.00,   31.35,   18.00,   29.70,   17.85,   48.75,   48.95,   10.15,   20.90,   15.65,   26.05,   13.65,   10.75,   20.65,   20.00,  316.50, 3500.00,  107.00,   10.60,   72.20,   53.80,   98.50,   18.00,  112.50,   34.10,
   34.85,   33.80,   69.30,  101.00,   73.70,  106.00,   28.40,   24.25,   42.60,   41.00,   11.55,  129.00,   71.60,   17.80,  226.00,   62.00,  215.50,   49.75,  229.50,   56.90,   12.55,  106.50,  244.50,  263.00,   31.00,   17.85,   29.45,   17.75,   48.35,   48.40,   10.05,   20.65,   15.30,   25.85,   13.55,   10.60,   20.45,   19.95,  318.00, 3370.00,  107.50,   10.40,   72.40,   52.90,   97.70,   17.85,  113.00,   33.25,
   34.65,   33.15,   67.40,  100.00,   72.50,  105.50,   28.15,   23.95,   41.75,   41.00,   11.30,  127.50,   69.00,   17.55,  220.00,   61.50,  212.00,   48.80,  225.50,   55.00,   12.50,  106.50,  229.50,  237.00,   30.55,   17.65,   29.40,   17.70,   48.00,   48.25,    9.97,   20.45,   15.20,   25.80,   13.45,   10.40,   20.35,   19.90,  307.00, 3035.00,  107.00,   10.10,   71.80,   50.10,   95.30,   17.85,  110.50,   33.55,
   35.05,   33.50,   68.90,  100.50,   73.20,  105.50,   28.75,   23.90,   41.80,   40.55,   11.20,  127.50,   69.10,   17.55,  221.00,   62.20,  214.00,   49.05,  230.50,   55.70,   12.55,  107.00,  233.50,  236.00,   30.55,   17.65,   29.30,   17.70,   48.00,   48.15,   10.05,   20.35,   15.30,   25.85,   13.50,   10.45,   20.20,   19.85,  313.00, 3100.00,  108.00,   10.20,   72.80,   50.80,   97.30,   17.90,  113.00,   33.80,
   34.75,   33.00,   68.20,   99.50,   72.60,  105.00,   28.65,   23.80,   41.30,   40.95,   11.10,  126.50,   67.70,   17.30,  219.00,   61.00,  213.50,   48.85,  223.50,   52.10,   12.35,  107.00,  229.00,  219.50,   30.15,   17.45,   28.85,   17.60,   47.50,   47.60,    9.91,   20.20,   15.10,   25.65,   13.35,   10.30,   20.00,   19.75,  308.00, 3055.00,  107.50,   10.10,   72.40,   49.80,   97.10,   17.70,  113.00,   31.90,
   34.80,   32.95,   68.90,   98.50,   72.50,  104.50,   28.65,   23.95,   41.25,   40.50,   11.00,  128.00,   68.40,   17.35,  222.50,   59.80,  215.50,   50.10,  226.00,   52.90,   12.35,  107.50,  228.00,  217.00,   30.15,   17.65,   28.90,   17.60,   47.25,   47.60,   10.00,   20.20,   15.20,   25.75,   13.35,   10.15,   20.00,   19.75,  319.50, 3175.00,  108.00,   10.20,   72.60,   50.30,   95.70,   17.80,  112.00,   30.80,
   34.95,   33.15,   69.40,   99.00,   72.40,  105.50,   28.60,   24.35,   41.55,   40.50,   11.30,  128.50,   71.20,   17.55,  226.50,   61.00,  215.00,   50.50,  225.50,   53.70,   12.40,  107.50,  233.00,  227.50,   30.35,   17.65,   28.80,   17.60,   47.55,   47.50,    9.93,   20.45,   15.25,   25.70,   13.40,   10.30,   19.90,   19.75,  313.00, 3345.00,  107.00,   10.15,   72.50,   51.20,   97.10,   17.75,  112.50,   31.20,
   35.50,   33.50,   70.30,   99.10,   73.00,  105.50,   28.45,   24.30,   43.00,   40.75,   11.50,  131.00,   73.00,   17.80,  226.00,   61.30,  213.00,   51.10,  228.00,   54.30,   12.45,  107.50,  237.50,  230.00,   30.85,   17.75,   28.90,   17.60,   48.05,   48.25,    9.99,   20.60,   15.45,   25.70,   13.45,   10.35,   20.10,   19.90,  318.50, 3320.00,  108.00,   10.20,   72.90,   51.70,   97.10,   17.80,  113.00,   31.85,
