1101,1102,1216,1301,1303,1326,1402,2002,2105,2207,2227,2301,2303,2308,2311,2317,2325,2330,2354,2357,2382,2395,2408,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2884,2885,2886,2887,2890,2891,2892,2912,3008,3045,3481,4904,4938,5880,6505,9904
35.75,27.5,60.5,78.2,61.5,85.2,23.5,22.3,66.4,361,205.5,45.6,11.6,167,38.05,79.2,47.2,186,91.2,283.5,66.1,270,39.45,12.15,111,241,255.5,87.1,16.1,16.1,46.05,40.05,7.96,18.1,11.25,21.95,11.65,9.23,16.99,16.65,250.5,3840,113.5,10.9,73.7,81.7,13.85,96,44.3
35.95,27.5,61.7,78.9,62.6,85.2,23.5,22.3,66.4,368.5,207,45.8,11.6,168,38.2,79.5,47.1,187,93,284,65.8,272,40,12.15,112,243,262,87.3,16.35,16.3,46.45,40.45,8,18.1,11.35,21.85,11.75,9.35,17.08,16.85,248,3910,113,10.85,73.8,81.8,13.95,97.5,45.25
36.4,27.7,61.8,78.5,62.4,85,23.5,22,66.7,366,207,45.9,11.6,169.5,38.15,79.6,47.45,186,93.5,283.5,66.4,264,40.3,12.25,112,247,257,86.4,16.3,16.3,46.3,40.1,8,18.1,11.3,21.85,11.75,9.32,17.03,16.8,248.5,3870,113.5,10.85,74.5,81.9,13.95,96.8,45.25
36.6,27.75,60.9,79.1,62.6,85,23.45,22.05,66.1,366,207,45.3,11.6,168.5,38.4,80.2,47.45,187.5,93.4,282,66.3,266,40,12.3,112.5,243.5,247.5,89.1,16.2,16.2,45.85,40.25,7.99,18.15,11.3,21.95,11.65,9.29,17.03,16.85,246.5,3805,112.5,11,74.4,81.2,13.9,98.4,45.1
36.65,27.75,61.3,79.5,63,85.6,23.6,22,66.7,368,208,45.65,11.5,166.5,38.05,80,47.5,188,92.6,279,66.8,264.5,39.95,12,112,241,245,89.7,16.1,16.05,45.3,40.15,8,18.15,11.3,21.85,11.7,9.32,16.94,16.75,247.5,3770,111.5,10.7,74,80.8,13.8,97.9,44.2
36.05,27.85,60.5,79.8,63,85.6,23.45,22,66.3,372,206.5,45.7,11.65,165,38.8,81.1,47.5,187.5,93.7,282,66.4,261,40.15,11.65,112,241,246,94.8,16.3,16.1,45,40,8,18,11.25,21.8,11.6,9.26,16.8,16.7,246,3680,111.5,10.5,75.2,80.7,13.9,98.4,44.1
36.05,27.5,59.7,79.9,63.2,86.8,23.35,21.8,65.2,370,206,45.45,11.55,164,38.75,81.6,47.55,189.5,92.6,282,66.1,262.5,40.25,11.7,112,240,250,93.2,16.3,16.1,45.8,40.65,8.04,18,11.3,21.85,11.6,9.24,17.35,16.6,247,3800,112,10.6,75,82.2,13.9,98,43.85
35,26.85,61,79.4,63.1,87.7,23.2,21.7,65.4,363.5,204.5,45.4,11.5,164.5,38.45,81.8,47.75,188.5,91,282,65.1,257,40.15,11.8,112,237.5,248,90.3,16.15,16.15,45.45,39.95,7.88,17.85,11.1,21.65,11.45,9.16,17.2,16.55,245.5,3730,112.5,10.5,75,83,13.85,100,43.35
35.85,27,59.8,79.7,63.1,87.7,23.5,21.8,64.4,367.5,203,44.45,11.65,164,37.85,81.2,47.55,188,91,279.5,64.3,257.5,39.3,11.6,111.5,236.5,243.5,91.2,16.05,16,45.7,39.7,7.87,17.85,11.25,21.65,11.35,9.15,17.05,16.45,246.5,3665,111.5,10.5,74.9,81.6,13.75,99.9,43.5
