1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   34.50,   30.57,   38.77,   62.65,   50.77,   59.46,   25.73,   50.18,   21.42,   69.82,   44.64,  308.23,   33.49,   10.68,  154.76,   28.25,   68.30,   16.23,   32.94,  101.77,   35.26,   15.89,   56.89,  225.86,   61.25,    8.65,   74.08,  377.73,  193.63,  152.98,   12.77,   11.39,   33.08,   33.96,    6.66,   12.17,   17.59,    9.36,   12.95,   11.58,  176.35, 1374.47,   73.27,   16.75,    9.02,  166.72,   50.35,   10.85,   63.84,
   33.95,   30.57,   38.39,   63.06,   51.00,   59.62,   25.45,   50.26,   21.51,   69.98,   44.64,  307.81,   33.38,   10.59,  158.50,   27.84,   68.30,   16.49,   34.58,  102.20,   34.42,   16.38,   57.13,  226.60,   63.36,    8.81,   74.08,  380.58,  196.67,  152.49,   12.62,   11.22,   33.40,   33.84,    6.66,   12.13,   17.59,    9.26,   13.02,   11.61,  174.70, 1416.26,   72.42,   16.98,    8.93,  173.68,   50.11,   10.82,   63.68,
   34.06,   30.57,   38.39,   63.31,   51.00,   59.38,   25.89,   49.87,   21.51,   71.75,   44.59,  311.61,   32.87,   10.72,  153.92,   27.63,   68.30,   16.45,   33.90,  100.92,   33.73,   16.38,   57.05,  224.01,   62.08,    9.28,   73.84,  373.25,  198.84,  152.98,   12.73,   11.32,   33.24,   34.00,    6.71,   12.17,   17.59,    9.23,   12.81,   11.64,  176.35, 1402.33,   72.42,   16.92,    9.19,  170.90,   49.88,   10.85,   63.76,
   34.14,   30.57,   38.24,   63.31,   51.08,   59.22,   25.92,   49.55,   21.51,   71.43,   45.00,  310.76,   33.49,   10.64,  153.09,   27.67,   68.38,   16.60,   33.14,  100.07,   34.06,   16.61,   57.52,  228.81,   61.32,    9.32,   73.92,  375.69,  196.24,  158.45,   12.77,   11.22,   33.16,   34.11,    6.68,   12.17,   17.56,    9.07,   12.85,   11.64,  176.76, 1388.40,   72.42,   17.35,    9.61,  174.61,   49.96,   10.85,   63.10,
   33.85,   30.61,   38.17,   63.64,   51.08,   59.22,   25.73,   49.31,   21.42,   71.18,   44.33,  312.45,   33.82,   10.72,  153.09,   28.05,   68.46,   16.56,   33.90,  101.35,   34.24,   16.65,   58.71,  229.92,   60.41,    9.12,   73.68,  374.88,  195.80,  154.47,   12.73,   11.36,   32.92,   34.19,    6.66,   12.17,   17.63,    9.17,   12.81,   11.61,  178.00, 1481.27,   72.88,   17.42,    9.48,  174.15,   49.96,   10.88,   63.27,
   34.50,   30.61,   38.24,   63.64,   51.16,   59.86,   25.69,   49.87,   21.51,   72.07,   44.59,  314.98,   33.89,   10.76,  153.92,   27.96,   68.54,   16.68,   33.70,  101.35,   34.53,   16.87,   59.19,  229.18,   61.77,    9.44,   73.84,  376.10,  198.41,  155.47,   12.80,   11.36,   33.00,   34.19,    6.71,   12.20,   17.82,    9.14,   12.81,   11.61,  181.30, 1523.06,   73.27,   17.45,    9.69,  186.22,   50.27,   10.88,   63.02,
   35.72,   31.21,   38.62,   63.64,   51.80,   59.86,   25.65,   49.87,   21.59,   72.23,   44.64,  312.45,   33.71,   10.84,  153.92,   28.21,   68.78,   16.97,   34.38,  101.77,   34.35,   17.19,   58.95,  225.86,   62.76,    9.40,   74.08,  382.62,  196.24,  153.98,   12.73,   11.42,   33.40,   34.81,    6.75,   12.36,   17.93,    9.20,   12.92,   11.61,  182.95, 1509.13,   73.73,   17.45,    9.78,  180.65,   50.35,   10.92,   63.27,
   35.72,   31.73,   38.17,   63.64,   52.27,   59.95,   25.45,   49.39,   21.51,   71.02,   44.46,  312.87,   33.75,   10.76,  153.09,   27.58,   68.22,   16.82,   33.38,  102.20,   34.46,   16.92,   58.71,  225.86,   62.61,    9.36,   74.08,  378.95,  194.50,  154.97,   12.59,   11.39,   33.44,   34.61,    6.75,   12.36,   17.93,    9.17,   12.98,   11.61,  178.82, 1518.41,   74.50,   17.15,    9.61,  193.19,   50.42,   10.88,   63.02,
   34.86,   30.89,   38.39,   63.64,   52.51,   59.86,   25.41,   49.15,   21.47,   71.67,   44.15,  313.30,   33.71,   10.64,  149.76,   27.84,   68.62,   16.68,   33.22,  102.62,   34.31,   16.74,   59.59,  225.86,   61.55,    9.20,   74.08,  374.88,  193.63,  151.99,   12.55,   11.39,   33.28,   34.27,    6.70,   12.20,   17.86,    9.14,   13.09,   11.64,  179.65, 1434.83,   74.04,   17.02,    9.48,  203.40,   50.19,   10.85,   63.02,
   35.04,   31.49,   38.24,   63.89,   52.82,   60.19,   25.13,   49.15,   21.67,   72.23,   44.10,  313.72,   34.00,   10.64,  152.26,   28.09,   69.09,   16.97,   33.82,  104.33,   34.46,   17.28,   60.06,  224.01,   62.38,    8.81,   74.32,  372.03,  191.46,  152.49,   12.55,   11.26,   33.20,   33.92,    6.71,   12.20,   17.90,    9.04,   13.05,   11.55,  183.77, 1471.98,   74.88,   17.08,    9.31,  215.01,   50.81,   10.85,   63.60,
   34.93,   31.45,   38.32,   63.56,   52.90,   59.78,   25.37,   49.31,   21.47,   71.67,   43.92,  311.61,   34.07,   10.55,  150.60,   28.09,   69.33,   16.79,   33.58,  103.05,   34.46,   17.59,   60.06,  225.49,   62.00,    9.20,   74.32,  368.36,  201.88,  157.45,   12.48,   11.26,   33.24,   33.73,    6.69,   12.13,   17.82,    8.98,   13.05,   11.48,  182.95, 1485.91,   74.80,   17.22,    9.52,  210.83,   50.81,   10.82,   63.68,
