1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   21.85,   24.03,   28.38,   56.93,   38.64,   57.01,   20.51,   50.19,   21.32,   42.48,   23.78,    9.64,   63.68,   18.89,   53.94,   19.88,   22.35,   63.83,   43.52,   26.90,   71.87,  184.54,   51.68,    9.36,   63.42,   57.61,  197.15,  365.44,   13.86,    9.19,    8.89,   20.56,   18.95,    5.35,    9.62,   13.60,    6.57,    5.73,    8.70,    9.12,  121.49,   65.60,   20.19,   10.23,  271.47,   47.67,   29.68,   65.67,   18.64,
   21.52,   23.82,   28.29,   56.86,   38.71,   56.64,   19.88,   49.00,   21.17,   41.12,   23.32,    9.10,   59.28,   18.31,   51.85,   19.51,   21.55,   61.12,   43.12,   26.32,   67.29,  181.32,   51.75,    8.73,   63.21,   53.67,  187.58,  341.60,   14.06,    8.85,    8.75,   19.95,   18.48,    5.17,    9.29,   13.06,    6.33,    5.62,    8.32,    8.90,  120.32,   65.39,   19.20,    9.52,  253.11,   48.32,   29.24,   65.67,   18.20,
   21.55,   24.23,   29.40,   56.42,   39.16,   55.90,   20.30,   49.23,   21.59,   42.37,   23.22,    9.06,   60.98,   18.24,   51.98,   19.21,   21.73,   62.47,   43.39,   28.15,   68.63,  187.77,   52.22,    8.89,   63.42,   52.75,  194.47,  347.34,   14.06,    9.03,    8.86,   20.31,   18.75,    5.25,    9.55,   13.50,    6.50,    6.01,    8.59,    9.03,  120.32,   65.53,   19.63,    9.60,  270.81,   47.53,   30.42,   65.59,   18.46,
   22.17,   24.33,   29.27,   56.79,   39.46,   55.98,   20.47,   49.23,   21.71,   42.42,   23.35,    9.10,   62.06,   18.03,   52.36,   19.38,   21.91,   62.16,   43.45,   27.75,   71.52,  192.61,   51.95,    9.16,   63.91,   53.58,  197.15,  358.38,   13.90,    9.09,    8.86,   20.31,   18.81,    5.36,    9.74,   13.57,    6.50,    5.95,    8.64,    9.12,  119.15,   65.60,   19.52,    9.64,  289.50,   46.96,   31.75,   66.39,   18.31,
   22.40,   24.57,   29.36,   56.49,   39.99,   55.75,   20.65,   50.19,   21.67,   42.19,   23.78,    9.14,   65.23,   17.83,   53.06,   19.75,   21.80,   63.75,   43.71,   27.17,   71.52,  187.77,   53.30,    9.20,   63.98,   55.41,  199.45,  333.66,   13.90,    9.28,    8.95,   20.71,   19.04,    5.30,    9.70,   13.80,    6.61,    6.01,    8.86,    9.09,  119.54,   65.53,   20.06,    9.60,  292.12,   47.18,   31.57,   64.87,   18.46,
   22.40,   24.57,   29.36,   54.87,   38.56,   54.64,   20.09,   49.89,   21.55,   42.37,   23.32,    9.22,   63.68,   17.90,   51.66,   19.78,   21.18,   62.24,   43.91,   26.50,   71.87,  185.19,   52.09,    8.85,   63.56,   53.76,  194.47,  310.71,   14.10,    9.28,    8.98,   20.56,   18.88,    5.32,    9.74,   14.00,    6.53,    5.93,    8.94,    9.06,  120.71,   64.97,   19.95,    9.56,  295.07,   47.25,   31.01,   62.79,   18.46,
   22.37,   24.88,   29.81,   55.75,   39.91,   55.90,   20.09,   50.41,   21.79,   42.42,   23.94,    9.29,   66.00,   17.59,   52.99,   19.34,   21.84,   64.23,   45.61,   27.12,   75.39,  189.06,   54.99,    9.40,   64.12,   55.50,  197.53,  306.30,   14.34,    9.34,    9.06,   21.00,   19.28,    5.37,   10.07,   14.34,    6.79,    6.06,    9.07,    9.22,  120.71,   65.18,   20.30,    9.89,  288.52,   47.39,   31.34,   64.15,   18.68,
   22.33,   24.88,   29.65,   55.60,   39.99,   55.24,   20.13,   49.74,   21.55,   42.13,   23.68,    9.41,   66.00,   17.28,   52.17,   18.94,   21.37,   63.43,   45.22,   27.48,   74.34,  186.80,   54.72,    9.32,   63.77,   54.31,  195.24,  304.53,   14.30,    9.25,    9.09,   20.74,   18.98,    5.30,    9.89,   14.27,    6.73,    6.06,    8.94,    9.12,  119.54,   65.18,   20.22,    9.93,  287.86,   47.46,   30.75,   63.75,   18.35,
   22.07,   24.88,   29.27,   55.38,   40.44,   54.94,   19.81,   49.00,   21.48,   42.54,   23.74,    9.45,   69.09,   17.28,   51.85,   18.54,   21.44,   63.91,   45.61,   27.30,   73.99,  188.74,   53.84,    9.36,   63.70,   54.59,  197.53,  308.94,   14.10,    9.40,    9.06,   20.64,   19.04,    5.32,    9.85,   14.58,    6.77,    6.12,    8.86,    9.22,  120.32,   65.80,   20.41,    9.89,  286.55,   46.89,   30.46,   63.27,   18.27,
   22.07,   24.85,   29.68,   54.42,   41.49,   54.50,   19.92,   48.49,   21.82,   42.48,   23.68,    9.33,   67.93,   17.45,   51.92,   18.47,   21.44,   63.27,   45.61,   27.66,   74.34,  187.45,   53.51,    9.32,   63.63,   54.68,  199.83,  319.10,   13.74,    9.34,    9.12,   20.71,   19.11,    5.26,    9.77,   14.41,    6.81,    6.04,    8.86,    9.17,  119.15,   64.97,   20.08,    9.98,  286.88,   45.75,   30.13,   63.27,   17.94,
