1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2301   ,2303   ,2308   ,2317   ,2324   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2633   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5871   ,5880   ,6505   ,9904   ,
   35.65,   33.30,   76.20,  101.50,   77.00,  110.00,   30.65,   24.05,   43.50,   37.00,   11.95,  130.00,   79.90,   17.20,  235.50,   66.00,  237.00,   49.20,  219.00,   54.40,   11.75,  107.00,  223.50,  303.00,   30.00,   17.45,   29.30,   17.40,   48.30,   48.75,    9.90,   20.35,   14.95,   25.85,   13.70,   10.30,   20.35,   19.40,  344.50, 3335.00,  109.50,    9.46,   72.50,   56.00,   91.00,   17.30,  122.00,   30.90,
   36.45,   34.10,   75.60,  101.00,   77.90,  109.00,   31.65,   24.15,   43.35,   37.25,   11.90,  129.00,   81.00,   17.35,  236.50,   66.70,  237.00,   49.60,  217.50,   56.10,   11.70,  106.00,  227.50,  299.50,   30.55,   17.60,   29.45,   17.50,   48.90,   49.50,    9.96,   20.95,   15.20,   26.25,   13.75,   10.40,   20.80,   19.65,  342.00, 3525.00,  108.00,    9.38,   71.50,   55.40,   91.30,   17.50,  120.50,   31.70,
   35.35,   32.45,   76.30,  103.00,   78.00,  111.50,   30.85,   24.35,   43.50,   37.80,   10.75,  129.00,   80.00,   17.50,  235.00,   66.30,  233.00,   49.40,  220.00,   55.70,   11.65,  105.50,  230.00,  290.00,   30.55,   17.65,   29.55,   17.55,   49.20,   49.60,    9.95,   20.90,   15.35,   26.30,   13.85,   10.45,   20.75,   19.75,  338.50, 3435.00,  108.50,    9.41,   72.20,   54.40,   91.50,   17.55,  121.50,   31.35,
   35.10,   32.40,   75.90,  103.00,   77.50,  110.00,   30.90,   24.35,   43.25,   38.00,   10.90,  127.50,   77.30,   17.45,  234.50,   66.40,  235.00,   49.20,  219.00,   52.20,   11.90,  106.00,  230.00,  267.00,   30.30,   17.70,   29.80,   17.55,   49.80,   49.40,    9.93,   20.95,   15.40,   26.25,   13.85,   10.45,   20.75,   19.85,  328.00, 3220.00,  109.00,   10.05,   71.70,   51.90,   91.30,   17.60,  120.50,   31.50,
   35.50,   33.70,   76.00,  102.50,   77.40,  110.50,   31.45,   24.50,   43.40,   38.55,   10.95,  130.00,   77.90,   17.85,  234.00,   66.90,  233.50,   49.90,  228.00,   55.20,   12.05,  107.00,  235.00,  270.00,   31.15,   17.80,   30.00,   17.65,   50.30,   50.10,   10.10,   21.10,   15.55,   26.50,   13.95,   10.60,   21.00,   20.00,  316.50, 3280.00,  110.00,   10.10,   72.90,   51.30,   93.40,   17.85,  120.00,   32.20,
   35.50,   33.60,   75.00,  102.00,   77.30,  110.00,   31.80,   24.70,   43.60,   38.80,   10.85,  130.00,   76.60,   17.80,  236.50,   66.60,  232.00,   50.00,  230.50,   53.80,   12.20,  107.00,  235.00,  262.50,   30.95,   17.95,   29.95,   17.70,   50.90,   50.90,   10.15,   21.35,   15.60,   26.70,   14.05,   10.70,   21.20,   20.30,  324.50, 3200.00,  109.50,   10.10,   72.90,   51.90,   93.50,   18.00,  119.50,   32.30,
   34.90,   33.05,   72.10,  101.00,   76.60,  107.50,   30.95,   24.25,   41.50,   38.00,   10.60,  128.00,   76.10,   17.45,  231.00,   67.20,  229.50,   49.40,  231.00,   54.20,   12.20,  107.00,  228.50,  268.50,   31.10,   17.85,   29.85,   17.70,   51.10,   51.00,   10.10,   21.20,   15.55,   26.45,   13.95,   10.70,   21.15,   20.25,  317.50, 3080.00,  109.00,   10.10,   73.20,   52.20,   92.10,   17.90,  117.00,   31.50,
   35.60,   33.70,   72.40,  101.00,   77.30,  107.50,   31.50,   24.25,   39.10,   38.45,   10.70,  128.50,   76.20,   17.55,  231.50,   64.20,  228.00,   49.50,  229.50,   53.80,   12.35,  106.50,  234.50,  264.50,   31.35,   17.80,   29.85,   17.70,   50.90,   50.80,   10.05,   21.10,   15.55,   26.50,   13.80,   10.60,   21.10,   20.20,  316.50, 3050.00,  109.50,   10.10,   72.90,   51.10,   94.90,   17.75,  117.00,   32.25,
   36.40,   33.70,   75.00,  100.00,   76.70,  106.50,   31.50,   24.25,   39.20,   38.15,   10.45,  129.00,   74.40,   17.45,  227.50,   65.20,  228.00,   48.70,  228.50,   56.20,   12.40,  107.00,  231.00,  256.50,   31.30,   17.75,   29.90,   17.60,   51.00,   50.20,   10.00,   21.10,   15.40,   26.50,   13.75,   10.65,   20.90,   20.00,  316.00, 3200.00,  110.00,   10.10,   73.40,   51.20,   94.80,   17.60,  113.00,   32.50,
