1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3474   ,3481   ,4904   ,6239   ,6505   ,8046   ,9904   ,
   15.51,   16.43,   18.31,   43.32,   34.40,   47.39,   19.49,   60.48,   19.15,   24.56,   19.44,    9.62,   74.33,   13.52,   56.49,   21.70,   22.53,   43.71,   38.20,   59.17,   60.80,  112.62,   34.42,   21.85,   49.10,   69.36,  291.81,  320.83,    8.09,    8.76,   21.83,   28.02,    5.62,   11.08,   10.40,    8.83,    5.21,    7.59,    8.50,   67.56,   43.78,   20.43,   17.70,   27.37,   25.14,   55.39,   56.40,  102.15,   16.26,
   15.74,   16.61,   18.98,   43.45,   34.74,   47.72,   19.97,   60.76,   19.25,   24.60,   19.67,    9.66,   76.10,   13.71,   55.99,   21.73,   23.08,   43.93,   38.87,   60.21,   61.38,  112.62,   33.99,   21.89,   49.72,   68.68,  287.42,  323.03,    8.34,    9.12,   22.38,   28.86,    5.77,   11.38,   10.89,    9.15,    5.42,    8.07,    8.79,   68.37,   45.05,   21.31,   17.90,   27.71,   25.43,   55.87,   57.64,  104.13,   16.49,
   16.20,   16.73,   19.39,   44.30,   35.29,   48.82,   20.73,   61.05,   19.34,   24.83,   19.44,    9.79,   78.58,   13.79,   57.99,   21.90,   23.11,   44.73,   39.04,   60.13,   62.54,  112.62,   35.20,   22.39,   50.02,   70.29,  297.21,  345.37,    8.34,    9.32,   22.71,   28.86,    5.85,   11.83,   11.19,    9.27,    5.57,    8.26,    8.76,   68.00,   43.84,   21.02,   18.30,   28.13,   25.71,   55.93,   58.31,  103.73,   16.56,
   16.66,   17.08,   19.34,   45.61,   36.58,   50.31,   21.27,   61.90,   19.76,   25.62,   20.19,    9.96,   78.58,   14.14,   58.24,   22.28,   23.31,   45.88,   40.04,   61.89,   64.27,  112.88,   36.17,   22.69,   50.48,   74.25,  305.99,  362.59,    8.47,    9.46,   23.11,   29.62,    5.91,   12.06,   11.19,    9.15,    5.55,    8.26,    8.95,   67.93,   43.84,   21.31,   18.25,   29.09,   26.70,   56.66,   59.11,  105.70,   16.88,
   16.40,   17.17,   19.11,   45.81,   37.47,   49.73,   20.82,   61.76,   19.60,   25.73,   20.44,   10.07,   78.94,   14.11,   58.24,   22.71,   23.11,   45.57,   40.55,   62.85,   65.14,  115.91,   35.69,   22.58,   50.25,   73.41,  302.61,  366.98,    8.42,    9.36,   23.29,   29.71,    5.85,   11.96,   11.13,    9.11,    5.47,    8.18,    8.83,   68.66,   43.99,   21.78,   18.20,   28.76,   26.76,   56.29,   58.42,  111.23,   16.88,
   16.40,   17.17,   19.26,   46.66,   37.47,   49.80,   21.00,   62.61,   19.73,   25.92,   21.06,   10.07,   81.06,   14.25,   59.99,   22.94,   24.05,   46.26,   40.04,   63.41,   65.43,  118.69,   36.29,   23.62,   50.48,   75.52,  306.67,  386.76,    8.45,    9.39,   23.29,   29.98,    5.88,   12.14,   11.13,    9.15,    5.47,    8.07,    8.81,   70.50,   44.06,   22.37,   18.70,   29.43,   26.92,   57.17,   59.04,  113.59,   16.98,
   16.63,   17.25,   19.23,   47.31,   38.35,   49.52,   21.40,   62.75,   19.73,   25.84,   21.06,   10.17,   84.24,   14.36,   60.24,   23.34,   24.34,   46.26,   40.32,   64.68,   65.72,  118.18,   37.02,   23.92,   50.48,   74.93,  318.49,  385.29,    8.36,    9.41,   23.41,   30.56,    5.85,   12.20,   11.13,    9.35,    5.42,    8.18,    8.83,   71.60,   44.06,   23.21,   18.45,   30.06,   27.55,   57.30,   58.88,  113.59,   16.95,
   16.69,   17.25,   19.16,   47.44,   38.15,   48.83,   21.33,   62.68,   19.73,   25.88,   20.97,   10.17,   80.71,   14.33,   60.49,   23.17,   24.05,   45.80,   40.16,   63.65,   64.27,  114.14,   36.96,   24.12,   50.48,   77.77,  316.12,  407.27,    8.42,    9.36,   23.11,   29.95,    5.89,   12.27,   11.07,    9.19,    5.42,    8.26,    8.81,   71.53,   43.92,   23.17,   18.50,   31.10,   27.99,   56.61,   58.88,  119.90,   16.79,
   16.57,   17.14,   19.08,   46.86,   38.43,   48.63,   21.00,   62.54,   19.67,   26.75,   20.86,   10.21,   81.41,   14.38,   59.99,   22.82,   23.42,   45.65,   40.04,   62.45,   63.98,  115.40,   36.96,   23.58,   50.48,   77.42,  312.41,  399.21,    8.36,    9.32,   23.35,   29.89,    5.89,   12.24,   11.04,    9.03,    5.44,    8.22,    8.79,   70.72,   43.63,   22.79,   18.25,   30.48,   27.55,   56.99,   58.73,  118.72,   16.72,
   17.00,   17.63,   19.29,   47.25,   39.84,   50.21,   21.24,   61.26,   19.80,   27.01,   21.25,   10.53,   82.66,   14.79,   61.74,   23.46,   23.73,   46.26,   41.21,   66.28,   65.14,  119.44,   37.74,   23.96,   50.79,   79.75,  320.85,  402.14,    8.77,    9.51,   23.53,   30.86,    5.96,   12.34,   11.64,    9.15,    5.55,    8.39,    8.95,   72.63,   43.70,   23.21,   18.40,   30.64,   27.58,   59.12,   59.96,  117.41,   16.88,
   16.85,   17.58,   19.29,   47.87,   40.90,   49.80,   21.00,   61.26,   19.70,   26.98,   21.42,   10.46,   81.56,   14.82,   61.49,   23.37,   23.29,   46.18,   41.27,   66.28,   64.56,  117.42,   37.92,   23.42,   50.33,   78.37,  312.75,  418.26,    8.96,    9.58,   23.47,   30.86,    6.05,   12.44,   11.55,    9.23,    5.61,    8.59,    8.98,   73.43,   43.55,   23.25,   18.30,   29.72,   27.49,   59.38,   59.81,  117.82,   16.98,
   16.69,   17.75,   19.08,   47.52,   41.39,   49.11,   20.73,   61.19,   19.57,   26.41,   21.03,   10.49,   79.35,   14.44,   60.24,   23.08,   23.35,   45.88,   40.99,   67.56,   62.54,  117.42,   38.71,   23.04,   50.40,   76.39,  316.80,  413.86,    9.37,    9.56,   23.20,   31.77,    6.06,   12.75,   11.55,    9.55,    5.63,    8.70,    9.00,   77.84,   44.06,   23.21,   17.90,   28.97,   27.36,   58.49,   59.50,  111.68,   16.92,
   16.73,   17.72,   19.18,   46.83,   40.47,   49.11,   20.55,   60.55,   19.89,   26.37,   21.36,   10.42,   82.29,   14.25,   59.49,   22.97,   23.15,   46.79,   40.66,   66.80,   61.67,  117.17,   38.47,   22.54,   50.56,   77.25,  313.42,  414.59,    9.26,    9.53,   23.29,   30.92,    6.03,   12.58,   11.61,    9.59,    5.61,    8.61,    9.05,   76.01,   44.64,   22.87,   18.00,   28.42,   27.74,   58.49,   59.34,  115.77,   16.92,
   16.85,   17.66,   19.31,   46.97,   40.61,   49.94,   21.18,   60.83,   20.02,   27.20,   21.89,   10.46,   84.87,   14.49,   59.74,   23.26,   23.22,   47.10,   41.83,   67.14,   63.11,  118.69,   38.53,   23.04,   50.71,   78.03,  316.12,  422.65,    9.15,    9.53,   23.32,   31.29,    6.02,   12.55,   11.58,    9.51,    5.66,    8.64,    9.05,   76.01,   44.78,   23.21,   18.30,   29.18,   27.71,   59.63,   60.11,  115.77,   16.98,
   16.76,   17.63,   19.26,   47.46,   40.69,   50.07,   21.79,   61.12,   20.06,   27.77,   22.22,   10.49,   83.03,   14.47,   59.49,   23.26,   23.25,   47.33,   41.16,   67.88,   61.67,  118.43,   38.35,   22.85,   51.02,   78.72,  312.07,  410.20,    9.18,    9.53,   23.17,   30.98,    6.00,   12.24,   11.52,    9.43,    5.58,    8.57,    8.95,   76.01,   44.85,   23.21,   18.20,   28.84,   27.71,   59.44,   59.96,  115.77,   17.02,
   17.22,   17.72,   19.18,   47.04,   40.19,   49.80,   21.73,   60.90,   20.38,   27.62,   22.22,   10.39,   79.35,   14.28,   59.49,   22.97,   23.01,   47.48,   41.16,   66.39,   61.38,  118.69,   37.63,   22.54,   50.94,   79.23,  305.99,  406.54,    9.02,    9.51,   23.07,   30.68,    5.98,   11.96,   11.43,    9.39,    5.58,    8.46,    8.93,   75.64,   44.78,   23.34,   17.60,   28.42,   27.71,   61.26,   59.27,  112.91,   17.25,
