1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2408   ,2409   ,2412   ,2454   ,2498   ,2603   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,4904   ,5854   ,6505   ,8046   ,9904   ,
   17.29,   17.69,   18.87,   45.02,   43.12,   47.20,   21.91,   72.05,   21.26,   24.07,   23.25,   10.96,   66.90,   14.52,   65.24,   26.51,   24.46,   43.42,   39.10,   72.27,   68.04,  128.80,   39.56,  200.43,   26.35,   47.42,  349.90,  238.06,   14.78,    7.74,    9.44,   21.92,   31.56,    5.84,   12.29,   10.80,    9.51,    5.49,    7.87,    8.27,   55.81,   40.37,   23.76,   39.66,   24.16,   15.34,   59.63,   97.42,   15.93,
   17.38,   17.72,   18.75,   44.96,   43.46,   47.00,   21.33,   70.98,   21.32,   24.04,   23.11,   10.79,   68.10,   14.41,   66.49,   26.63,   24.43,   43.63,   39.04,   72.83,   68.04,  128.12,   39.50,  207.12,   26.19,   47.04,  348.55,  241.72,   14.51,    7.74,    9.36,   22.10,   31.50,    5.85,   12.49,   10.86,    9.39,    5.44,    7.87,    8.36,   55.88,   41.04,   23.76,   39.40,   23.94,   15.34,   59.92,   99.79,   15.90,
   17.46,   17.72,   18.41,   45.22,   44.28,   47.20,   21.37,   73.82,   21.45,   24.49,   23.22,   10.89,   67.96,   14.17,   66.74,   26.22,   24.17,   43.71,   38.37,   72.43,   67.46,  128.57,   39.19,  203.97,   25.96,   46.66,  354.62,  236.96,   14.82,    7.85,    9.56,   22.38,   32.10,    5.95,   12.84,   10.98,    9.47,    5.44,    8.04,    8.50,   55.88,   40.44,   23.46,   38.57,   23.88,   15.55,   59.85,   99.39,   16.06,
   17.26,   17.58,   18.23,   45.42,   43.26,   47.65,   20.88,   72.76,   21.13,   24.45,   22.70,   10.82,   69.24,   14.06,   66.74,   25.99,   24.53,   43.12,   38.48,   72.91,   66.59,  127.44,   38.47,  200.43,   25.69,   46.35,  347.19,  234.40,   14.89,    7.69,    9.36,   21.92,   31.62,    5.81,   12.49,   10.74,    9.35,    5.34,    7.87,    8.29,   55.96,   39.90,   23.51,   38.06,   23.94,   15.34,   59.04,   96.63,   15.84,
   17.20,   17.58,   18.62,   45.81,   44.14,   48.04,   21.55,   74.18,   21.45,   24.49,   23.31,   11.03,   68.46,   14.17,   66.99,   26.34,   24.56,   44.00,   38.37,   75.86,   67.17,  129.70,   39.31,  203.97,   26.23,   46.43,  343.82,  236.23,   15.24,    7.77,    9.44,   22.35,   32.17,    5.90,   12.78,   10.92,    9.47,    5.44,    8.07,    8.38,   55.96,   40.37,   23.76,   40.24,   24.16,   15.50,   59.99,   96.63,   16.00,
   17.09,   17.58,   18.64,   45.81,   44.01,   48.56,   22.09,   76.31,   21.51,   24.41,   24.22,   11.09,   67.82,   14.74,   68.74,   26.22,   25.21,   44.58,   38.37,   77.86,   68.90,  133.76,   39.31,  218.15,   27.19,   46.43,  356.65,  247.95,   15.52,    7.77,    9.41,   22.41,   32.41,    5.93,   12.84,   11.04,    9.55,    5.47,    8.15,    8.46,   55.96,   40.17,   24.73,   40.66,   23.97,   15.50,   59.99,  101.37,   16.06,
   17.06,   17.66,   18.64,   45.81,   44.21,   48.56,   22.06,   75.60,   21.51,   24.11,   24.03,   11.20,   67.75,   14.74,   68.99,   26.11,   25.08,   44.65,   38.09,   77.22,   68.04,  132.18,   38.95,  219.72,   27.31,   46.27,  359.35,  247.22,   15.52,    7.74,    9.46,   22.50,   32.47,    5.95,   12.91,   11.13,    9.55,    5.47,    8.07,    8.46,   55.88,   40.51,   24.86,   40.66,   24.00,   15.50,   60.21,  101.37,   16.03,
   17.06,   17.66,   18.64,   45.81,   44.28,   48.24,   22.48,   73.82,   21.68,   24.26,   23.81,   11.37,   67.61,   14.87,   68.99,   25.88,   24.85,   44.73,   38.15,   76.66,   67.17,  131.05,   38.71,  221.30,   26.93,   46.35,  363.41,  247.22,   15.52,    7.74,    9.51,   23.23,   32.71,    5.95,   12.84,   11.07,    9.59,    5.44,    8.20,    8.38,   55.00,   40.44,   24.52,   40.49,   24.04,   15.59,   60.58,   98.61,   16.10,
   17.03,   17.63,   18.41,   45.74,   43.73,   48.17,   22.58,   72.05,   21.51,   24.87,   23.72,   11.44,   67.11,   14.76,   68.74,   25.24,   24.79,   44.73,   37.87,   77.46,   66.59,  128.57,   38.47,  230.36,   26.69,   46.50,  368.81,  247.58,   15.44,    7.69,    9.39,   23.14,   31.92,    5.88,   12.58,   10.92,    9.35,    5.39,    8.02,    8.24,   55.88,   40.10,   24.05,   41.08,   23.94,   15.42,   60.14,   98.61,   15.90,
   16.92,   17.52,   18.39,   45.74,   44.14,   48.11,   22.36,   72.40,   21.38,   24.64,   23.67,   11.47,   68.67,   14.71,   68.74,   24.73,   24.53,   44.29,   38.20,   77.46,   66.59,  129.25,   38.23,  227.60,   26.69,   46.81,  363.41,  250.51,   15.44,    7.58,    9.48,   23.07,   32.17,    5.90,   12.58,   10.92,    9.43,    5.42,    7.96,    8.24,   55.96,   40.31,   23.93,   41.33,   24.00,   15.46,   60.51,   99.39,   15.87,
   16.77,   17.31,   18.08,   45.74,   43.73,   47.52,   21.52,   72.40,   21.19,   24.30,   23.33,   11.16,   67.61,   14.38,   66.99,   24.58,   24.14,   43.56,   37.53,   75.86,   65.43,  127.90,   38.23,  225.24,   26.73,   46.50,  358.00,  245.39,   15.36,    7.53,    9.24,   22.95,   31.32,    5.76,   12.26,   10.74,    9.23,    5.34,    7.78,    8.12,   55.22,   40.37,   23.55,   40.79,   24.00,   15.26,   59.41,   97.03,   15.67,
