1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2303   ,2308   ,2317   ,2324   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   29.90,   24.67,   54.81,   83.81,   66.99,   85.60,   23.43,  363.99,   23.68,   59.84,  356.48,   13.34,  155.56,  132.78,   18.23,  201.65,   84.46,  254.79,   64.36,  209.10,   52.12,   12.03,   99.60,  248.86,  342.32,   15.23,   24.92,   14.99,   44.82,   46.41,    7.84,   15.59,   12.38,   22.86,   11.88,    8.16,   18.08,   17.86,  244.48, 4629.10,  103.81,   15.09,   71.26,   87.36,   14.04,  100.57,   39.39,
   29.90,   24.91,   54.36,   83.90,   66.54,   85.60,   23.20,  352.40,   23.77,   59.75,  349.08,   13.15,  154.13,  128.79,   18.01,  199.72,   83.91,  253.02,   63.37,  208.14,   51.64,   11.68,   98.69,  245.14,  337.16,   15.23,   25.13,   14.95,   44.97,   47.08,    7.87,   15.59,   12.80,   22.77,   11.83,    8.18,   18.17,   17.81,  241.79, 4638.83,  103.36,   14.67,   71.26,   86.55,   13.99,  100.10,   39.39,
   30.02,   25.09,   54.72,   84.71,   67.25,   85.51,   23.48,  350.08,   23.96,   59.47,  354.63,   13.34,  154.60,  132.21,   18.10,  201.17,   84.36,  256.57,   64.36,  206.20,   52.79,   11.77,   99.60,  246.54,  347.01,   15.32,   25.50,   15.07,   44.97,   46.80,    7.94,   15.63,   12.80,   22.90,   11.88,    8.20,   18.26,   17.86,  243.58, 4682.59,  103.81,   14.91,   71.63,   87.90,   14.08,  100.10,   39.07,
   29.90,   25.05,   54.81,   84.71,   67.08,   85.80,   23.39,  348.69,   24.10,   59.47,  351.39,   13.38,  153.65,  131.64,   18.10,  200.20,   83.45,  257.46,   64.18,  205.24,   52.79,   11.68,   99.15,  244.12,  350.76,   15.15,   25.50,   14.99,   44.87,   46.56,    7.95,   15.51,   12.75,   22.86,   11.88,    8.15,   18.21,   17.86,  244.03, 4833.33,  103.81,   14.67,   71.26,   87.90,   14.08,   99.15,   39.59,
   29.68,   24.81,   54.09,   84.26,   66.63,   85.04,   23.15,  338.02,   23.82,   59.47,  342.59,   13.29,  152.69,  130.50,   17.96,  198.76,   83.08,  257.46,   64.36,  204.27,   52.69,   11.37,   99.15,  241.23,  345.13,   15.10,   25.08,   14.99,   44.78,   46.37,    7.89,   15.47,   12.48,   22.64,   11.88,    8.15,   18.03,   17.77,  244.03, 4823.60,  103.36,   14.26,   70.99,   86.73,   14.08,   98.67,   38.97,
   29.52,   24.81,   53.91,   83.18,   66.19,   84.94,   23.15,  341.27,   23.59,   59.57,  343.98,   13.24,  152.69,  131.64,   18.27,  198.76,   83.72,  260.56,   64.54,  203.79,   53.07,   11.32,   99.15,  238.33,  347.01,   15.15,   27.14,   14.95,   44.44,   46.70,    8.06,   15.51,   12.43,   22.59,   11.83,    8.13,   18.03,   17.68,  243.13, 4950.03,  102.01,   14.21,   69.81,   86.91,   13.99,   97.72,   38.55,
   29.64,   24.95,   54.09,   83.90,   67.16,   85.32,   23.20,  342.20,   23.82,   60.21,  351.39,   13.53,  155.08,  135.06,   18.85,  204.55,   86.93,  261.01,   65.25,  212.97,   53.94,   11.59,   99.60,  245.09,  354.51,   15.23,   26.44,   14.99,   44.68,   47.47,    8.12,   15.59,   12.52,   22.86,   11.96,    8.18,   18.26,   17.68,  246.72, 5139.67,  101.63,   14.68,   70.36,   88.61,   14.08,   98.20,   39.16,
   29.47,   24.67,   54.00,   85.13,   68.67,   86.55,   23.25,  345.91,   23.82,   60.21,  346.76,   13.63,  153.65,  135.06,   18.72,  203.10,   87.57,  261.01,   64.98,  211.52,   54.03,   11.46,   99.60,  245.57,  360.14,   15.23,   26.40,   14.95,   45.06,   47.75,    8.06,   15.63,   12.62,   22.77,   11.92,    8.21,   18.35,   17.73,  244.03, 5280.68,  101.63,   14.72,   70.02,   87.81,   14.16,   98.20,   39.40,
   29.60,   24.81,   54.09,   86.75,   68.85,   87.40,   23.48,  348.22,   23.82,   59.66,  346.30,   14.25,  155.08,  136.84,   18.76,  206.96,   88.34,  256.57,   66.24,  214.41,   54.32,   11.15,  100.06,  243.16,  356.85,   15.32,   26.48,   14.95,   45.49,   47.75,    8.08,   15.76,   12.71,   22.77,   12.09,    8.25,   18.67,   17.77,  245.38, 5188.29,  102.10,   14.21,   70.02,   88.88,   14.21,   98.20,   39.21,
