1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3474   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   35.75,   27.50,   60.50,   78.20,   61.50,   85.20,   23.50,  376.50,   22.30,   66.40,  361.00,  205.50,   45.60,   11.60,  167.00,   38.05,   79.20,   47.20,  186.00,   91.20,  283.50,   66.10,  270.00,   39.45,   12.15,  111.00,  241.00,  255.50,   16.10,   16.10,   46.05,   40.05,    7.96,   18.10,   11.25,   21.95,   11.65,    9.23,   16.99,   16.65,  250.50, 3840.00,  113.50,   27.75,   10.90,   73.70,   81.70,   13.85,   96.00,   44.30,
   35.95,   27.50,   61.70,   78.90,   62.60,   85.20,   23.50,  374.00,   22.30,   66.40,  368.50,  207.00,   45.80,   11.60,  168.00,   38.20,   79.50,   47.10,  187.00,   93.00,  284.00,   65.80,  272.00,   40.00,   12.15,  112.00,  243.00,  262.00,   16.35,   16.30,   46.45,   40.45,    8.00,   18.10,   11.35,   21.85,   11.75,    9.35,   17.08,   16.85,  248.00, 3910.00,  113.00,   28.05,   10.85,   73.80,   81.80,   13.95,   97.50,   45.25,
   36.40,   27.70,   61.80,   78.50,   62.40,   85.00,   23.50,  372.50,   22.00,   66.70,  366.00,  207.00,   45.90,   11.60,  169.50,   38.15,   79.60,   47.45,  186.00,   93.50,  283.50,   66.40,  264.00,   40.30,   12.25,  112.00,  247.00,  257.00,   16.30,   16.30,   46.30,   40.10,    8.00,   18.10,   11.30,   21.85,   11.75,    9.32,   17.03,   16.80,  248.50, 3870.00,  113.50,   29.25,   10.85,   74.50,   81.90,   13.95,   96.80,   45.25,
   36.60,   27.75,   60.90,   79.10,   62.60,   85.00,   23.45,  368.00,   22.05,   66.10,  366.00,  207.00,   45.30,   11.60,  168.50,   38.40,   80.20,   47.45,  187.50,   93.40,  282.00,   66.30,  266.00,   40.00,   12.30,  112.50,  243.50,  247.50,   16.20,   16.20,   45.85,   40.25,    7.99,   18.15,   11.30,   21.95,   11.65,    9.29,   17.03,   16.85,  246.50, 3805.00,  112.50,   29.35,   11.00,   74.40,   81.20,   13.90,   98.40,   45.10,
   36.65,   27.75,   61.30,   79.50,   63.00,   85.60,   23.60,  372.50,   22.00,   66.70,  368.00,  208.00,   45.65,   11.50,  166.50,   38.05,   80.00,   47.50,  188.00,   92.60,  279.00,   66.80,  264.50,   39.95,   12.00,  112.00,  241.00,  245.00,   16.10,   16.05,   45.30,   40.15,    8.00,   18.15,   11.30,   21.85,   11.70,    9.32,   16.94,   16.75,  247.50, 3770.00,  111.50,   29.25,   10.70,   74.00,   80.80,   13.80,   97.90,   44.20,
   36.05,   27.85,   60.50,   79.80,   63.00,   85.60,   23.45,  358.50,   22.00,   66.30,  372.00,  206.50,   45.70,   11.65,  165.00,   38.80,   81.10,   47.50,  187.50,   93.70,  282.00,   66.40,  261.00,   40.15,   11.65,  112.00,  241.00,  246.00,   16.30,   16.10,   45.00,   40.00,    8.00,   18.00,   11.25,   21.80,   11.60,    9.26,   16.80,   16.70,  246.00, 3680.00,  111.50,   29.30,   10.50,   75.20,   80.70,   13.90,   98.40,   44.10,
   36.05,   27.50,   59.70,   79.90,   63.20,   86.80,   23.35,  359.00,   21.80,   65.20,  370.00,  206.00,   45.45,   11.55,  164.00,   38.75,   81.60,   47.55,  189.50,   92.60,  282.00,   66.10,  262.50,   40.25,   11.70,  112.00,  240.00,  250.00,   16.30,   16.10,   45.80,   40.65,    8.04,   18.00,   11.30,   21.85,   11.60,    9.24,   17.35,   16.60,  247.00, 3800.00,  112.00,   29.50,   10.60,   75.00,   82.20,   13.90,   98.00,   43.85,
   35.00,   26.85,   61.00,   79.40,   63.10,   87.70,   23.20,  356.50,   21.70,   65.40,  363.50,  204.50,   45.40,   11.50,  164.50,   38.45,   81.80,   47.75,  188.50,   91.00,  282.00,   65.10,  257.00,   40.15,   11.80,  112.00,  237.50,  248.00,   16.15,   16.15,   45.45,   39.95,    7.88,   17.85,   11.10,   21.65,   11.45,    9.16,   17.20,   16.55,  245.50, 3730.00,  112.50,   29.50,   10.50,   75.00,   83.00,   13.85,  100.00,   43.35,
   35.85,   27.00,   59.80,   79.70,   63.10,   87.70,   23.50,  355.00,   21.80,   64.40,  367.50,  203.00,   44.45,   11.65,  164.00,   37.85,   81.20,   47.55,  188.00,   91.00,  279.50,   64.30,  257.50,   39.30,   11.60,  111.50,  236.50,  243.50,   16.05,   16.00,   45.70,   39.70,    7.87,   17.85,   11.25,   21.65,   11.35,    9.15,   17.05,   16.45,  246.50, 3665.00,  111.50,   29.50,   10.50,   74.90,   81.60,   13.75,   99.90,   43.50,
