1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,1802   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   30.91,   29.80,   39.53,   65.72,   45.38,   59.69,   27.75,   62.95,   26.87,   22.88,   56.10,   48.75,  190.83,   31.56,    9.62,   92.30,   20.39,   58.77,   16.45,   24.84,   86.86,   41.87,   24.20,   81.77,  244.21,   57.02,   11.99,   76.88,  286.08,  130.85,  261.60,   11.93,   11.76,   28.08,   23.64,    5.99,   12.14,   18.05,    8.05,   11.21,   11.88,  135.50,  731.26,   84.32,   22.11,   12.65,  431.71,   58.60,   11.36,   81.52,
   30.67,   29.48,   39.61,   64.26,   44.85,   59.25,   27.19,   63.29,   26.47,   22.83,   56.10,   48.20,  188.16,   31.32,    9.57,   93.17,   20.13,   59.14,   16.49,   24.99,   85.71,   43.15,   24.68,   82.99,  245.36,   56.86,   12.41,   76.72,  283.52,  133.96,  273.38,   11.82,   11.62,   28.17,   23.83,    5.99,   12.05,   18.01,    8.05,   11.31,   11.82,  136.85,  739.72,   84.32,   22.11,   13.11,  455.49,   58.60,   11.29,   79.24,
   31.08,   29.60,   40.15,   64.77,   44.85,   60.04,   27.11,   63.20,   27.02,   23.01,   56.55,   48.75,  191.28,   31.56,   10.00,   93.60,   20.59,   58.95,   16.41,   25.03,   85.97,   43.07,   24.92,   82.18,  243.82,   56.30,   12.09,   76.97,  281.81,  133.96,  277.79,   11.97,   11.76,   28.30,   24.14,    6.04,   12.05,   18.13,    8.19,   11.41,   11.98,  137.75,  751.94,   86.76,   21.94,   13.15,  462.95,   59.01,   11.43,   79.60,
   30.83,   29.68,   40.76,   65.03,   45.20,   60.04,   27.47,   63.29,   27.46,   22.92,   57.45,   49.86,  191.28,   31.76,   10.09,   92.74,   20.64,   58.64,   16.29,   24.64,   85.71,   42.32,   24.49,   82.99,  239.99,   55.90,   11.81,   76.97,  276.26,  128.63,  271.90,   12.00,   11.76,   28.38,   24.14,    6.05,   12.14,   18.17,    8.22,   11.45,   11.98,  137.75,  804.57,   86.76,   21.73,   12.70,  462.95,   58.60,   11.43,   78.42,
   32.05,   30.00,   40.76,   65.55,   45.64,   60.30,   27.15,   62.44,   27.46,   22.92,   57.45,   49.77,  188.60,   31.88,   10.05,   93.17,   20.68,   59.26,   16.41,   24.36,   87.04,   42.70,   24.25,   81.37,  241.14,   56.06,   12.27,   77.13,  276.26,  127.75,  262.09,   11.93,   11.73,   28.38,   24.10,    6.03,   12.09,   18.17,    8.25,   11.48,   12.02,  138.19,  808.33,   85.94,   21.97,   13.56,  458.75,   59.01,   11.43,   78.14,
   31.73,   29.88,   40.61,   66.33,   45.91,   60.91,   27.11,   62.27,   27.46,   22.75,   57.15,   48.75,  187.27,   31.40,    9.87,   91.87,   20.76,   59.64,   16.29,   25.35,   85.62,   42.24,   24.39,   79.74,  239.99,   54.87,   12.13,   77.38,  271.56,  128.19,  272.88,   11.78,   11.66,   28.13,   23.99,    6.03,   12.05,   17.86,    8.19,   11.54,   11.88,  140.44,  826.19,   87.16,   21.90,   13.38,  461.08,   60.24,   11.36,   77.69,
   31.65,   29.64,   40.99,   66.33,   45.99,   60.56,   26.51,   62.44,   27.66,   22.83,   56.85,   49.21,  188.16,   31.32,    9.83,   92.74,   20.47,   58.95,   15.93,   25.03,   87.22,   40.51,   23.39,   78.19,  240.37,   54.08,   11.81,   77.79,  274.98,  125.53,  266.50,   11.85,   11.76,   28.13,   23.79,    6.09,   12.22,   17.62,    8.19,   11.51,   11.95,  140.89,  813.97,   86.76,   21.55,   12.97,  468.08,   61.14,   11.43,   79.51,
   31.73,   29.84,   41.84,   67.19,   47.23,   61.00,   27.07,   63.96,   28.55,   22.92,   57.38,   49.67,  193.51,   31.60,    9.96,   92.74,   20.89,   59.33,   15.89,   24.95,   87.30,   40.51,   24.01,   78.84,  245.36,   52.96,   12.04,   77.62,  290.78,  129.52,  277.30,   12.04,   11.83,   28.64,   24.14,    6.15,   12.46,   18.17,    8.32,   11.64,   12.05,  141.34,  807.39,   85.94,   21.59,   13.24,  468.08,   61.38,   11.50,   80.42,
   31.77,   29.96,   41.53,   67.88,   49.51,   61.79,   27.31,   65.31,   28.94,   23.05,   57.75,   50.32,  193.51,   31.76,   10.35,   93.60,   20.93,   59.58,   16.05,   24.95,   88.01,   42.02,   24.25,   79.09,  256.47,   54.47,   12.87,   77.29,  289.92,  129.96,  279.76,   12.12,   11.91,   28.85,   24.26,    6.45,   12.55,   18.25,    8.38,   11.74,   12.05,  141.34,  791.41,   85.94,   21.97,   14.16,  466.21,   60.65,   11.53,   80.70,
