1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,5854   ,6505   ,9904   ,
   23.87,   21.78,   26.67,   63.27,   55.56,   65.07,   22.34,   58.75,   24.44,   40.61,   20.30,    9.37,   60.04,   18.43,   37.62,   20.56,   22.44,   58.70,   46.39,   34.16,   74.84,  156.27,   43.32,   11.21,   78.27,   48.46,  267.47,  585.23,   17.40,   11.60,   11.27,   23.56,   23.97,    7.42,   11.91,   15.19,    7.42,    5.87,    9.97,   11.68,  141.95,   63.14,   21.50,   11.23,  370.34,   36.49,   22.48,   18.10,   71.79,   17.37,
   24.56,   22.14,   25.93,   63.27,   54.80,   64.57,   22.26,   55.57,   24.61,   41.38,   20.04,    9.54,   59.71,   18.47,   38.23,   20.26,   22.59,   59.12,   47.67,   32.39,   79.91,  147.54,   44.37,   11.16,   78.65,   48.74,  269.11,  593.17,   17.63,   11.46,   11.53,   23.71,   23.76,    7.54,   12.11,   15.23,    7.55,    5.76,   10.24,   11.71,  140.64,   63.14,   21.53,   11.41,  382.75,   37.32,   23.39,   18.35,   73.48,   17.74,
   24.37,   22.07,   26.00,   63.11,   54.71,   64.57,   22.00,   55.16,   24.36,   41.38,   20.04,    9.50,   57.54,   18.22,   37.51,   20.75,   22.18,   59.12,   47.60,   32.06,   74.38,  151.18,   44.15,   10.98,   77.50,   48.74,  270.35,  596.70,   17.09,   11.25,   11.43,   23.32,   23.18,    7.42,   11.83,   15.00,    7.47,    5.62,   10.30,   11.50,  141.52,   63.14,   21.97,   11.23,  382.06,   36.96,   22.52,   18.20,   73.39,   17.41,
   25.52,   22.94,   26.99,   67.45,   57.25,   68.98,   22.82,   56.87,   24.53,   41.77,   20.38,    9.74,   58.20,   18.72,   38.84,   20.91,   22.29,   59.04,   48.09,   32.39,   76.46,  150.45,   45.05,   11.26,   78.65,   49.67,  271.58,  606.41,   16.73,   11.74,   11.98,   23.59,   24.26,    7.60,   11.87,   15.68,    7.67,    5.83,   10.62,   11.65,  145.43,   63.14,   21.28,   11.36,  373.78,   36.34,   23.43,   18.65,   77.83,   17.86,
   26.79,   24.39,   27.52,   70.56,   58.60,   71.31,   23.41,   56.96,   24.73,   42.35,   20.34,    9.87,   57.70,   18.93,   39.39,   20.95,   22.25,   59.12,   48.94,   32.16,   76.69,  156.27,   44.98,   11.35,   77.11,   48.92,  255.53,  606.41,   17.49,   12.22,   12.11,   24.85,   24.84,    7.63,   12.11,   16.29,    7.81,    5.90,   11.09,   12.05,  150.22,   63.14,   21.40,   11.41,  350.34,   36.57,   23.80,   18.90,   80.06,   18.27,
   28.25,   26.06,   27.83,   72.03,   58.77,   71.73,   24.19,   58.43,   24.73,   42.48,   20.86,   10.08,   60.04,   19.51,   40.61,   21.67,   21.88,   59.89,   51.50,   33.73,   77.22,  165.35,   48.07,   11.76,   76.42,   52.30,  263.35,  648.78,   17.49,   13.06,   12.37,   26.38,   25.05,    7.69,   12.64,   16.96,    7.99,    6.08,   11.56,   12.30,  150.22,   63.14,   22.90,   11.68,  374.47,   36.34,   23.96,   19.40,   82.73,   18.43,
   28.14,   26.13,   27.83,   70.80,   57.25,   71.15,   23.89,   59.08,   24.44,   42.61,   20.97,   10.08,   59.46,   18.97,   40.45,   21.33,   22.07,   60.24,   50.79,   33.35,   75.69,  163.53,   47.17,   11.76,   76.34,   55.39,  270.76,  649.67,   18.12,   12.88,   12.24,   26.26,   24.80,    7.63,   12.76,   16.70,    7.87,    6.09,   11.38,   12.11,  150.22,   63.14,   22.75,   11.50,  393.09,   36.10,   25.61,   19.25,   80.95,   18.47,
   27.79,   25.77,   28.05,   71.13,   56.99,   72.06,   24.08,   61.53,   24.53,   44.10,   21.01,    9.91,   60.37,   18.33,   39.95,   21.33,   23.05,   60.24,   51.85,   33.25,   76.76,  161.35,   46.94,   11.86,   76.26,   56.33,  276.52,  666.44,   18.30,   12.88,   12.24,   26.42,   24.84,    7.67,   12.84,   16.85,    7.90,    6.10,   11.41,   12.11,  148.05,   64.59,   23.09,   11.68,  419.99,   35.75,   26.32,   19.25,   80.59,   18.76,
   26.68,   24.90,   27.16,   68.35,   57.08,   71.65,   23.52,   60.14,   24.44,   44.10,   20.82,    9.87,   58.96,   18.15,   39.95,   20.95,   23.05,   60.15,   51.14,   33.44,   76.84,  156.99,   47.32,   11.81,   75.96,   57.83,  276.93,  649.67,   17.58,   12.71,   12.01,   25.87,   24.44,    7.58,   12.56,   16.36,    7.85,    6.00,   11.03,   11.90,  147.18,   64.29,   23.15,   11.46,  422.06,   36.14,   26.44,   19.05,   78.28,   18.63,
