1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2301   ,2303   ,2308   ,2317   ,2324   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2633   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5871   ,5880   ,6505   ,9904   ,
   41.05,   41.40,   78.90,  117.50,   85.00,  128.50,   34.80,   25.50,   48.25,   38.15,   15.90,  129.50,   96.94,   19.05,  263.00,   75.20,  267.50,   53.30,  227.00,   59.20,   12.80,  110.50,  250.00,  342.00,   30.25,   18.80,   30.75,   18.55,   52.50,   52.90,   11.40,   22.60,   16.10,   27.50,   14.85,   11.15,   22.95,   20.85,  357.50, 3740.00,  109.50,   10.70,   73.20,   61.70,  107.00,   18.65,  148.50,   32.45,
   40.30,   40.15,   77.50,  115.00,   84.00,  127.00,   35.40,   25.20,   47.30,   37.80,   15.60,  128.00,   94.75,   18.85,  257.50,   74.00,  263.00,   52.80,  222.50,   58.40,   12.75,  109.50,  245.00,  335.00,   29.50,   18.60,   30.45,   18.35,   52.10,   52.30,   11.20,   22.45,   16.10,   27.15,   14.75,   11.10,   22.60,   20.60,  354.00, 3790.00,  109.00,   10.60,   73.20,   61.00,  106.50,   18.45,  147.00,   32.00,
   40.20,   40.50,   78.30,  113.00,   83.80,  124.50,   35.40,   25.45,   47.00,   37.35,   15.50,  125.00,   94.39,   18.90,  260.00,   74.00,  252.00,   52.50,  221.00,   57.80,   12.80,  109.00,  246.00,  326.50,   29.80,   18.70,   30.35,   18.40,   51.80,   52.20,   11.15,   22.30,   16.10,   27.10,   14.70,   11.05,   22.50,   20.55,  355.00, 3720.00,  109.50,   10.60,   72.90,   60.50,  104.50,   18.45,  140.00,   32.35,
   39.80,   39.70,   75.40,  113.00,   83.10,  124.00,   35.15,   25.40,   46.30,   36.80,   15.10,  123.50,   92.45,   18.60,  254.00,   73.20,  249.00,   51.50,  219.50,   53.90,   12.55,  108.00,  242.00,  321.00,   28.95,   18.50,   30.60,   18.15,   51.60,   51.70,   11.00,   22.20,   15.90,   27.30,   14.60,   11.00,   22.95,   20.50,  335.00, 3710.00,  108.00,   10.30,   72.50,   60.90,  105.50,   18.25,  137.50,   31.90,
   39.70,   40.15,   75.30,  111.00,   82.10,  120.50,   34.50,   25.10,   45.70,   36.50,   14.70,  118.50,   91.72,   18.50,  250.00,   72.10,  247.50,   50.50,  217.00,   52.20,   12.40,  109.00,  234.50,  316.50,   28.35,   18.30,   30.15,   18.00,   50.90,   51.20,   10.95,   22.05,   15.80,   26.80,   14.45,   10.90,   22.70,   20.40,  335.50, 3440.00,  108.50,   10.15,   73.30,   61.30,  103.50,   18.15,  132.50,   31.50,
   39.75,   39.30,   75.50,  111.50,   82.10,  121.50,   35.05,   25.25,   45.50,   36.00,   14.80,  114.50,   91.60,   18.55,  243.50,   71.80,  254.50,   50.70,  211.50,   52.70,   12.40,  108.50,  233.50,  321.00,   28.55,   18.30,   29.75,   18.05,   51.60,   51.90,   10.90,   22.05,   16.05,   27.00,   14.40,   10.95,   22.55,   20.50,  338.00, 3510.00,  109.00,   10.20,   72.70,   60.60,  102.00,   18.05,  133.00,   31.35,
   40.05,   39.55,   75.30,  113.50,   81.70,  124.00,   35.85,   25.35,   45.60,   36.10,   14.80,  117.50,   91.36,   18.45,  244.00,   70.80,  252.00,   50.60,  205.50,   52.30,   12.50,  109.50,  228.50,  308.00,   28.50,   18.45,   29.75,   18.10,   51.50,   52.40,   10.85,   22.35,   15.90,   27.55,   14.40,   10.95,   22.75,   20.60,  346.00, 3590.00,  109.00,   10.10,   72.50,   59.60,   99.90,   18.10,  135.00,   31.70,
   37.60,   38.15,   70.20,  103.00,   76.10,  114.00,   32.35,   24.20,   43.35,   33.05,   13.75,  111.50,   85.05,   17.45,  227.50,   64.00,  239.00,   48.80,  195.00,   48.50,   11.30,  108.50,  210.50,  277.50,   27.05,   17.50,   28.50,   17.50,   49.65,   50.10,   10.20,   21.60,   14.95,   26.50,   13.90,   10.25,   21.15,   19.95,  319.00, 3235.00,  108.00,    9.11,   71.80,   53.80,   92.00,   17.50,  126.50,   29.20,
   39.00,   39.00,   72.90,  106.00,   77.90,  118.50,   33.25,   24.50,   43.60,   33.65,   13.65,  118.50,   87.23,   17.65,  237.00,   65.60,  240.00,   49.15,  200.00,   53.30,   11.85,  108.00,  220.00,  289.50,   28.40,   17.65,   28.80,   17.75,   50.10,   50.60,   10.35,   21.75,   14.95,   27.00,   14.15,   10.40,   21.70,   20.10,  330.50, 3555.00,  108.50,    9.67,   72.00,   53.90,   93.00,   17.65,  127.00,   29.80,
   38.50,   38.10,   72.80,  103.50,   76.50,  115.50,   32.10,   24.05,   42.60,   33.65,   13.35,  117.00,   85.53,   17.40,  230.50,   65.10,  237.50,   48.45,  199.00,   57.20,   11.70,  106.50,  221.00,  286.00,   27.40,   17.40,   28.65,   17.45,   49.95,   50.00,   10.25,   21.50,   14.55,   26.55,   13.95,   10.20,   21.20,   19.80,  333.50, 3480.00,  107.50,    9.45,   70.60,   54.00,   91.40,   17.40,  123.00,   29.05,
   38.20,   37.90,   73.30,  104.00,   77.00,  115.50,   31.05,   24.45,   42.65,   33.95,   13.20,  119.00,   85.41,   17.35,  237.00,   65.20,  240.00,   48.40,  197.00,   54.10,   11.55,  107.00,  222.00,  305.00,   27.85,   17.50,   28.85,   17.50,   49.70,   50.40,   10.20,   21.25,   14.55,   26.60,   14.00,   10.30,   21.15,   19.80,  333.00, 3330.00,  107.50,    9.34,   71.10,   56.80,   91.50,   17.45,  125.50,   29.35,
   38.25,   37.55,   73.50,  103.00,   76.70,  114.50,   31.55,   24.15,   43.30,   34.15,   13.60,  117.00,   82.62,   17.45,  238.50,   65.60,  238.50,   49.00,  200.00,   54.40,   11.70,  107.00,  224.50,  313.50,   27.70,   17.50,   28.90,   17.50,   49.75,   50.00,   10.20,   21.30,   14.70,   26.65,   13.95,   10.35,   21.05,   19.75,  326.00, 3330.00,  108.00,    9.32,   71.60,   56.80,   92.90,   17.40,  123.00,   29.10,
   38.00,   37.40,   72.70,  103.00,   76.70,  114.00,   32.05,   24.25,   42.80,   34.35,   13.25,  119.50,   82.62,   17.20,  236.50,   66.30,  235.00,   48.65,  205.00,   51.50,   11.50,  107.50,  225.00,  313.00,   29.60,   17.55,   28.60,   17.50,   49.60,   50.00,   10.10,   21.30,   14.85,   26.35,   13.90,   10.30,   21.15,   19.80,  335.00, 3315.00,  108.00,    9.26,   72.00,   57.20,   92.40,   17.45,  123.00,   29.60,
   37.25,   36.25,   74.90,  103.00,   76.50,  113.50,   31.25,   24.30,   42.50,   34.50,   13.30,  118.50,   82.62,   17.15,  236.00,   67.10,  229.00,   47.90,  204.50,   52.10,   11.50,  106.50,  222.50,  312.50,   29.05,   17.50,   28.60,   17.55,   50.20,   50.30,   10.00,   21.20,   14.80,   26.25,   13.75,   10.30,   21.15,   19.85,  335.00, 3415.00,  108.50,    9.45,   71.90,   57.50,   90.80,   17.45,  119.50,   29.70,
   37.55,   36.35,   74.10,  103.00,   76.40,  114.50,   32.20,   24.15,   42.60,   34.70,   13.10,  122.50,   82.62,   17.10,  237.00,   68.30,  229.00,   47.75,  207.50,   52.50,   11.65,  107.50,  221.50,  315.00,   29.15,   17.60,   28.90,   17.50,   50.00,   50.30,   10.05,   20.90,   15.00,   26.15,   13.90,   10.35,   21.10,   19.90,  334.00, 3505.00,  108.00,    9.40,   72.30,   56.90,   90.30,   17.50,  123.00,   30.10,
   36.00,   34.00,   72.80,  101.50,   75.20,  113.00,   31.20,   24.15,   42.10,   35.65,   12.75,  120.00,   82.62,   17.05,  230.00,   65.00,  229.00,   48.00,  205.00,   50.50,   11.35,  106.50,  214.00,  304.00,   29.05,   17.45,   28.40,   17.30,   49.55,   49.30,    9.94,   20.55,   14.95,   26.20,   13.70,   10.20,   20.95,   19.60,  329.50, 3335.00,  107.50,    9.23,   72.40,   54.00,   85.30,   17.30,  120.50,   29.70,
   34.15,   33.55,   73.10,  101.00,   75.40,  112.00,   30.70,   23.70,   42.50,   35.65,   12.65,  123.00,   82.62,   17.00,  229.50,   65.00,  229.00,   48.40,  207.50,   49.30,   11.75,  107.00,  214.00,  306.50,   29.25,   17.30,   28.30,   17.30,   49.15,   49.75,    9.76,   20.40,   15.00,   26.00,   13.65,   10.15,   20.40,   19.50,  338.00, 3385.00,  108.50,    9.31,   73.00,   54.60,   84.30,   17.30,  120.50,   30.10,
