1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2301   ,2303   ,2308   ,2317   ,2324   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2633   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5871   ,5880   ,6505   ,9904   ,
   36.77,   33.10,   71.53,  106.77,   82.21,  116.69,   27.86,   22.42,   43.48,   34.10,   17.47,  104.50,   95.96,   17.85,  214.00,   69.91,  258.00,   49.76,  192.20,   81.00,   11.46,  104.79,  294.30,  324.33,   23.14,   16.52,   29.26,   16.38,   50.30,   53.20,   10.71,   19.29,   13.28,   25.05,   13.29,   10.26,   20.61,   19.24,  313.35, 4485.79,  104.48,   10.20,   73.64,   59.07,   91.90,   16.45,  114.80,   33.17,
   37.57,   33.59,   71.25,  107.25,   82.87,  117.17,   28.48,   22.42,   42.95,   33.83,   17.23,  104.00,   95.61,   17.80,  214.50,   69.71,  260.00,   49.20,  187.85,   81.80,   11.37,  106.23,  293.82,  322.88,   22.89,   16.42,   28.94,   16.29,   50.00,   52.10,   10.76,   19.20,   12.99,   24.95,   13.15,   10.17,   20.56,   19.15,  314.28, 4456.28,  104.95,   10.11,   74.60,   59.36,   90.01,   16.41,  116.70,   32.93,
   36.91,   33.73,   71.72,  108.20,   82.87,  120.00,   29.69,   22.67,   43.77,   33.83,   17.23,  101.50,   96.67,   17.95,  216.00,   69.91,  260.50,   48.73,  188.34,   80.90,   11.37,  106.70,  287.54,  330.62,   23.33,   16.42,   29.17,   16.38,   50.00,   51.90,   10.80,   19.15,   13.10,   25.05,   13.20,   10.26,   20.70,   19.24,  318.91, 4377.58,  105.43,   10.16,   75.17,   59.73,   90.96,   16.45,  115.50,   33.45,
   36.95,   32.81,   71.63,  107.72,   82.87,  116.50,   29.78,   22.62,   43.58,   33.55,   17.23,   98.90,   96.20,   17.76,  214.50,   69.43,  261.00,   48.91,  186.40,   78.10,   11.37,  107.18,  271.62,  330.62,   23.57,   16.38,   29.08,   16.38,   49.80,   51.40,   10.76,   19.15,   13.00,   25.05,   13.15,   10.17,   20.61,   19.15,  316.13, 4466.12,  104.95,   10.20,   75.17,   59.45,   89.92,   16.41,  119.00,   33.50,
   36.55,   33.30,   72.56,  103.93,   82.02,  113.00,   30.36,   22.67,   42.85,   33.18,   16.89,   99.20,   95.37,   17.66,  217.00,   69.33,  258.00,   48.54,  186.40,   79.30,   11.54,  107.18,  275.00,  324.82,   23.57,   16.38,   29.08,   16.34,   49.45,   51.00,   10.76,   19.20,   13.05,   25.00,   13.06,   10.17,   20.42,   19.20,  320.76, 4530.06,  105.43,   10.39,   75.17,   58.79,   89.63,   16.41,  116.00,   33.05,
   37.57,   34.32,   73.30,  105.35,   82.40,  115.50,   31.18,   22.76,   43.34,   33.45,   16.94,  102.00,   95.73,   17.85,  221.50,   69.62,  261.50,   49.01,  190.00,   81.00,   11.99,  107.18,  272.50,  328.68,   23.62,   16.42,   29.13,   16.38,   50.10,   51.70,   10.80,   19.29,   13.15,   25.09,   13.20,   10.36,   20.50,   19.29,  325.39, 4839.93,  105.90,   11.00,   75.36,   59.26,   92.28,   16.45,  117.50,   33.65,
   38.00,   35.15,   74.14,  106.30,   82.70,  114.50,   30.89,   22.81,   43.38,   34.10,   17.00,  102.50,   95.37,   18.09,  222.00,   70.29,  262.50,   49.38,  193.00,   83.90,   11.90,  107.66,  280.00,  331.58,   23.72,   16.47,   29.49,   16.48,   50.50,   51.80,   10.80,   19.38,   13.25,   25.24,   13.34,   10.45,   20.40,   19.43,  324.00, 4761.23,  106.00,   10.95,   75.55,   60.11,   94.46,   16.50,  118.00,   33.90,
   37.04,   34.61,   74.51,  106.00,   83.90,  114.00,   30.75,   22.86,   43.48,   34.10,   16.90,  102.50,   96.67,   18.09,  220.00,   70.48,  254.00,   49.01,  192.00,   83.60,   11.90,  107.18,  276.00,  325.30,   23.57,   16.38,   29.40,   16.38,   50.30,   51.20,   10.85,   19.47,   13.20,   25.09,   13.29,   10.36,   20.45,   19.34,  326.77, 4721.88,  106.00,   11.10,   75.30,   58.98,   92.75,   16.50,  119.00,   33.45,
   37.52,   34.76,   73.95,  106.00,   84.70,  114.00,   30.85,   22.96,   44.20,   34.06,   17.45,  101.50,   96.20,   18.13,  220.50,   70.67,  257.50,   48.73,  195.00,   86.00,   12.00,  106.70,  283.00,  334.97,   23.62,   16.52,   29.45,   16.52,   50.70,   52.10,   11.00,   19.84,   13.35,   25.38,   13.39,   10.45,   20.55,   19.53,  324.92, 4849.77,  105.00,   11.10,   74.00,   59.45,   93.70,   16.59,  118.50,   34.15,
