1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,1802   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   25.76,   27.23,   39.60,   55.33,   41.28,   54.20,   23.40,   54.49,   26.42,   21.00,   61.24,   45.75,  201.47,   33.17,    8.91,  104.30,   19.48,   58.56,   15.05,   25.99,   83.67,   37.87,   23.05,   62.08,  241.65,   46.55,   10.22,   69.58,  270.91,  116.48,  236.07,   11.46,   10.44,   32.70,   28.30,    6.33,   11.45,   17.01,    8.24,   10.80,   10.99,  134.45,  705.67,   75.39,   19.81,   15.34,  523.07,   50.60,   10.39,   64.03,
   25.97,   27.42,   39.32,   55.56,   41.90,   54.90,   23.17,   54.34,   26.86,   21.25,   61.58,   45.75,  201.47,   34.25,    8.99,  104.70,   19.68,   58.78,   15.02,   25.95,   83.26,   37.59,   23.01,   61.56,  238.24,   46.55,   10.30,   69.66,  276.47,  116.90,  238.53,   11.40,   10.44,   31.84,   28.06,    6.32,   11.29,   16.97,    8.27,   10.83,   10.90,  135.26,  697.44,   76.12,   19.93,   15.76,  533.71,   50.97,   10.36,   65.35,
   26.34,   27.31,   39.32,   55.25,   41.20,   53.66,   23.13,   54.87,   27.14,   21.20,   63.78,   46.36,  203.95,   35.39,    9.03,  104.70,   19.72,   58.78,   15.05,   25.99,   83.26,   37.38,   23.14,   61.18,  237.90,   45.98,   10.38,   69.66,  282.83,  119.81,  241.96,   11.43,   10.50,   31.88,   28.30,    6.41,   11.45,   17.11,    8.50,   11.16,   10.93,  136.46,  711.15,   74.66,   19.96,   15.89,  539.92,   50.53,   10.39,   64.61,
   25.73,   26.86,   38.08,   54.40,   40.26,   52.33,   22.61,   54.11,   25.90,   20.80,   61.58,   44.78,  197.75,   34.77,    8.83,  102.69,   19.36,   57.15,   14.27,   25.50,   81.60,   36.20,   21.93,   59.62,  231.10,   44.19,   10.10,   69.06,  278.06,  121.47,  236.57,   11.20,   10.23,   31.10,   27.46,    6.12,   11.03,   16.48,    8.13,   11.07,   10.58,  134.45,  700.18,   74.29,   18.72,   15.34,  541.69,   51.49,   10.21,   63.38,
   25.90,   26.82,   38.63,   54.32,   40.18,   52.33,   22.50,   53.42,   25.66,   20.92,   61.65,   44.87,  193.21,   34.70,    8.87,  103.09,   19.32,   56.94,   14.34,   24.88,   80.77,   34.74,   21.98,   59.47,  231.44,   43.48,   10.06,   69.06,  277.67,  118.98,  240.00,   11.17,   10.20,   31.18,   27.35,    6.07,   10.99,   16.69,    8.10,   10.98,   10.55,  134.45,  704.75,   73.56,   18.24,   14.58,  537.26,   51.49,   10.21,   63.38,
   25.90,   26.93,   38.77,   53.23,   39.79,   52.17,   22.50,   53.42,   25.80,   20.72,   65.02,   44.69,  195.69,   34.90,    8.79,  103.49,   19.32,   57.01,   14.27,   24.62,   81.43,   34.74,   22.42,   59.54,  232.12,   43.34,   10.26,   69.06,  280.05,  120.22,  242.95,   11.17,   10.20,   31.88,   27.56,    6.08,   10.99,   16.72,    8.18,   11.01,   10.49,  136.46,  711.15,   72.24,   18.27,   15.17,  557.65,   50.97,   10.24,   61.65,
   26.07,   27.27,   41.05,   54.40,   40.89,   52.64,   22.80,   53.42,   26.09,   20.84,   66.53,   44.87,  203.95,   35.67,    8.95,  104.70,   19.48,   56.94,   14.41,   24.77,   84.09,   36.13,   22.51,   59.91,  234.16,   43.20,   10.42,   69.51,  278.86,  122.30,  251.78,   11.20,   10.35,   31.96,   27.42,    6.11,   11.10,   16.69,    8.21,   11.10,   10.43,  140.09,  723.03,   73.04,   18.48,   15.17,  562.97,   50.82,   10.30,   62.47,
   26.07,   27.23,   40.70,   54.40,   41.20,   53.03,   23.17,   53.35,   25.99,   20.80,   67.08,   43.90,  198.99,   35.60,    8.83,  105.50,   19.52,   55.59,   14.06,   24.73,   83.26,   36.00,   21.80,   58.80,  221.23,   42.70,   10.34,   69.73,  274.49,  118.98,  256.69,   11.17,   10.32,   32.03,   27.21,    6.02,   10.99,   16.58,    8.30,   11.04,   10.40,  146.93,  705.67,   73.56,   18.36,   15.00,  562.97,   50.97,   10.30,   62.31,
   26.34,   27.46,   40.77,   54.40,   41.90,   52.56,   23.21,   53.58,   26.28,   20.72,   65.98,   43.64,  198.58,   35.46,    8.83,  108.31,   20.08,   54.53,   13.60,   25.04,   82.35,   35.23,   20.81,   58.12,  211.01,   41.77,   10.10,   69.81,  268.13,  119.81,  253.25,   11.00,   10.29,   31.53,   26.82,    5.90,   10.91,   16.44,    8.18,   10.86,   10.31,  148.14,  699.27,   74.66,   17.58,   14.45,  556.76,   50.97,   10.30,   61.98,
