1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2408,2409,2412,2454,2498,2603,2801,2880,2881,2882,2883,2885,2886,2888,2890,2891,2892,2912,3045,3231,3481,4904,5854,6505,8046,9904
20.5,18.79,21.04,49.91,48.6,53.04,23.47,79.77,22.8,26.27,26.7,11.83,72.27,15.1,57.24,29.96,25.35,46.5,42.44,76.92,74.19,145.08,44.13,214.83,30.91,51.89,376.1,238.06,16.08,8.87,11.08,23.9,34.42,6.54,13.25,12.09,10.18,6.3,8.71,9.44,62.21,44.72,27.57,42.83,26.65,15.34,66.23,102.46,17.5
20.6,18.82,20.9,49.83,48.98,52.82,22.85,78.6,22.87,26.23,26.54,11.65,73.57,14.99,58.34,30.09,25.32,46.73,42.38,77.52,74.19,144.32,44.06,222.01,30.73,51.48,374.65,241.72,15.79,8.87,11,24.1,34.36,6.54,13.46,12.16,10.05,6.24,8.71,9.55,62.29,45.46,27.57,42.56,26.4,15.34,66.55,104.94,17.46
20.71,18.82,20.53,50.12,49.9,53.04,22.88,81.74,23.01,26.72,26.67,11.76,73.42,14.74,58.56,29.63,25.05,46.81,41.65,77.09,73.56,144.82,43.73,218.63,30.46,51.06,381.19,236.96,16.12,8.99,11.22,24.4,35.01,6.66,13.85,12.3,10.14,6.24,8.9,9.71,62.29,44.8,27.23,41.66,26.33,15.55,66.47,104.53,17.64
20.47,18.67,20.33,50.34,48.75,53.55,22.37,80.56,22.66,26.68,26.07,11.68,74.8,14.62,58.56,29.37,25.42,46.19,41.78,77.6,72.62,143.55,42.92,214.83,30.15,50.72,373.2,234.4,16.21,8.81,11,23.9,34.49,6.5,13.46,12.02,10.01,6.12,8.71,9.47,62.37,44.21,27.28,41.11,26.4,15.34,65.58,101.63,17.39
20.4,18.67,20.76,50.78,49.75,53.99,23.08,82.13,23.01,26.72,26.77,11.9,73.95,14.74,58.78,29.76,25.45,47.12,41.65,80.75,73.25,146.1,43.86,218.63,30.78,50.81,369.57,236.23,16.59,8.9,11.08,24.36,35.08,6.6,13.78,12.23,10.14,6.24,8.92,9.58,62.37,44.72,27.57,43.47,26.65,15.5,66.64,101.63,17.57
20.26,18.67,20.78,50.78,49.6,54.57,23.66,84.49,23.08,26.64,27.82,11.98,73.27,15.33,60.31,29.63,26.12,47.75,41.65,82.87,75.14,150.67,43.86,233.83,31.91,50.81,383.36,247.95,16.89,8.9,11.05,24.43,35.34,6.64,13.85,12.36,10.22,6.27,9.02,9.66,62.37,44.5,28.7,43.92,26.44,15.5,66.64,106.6,17.64
20.23,18.76,20.78,50.78,49.83,54.57,23.63,83.7,23.08,26.31,27.6,12.09,73.19,15.33,60.53,29.5,25.99,47.82,41.35,82.19,74.19,148.89,43.46,235.51,32.04,50.64,386.27,247.22,16.89,8.87,11.11,24.53,35.41,6.65,13.92,12.47,10.22,6.27,8.92,9.66,62.29,44.87,28.85,43.92,26.47,15.5,66.88,106.6,17.6
20.23,18.76,20.78,50.78,49.9,54.21,24.08,81.74,23.25,26.48,27.34,12.27,73.04,15.47,60.53,29.24,25.75,47.9,41.41,81.6,73.25,147.62,43.19,237.2,31.59,50.72,390.62,247.22,16.89,8.87,11.17,25.32,35.67,6.66,13.85,12.4,10.27,6.24,9.07,9.58,61.31,44.8,28.45,43.74,26.51,15.59,67.29,103.7,17.68
20.2,18.73,20.53,50.7,49.29,54.14,24.18,79.77,23.08,27.13,27.25,12.35,72.5,15.35,60.31,28.53,25.69,47.9,41.11,82.45,72.62,144.82,42.92,246.91,31.32,50.89,396.43,247.58,16.8,8.81,11.02,25.22,34.82,6.58,13.57,12.23,10.01,6.18,8.88,9.42,62.29,44.43,27.92,44.37,26.4,15.42,66.8,103.7,17.46
20.06,18.6,20.5,50.7,49.75,54.06,23.95,80.17,22.94,26.89,27.18,12.39,74.18,15.3,60.31,27.94,25.42,47.43,41.47,82.45,72.62,145.59,42.65,243.96,31.32,51.22,390.62,250.51,16.8,8.68,11.14,25.16,35.08,6.6,13.57,12.23,10.1,6.21,8.8,9.42,62.37,44.65,27.77,44.64,26.47,15.46,67.21,104.53,17.42
19.89,18.39,20.15,50.7,49.29,53.41,23.05,80.17,22.73,26.52,26.8,12.05,73.04,14.96,58.78,27.78,25.02,46.65,40.75,80.75,71.35,144.06,42.65,241.42,31.37,50.89,384.82,245.39,16.72,8.62,10.85,25.02,34.16,6.44,13.21,12.02,9.88,6.12,8.61,9.28,61.55,44.72,27.33,44.05,26.47,15.26,65.98,102.04,17.21
19.89,18.35,20.24,50.92,49.44,53.41,23.21,82.13,22.87,26.48,26.54,12.2,73.5,14.96,60.09,27.87,25.02,46.58,41.05,80.75,71.98,144.06,42.17,253.24,32.22,50.89,386.27,246.49,16.84,8.68,10.94,25.45,34.29,6.51,13.43,12.06,10.01,6.15,8.66,9.39,62.29,44.43,27.96,44.69,26.65,15.3,67.12,101.21,17.68
20.03,18.76,20.67,51.21,49.98,54.35,23.63,81.35,23.18,27.3,26.77,12.42,74.95,15.41,61.19,28.4,25.75,47.2,41.78,81.85,74.83,147.37,42.65,257.46,33.4,51.31,397.16,252.71,16.93,8.87,11.25,25.62,35.54,6.68,14.02,12.47,10.22,6.24,8.88,9.55,62.45,44.72,28.85,46.73,26.72,15.59,69.49,108.26,17.86
20.06,18.76,20.5,51.5,49.98,55.01,23.4,82.52,23.04,27.18,26.54,12.39,75.48,15.75,61.19,28.1,26.35,47.12,41.72,82.96,74.51,146.1,42.51,270.97,33.22,51.22,392.8,256.37,17.01,8.93,11.33,25.82,35.54,6.71,14.27,12.4,10.7,6.36,8.88,9.69,62.29,44.65,29.24,46.27,26.51,15.59,69,107.43,18
20.33,18.73,20.1,51.5,49.98,54.86,23.37,80.17,23.08,27.79,26.03,12.53,76.86,15.89,61.19,27.91,26.15,46.81,42.02,84.57,74.19,146.35,43.12,266.75,33.22,51.48,391.35,258.57,16.93,8.99,11.33,25.65,35.54,6.76,14.2,12.33,10.7,6.71,8.83,9.69,62.37,45.02,29.43,45.82,26.75,15.75,68.1,105.36,18.72
19.96,18.57,20.24,50.92,49.06,53.92,23.31,80.95,22.73,27.67,25.91,12.39,76.48,15.66,60.09,27.35,25.75,46.03,41.78,83.81,72.62,143.81,42.85,261.26,33.17,50.89,384.82,256.74,16.5,8.9,11.14,25.75,35.15,6.66,13.85,12.3,10.57,6.68,8.76,9.52,62.7,44.87,28.6,44.51,26.51,15.59,67.21,103.7,18.72
19.79,18.63,20.01,50.63,48.68,53.7,22.95,80.17,22.63,27.67,26.13,12.24,78.39,15.72,60.53,27,25.59,46.5,41.23,83.55,71.98,140.76,41.63,264.21,32.67,50.97,376.83,260.77,15.91,8.87,11.08,25.85,34.62,6.66,13.74,12.33,10.57,6.59,8.63,9.44,62.62,44.72,28.7,43.87,26.51,15.55,66.72,103.28,18.61
20.06,18.79,19.87,50.63,48.6,54.14,22.82,80.17,22.77,27.87,26.13,12.39,77.24,16,59.87,27.03,25.79,47.28,41.59,80.75,71.98,137.96,41.63,253.66,32.54,50.97,377.56,258.94,16.25,8.87,11,25.55,34.75,6.69,13.57,12.33,10.65,6.56,8.49,9.47,63.27,45.17,28.6,44.01,26.65,15.71,66.8,104.11,18.58
20.13,18.79,19.78,50.56,48.37,53.84,22.56,81.35,22.73,27.67,26.61,12.35,76.48,16.09,59.87,26.6,25.55,47.98,41.35,80.32,74.51,141.52,41.03,260.84,32.22,51.06,388.45,264.07,16.21,8.87,11,25.52,34.75,6.71,13.6,12.26,10.57,6.44,8.51,9.42,63.11,44.8,29.38,44.05,26.54,15.71,67.37,103.28,18.47
20.06,18.95,19.72,51.36,48.98,54.06,22.46,81.35,22.7,27.42,27.5,12.57,76.48,16.03,59,27.35,25.55,48.37,41.65,80.32,73.88,141.27,41.5,258.73,32.67,51.14,406.6,270.66,16.17,8.9,11.02,25.29,34.82,6.69,13.71,12.26,10.57,6.39,8.71,9.42,63.6,44.72,29.19,44.92,26.54,15.79,67.37,102.87,18.5
20.43,19.54,20.76,51.14,49.67,54.28,22.69,81.74,22.8,27.75,27.5,12.39,77.24,15.78,60.31,27.35,25.55,48.53,42.99,80.07,74.83,141.27,41.43,258.73,32.27,51.31,405.15,269.93,16.08,8.93,11,25.88,35.47,6.68,13.67,12.43,10.78,6.53,8.73,9.47,64.42,44.72,28.99,44.46,26.54,15.96,69,104.11,19.04
20.47,19.44,20.98,51.28,49.67,54.72,22.85,81.35,22.84,27.71,27.31,12.42,77.63,16.14,60.75,27.52,25.55,48.53,42.87,81.09,73.88,141.78,41.77,259.99,32.49,51.98,399.34,265.9,15.95,8.93,11.08,25.88,35.54,6.73,13.74,12.6,10.74,6.74,8.8,9.55,64.83,44.58,28.6,44.51,26.58,16.04,68.84,104.53,19.04
20.4,19.29,20.73,50.78,49.75,54.21,22.63,79.77,22.84,27.79,26.89,12.46,76.86,16.31,60.31,27.06,25.55,47.98,42.38,79.73,73.56,140.51,41.57,255.77,32.58,51.98,400.06,271.76,15.83,8.9,10.97,25.52,34.75,6.64,13.39,12.47,10.74,6.71,8.71,9.42,64.83,44.28,28.26,43.87,26.54,15.88,68.27,104.53,18.68
