1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   34.35,   27.45,   59.60,   89.40,   71.50,   90.60,   24.30,  313.50,   24.40,   61.00,  391.50,  318.50,   50.00,   12.40,  167.00,   38.65,  104.50,   50.60,  200.32,   86.00,  289.00,   68.20,  218.29,   50.06,   11.80,  108.00,  228.00,  320.00,   17.40,   17.15,   45.95,   47.30,    8.22,   18.60,   13.15,   24.25,   13.45,    9.24,   19.15,   19.25,  273.00, 4715.00,  113.00,   13.65,   77.20,   92.50,   15.65,  100.11,   41.75,
   34.60,   27.75,   60.00,   89.30,   71.30,   89.50,   24.50,  326.00,   24.50,   61.90,  397.00,  319.50,   50.40,   12.40,  169.00,   38.75,  105.50,   50.60,  202.26,   85.20,  290.00,   68.00,  219.18,   52.10,   11.85,  108.00,  234.00,  322.00,   17.40,   17.15,   46.15,   47.55,    8.24,   18.65,   13.20,   24.40,   13.50,    9.22,   19.30,   19.25,  275.00, 4845.00,  113.00,   13.75,   76.50,   93.30,   15.65,  100.59,   41.40,
   34.70,   27.75,   59.70,   89.40,   71.00,   90.70,   24.50,  323.00,   24.50,   61.90,  384.50,  307.00,   50.20,   12.40,  169.00,   38.60,  105.00,   50.30,  202.26,   86.10,  288.50,   67.90,  218.73,   51.91,   11.85,  107.50,  235.50,  328.00,   17.40,   17.15,   46.45,   47.55,    8.27,   18.65,   13.15,   24.50,   13.45,    9.24,   19.40,   19.25,  273.00, 4855.00,  113.00,   13.80,   76.10,   93.00,   15.65,  100.11,   41.30,
   34.55,   27.80,   59.50,   89.50,   71.50,   92.30,   24.55,  325.00,   24.50,   62.10,  390.00,  306.00,   50.20,   12.45,  169.50,   39.30,  105.50,   50.40,  205.16,   87.10,  291.50,   67.60,  220.06,   52.98,   12.00,  108.00,  243.00,  339.00,   17.45,   17.15,   46.05,   47.70,    8.27,   18.70,   13.25,   24.60,   13.70,    9.29,   19.35,   19.30,  275.00, 4850.00,  113.50,   14.25,   76.70,   94.70,   15.75,  101.54,   41.75,
   34.40,   27.50,   59.50,   90.20,   71.70,   92.30,   24.60,  324.00,   24.50,   62.10,  386.50,  304.00,   50.20,   12.45,  166.00,   39.40,  105.00,   50.40,  203.71,   87.50,  289.00,   66.60,  220.50,   52.49,   12.25,  108.00,  245.00,  354.00,   17.35,   17.10,   45.90,   47.15,    8.25,   18.60,   13.15,   24.70,   13.70,    9.23,   19.35,   19.30,  272.00, 4790.00,  113.00,   14.35,   77.00,   94.10,   15.80,  100.59,   42.30,
   34.35,   27.50,   60.40,   90.70,   71.90,   91.30,   24.50,  325.50,   24.45,   61.80,  392.00,  312.00,   50.00,   12.45,  167.50,   38.50,  105.00,   50.30,  204.68,   87.30,  285.00,   68.20,  223.60,   51.03,   12.55,  107.50,  252.00,  346.00,   17.35,   17.10,   45.85,   47.25,    8.25,   18.60,   13.20,   24.60,   13.75,    9.23,   19.30,   19.30,  278.50, 4765.00,  113.00,   14.40,   76.50,   93.60,   15.75,  101.54,   42.40,
   34.35,   27.40,   59.20,   89.30,   72.00,   90.10,   24.45,  325.00,   24.35,   61.30,  393.00,  311.00,   50.00,   12.35,  166.50,   38.45,  105.00,   50.70,  206.13,   86.60,  284.50,   68.20,  223.16,   51.33,   12.40,  108.50,  254.00,  354.00,   17.30,   17.15,   45.85,   47.05,    8.26,   18.60,   13.15,   24.80,   13.75,    9.23,   19.40,   19.50,  278.50, 4775.00,  113.00,   14.15,   76.50,   94.10,   15.80,  100.59,   41.75,
   34.60,   27.20,   58.80,   90.00,   72.00,   90.10,   24.30,  320.00,   24.35,   61.80,  387.00,  306.00,   50.20,   12.25,  165.50,   38.25,  105.00,   50.30,  205.16,   86.20,  284.50,   70.20,  218.73,   50.55,   12.15,  108.00,  250.50,  358.00,   17.35,   17.10,   45.80,   46.80,    8.24,   18.55,   12.95,   24.65,   13.70,    9.24,   19.40,   19.45,  276.00, 4840.00,  113.00,   13.80,   76.30,   93.20,   15.75,  101.54,   41.85,
   34.10,   26.80,   58.50,   89.30,   71.30,   90.00,   24.05,  319.00,   24.20,   60.20,  371.50,  297.50,   50.00,   12.15,  165.00,   37.40,  102.00,   49.80,  200.81,   85.30,  280.50,   70.10,  215.19,   50.84,   12.20,  108.00,  248.50,  356.00,   17.20,   17.10,   46.00,   47.70,    8.24,   18.55,   12.85,   24.60,   13.70,    9.21,   19.40,   19.45,  272.00, 4805.00,  112.50,   14.05,   76.00,   91.70,   15.80,  101.06,   41.25,
   34.20,   26.80,   59.30,   89.80,   72.20,   90.50,   24.20,  328.00,   24.35,   60.30,  379.50,  298.00,   49.95,   12.20,  164.50,   37.30,  102.00,   49.85,  201.29,   85.20,  283.50,   69.80,  213.42,   50.55,   12.15,  108.00,  247.00,  351.50,   17.15,   17.10,   46.25,   48.00,    8.27,   18.55,   12.90,   24.75,   13.70,    9.24,   19.45,   19.50,  273.00, 4810.00,  113.00,   13.80,   76.00,   92.20,   15.75,  102.01,   41.90,
   34.25,   26.30,   59.50,   90.40,   72.30,   90.60,   24.15,  330.00,   24.45,   60.30,  382.00,  292.00,   49.10,   12.15,  164.00,   37.35,  102.00,   49.80,  200.32,   84.30,  281.00,   69.60,  211.21,   50.26,   12.05,  108.00,  250.00,  361.00,   17.10,   17.10,   46.25,   47.40,    8.27,   18.40,   12.90,   24.55,   13.65,    9.23,   19.40,   19.40,  272.00, 4695.00,  113.00,   13.65,   76.40,   91.70,   15.70,  101.06,   41.35,
   34.00,   26.25,   58.70,   90.10,   72.30,   90.10,   23.90,  330.00,   24.25,   60.30,  378.50,  288.00,   49.45,   12.20,  164.00,   37.35,  102.50,   49.75,  201.29,   83.10,  281.50,   68.90,  211.65,   50.35,   12.35,  108.50,  251.00,  356.00,   17.05,   17.10,   46.30,   47.75,    8.27,   18.55,   12.95,   24.70,   13.60,    9.19,   19.40,   19.30,  272.00, 4695.00,  112.50,   14.05,   76.30,   92.70,   15.70,  100.59,   41.50,
   33.85,   25.75,   58.60,   89.60,   72.00,   89.90,   23.80,  328.00,   24.10,   60.30,  377.00,  295.00,   49.45,   12.20,  163.50,   37.30,  105.00,   49.75,  204.68,   84.60,  280.00,   69.90,  211.21,   50.26,   12.55,  107.50,  253.00,  362.00,   17.15,   17.10,   46.35,   47.70,    8.25,   18.50,   12.85,   24.60,   13.70,    9.15,   19.35,   19.50,  272.50, 4730.00,  113.00,   14.20,   76.60,   92.00,   15.70,  100.59,   42.05,
   33.90,   25.60,   58.50,   90.70,   72.30,   91.60,   24.00,  325.00,   24.20,   60.80,  378.00,  292.00,   49.90,   12.25,  164.00,   37.55,  109.50,   49.75,  206.13,   89.70,  284.50,   73.30,  210.32,   52.20,   12.45,  108.00,  255.50,  358.00,   17.15,   17.10,   46.80,   48.40,    8.33,   18.50,   13.00,   24.80,   13.60,    9.00,   19.50,   19.55,  270.00, 4835.00,  113.50,   14.30,   77.00,   95.00,   15.70,  102.49,   41.50,
   34.45,   26.05,   58.60,   91.00,   72.20,   91.70,   24.00,  331.00,   24.10,   60.60,  372.00,  285.00,   50.60,   12.30,  165.50,   37.60,  114.50,   49.70,  209.52,   89.90,  287.00,   73.00,  212.09,   52.00,   12.50,  107.50,  257.50,  368.00,   17.10,   17.05,   47.45,   49.00,    8.35,   18.50,   13.20,   24.90,   13.65,    8.98,   19.55,   19.60,  271.00, 4845.00,  114.00,   14.40,   78.40,   98.50,   15.65,  103.43,   41.05,
