1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   37.05,   31.50,   58.20,   92.70,   72.00,   95.00,   26.30,  300.50,   25.95,   63.60,  360.00,  212.50,   53.20,   12.25,  165.50,   39.30,   98.00,   49.75,  186.77,   93.80,  306.50,   63.00,  221.39,   46.56,   11.85,  103.50,  220.00,  299.00,   18.60,   17.05,   49.00,   49.00,    8.37,   18.26,   13.05,   24.45,   12.55,    9.47,   18.85,   18.70,  259.50, 4820.00,  113.00,   12.65,   75.20,   91.00,   15.25,  102.49,   43.25,
   37.30,   31.30,   57.70,   92.10,   71.80,   93.80,   26.30,  296.50,   25.70,   63.40,  357.00,  209.50,   53.00,   12.20,  166.50,   39.00,   97.30,   49.40,  185.32,   92.00,  299.00,   62.50,  220.50,   47.19,   12.05,  104.00,  217.00,  306.00,   18.60,   16.95,   48.80,   49.05,    8.27,   18.26,   13.15,   24.15,   12.55,    9.43,   18.75,   18.70,  256.50, 4600.00,  113.50,   12.60,   75.40,   90.20,   15.30,  101.06,   42.95,
   37.15,   31.10,   56.20,   91.50,   71.50,   93.60,   26.00,  299.00,   25.40,   62.50,  356.00,  209.50,   53.10,   12.15,  164.00,   38.70,   96.10,   49.45,  184.84,   91.00,  299.00,   62.50,  220.95,   46.66,   12.15,  104.50,  216.50,  301.00,   18.70,   16.90,   48.15,   48.20,    8.31,   18.26,   13.15,   23.95,   12.55,    9.43,   18.60,   18.70,  258.00, 4700.00,  114.00,   13.05,   75.70,   89.30,   15.35,  102.49,   42.95,
   37.00,   31.30,   56.00,   92.80,   71.70,   94.80,   25.85,  308.00,   25.75,   62.90,  356.50,  209.00,   52.70,   12.15,  165.50,   38.95,   96.50,   49.55,  183.87,   91.50,  295.50,   63.60,  221.83,   46.32,   12.50,  104.00,  217.00,  299.50,   18.70,   16.95,   48.35,   48.75,    8.25,   18.46,   12.95,   24.30,   12.50,    9.41,   18.60,   18.70,  256.50, 4615.00,  113.00,   13.85,   75.70,   89.00,   15.35,  104.86,   43.00,
   36.90,   30.75,   55.30,   93.30,   72.00,   94.50,   25.80,  304.50,   25.70,   62.40,  353.00,  205.50,   52.30,   12.15,  165.00,   38.70,   96.90,   49.50,  184.84,   90.60,  288.50,   63.10,  220.06,   46.03,   12.35,  103.50,  212.00,  299.00,   18.70,   16.90,   48.00,   48.00,    8.17,   18.46,   12.85,   24.10,   12.40,    9.34,   18.65,   18.75,  260.00, 4520.00,  114.00,   13.40,   76.10,   87.90,   15.45,  103.91,   43.15,
   36.85,   30.65,   56.10,   92.50,   71.50,   94.90,   25.55,  304.50,   25.70,   63.00,  355.50,  205.00,   52.50,   12.00,  167.50,   38.30,   97.30,   49.30,  184.84,   89.40,  293.00,   63.10,  217.85,   45.35,   12.80,  103.50,  214.00,  298.00,   18.75,   16.95,   47.80,   47.95,    8.21,   18.46,   12.90,   24.10,   12.45,    9.35,   18.70,   18.75,  258.00, 4475.00,  113.00,   14.25,   75.90,   87.60,   15.35,  102.96,   41.80,
   36.75,   31.20,   56.00,   93.20,   72.40,   94.90,   25.75,  306.00,   25.25,   62.70,  353.50,  206.00,   52.40,   12.10,  166.00,   38.00,   98.50,   49.35,  185.32,   90.90,  290.50,   63.50,  218.73,   46.61,   12.85,  103.50,  213.00,  299.00,   18.40,   16.85,   47.90,   47.95,    8.18,   18.51,   12.85,   24.10,   12.55,    9.26,   18.70,   18.80,  255.50, 4410.00,  113.50,   14.20,   75.80,   88.60,   15.45,  105.33,   42.50,
   36.50,   30.60,   55.80,   92.60,   72.00,   94.00,   25.25,  300.00,   25.10,   62.50,  349.50,  208.50,   51.90,   12.00,  165.50,   37.85,   96.70,   49.30,  182.90,   90.00,  286.00,   63.20,  218.73,   46.22,   12.85,  103.50,  212.00,  290.00,   17.75,   16.75,   47.30,   47.50,    8.06,   18.55,   12.65,   24.00,   12.45,    9.20,   18.45,   18.50,  255.00, 4800.00,  113.00,   14.20,   75.70,   88.40,   15.20,  103.43,   41.65,
   36.50,   30.30,   56.30,   92.70,   72.20,   94.00,   24.90,  298.00,   25.00,   62.10,  350.00,  214.00,   51.50,   12.05,  165.50,   37.65,   97.30,   49.40,  181.45,   89.30,  284.00,   63.60,  219.62,   45.78,   13.10,  104.50,  211.00,  290.50,   17.75,   16.75,   47.25,   47.25,    8.05,   18.50,   12.65,   24.00,   12.30,    9.19,   18.45,   18.40,  255.00, 4780.00,  114.00,   14.70,   76.20,   87.40,   15.20,  104.38,   42.20,
   36.45,   30.20,   55.90,   93.50,   72.20,   94.10,   25.00,  310.00,   25.00,   61.90,  353.00,  223.50,   51.00,   12.10,  165.50,   37.40,   97.00,   49.45,  181.94,   89.20,  287.00,   62.80,  216.08,   46.22,   13.00,  104.00,  212.50,  291.50,   17.50,   16.80,   46.50,   46.90,    8.05,   18.45,   12.75,   24.05,   12.35,    9.19,   18.65,   18.40,  254.50, 4780.00,  113.50,   14.80,   75.90,   88.70,   15.25,  103.91,   41.75,
   36.45,   29.60,   55.00,   91.40,   71.10,   93.10,   24.65,  312.00,   24.20,   61.10,  342.00,  224.50,   50.60,   11.95,  165.50,   37.15,   95.80,   49.45,  180.48,   87.50,  291.50,   62.40,  209.88,   45.59,   12.50,  103.00,  214.00,  285.00,   17.10,   16.65,   46.50,   46.20,    7.98,   18.30,   12.55,   23.90,   12.25,    9.13,   18.35,   18.15,  254.00, 4720.00,  110.50,   14.55,   74.90,   87.00,   15.10,  102.01,   41.60,
   36.45,   29.00,   55.10,   91.00,   71.20,   92.00,   24.85,  310.50,   23.85,   60.70,  341.50,  224.50,   50.80,   11.85,  166.00,   37.30,   96.00,   49.20,  180.97,   88.90,  287.50,   61.90,  209.43,   45.01,   12.40,  102.50,  215.00,  289.50,   17.15,   16.60,   47.05,   46.75,    8.03,   18.30,   12.50,   24.00,   12.20,    9.12,   18.30,   18.15,  259.00, 4725.00,  110.00,   14.10,   74.90,   85.20,   15.00,  100.59,   41.80,
   35.60,   29.65,   55.70,   91.70,   71.50,   92.90,   24.65,  308.50,   24.30,   60.80,  345.00,  225.50,   51.00,   11.90,  168.00,   37.85,   96.50,   49.00,  183.87,   90.00,  294.50,   62.00,  219.62,   45.20,   12.45,  103.00,  215.00,  290.00,   17.35,   16.65,   46.95,   47.20,    7.98,   18.40,   12.70,   24.15,   12.25,    9.13,   18.40,   18.30,  258.00, 4875.00,  111.00,   14.00,   74.80,   87.40,   15.20,  101.06,   42.10,
   36.25,   30.10,   55.90,   91.10,   71.50,   93.00,   25.20,  310.50,   24.30,   61.40,  346.50,  225.00,   52.50,   11.90,  169.00,   37.95,   97.00,   49.25,  183.87,   89.00,  293.50,   63.40,  211.65,   44.42,   12.25,  103.00,  215.00,  291.50,   17.35,   16.65,   47.00,   47.30,    8.03,   18.25,   12.75,   24.05,   12.40,    9.24,   18.40,   18.45,  257.50, 4895.00,  110.50,   13.65,   74.40,   87.30,   15.25,  101.06,   42.00,
   35.55,   30.70,   56.50,   92.00,   72.00,   94.00,   25.55,  316.50,   24.80,   62.60,  349.00,  228.00,   52.40,   12.00,  171.00,   38.50,   97.90,   49.45,  185.81,   89.80,  302.00,   64.20,  214.30,   45.88,   12.70,  103.50,  215.00,  304.00,   17.65,   16.80,   47.75,   48.50,    8.28,   18.45,   12.95,   24.35,   12.55,    9.32,   18.65,   18.65,  262.50, 4970.00,  112.00,   14.65,   74.10,   88.90,   15.30,  102.49,   43.10,
   35.65,   30.55,   56.30,   92.00,   73.10,   92.00,   25.75,  317.50,   24.90,   62.10,  349.00,  228.50,   53.20,   12.10,  173.00,   38.25,   98.20,   49.50,  184.84,   89.90,  300.00,   62.10,  215.19,   46.81,   12.70,  103.00,  213.50,  310.50,   17.60,   16.80,   47.00,   48.60,    8.32,   18.45,   12.95,   24.55,   12.50,    9.29,   18.80,   18.75,  268.50, 5000.00,  112.00,   14.50,   73.80,   90.00,   15.45,  101.54,   43.05,
   35.30,   30.30,   56.30,   91.20,   72.50,   92.00,   25.50,  319.00,   24.55,   62.40,  345.50,  232.50,   52.60,   12.10,  171.00,   37.90,   98.30,   49.00,  186.77,   91.40,  296.50,   62.00,  215.63,   46.37,   12.60,  103.00,  217.00,  308.50,   17.50,   16.85,   47.25,   48.55,    8.31,   18.35,   12.95,   24.50,   12.50,    9.23,   18.80,   18.50,  260.50, 5010.00,  111.00,   14.15,   73.90,   88.50,   15.35,  101.54,   42.65,
   35.10,   29.80,   55.70,   90.70,   72.70,   92.80,   25.40,  330.50,   24.20,   62.30,  347.50,  238.00,   52.60,   12.05,  170.00,   37.95,   98.80,   48.90,  188.23,   92.00,  296.50,   62.50,  216.08,   46.81,   12.60,  102.00,  217.00,  310.00,   17.50,   16.90,   47.30,   48.40,    8.32,   18.25,   12.90,   24.25,   12.45,    9.22,   18.85,   18.40,  262.50, 5015.00,  111.50,   14.10,   74.30,   88.90,   15.35,  100.11,   42.25,
