1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2201,2207,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2885,2886,2890,2891,2892,2912,3008,3045,3231,3481,3673,4904,5880,6505,
42.15,35.26,46.93,65.73,58.13,66.21,28.68,48.24,24.51,64.87,42.51,420.83,37.95,12.21,165.37,33,77.63,19.39,36.92,122.17,36.41,19.91,75.02,276.9,68.02,13.39,84,394.3,245.8,137.09,16.31,14.84,46.29,45.45,8.75,13.85,21.98,10.76,16.92,14.99,215.38,2135.39,88.64,26.58,13.2,178.09,59.86,13.41,65.89,
41.7,35.35,46.75,65.63,58.13,65.93,28.68,48.51,24.32,65.42,42.03,418.48,38.21,12.21,160.75,33.45,77.16,19.18,36.92,123.1,36.07,19.87,75.02,276.9,67.58,13.81,84,391.15,249.57,136.09,16.52,14.8,46.02,45.04,8.74,13.76,21.98,10.72,16.96,14.95,214.91,2087.08,88.73,25.9,13.44,180.57,59.86,13.41,64.95,
41.7,35.48,45.75,65.07,56.94,66.12,28.27,49.05,24.46,66.97,42.22,423.65,37.55,12.25,157.06,33.23,77.71,18.65,36.96,123.1,35.94,19.67,75.11,273.79,67.58,13.67,83.91,384.39,244.86,137.58,16.31,14.72,45.84,44.63,8.76,13.76,22.07,10.76,16.84,14.83,216.33,2014.61,88.28,25.4,13.25,175.6,60.58,13.5,65.04,
41.47,35.35,47.02,65.26,57.21,65.55,28.27,49.05,24.46,66.24,41.32,426.93,37.55,12.16,157.06,32.64,75.89,18.47,37.13,123.1,36.11,19.15,73.45,273.79,67.49,13.29,84,372.22,245.8,135.6,15.71,14.68,45.39,44.59,8.77,13.58,21.85,10.63,16.64,14.67,219.15,1942.14,89,24.27,13.06,173.11,60.76,13.5,64.47,
41.11,34.99,46.57,64.61,56.48,64.61,28.14,49.42,24.23,66.69,41.37,420.83,37.32,12.12,159.37,32.37,76.21,18.39,36.92,122.17,36.49,19.48,74.93,271.58,66.52,13.9,83.73,384.84,247.68,136.09,15.67,14.55,45.48,44.63,8.73,13.67,21.76,10.63,16.56,14.67,213.03,2072.58,87.65,24.35,13.53,182.07,60.22,13.41,64.57,
41.61,35.44,47.11,65.26,58.5,66.4,28.55,49.24,24.51,66.69,42.79,449.01,37.99,12.44,161.68,31.87,77.79,18.56,36.71,125.44,36.95,19.39,75.39,277.79,67.75,13.67,84.19,407.37,243.92,135.1,15.84,14.84,46.38,45.5,8.83,13.85,22.25,10.72,16.84,14.99,213.97,2043.6,88.55,24.31,13.34,180.08,60.49,13.54,66.18,
41.38,35.44,47.11,64.89,57.94,66.02,28.41,49.24,24.37,66.51,43.22,452.77,36.97,12.44,162.6,32.96,77.32,18.52,37.48,124.97,35.94,19.29,75.94,284,68.02,13.06,84.28,401.51,235.91,137.58,15.79,14.76,46.29,45.32,8.86,13.76,22.16,10.63,16.76,14.95,209.73,2048.43,88.37,24.48,12.97,181.57,60.67,13.54,66.74,
41.11,35.48,45.75,63.86,56.39,64.52,27.91,48.33,24.23,65.51,41.79,429.75,34.39,12.3,162.6,32.41,75.97,18.34,36.88,123.1,35.57,19.06,75.48,283.56,65.46,13.29,83.91,403.76,225.08,136.09,15.67,14.55,45.21,44.54,8.64,13.67,22.07,10.68,16.37,14.67,211.14,2009.78,87.56,23.72,13.2,187.04,60.4,13.37,64.57,
41.11,35.85,45.75,63.68,57.12,64.89,28.55,48.33,24.18,66.97,41.75,430.22,34.12,12.35,162.6,33,77.55,18.74,37.69,124.97,35.11,19.15,77.14,281.34,62.81,13.11,84,409.17,226.49,137.58,15.79,14.6,45.84,44.86,8.74,13.72,22.11,10.63,16.6,14.83,208.31,2048.43,88.73,24.02,13.2,185.55,60.49,13.5,65.61,
40.53,35.48,45.75,63.4,56.94,64.52,28.14,47.69,24.23,66.06,42.22,424.58,33.86,12.48,157.06,33.32,76.61,17.77,37.78,125.9,36.32,19.01,76.4,284.89,63.16,13.29,84.37,410.52,228.85,137.58,15.71,14.6,45.84,45.32,8.67,13.76,22.11,10.72,16.52,14.91,208.31,2053.26,88.37,24.86,13.44,186.05,60.67,13.5,64.66,
40.17,35.3,44.75,63.12,56.2,63.29,28.05,46.7,24.18,65.6,41.98,412.37,32.97,12.21,157.06,33.27,75.66,17.16,37.74,124.04,36.41,18.44,76.68,286.66,63.16,13.06,84.1,403.76,232.61,136.59,15.49,14.43,44.98,45.18,8.61,13.49,21.72,10.59,16.21,14.83,208.31,2043.6,87.56,23.97,13.3,186.05,60.4,13.46,63.81,
40.48,35.35,44.38,64.42,56.75,64.52,27.78,46.7,24.23,65.14,42.65,439.61,32.97,12.07,157.06,33.36,75.58,17.42,37.82,122.64,36.41,18.01,76.86,288.44,63.6,12.88,84.19,394.3,235.91,131.13,15.45,14.47,44.93,44.91,8.56,13.4,21.98,10.63,16.37,14.95,212.08,2058.09,88.19,23.09,13.39,177.59,60.67,13.5,65.61,
40.35,35.58,44.52,65.07,56.75,64.89,28.05,46.61,24.32,66.06,43.27,464.51,32.7,12.3,157.98,33.91,75.97,17.29,38.42,126.83,36.74,18.39,78.24,292.88,65.37,13.34,84.64,396.55,233.09,132.62,15.49,14.6,45.3,45.23,8.74,13.58,22.07,10.68,16.6,15.07,213.5,2116.06,88.82,23.09,13.62,182.56,60.67,13.58,64.95,
41.43,35.76,44.52,65.45,57.67,65.55,28.18,46.61,24.37,66.06,44.07,459.81,33.41,12.85,157.52,34,76.53,17.25,39.41,129.63,37.5,18.67,79.62,294.65,66.52,13.67,85,396.55,236.38,136.09,15.79,14.76,45.84,45.5,8.73,13.72,21.89,10.72,16.76,15.15,219.63,2261,88.37,22.97,13.95,188.04,61.03,13.62,66.18,
40.8,35.67,45.25,65.26,58.22,65.55,27.96,46.7,24.13,66.06,44.36,462.16,33.1,12.85,162.14,34.18,76.21,17.38,39.54,129.17,37.66,19.29,80.63,296.87,66.43,13.62,84.91,401.06,240.62,134.6,15.75,14.64,45.48,45.32,8.68,13.54,22.03,10.68,16.64,15.11,219.63,2256.17,88.37,23.26,13.95,190.02,61.12,13.46,66.18,
