1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2448,2454,2498,2618,2801,2880,2881,2882,2883,2885,2886,2888,2890,2891,2892,2912,3045,3231,3481,3673,4904,4938,6505,9904,
29.77,28.84,39.61,66.5,45.12,59.77,24.42,58.31,21.87,55.13,29.29,9.1,87.1,18.09,55.73,14.56,21.67,79.14,44.13,23.01,83.81,239.99,55.9,10.84,74.84,46.28,278.82,205.15,15.43,11.1,10.94,25.58,22.56,5.41,10.78,16.71,6.59,7.49,10.59,11.15,127.43,82.3,19.53,10.29,353.39,55.24,30.11,76.41,25.46,
30.38,29,39.68,66.24,46.43,59.6,24.62,58.73,22.22,55.13,29.49,9.14,90.57,18.3,54.98,15.28,22.66,79.76,41.72,23.2,80.8,235.77,56.14,11.07,75.08,46.52,277.54,193.38,15.25,11.29,11.09,26.21,22.99,5.53,11.27,17.14,6.74,7.72,10.78,11.35,130.57,82.7,20.3,10.1,356.65,55.32,30.61,76.78,25.46,
31,28.96,39.99,65.46,45.73,59.77,24.58,58.65,22.14,54.98,29.97,9.1,89.7,18.34,54.3,15.12,22.82,80.12,42.17,22.39,80.15,238.07,56.7,10.89,75.66,45.85,271.56,190.43,15.29,11.21,11.05,26.09,22.56,5.5,11.11,16.9,6.57,7.62,10.62,11.25,132.36,83.51,20.57,10.15,361.31,55.4,31.35,77.32,25.89,
31.2,28.96,40.38,66.33,45.91,59.6,24.66,59.32,22.14,54.75,30.05,9.1,92.3,18.59,55.73,15.08,22.97,80.21,43.83,22.77,82.18,239.99,57.49,10.84,76.39,46.81,264.73,196.81,15.56,11.29,11.05,26.68,22.76,5.59,11.23,16.9,6.73,7.69,10.55,11.35,134.16,82.7,20.68,10.1,372.04,55.56,30.85,77.14,26.32,
31.32,29.12,40.07,66.58,46.08,58.9,24.9,59.66,22.22,54.98,30.05,9.18,93.6,18.55,56.04,15.04,23.21,80.74,43.23,22.68,82.99,240.76,57.26,10.93,75.74,47.05,269,204.66,15.56,11.36,11.19,27.15,23.26,5.67,11.32,17.06,6.81,7.85,10.59,11.45,135.95,83.11,20.96,10.15,379.03,54.99,31.51,76.96,26.79,
30.91,29,40.22,66.24,45.47,57.67,24.66,58.98,22,55.13,29.89,9.14,93.17,18.63,56.41,14.84,22.89,80.3,43,22.3,83.81,239.22,55.98,11.02,76.15,46.04,270.71,207.61,15.25,11.21,11.01,26.77,22.91,5.53,11.07,16.86,6.71,7.66,10.49,11.25,135.05,82.7,20.44,10.42,387.42,54.74,31.35,75.5,26.19,
30.63,28.88,39.84,65.38,45.12,57.23,24.74,59.66,22.14,54.9,29.49,9.36,92.74,18.88,56.72,15.4,22.89,80.56,43,23.25,85.03,245.74,56.94,10.98,75.74,48.05,277.54,221.84,15.25,11.25,11.05,27.06,22.95,5.67,11.11,16.82,6.74,7.79,10.52,11.28,135.05,81.49,20.5,10.42,400.94,54.34,32.54,75.41,25.93,
30.63,28.88,40.15,64.77,44.94,56.71,24.66,59.4,21.92,54.53,29.41,9.18,92.74,18.97,55.85,14.88,22.66,81,43.6,22.58,80.23,243.44,57.34,11.12,75.49,46.62,274.98,237.06,15.16,11.18,10.98,27.06,22.72,5.61,11.23,16.74,6.74,7.79,10.55,11.21,134.61,80.27,20.12,10.47,390.22,54.66,30.69,75.32,25.55,
30.06,28.65,39.3,62.28,43.18,53.9,23.98,58.14,21.74,54.23,28.69,9.06,90.57,18.46,54.42,14.56,21.79,80.12,42.62,22.39,77.14,241.52,55.59,10.61,75.41,43.56,273.27,220.86,14.98,11.06,10.84,26.26,22.33,5.48,10.99,16.51,6.6,7.59,10.39,11.05,132.36,81.89,19.63,10.01,386.95,56.55,29.7,73.04,25.37,
29.94,28.61,39.22,60.3,42.57,52.85,24.46,58.22,21.87,53.1,29.69,9.1,91,18.76,55.73,14.68,22.38,80.3,42.4,22.39,78.76,240.76,54.08,10.79,75.49,42.89,271.56,229.69,14.98,11.14,10.87,26.51,22.41,5.47,11.11,16.55,6.59,7.62,10.39,11.08,132.36,83.92,19.67,10.2,394.41,57.37,29.95,73.04,25.85,
29.57,28.8,39.45,58.31,41.25,52.24,24.54,58.65,21.79,52.5,29.81,9.14,91,18.63,55.91,14.84,22.34,80.03,42.47,22.25,79.33,238.46,54.15,10.61,75.82,41.27,271.56,233.13,14.98,10.99,10.87,26,22.14,5.42,10.95,16.27,6.54,7.52,10.29,10.98,131.91,84.73,19.67,10.1,397.21,57.37,30.28,73.04,25.68,
29.61,28.72,39.45,59.09,41.6,53.64,24.74,58.9,21.61,52.5,29.69,9.1,87.54,18.63,55.67,14.72,22.54,80.03,41.87,22.77,78.93,236.54,54.23,10.38,75.82,40.6,269,243.93,15.11,10.99,10.84,26,22.1,5.41,10.86,16.51,6.53,7.49,10.25,10.91,133.71,85.13,19.74,10.01,387.89,56.96,29.04,72.95,25.46,
29.77,28.61,39.68,61.16,42.39,55.83,24.9,59.66,21.74,52.28,30.05,8.97,86.67,19.01,55.36,14.72,22.58,79.85,41.64,22.58,78.11,235.77,54.87,10.47,75.82,38.21,266.44,239.02,15.02,11.1,10.87,26.3,22.22,5.39,10.91,16.67,6.53,7.59,10.22,10.95,133.71,85.94,19.91,10.15,379.03,57.2,29.53,72.95,25.12,
29.94,28.61,39.61,62.79,42.04,55.74,25.54,60.25,21.74,52.43,29.93,8.88,87.97,19.13,55.79,14.48,22.74,80.21,41.87,22.44,77.71,236.15,55.9,10.38,75.9,39.02,263.02,231.66,14.71,11.1,10.94,26.47,22.26,5.41,10.99,16.98,6.54,7.66,10.29,11.11,135.95,85.54,19.84,10.1,380.43,57.7,29.7,73.95,25.37,
29.94,28.61,39.38,61.67,40.72,54.86,25.5,58.31,21.66,52.5,29.89,8.71,88.4,18.88,55.29,14.28,22.18,80.3,41.87,21.77,76.97,237.69,54.47,10.15,75.82,40.89,265.16,237.06,14.58,10.99,10.8,26.04,22.07,5.31,10.78,16.82,6.45,7.52,10.32,10.98,135.5,85.13,19.84,9.97,387.89,57.2,29.53,72.22,24.77,
29.41,28.57,38.07,60.73,40.63,53.99,25.3,57.04,21.74,52.43,29.89,8.71,90.14,19.17,55.23,13.96,22.38,81,39.98,21.82,76.16,240.76,55.27,10.56,75.9,40.12,267.29,232.15,14.62,11.21,10.98,26.21,22.41,5.36,10.86,16.94,6.51,7.56,10.52,11.18,132.81,84.73,19.84,10.06,385.56,56.55,29.29,72.67,25.07,
