1101,1102,1216,1301,1303,1326,1402,2002,2105,2201,2207,2227,2301,2303,2308,2311,2317,2324,2325,2330,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2884,2885,2886,2887,2890,2891,2892,2912,3008,3045,3474,3481,4904,4938,5880,6505,9904,
32.8,31.27,55.76,67.35,53.43,65.96,28.26,18.93,52.42,28.85,351.71,234.28,29.06,10.42,152.92,34.53,74.51,17.97,37.85,128.46,90.24,272.71,53.66,9.55,94.3,239.3,338.89,63.8,14.97,14.17,49.75,42.76,8.45,17.12,11.94,21.06,10.42,9.63,15.13,13.71,204.66,2428.45,95.13,21.3,10.21,67.07,76.99,12.36,75.01,49.2,
32.7,31.41,55.76,67.64,54.47,66.25,28.5,19.02,53.57,29.43,345.44,231.93,29.3,10.47,153.4,34.24,74.34,17.87,37.38,127.02,89.86,269.87,53.66,9.66,94.59,238.34,340.33,65.6,14.88,14.08,49.37,42.24,8.55,17.26,11.8,21.34,10.64,9.68,15.13,13.8,210.49,2526.77,95.61,22.25,10.5,67.26,76.43,12.59,75.01,49.59,
33.18,32.28,56.24,67.45,55.61,66.35,28.5,18.98,54.43,29.48,349.78,233.81,29.11,10.66,153.88,34.09,74.6,17.87,36.97,127.5,89.38,268.45,53.85,9.64,94.2,232.13,334.1,65.7,14.92,14.17,49.75,43.14,8.45,17.48,11.89,21.25,10.64,9.77,15.18,13.71,210.01,2438.28,94.75,23.35,10.5,66.69,77.55,12.68,75.49,50.55,
33.9,32.71,56.63,68.78,56.47,67.49,28.74,19.37,55.86,29.91,353.15,239.47,30.3,10.76,156.29,33.23,74.94,19.19,36.74,127.98,91.48,279.34,53.76,9.54,94.2,234.04,335.54,63.6,15.02,14.3,49.56,43.38,8.58,17.74,11.99,21.16,10.64,9.77,15.22,13.8,212.92,2644.75,95.13,22.7,10.36,66.6,76.9,12.82,76.44,50.94,
35.16,32.95,56.82,71.55,58.17,68.64,29.22,19.56,58.06,30.54,362.31,238.05,30.48,10.81,158.22,33.66,75.38,19.85,36.97,129.91,92.91,280.28,53.85,9.67,94.11,246.46,338.89,64,15.11,14.3,50.51,44.18,8.66,17.61,12.28,21.39,10.78,9.91,15.26,13.84,210.49,2630,95.61,24.85,10.7,67.07,75.12,12.82,77.97,49.88,
34.87,32.38,56.15,72.22,58.36,69.6,28.79,19.81,58.73,30.69,356.52,241.83,30.34,10.76,161.6,33.09,75.2,19.71,37.29,130.87,92.34,281.7,54.23,9.63,94.11,253.63,338.41,64.4,15.29,14.21,49.37,43.61,8.52,17.48,12.04,21.2,10.87,9.77,15.31,13.8,208.55,2566.1,95.61,23.8,10.5,66.31,74.37,12.77,76.54,46.93,
36.07,33.39,55.95,74.42,60.26,73.24,29.41,20.98,59.69,31.61,367.61,249.84,31.15,10.9,161.12,33.52,76.42,19.43,37.62,133.27,88.9,281.7,55.17,9.88,94.59,254.58,336.02,67,15.57,14.39,49.56,43.66,8.59,17.66,12.14,21.25,11,9.91,15.79,13.93,210.98,2654.58,96.08,24.4,10.7,67.07,80.18,13.05,79.88,46.65,
35.3,33.2,55.76,73.75,60.93,70.85,29.12,20.83,59.3,32.48,367.12,249.84,32,10.95,157.26,33.09,75.9,19.48,37.29,132.31,88.23,282.65,54.79,9.97,94.49,264.61,337.93,73.7,15.66,14.49,49.56,43.66,8.6,17.21,12.38,21.39,11.14,10,16.15,13.93,211.95,2585.76,96.56,24.25,10.85,67.65,78.21,13.18,77.4,46.5,
34.87,32.62,54.98,72.13,60.74,70.46,28.93,20.54,57.87,32.14,363.75,252.67,31.15,11.38,158.22,33.57,74.68,19.29,37.75,131.35,87.18,283.12,55.07,10.02,94.49,260.32,333.62,72.2,15.62,14.3,49.56,43.38,8.49,17.48,12.33,21.02,10.96,9.86,16.19,13.98,205.63,2507.11,95.61,24.45,10.8,67.93,79.33,13,77.11,45.63,
35.49,32.76,55.18,72.7,61.97,71.23,29.22,20.93,57.97,32.72,371.94,273.41,31.62,11.76,154.36,36.01,75.2,19.43,39.28,134.72,87.47,283.12,55.07,10.12,94.87,263.66,328.83,70.7,15.66,14.39,49.47,43.38,8.51,17.43,12.38,21.44,11.27,9.86,16.1,14.07,211.47,2541.52,96.56,24.35,11.09,67.84,78.77,13.05,77.21,46.55,
35.64,33.15,55.18,72.03,61.59,72.57,28.79,20.49,56.05,34.03,374.35,271.52,31.39,11.62,158.7,36.92,76.16,19.43,40.67,132.31,88.42,279.34,54.79,10.02,94.3,263.66,317.32,74.8,15.76,14.58,49.94,43.57,8.51,17.3,12.52,21.48,11.32,9.95,16.5,14.25,210.49,2541.52,97.98,24,11.09,68.41,77.18,13.23,76.92,46.16,
36.55,33.05,55.08,73.56,62.54,71.8,28.79,20.64,57.49,33.64,372.42,268.22,31.91,11.81,158.7,36.4,76.07,19.52,39.47,132.79,85.55,282.18,54.04,10.02,95.35,261.75,310.61,81,15.85,14.44,50.7,43.95,8.59,17.61,12.76,21.53,11.45,10,16.81,14.34,212.44,2408.79,97.03,24,11.14,68.22,75.87,13.23,77.97,46.55,
35.73,33.2,55.37,73.37,62.63,72.47,28.93,20.74,57.01,33.31,376.76,269.17,31.96,11.72,158.22,36.44,75.55,19.52,39.7,133.75,83.83,280.76,52.91,9.88,95.54,262.7,309.17,81.1,15.94,14.49,50.79,44.13,8.54,17.74,12.67,21.9,11.5,9.91,16.5,14.39,212.44,2374.38,97.98,24.1,11.04,67.93,75.12,13.27,77.3,47.22,
