1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2201,2207,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2885,2886,2890,2891,2892,2912,3008,3045,3231,3481,3673,4904,5880,6505,
43.68,37.16,49.84,72.25,65.37,70.17,29.04,51.5,24.32,62.23,46.06,402.04,44.43,12.57,201.4,34.36,80.32,23.73,38.9,119.84,38.38,24.3,69.4,279.56,73.94,13.85,83.73,464.15,285.16,134.6,16.22,15.42,44.57,46.86,9.05,14.67,22.86,11.09,16.78,15.11,212.56,2425.26,83.23,29.39,14.18,197.49,55.69,13.91,71.85,
42.42,36.66,48.93,72.16,65,69.7,29,51.59,24.32,61.59,45.92,395,43.59,12.25,198.63,33.81,79.53,23.38,38.21,117.51,37.71,23.68,68.94,274.68,73.05,13.34,83.46,464.15,276.83,136.59,16.01,15.26,44.17,46.14,8.97,14.58,22.55,11.01,16.55,15.07,207.84,2323.8,81.7,28.55,13.62,187.04,54.33,13.91,71.57,
43,37.11,49.11,72.25,65.1,69.79,29.45,51.14,24.37,61.96,46.11,407.21,43.99,12.3,200.48,34.04,79.93,23.55,38.81,119.37,38.67,23.63,69.04,276.9,72.88,13.48,84.37,463.25,287.01,134.6,16.22,15.5,45.12,46.86,8.97,14.67,22.82,11.05,16.7,15.39,212.08,2323.8,82.15,29.14,13.62,184.06,55.06,13.95,71.85,
43.14,36.7,49.29,72.81,64.82,69.98,29.45,51.05,24.37,62.14,45.87,403.92,43.81,12.25,193.55,33.36,79.06,23.2,38.68,118.91,38.25,23.82,68.58,278.68,72.43,13.43,84,464.15,285.16,134.11,16.22,15.46,45.02,47.14,9.05,14.71,22.86,11.09,16.59,15.35,213.03,2367.29,82.6,29.05,13.67,184.55,54.51,14,72.23,
42.6,36.57,48.66,72.72,64.64,69.7,29.4,51.05,24.41,63.23,45.26,399.22,43.19,12.16,191.24,32.64,79.53,22.68,37.65,118.44,38.04,23.63,68.3,276.01,72.35,13.53,83.55,462.35,280.99,131.13,16.35,15.34,44.98,47.32,9.1,14.67,22.55,11.21,16.7,15.31,213.03,2333.47,82.24,28.21,13.72,187.54,54.7,14,71.75,
42.91,36.12,48.93,72.07,64.73,69.7,29.4,51.41,24.51,62.14,45.54,398.28,42.92,12.21,189.39,33.23,80.72,22.37,37.52,118.44,38.59,23.63,69.13,277.34,72.96,13.71,83.82,468.65,280.53,131.62,16.52,15.34,45.3,47.68,9.14,14.71,22.6,11.29,16.85,15.43,216.8,2357.62,82.06,28.38,13.81,186.05,54.51,14,71.85,
42.42,35.62,48.47,70.67,63.17,67.53,29.18,51.05,24.41,62.41,44.69,397.34,42.21,12.12,189.39,33.59,79.93,22.55,37.01,116.58,38.25,23.53,68.3,276.9,71.55,13.57,83.46,462.35,282.84,131.13,16.22,15.26,45.12,47.32,9.05,14.49,22.55,11.21,16.7,15.39,212.56,2362.45,82.06,28.21,13.76,189.53,53.43,13.95,69.96,
42.46,35.94,48.84,70.39,62.8,67.34,29.04,50.96,24.55,61.77,45.07,392.65,42.39,12.07,184.77,33.54,79.14,22.46,36.88,116.58,37.66,23.2,67.84,276.9,71.37,13.81,83.37,459.64,280.99,130.13,16.35,15.3,44.75,47.05,9.01,14.53,22.38,11.17,16.7,15.43,210.67,2318.97,81.52,28.42,13.81,189.03,53.25,14.04,69.58,
41.52,36.3,48.57,70.3,62.16,67.34,29.31,50.6,24.46,61.04,44.4,393.59,42.26,11.84,178.31,33,78.66,21.15,36.1,114.71,37.16,22.87,67.29,272.91,70.67,13.53,83.64,456.04,268.49,130.13,16.05,15.3,44.21,46.32,8.97,14.58,22.33,11.17,16.7,15.23,211.14,2174.04,82.06,27.71,13.58,189.03,52.7,14,69.77,
