1101,1102,1216,1301,1303,1326,1402,2002,2105,2207,2227,2301,2303,2308,2311,2317,2325,2330,2354,2357,2382,2395,2408,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2884,2885,2886,2887,2890,2891,2892,2912,3008,3045,3481,4904,4938,5880,6505,9904,
37.1,27.95,54.5,91.1,68.5,99.5,23.85,24.9,59.8,366.5,199,50,11.35,158,34.35,82.4,47.75,183,82.3,263,59,256,45.25,11.45,106.5,224.5,237.5,84.4,16.9,16.15,50.3,48.3,8.01,18.4,11.6,22.9,11.75,9.13,17.55,16.8,241,3650,105.5,10.95,73.6,76.5,14,109.5,40.1,
37.1,27.85,54.1,91.4,68.8,98.7,23.95,25,60.8,367,197,49.3,11.3,156.5,34.2,81.7,47.3,178,82.8,261,59,253.5,44.75,11.35,106,225,237.5,82.4,16.8,16.15,50.8,48,7.99,18.3,11.55,23.05,11.75,9.13,17.6,16.9,238.5,3610,105.5,10.8,73.3,75.2,14,108.5,39.65,
36.7,27.35,54,90.3,68.1,97.8,23.6,24.95,60.5,362,196,49.3,11.2,155.5,33.65,81.3,47.2,179,82.9,261.5,58.8,251.5,44.6,11.55,106,223.5,233,82.6,16.65,16,51,48.3,7.92,18.1,11.45,22.8,11.65,9.07,17.55,16.9,235.5,3580,106,11,73.2,74.5,13.9,107.5,39.15,
36.95,27.65,54,90.3,69.1,99,24,25.25,60.7,365.5,196.5,50.2,11.4,157,34.35,82.3,47.6,182,82.7,263,58.7,253.5,44.3,11.5,106,226,236,82.8,16.8,16.1,51,49,8.01,18.15,11.55,23.25,11.7,9.14,17.6,17,236.5,3675,106,11,73.2,76,14,111,39.7,
37.05,27.65,54,90.9,69.1,98.6,24.2,25.25,60.4,367,197.5,50,11.35,157,34.55,83.1,48.1,181.5,83.6,265.5,59.2,251,44.3,11.8,106,225,233.5,80.1,16.8,16.2,51,48.9,8,18.2,11.5,23.25,11.7,9.11,17.65,17.1,237.5,3750,106,11.35,73.9,75.5,14,110,39.55,
38,28.05,55.3,91.5,70.6,98.9,24.8,25.7,61,371.5,198.5,50.5,11.4,162.5,34.5,84.8,48.25,185.5,85.5,267,59.2,256,44.3,12,106,230,234,80.3,17.1,16.45,51.2,49.05,8.08,18.6,11.8,23.5,11.9,9.22,17.9,17.35,239,3750,107,11.4,73.6,76.4,14.25,111.5,40.45,
37.95,28.05,55.7,91.9,71.7,99,24.8,25.55,60.7,372,198.5,50,11.35,163,34.15,85,48,186,86,265,59.5,259,45.3,11.9,105,230.5,233.5,81.9,17,16.5,51.5,49.4,8.14,18.7,12,23.75,11.9,9.24,18,17.35,237.5,3730,105.5,11.25,73.5,76.8,14.3,113.5,40.85,
37.9,28.1,55.4,91.9,72.5,98.8,24.9,25.65,61,371,197,50,11.3,162,34.15,83.4,47.95,185,85.6,266.5,60.8,256.5,47,11.75,105,229.5,235.5,81.1,16.95,16.5,51.4,49.4,8.1,18.6,11.9,23.75,11.95,9.24,17.9,17.3,233,3735,105,11.3,72.5,75.5,14.3,111,40.75,
37.85,27.8,54.9,90.9,72.4,98.8,24.9,25.7,60.8,372,196.5,50,11.3,161.5,33.75,84.4,47.7,186,86.2,267,60.5,252,46.8,11.75,104.5,228.5,235,80.6,17.1,16.55,52.3,49.65,8.17,18.7,12.05,23.7,12,9.29,18,17.5,232.5,3750,105,11.25,72.3,75.6,14.3,113.5,41.3,
37.7,27.95,54.9,90,71.8,98.6,24.65,25.65,60.5,370,197,50,11.2,163,33.75,83.7,47.55,187.5,86.7,266,61,252,47.4,11.7,104.5,225,236.5,80,16.95,16.4,51.5,48.65,8.12,18.45,12,23.4,11.95,9.18,17.85,17.35,235,3735,104,11.3,72,76.4,14.2,111.5,41.2,
37.05,28.05,53.3,88.8,69.9,97.6,24.45,25.55,60.5,367,196.5,50.5,11.3,160,33.9,84.2,47.7,187,86.3,266.5,61,251,47.5,11.9,104,228,239,79.8,16.95,16.45,53,49.8,8.16,18.55,11.95,23.4,12,9.24,18,17.25,232,3695,104,11.55,71.9,75.4,14.2,109.5,40.8,
36.65,27.55,53.3,89.4,71.9,97.3,24.35,25.25,59.3,363.5,197.5,49.2,11.3,157,33.5,83.6,47.4,185,85.3,265,59.5,250,48.5,11.9,103,226,235.5,79.5,17,16.35,52.9,50,8.09,18.45,12,23.75,11.9,9.15,18,17.2,230.5,3750,103,11.55,71.6,76.3,14.05,109.5,40.3,
36,27.05,53.3,88.4,72.5,96,24.05,24.95,60.6,361,196.5,48.7,11.3,157.5,33.5,82.8,47.35,182.5,83.7,263.5,59.7,248,47.7,11.75,101.5,224,229.5,79.1,16.9,16.3,52.9,49,8.07,18.25,11.9,23.4,11.8,9.04,17.85,17.1,230,3665,102.5,11.45,71.4,75.1,14,109.5,40.05,
36.25,27.15,53,88.7,72.5,96.8,24.35,25.55,59.6,361,195.5,49.2,11.3,158.5,32.8,83.7,47.35,182.5,83.6,263.5,59.4,251.5,47.7,11.85,101.5,219.5,227,80.5,17,16.25,52.9,49,8.05,18.3,11.9,23.3,11.8,9.04,17.8,17.05,230,3620,103.5,11.6,71.1,76.5,14,107.5,39.8,
35.9,26.8,53,89,72.7,97.1,24.4,25.2,59.5,366,197,48.45,11.3,159.5,32.5,83.3,47.2,180,83.7,263.5,59,249,47.45,12.1,101,216.5,225,79.9,17,16.2,52.5,48.55,8.03,18.25,11.8,23.15,11.8,9.03,17.7,17,230,3640,102,11.8,71.2,77,13.95,106.5,39.7,
35,26.4,52.6,87.1,71.2,94.5,24.15,24.9,59.2,361.5,196.5,48.4,11.3,156,32.2,82.8,47.1,179,83,263,58.9,249,48.45,12.05,101,217,220,78.1,16.8,16.05,50.2,46.8,7.97,18.15,11.7,23,11.65,9,17.55,16.85,230,3600,102.5,11.75,71.2,76.3,13.9,105.5,39.45,
34.35,26.2,52.2,86.1,70.4,93.2,24,24.6,59,360.5,196,47.5,11.3,155,32.35,82.7,46.75,178.5,82.7,264,58.4,247.5,49.55,12,101,216.5,221.5,77.2,16.7,16,49.8,47,7.96,18.05,11.7,22.9,11.7,8.95,17.45,16.8,228.5,3550,102,11.65,70.5,76.1,13.85,105,39.15,
34.25,26.25,52.7,86.4,70.6,94.2,23.8,24.4,59.4,358.5,196.5,47.7,11.3,155.5,32.45,83.3,46.65,179.5,83,264,59,247.5,48.75,11.9,101,216,221.5,78,16.9,16.1,50.8,48.05,7.96,18.2,11.75,23,11.75,9.02,17.55,16.95,229,3570,102,11.6,70.8,76,13.95,105,39.6,
34.1,26.3,53,86.4,70.1,93.5,23.75,24.25,59.6,359.5,195.5,47.45,11.3,155,32.7,83.5,46.75,180,84,264.5,59.1,248,48,11.85,101,218,223,78.1,16.9,16.1,50.1,47.6,7.96,18.1,11.7,22.85,11.7,8.99,17.5,16.95,228,3590,102,11.5,70.9,76.4,13.9,106,39.55,
34.5,26.45,52.9,88.5,71,95.3,24.05,24.75,60,363,196.5,48,11.35,157.5,33.05,84,47.05,182,85,264,60.1,249,48.8,11.9,101.5,218.5,224,78.3,17,16.25,50.9,48.65,8,18.25,11.85,23,11.65,9.05,17.6,17.15,230,3725,101.5,11.65,71.1,77.2,14.05,108,39.9,
34.2,26.2,52.8,87.4,71,94.7,23.9,24.5,60.3,359,195.5,47.6,11.3,157,32.75,83.6,47,180,85,263,59.7,246.5,48.25,11.75,101.5,216.5,221,77.8,17,16.1,50.2,47.9,7.96,18.15,11.8,22.8,11.65,8.99,17.55,17.05,228,3725,102,11.55,71.3,76.6,13.95,106.5,39.9,
35.15,26.35,53.4,89.2,71.2,96.3,24.2,24.65,60.8,369,196.5,48.6,11.4,159.5,33.05,84.2,47.85,181.5,85.3,265,60.3,254.5,48.3,11.8,101.5,216.5,224,79,17.15,16.25,51,48.2,8.06,18.35,12,23,11.8,9.08,17.65,17.2,231,3790,104,11.6,72.5,77,14.05,112,40.2,
