1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2448,2454,2498,2801,2880,2881,2882,2883,2885,2886,2888,2890,2891,2892,2912,3045,3231,3474,3481,4904,5854,6239,6505,8046,9904,
22.25,21.29,25.4,78.33,68.43,82.16,34.69,85.35,25.89,34.12,26.62,13.47,100.41,22.38,62.1,26.03,29.36,61.93,50.45,67.75,84.48,149.05,43.06,25.45,64.38,94.58,283.35,797.77,15.33,14.18,29.66,36.87,10.3,17.67,16.63,12.63,8.38,12.88,15.27,103.78,55.05,30.28,17.7,31.83,32.5,22.41,75.19,83.03,93.36,21.32,
22.21,21.32,25.6,77.94,67.31,81,34.55,87.74,25.7,34.01,25.84,13.01,97.63,22.32,59.86,26.42,28.96,60.53,51.42,66.69,81.58,146.49,42.91,24.91,64.67,91.5,265.66,800.19,15.18,14.03,29.22,36.87,10.38,17.22,16.28,12.59,8.2,12.56,14.93,108.44,55.37,29.47,17.15,31.56,32.5,22.32,73.12,82.18,91.21,21.24,
22.03,20.74,25.47,77.56,64.69,79.06,33.63,86.14,25.22,33.17,25.36,12.75,98.03,21.38,59.36,25.82,28.1,59.06,50.11,64.57,80.49,140.51,41.27,24.37,63.94,90.62,271.81,764.73,14.61,13.4,28.2,35.48,10.07,16.04,15.74,12.02,7.81,12.16,14.25,105.89,54.81,28.93,17.75,30.7,31.16,21.72,71.39,80.04,91.21,20.93,
21.92,20.27,25.18,77.56,63.34,79.06,32.5,80.16,24.81,32.06,24.34,12.4,95.65,20.75,57.86,25.15,26.53,58.56,50.18,65.1,78.32,131.7,39.4,23.74,63.5,87.01,265.28,747.81,13.76,12.77,27.73,33.57,9.44,15.23,15.6,11.2,7.39,11.58,13.59,104.62,53.37,27.63,16.7,29.93,31.42,20.94,68.5,77.9,90.35,20.66,
21.99,20.47,25.18,75.26,64.53,78.29,32.71,81.76,24.92,32.12,24.61,12.55,97.63,21.82,58.36,25.29,27.6,59.47,50.18,67.48,78.32,140.8,39.83,24.01,64.08,91.94,267.59,757.48,14.01,12.8,27.76,33.57,9.48,15.37,15.88,10.9,7.51,12.16,13.76,104.62,53.13,28.87,16.8,29.75,31.49,20.98,70.71,77.56,89.49,20.73,
22.29,20.57,25.11,76.79,66.52,81,32.98,78.17,24.92,31.96,24.58,12.4,100.01,22.04,57.36,25.78,28.96,59.47,48.73,66.87,80.49,143.93,39.4,23.92,63.57,91.06,270.28,784.07,13.92,12.62,27.76,33.67,9.28,15.15,15.96,10.98,7.54,12.24,13.48,103.35,52.97,29.47,17.35,29.29,31.31,20.62,71.74,77.98,88.63,20.73,
22.29,20.61,24.95,75.72,67.15,80.61,32.23,76.89,24.85,32.38,24.61,12.48,98.43,21.82,57.36,26.14,29.21,59.14,46.81,67.93,80.85,141.94,40.12,24.28,64.01,90.18,267.59,780.85,13.95,12.74,27.8,33.74,9.44,15.52,15.85,10.94,7.66,12.24,13.48,102.51,53.05,28.44,18.05,29.7,31.64,20.71,74.15,75.76,86.05,20.89,
22.18,20.34,24.76,76.41,68.19,81.39,31.88,77.77,24.55,32.59,24.45,12.36,98.43,21.32,57.36,26,29.36,59.47,48.25,67.66,79.4,139.95,40.26,24.55,63.72,89.74,260.67,776.82,13.73,12.53,27.65,33.33,9.2,15.19,15.6,10.68,7.51,11.9,13.08,102.51,52.17,28.66,17.6,30.11,31.42,20.57,73.81,75.76,87.34,20.73,
22.32,20.71,25.31,79.09,69.3,81.39,33.49,78.65,24.96,32.54,24.78,12.55,99.62,21.82,58.11,26,28.93,59.88,49.15,67.04,81.22,142.51,40.84,24.46,64.23,92.82,263.74,800.19,14.55,13.13,28.24,34.23,9.71,15.82,16.38,11.29,7.81,12.72,13.99,102.93,53.29,29.04,17.7,30.11,31.35,21.31,74.84,78.33,91.64,21.09,
22.58,20.74,25.18,80.63,69.3,83.33,33.08,77.05,24.81,32.64,25.26,12.48,100.81,21.79,56.86,26.03,28.82,60.21,49.42,65.1,80.13,143.07,40.41,24.05,64.23,91.5,260.67,805.83,14.26,13.1,28.13,33.85,9.56,15.78,16.24,11.07,7.69,12.59,13.91,104.2,53.61,29.09,17.55,29.93,31.64,21.21,74.84,78.75,92.07,21.01,
22.14,20.24,24.73,79.09,69.3,82.16,32.06,73.7,24.63,31.85,25.12,12.17,101.2,21.41,55.62,25.08,28.18,59.47,48.25,63.6,78.32,142.22,39.12,23.6,64.08,88.86,254.9,797.77,14.04,12.89,27.65,33.26,9.32,15.45,15.88,10.77,7.48,12.38,14.05,103.35,53.77,28.39,16.4,28.71,31.16,21.03,73.46,77.04,89.49,20.73,
21.81,20.2,24.47,75.87,67.31,77.51,31.82,72.1,24.89,32.12,24.75,11.79,100.41,21.16,54.87,24.72,27.53,58.24,47.08,62.27,75.42,142.22,39.76,23.29,64.23,87.45,256.82,800.19,13.92,12.77,27.44,32.91,9.16,15.08,15.74,10.68,7.42,12.38,13.99,102.93,53.21,28.06,15.35,28.07,31.49,20.75,71.74,77.47,90.35,20.31,
21.66,20.2,24.08,76.25,67.79,77.9,31.85,74.98,24.92,31.64,24.68,11.86,97.63,20.88,54.37,24.37,28.18,57.83,46.88,62.89,75.78,146.49,39.62,23.65,64.38,87.28,256.82,803.41,13.89,12.65,27.36,32.91,9.2,15.26,15.53,10.77,7.39,12.54,13.88,102.93,54.09,28.39,15.6,28.07,31.64,20.66,70.71,76.53,89.92,20.11,
21.7,20.24,24.31,76.41,68.11,78.29,31.51,73.54,24.85,31.43,25.12,11.79,98.03,20.88,54.37,24.55,29.29,57.83,48.25,63.42,76.87,153.03,41.62,24.28,64.52,89.3,256.82,858.21,13.76,12.62,27.4,32.98,8.97,14.97,15.28,10.81,7.36,12.35,13.71,104.62,53.21,28.6,15.6,28.62,31.64,20.57,71.39,76.79,91.21,20.23,
