1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2408,2409,2412,2454,2498,2603,2801,2880,2881,2882,2883,2885,2886,2888,2890,2891,2892,2912,3045,3231,3481,4904,5854,6505,8046,9904,
21.79,20.03,24.21,54.68,49.27,55.03,25.56,79.36,22.48,34.12,25.29,9.91,96.44,13.76,54.12,25.71,20.87,48.48,45.71,67.66,67.44,121.17,32.56,158.7,24.82,59.39,336.4,480.27,19,11.52,11.36,27.4,32.49,6.8,13.42,14.03,9.11,6.79,9.66,10.5,97.85,50.89,27.09,29.7,30.79,18.37,62.83,92.5,19.88,
22.48,20.27,24.15,55.29,49.99,55.5,25.28,80.56,22.55,35.01,25.74,10.1,97.24,14.23,55.12,25.08,20.91,48.8,45.5,67.4,68.38,119.47,32.96,157.43,25.14,59.39,342.17,475.44,19.13,11.52,11.45,27.4,32.39,6.81,13.6,14.07,9.19,6.79,9.98,10.47,96.15,50.81,26.87,30.29,30.75,18.46,63.6,90.35,20.07,
23.1,20.57,23.99,55.21,49.83,55.89,25.76,78.57,22.66,35.8,25.53,10.22,96.84,14.48,55.62,25.71,21.7,49.05,46.05,69.6,69.4,120.89,33.53,168.4,26.36,59.66,365.24,495.58,18.96,11.78,11.48,27.51,32.46,6.83,13.79,14.14,9.32,6.79,10.09,10.7,99.12,50.81,27.52,32.37,30.75,18.37,63.52,92.07,20.15,
23.1,20.88,24.08,55.14,50.15,56.35,25.76,78.96,23,36.43,25.33,10.18,96.05,14.42,54.12,26,21.98,49.62,47.15,70.66,68.16,125.15,35.1,179.8,26.18,59.92,366.78,502.84,18.66,11.81,11.6,27.54,32.94,6.85,13.97,14.14,9.28,6.82,10.06,10.78,100.81,50.73,27.41,32.42,30.82,18.37,63.94,93.36,20.27,
22.74,20.74,24.05,55.29,50.54,56.82,25.42,77.85,23.74,36.01,25.4,10.07,96.05,14.51,53.62,25.54,22.02,49.38,46.74,71.55,67.15,126.01,35.82,177.69,26.13,59.66,362.93,524.59,18.54,11.71,11.54,27.44,32.7,6.81,13.9,14.14,9.32,6.79,10.01,10.78,101.24,50.33,27.85,32.37,30.79,18.37,64.97,93.79,20.38,
22.63,20.47,24.34,55.21,50.78,56.74,25.35,78.25,23.48,35.8,25.19,10.14,98.03,14.48,53.87,25.15,21.52,48.64,46.67,71.37,67,125.15,35.57,168.83,26.22,60.01,359.09,520.56,18.2,11.74,11.48,27.14,32.35,6.8,13.71,14.21,9.19,6.82,9.9,10.7,99.12,50.49,27.85,32.24,30.94,18.32,65.06,94.22,20.19,
22.7,20.51,24.11,55.06,50.86,56.27,25.66,78.57,23.4,35.17,25.7,10.14,96.44,14.29,53.37,25.78,21.66,48.8,46.81,71.02,66.5,125.15,35.36,167.98,27.12,60.46,354.86,529.43,17.39,11.56,11.48,27.03,32.11,6.78,13.56,14.07,9.19,6.76,10.01,10.59,99.54,50.65,28.23,33.69,31.01,18.27,64.46,92.5,20.15,
23.25,20.85,24.57,55.67,51.58,56.97,25.79,76.49,23.55,35.28,25.84,10.26,96.84,14.58,53.87,25.82,21.8,48.64,47.36,69.69,66.86,126.01,34.89,171.78,27.44,60.37,365.24,539.9,17.69,11.71,11.54,27.62,32.7,6.83,13.67,14.1,9.28,6.85,10.03,10.73,99.96,50.89,28.66,34.64,31.23,18.41,65.06,94.22,20.38,
23.83,21.01,25.11,57.59,53.25,58.21,26.92,77.21,23.81,36.07,26.48,10.49,99.22,14.73,57.36,26.28,22.09,49.95,48.05,71.46,71.5,129.71,35.1,173.89,27.58,61.26,369.08,576.97,18.37,12.15,11.96,28.57,33.74,7.02,14.15,14.6,9.62,7.09,10.33,11.01,105.89,51.69,29.09,34.82,31.9,19.1,66.86,98.09,20.66,
23.97,21.01,25.05,57.52,53.01,57.98,27.78,78.33,23.89,36.28,26.41,10.68,98.43,15.17,57.61,26.49,22.2,50.03,47.91,72.43,72.51,129.42,34.85,174.31,27.48,61.44,372.93,608.4,18.2,12.15,11.84,28.46,33.81,7.01,14.19,14.89,9.58,7.06,10.38,11.07,104.2,51.21,29.31,34.18,32.09,19.47,67.11,96.8,20.42,
23.9,21.12,25.11,57.98,53.09,58.68,27.54,78.96,23.89,36.28,26.62,10.6,100.01,15.17,57.61,27.13,22.73,50.2,48.12,72.52,74.33,131.98,35.39,173.05,27.8,61.53,367.55,588.25,18.45,12.22,11.84,28.97,34.09,7.02,14.3,15.1,9.62,7.03,10.43,11.1,105.47,51.29,29.74,34.46,32.13,19.65,67.37,95.51,20.62,
23.86,21.18,25.02,57.44,53.17,58.06,27.09,78.41,23.77,36.33,26.48,10.49,100.01,15.11,57.36,26.84,22.45,49.62,47.84,71.64,73.97,130.56,35.18,168.83,27.58,60.99,365.24,589.87,18.49,12.15,11.84,28.53,33.88,6.98,14.08,14.89,9.49,7,10.35,11.07,103.78,51.13,28.66,33.23,32.02,19.38,66,94.22,20.81,
23.68,21.29,25.18,57.52,53.41,58.44,27.51,78.33,23.74,37.12,26.55,10.56,100.01,15.36,57.36,26.91,22.66,50.2,48.67,71.55,73.24,130.84,34.93,164.61,27.62,61.26,367.93,601.15,19.17,12.53,11.9,28.89,33.88,7.03,14.19,14.82,9.62,7,10.43,11.27,106.74,50.89,28.98,33.82,31.87,19.74,66.08,94.65,20.73,
