1101,1102,1216,1301,1303,1326,1402,2002,2105,2207,2227,2301,2303,2308,2311,2317,2325,2330,2354,2357,2382,2395,2408,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2884,2885,2886,2887,2890,2891,2892,2912,3008,3045,3474,3481,4904,4938,5880,6505,9904,
28.76,24.04,60.8,75.47,58.84,78.41,22.41,20.49,64.76,303.05,202.7,40.41,11.72,146.71,34.86,69.91,49.1,153,71.22,264.19,54.6,237.86,36.77,9.02,105.57,212.07,240.63,87.3,15.34,14.94,36.96,35.91,7.76,16.14,10.59,22.76,11.09,8.74,15.22,15.07,244.52,2782.4,105.12,29.4,9.8,71.94,64.63,13.05,83.99,42.01,
28.86,23.99,61.48,75.38,58.55,78.79,22.21,20.2,65.14,298.23,198.46,40.69,11.72,143.32,35.2,68.78,49.01,153,70.55,263.24,54.6,236.89,37.1,8.91,106.05,205.39,234.88,91,15.34,14.89,36.77,35.91,7.7,16.19,10.4,22.9,11.05,8.77,15.13,15.02,241.61,2782.4,105.12,29.35,9.57,71.27,63.32,13,84.28,41.15,
29.53,24.86,60.9,75.47,59.22,78.5,22.55,20.44,64.66,296.3,199.4,40.46,11.86,146.71,35.44,69.39,49.48,154.44,71.22,267.5,54.6,238.84,36.31,8.86,107.01,209.21,238.23,96.1,15.39,14.98,36.82,35.86,7.85,16.41,10.25,22.85,11.09,8.77,15.13,15.07,241.61,2806.98,106.55,29.35,9.53,71.75,64.16,13.09,83.42,41.48,
29.43,24.62,60.41,75.28,59.31,78.5,22.5,20.44,64.37,300.64,196.57,39.65,11.81,146.22,34.96,69.56,49.29,153.96,71.12,267.03,54.23,236.89,36.4,8.9,107.01,214.94,237.27,101,15.29,14.94,36.48,35.63,7.81,16.28,10.3,22.8,11.05,8.77,15.09,15.02,242.58,2846.3,106.07,29.35,9.5,71.75,64.25,13,84.85,41.34,
28.81,23.9,61.96,74.99,58.55,78.6,22.17,20.54,62.94,303.05,194.22,39.93,11.86,146.71,34.96,69.56,49.1,154.92,71.12,265.13,54.13,238.84,36.08,8.99,107.01,219.24,232.48,98.5,15.39,15.03,36.96,35.53,7.83,16.23,10.3,22.8,11.09,8.77,15.13,15.02,241.12,2841.39,106.55,29.3,9.58,72.51,64.82,13,85.24,40.95,
30.11,24.81,63.03,76.33,59.6,80.9,22.36,20.79,63.99,307.38,195.16,42.36,11.91,148.16,35.44,70.35,49.2,155.89,71.69,268.45,54.6,246.64,36.77,9.04,107.48,222.58,236.79,88.7,15.48,15.26,37.1,35.86,7.86,16.32,10.35,23.09,11.18,8.8,15.13,15.25,238.2,2969.2,107.5,29.25,9.58,73.27,66.13,13.18,86.19,41.34,
30.39,25.05,61.09,77.67,59.22,80.04,22.07,21.03,64.95,304.49,195.16,41.26,11.86,147.67,35.44,70.52,48.92,159.25,71.79,272.23,54.6,248.1,36.68,9.01,107.96,219.72,236.79,95.6,15.57,15.39,36.91,35.63,7.91,16.68,10.4,23.32,11.23,8.88,15.22,15.38,239.17,2949.54,108.45,29.4,9.51,73.56,67.16,13.18,84.57,41.48,
30.3,24.23,59.93,75.47,56.94,77.55,21.73,20.3,64.57,303.53,191.39,41.03,11.67,145.25,34.62,68.18,47.44,155.89,70.55,264.19,54.6,243.22,33.38,8.76,107.01,210.16,236.79,91,15.25,14.98,36.44,35.53,7.72,16.45,9.96,22.95,10.96,8.67,14.47,15.11,232.85,2875.8,107.97,26.5,9.2,71.46,63.97,13,83.23,41.77,
30.11,24.57,60.9,75.09,57.03,77.55,22.02,20.39,64.47,298.23,190.92,41.07,11.57,147.19,34.19,69.3,47.71,155.89,72.08,271.76,54.6,240.3,33.38,8.96,107.01,214.94,241.11,93.5,15.43,15.08,37.43,35.77,7.77,16.72,9.96,23.04,11.14,8.72,14.6,15.2,235.29,2964.28,108.92,23.85,9.28,72.51,64.72,13.09,82.37,42.06,
30.97,24.62,62.35,75.18,57.22,78.89,22.02,20.34,64.18,298.71,191.39,41.6,11.72,145.74,34.19,69.56,47.53,156.85,72.74,267.97,54.6,241.76,33.71,8.98,107.48,220.19,237.27,93.7,15.43,15.12,37.72,35.91,7.77,16.72,10.01,23.04,11.09,8.72,14.6,15.2,233.83,3013.44,109.88,23.25,9.16,71.84,64.25,13.09,83.32,41.73,
29.48,24.23,62.06,73.56,56.18,76.97,21.88,20.05,64.28,289.07,188.09,41.26,11.48,144.28,33.81,68.35,47.25,154.44,71.6,265.13,55.07,236.89,33.47,8.84,107.01,215.89,227.69,88.2,15.06,14.89,36.86,34.78,7.6,16.5,9.91,22.38,10.96,8.62,14.51,15.07,233.34,2905.29,107.97,23.75,9.09,70.89,63.97,12.91,82.27,40.71,
30.68,25.49,62.16,73.27,56.66,76.78,21.73,20.25,64.09,296.3,187.62,41.79,11.62,147.19,34.19,68.78,47.25,156.85,70.26,266.55,55.45,239.81,34.4,8.9,107.48,216.85,229.12,88.2,15.39,15.12,37.2,35.25,7.77,16.81,9.96,22.76,11.09,8.67,14.6,15.2,238.2,2915.13,108.92,26.1,9.12,71.27,63.69,13.09,81.99,41.15,
30.97,27.08,62.25,74.04,57.32,77.64,22.17,20.44,64.57,310.75,188.56,41.79,11.91,147.19,34.86,69.82,47.71,156.85,70.93,266.55,55.64,241.76,35.1,9.1,107.96,217.33,233.92,92.6,15.53,15.17,37.57,35.53,7.79,16.99,10.06,22.99,11.09,8.76,14.69,15.2,234.8,2934.79,109.4,25.45,9.36,71.84,64.63,13.09,82.85,41.29,
31.26,26.93,62.93,74.71,57.6,77.64,22.12,20.59,64.95,308.83,189.03,43.88,11.72,147.19,34.48,70,47.71,159.25,70.55,266.55,55.64,244.2,35.84,9.02,107.96,219.24,233.92,93.5,15.57,15.39,37.67,35.82,7.82,16.94,10.06,23.13,11.18,8.78,14.73,15.38,236.26,2983.95,108.45,25.65,9.37,71.84,65.57,13.14,84.66,41.53,
31.5,27.41,62.35,74.9,57.7,78.41,22.5,20.54,66.1,308.83,189.03,43.21,11.91,149.61,34.14,70.69,47.9,159.74,71.69,268.92,55.92,236.89,35.52,9.13,108.44,218.76,237.27,94.2,15.57,15.26,37.91,35.82,7.84,16.99,10.11,23.09,11.23,8.81,14.69,15.38,245.49,2998.7,108.45,25.65,9.42,72.51,65.1,13.14,85.33,41.19,
30.73,26.98,61.96,73.66,57.32,78.31,22.55,20.54,65.04,306.9,189.97,42.74,12,150.09,34.14,71.91,48.55,157.81,72.08,263.24,56.68,236.89,35.38,9.12,107.96,217.8,237.27,92.4,15.48,15.3,37.72,35.58,7.78,16.9,10.06,22.9,11.18,8.78,14.69,15.34,245.01,3028.19,108.45,25.7,9.39,72.03,64.44,13.09,84.47,41.19,
30.3,26.4,60.41,72.32,56.94,76.11,22.26,20.05,63.99,303.53,184.79,41.98,11.48,147.67,33.52,70.69,48.15,153,69.78,260.4,55.73,230.06,35.57,9.05,107.48,213.51,229.12,90.8,15.16,14.94,36.2,34.4,7.65,16.9,9.86,22.43,10.91,8.56,14.47,14.98,239.17,2851.22,107.02,25.2,9.2,71.37,62.29,12.82,82.75,39.84,
30.3,26.98,61.38,72.8,57.03,76.49,22.21,20,63.23,301.6,183.84,42.21,11.91,149.61,33.71,71.13,48.35,155.5,69.59,250.93,55.64,229.09,35.71,9.24,107.01,216.37,224.81,98.5,15.16,14.94,36.7,34.55,7.62,16.59,9.86,22.1,10.96,8.57,14.56,15.07,238.2,2762.73,107.5,25.65,9.34,71.18,62.76,12.86,83.71,40.13,
30.63,26.55,60.12,72.61,56.94,77.55,22.26,19.95,62.94,298.71,184.79,41.88,11.76,149.13,33.95,71.56,48.5,157,69.69,254.24,55.83,233.47,35.8,9.39,107.48,218.76,225.77,108,15.16,14.94,36.8,34.3,7.62,16.5,9.91,22.66,10.96,8.57,14.78,15.07,243.06,2861.05,107.5,25.7,9.43,72.03,62.94,12.86,83.23,39.8,
30.3,26.84,61.48,73.47,57.89,77.45,22.65,20.44,62.94,301.12,185.73,41.98,12,151.55,34.24,71.56,48.5,159,70.16,253.77,56.58,232.5,36.36,9.92,108.92,226.88,229.6,101,15.25,15.08,37.25,34.4,7.72,16.68,10.01,22.85,11.09,8.63,14.87,15.25,243.06,2870.88,109.4,25.45,10.31,72.8,63.51,13,83.61,40.91,
30.83,26.88,61.58,74.33,57.89,77.55,23.03,20.44,64.66,303.53,188.09,41.88,12.05,151.06,35.15,71.56,48.95,162.5,72.08,251.4,57.43,244.5,36.64,10.6,111.3,233.09,227.69,103.5,15.48,15.17,37.65,35,7.77,16.9,10.06,22.9,11.14,8.68,14.91,15.29,244.04,2895.46,112.5,25.1,10.6,74.32,63.51,13,83.61,41.53,
