1101,1102,1216,1301,1303,1326,1402,1722,1802,2002,2105,2201,2207,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2885,2886,2890,2891,2892,2912,3008,3045,3231,3481,3673,4904,5880,6505,
31.32,29.56,44.68,61.85,52.41,60.39,25.38,59.57,29.44,22.48,75,46.73,234.53,41.52,9.66,127.84,21.47,47.41,15.08,27.33,98.04,37.04,22.87,64.61,262.61,47.63,12.55,77.79,312.55,133.96,289.57,12.79,12.19,35.77,31.06,6.89,12.26,18.41,9.91,12.18,12.15,164.67,763.22,87.97,20.78,17.16,562.25,60.24,11.99,73.22,
31.16,29.76,45.84,60.98,52.5,60.21,25.42,60.84,29.29,22.44,75,46.64,231.85,42.4,9.83,126.54,21.68,48.09,15,27.69,97.6,36.59,22.49,65.58,264.52,48.19,12.59,77.95,312.98,133.96,274.36,12.87,12.23,35.99,31.18,6.91,12.38,18.57,9.91,12.22,12.22,170.95,761.34,89.19,20.5,17.16,545.47,60.07,11.99,73.49,
31.28,30,44.99,61.67,52.33,61.35,25.46,61.77,29.04,22.22,73.8,47.01,231.85,43.04,10.18,126.1,21.76,48.34,14.96,27.93,98.93,36.81,23.06,65.83,274.88,47.95,12.59,77.87,318.1,141.94,275.34,12.83,12.23,34.75,30.48,6.91,12.22,18.73,9.91,12.25,12.05,169.15,791.41,88.78,20.47,17.16,550.13,59.99,12.03,74.22,
31.24,29.8,44.99,61.85,54.09,62.58,25.3,61.26,29.44,22.44,73.58,47.19,233.64,42,10,124.8,21.6,48.09,15.08,27.53,99.81,36.74,23.15,65.5,267.59,48.51,12.41,77.87,316.82,135.73,274.36,12.79,12.26,34.33,30.37,6.93,12.34,18.65,9.91,12.22,12.08,170.5,789.53,87.57,20.33,16.98,558.52,59.99,12.03,73.31,
31.48,29.8,46.14,63.14,56.28,63.98,25.74,61.35,29.54,22.61,75,47.47,244.34,41.84,10.44,129.14,21.6,49.52,15.24,27.57,101.59,37.53,23.68,66.64,266.82,50.1,12.69,78.36,321.09,138.84,272.88,12.91,12.33,34.71,30.56,7,12.46,18.65,10.04,12.28,12.18,171.4,791.41,88.78,20.57,17.57,559.45,60.15,12.06,74.77,
31.85,29.88,46.45,63.31,55.58,64.42,25.9,61.77,29.59,22.61,74.7,47.83,247.01,41.76,10.26,127.4,21.64,50.64,15.32,28.12,102.03,38.25,23.34,66.72,267.59,49.7,12.41,78.6,320.24,139.28,278.77,12.87,12.37,34.84,30.56,7.03,12.75,18.69,10.01,12.22,12.18,169.6,798.93,89.19,20.64,17.3,550.13,60.97,12.1,74.77,
31.89,29.8,46.22,63.74,54.61,64.59,26.26,62.53,29.64,22.61,74.85,47.83,255.93,40.88,10.87,125.67,21.64,49.96,15.08,27.73,101.59,38.1,22.96,65.74,265.29,50.18,12.22,78.6,315.11,141.94,273.87,12.94,12.37,35.18,30.83,7.05,12.87,18.57,10.01,12.25,12.25,174.09,794.23,89.19,20.4,16.93,546.4,60.4,12.06,75.59,
31.44,29.76,45.99,62.88,53.56,64.33,26.18,61.85,28.85,22.57,75,48.02,260.84,41.12,11.25,126.54,21.3,49.4,15.12,27.97,101.59,37.72,22.77,65.34,259.92,48.99,12.32,78.52,315.11,142.38,275.83,12.94,12.26,34.92,30.83,7.07,12.55,18.49,9.98,12.28,12.18,170.05,777.31,89.19,20.47,16.98,530.55,60.48,11.99,75.41,
31.81,29.96,45.38,62.97,55.14,64.33,26.22,62.11,29.44,22.61,72.38,47.56,267.08,38.25,11.17,125.67,21.1,49.15,14.88,28.16,102.48,37.79,22.77,65.01,258.01,48.19,12.32,78.6,313.41,139.72,275.34,12.91,12.19,35.05,30.64,7.05,12.5,18.53,9.84,12.18,12.22,169.15,798.93,89.19,20.44,17.48,524.95,59.83,12.03,75.96,
32.09,30.15,45.84,63.65,55.14,65.12,26.51,62.61,29.59,22.7,72.08,47.65,271.98,37.3,11.21,126.54,21.55,48.53,14.68,28.12,102.03,37.79,23.06,65.42,260.69,48.43,12.59,79.59,313.83,141.05,276.81,13.02,12.33,35.82,31.44,7.16,12.96,18.77,9.94,12.25,12.28,170.95,846.87,95.27,20.44,17.66,550.13,61.38,12.1,76.78,
32.3,30.12,45.99,64.26,57.08,66.43,26.63,63.71,29.64,22.79,71.33,47.93,271.09,38.93,11.51,128.7,21.47,48.84,14.68,28.36,100.7,35.15,23.01,66.15,266.06,50.89,12.64,79.83,319.38,143.27,284.66,13.13,12.48,36.67,31.75,7.54,13.57,19.28,10.04,12.45,12.49,175.88,899.5,94.86,20.61,18.16,568.78,62.94,12.24,77.6,
32.13,30.12,46.22,63.4,56.81,65.56,26.18,64.13,29.64,22.83,70.05,47.65,274.66,39.37,11.34,127.4,21.72,48.16,14.8,28.12,100.7,33.34,23.39,65.5,270.66,51.05,12.45,79.83,323.65,144.6,279.76,13.13,12.48,36.33,31.21,7.38,13.41,19.2,10.01,12.49,12.49,173.19,891.99,93.65,20.57,18.3,554.79,61.71,12.24,78.42,
31.93,30,46.45,63.14,56.28,64.94,26.18,64.13,29.59,22.7,69.75,47.19,273.77,39.13,11.6,127.4,21.64,47.85,14.84,28.16,101.15,32.85,23.49,65.42,266.82,51.93,12.45,79.83,323.23,143.71,286.63,13.09,12.48,36.41,32.21,7.46,13.61,19.44,10.01,12.59,12.38,171.4,888.23,92.84,20.75,18.43,556.66,61.22,12.2,76.69,
32.13,30.12,46.61,63.65,56.28,65.29,26.35,64.55,29.44,22.79,71.25,47.74,269.31,39.29,12.16,126.97,21.76,47.97,14.84,28.56,99.81,32.74,23.53,66.31,267.21,51.69,12.64,80.32,322.37,143.71,283.19,13.06,12.4,35.69,31.44,7.43,13.41,19.28,10.01,12.62,12.42,173.19,922.06,92.43,20.75,18.66,565.05,61.06,12.28,76.59,
