1101,1102,1216,1301,1303,1326,1402,1722,1802,2002,2105,2201,2207,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2885,2886,2890,2891,2892,2912,3008,3045,3231,3481,3673,4904,5880,6505,
31.24,29.36,44.22,59.86,53.21,61.79,25.66,65.48,29.83,21.96,68.25,46.27,322.81,39.37,11.56,121.77,21.39,47.47,14.8,27.73,95.38,31.49,23.01,65.42,249.96,50.81,12.45,77.79,314.26,145.93,285.15,12.76,12.23,33.31,29.64,7.32,13.2,18.85,9.68,12.69,11.95,163.32,901.38,88.78,21.41,18.34,551.99,58.19,12.1,70.39,
31,29.4,43.91,60.21,53.03,62.05,25.58,65.4,28.99,21.96,68.33,46.55,304.09,39.21,11.99,123.5,21.18,47.29,14.76,27.57,96.71,32.14,23.06,65.66,250.34,51.69,12.18,77.7,315.11,143.27,282.21,12.64,12.3,33.52,29.41,7.21,13.04,18.57,9.74,12.62,11.95,164.22,930.52,87.16,21.31,17.98,548.26,58.51,12.06,70.85,
30.59,29.56,44.22,59.95,52.33,61.96,25.22,64.89,29.24,21.92,67.28,46.09,306.76,39.05,11.82,120.9,21.01,47.04,14.72,27.65,97.15,33.12,22.91,65.09,249.57,50.5,11.67,77.38,311.27,140.17,279.76,12.72,12.19,33.73,30.21,7.2,12.87,18.41,9.61,12.52,11.98,166.01,931.46,87.57,21.41,17.3,555.72,58.51,12.13,70.94,
30.51,29.08,44.22,59.78,51.45,60.91,24.86,64.81,28.89,21.61,66.75,46.27,288.93,39.05,11.6,120.47,20.3,46.54,14.52,27.13,95.38,32.66,22.72,63.87,247.66,48.27,11.81,77.38,312.98,141.05,275.83,12.53,12.12,33.56,29.79,7.13,12.79,18.17,9.54,12.28,11.85,162.87,923,88.38,21.17,16.93,549.2,58.68,11.99,70.85,
30.79,29.64,44.61,60.21,52.33,61.7,25.1,64.21,28.85,21.61,67.88,45.86,278.22,40.17,11.47,122.64,20.47,46.67,14.2,27.81,96.27,32.17,22.3,64.28,241.14,48.51,11.35,77.79,315.97,137.06,268.96,12.53,12.23,33.69,29.79,7.11,12.87,18.21,9.54,12.28,11.85,164.67,910.78,90,20.96,16.66,534.28,59.09,11.99,72.4,
31.28,29.68,45.14,60.3,53.65,62.23,25.1,64.13,28.6,21.74,68.78,45.58,282.24,40.65,11.77,124.37,20.84,47.29,14.28,28.08,96.27,32.74,22.3,64.61,247.27,49.38,11.67,77.95,321.09,139.28,268.47,12.57,12.19,33.86,30.37,7.19,13,18.57,9.68,12.59,11.95,162.42,972.82,90,21.48,16.89,538.94,59.66,11.99,71.58,
31,29.16,44.07,59.86,53.12,62.23,25.1,64.47,28.3,21.53,69.23,45.26,278.22,39.93,11.64,124.8,21.1,46.54,14.12,28.12,95.82,32.89,21.96,63.87,240.76,48.75,11.86,77.95,312.98,137.95,266.5,12.49,12.12,34.03,30.91,7.27,12.96,18.41,9.68,12.69,11.92,165.12,939.92,89.59,21.34,17.48,542.67,59.01,11.99,70.39,
30.38,28.92,44.53,58.92,51.62,59.77,24.98,62.95,27.71,21.13,68.33,44.43,271.09,40.01,11.3,118.74,20.43,45.55,13.76,27.81,92.72,32.63,21.44,61.19,225.04,47.32,11.44,77.38,308.28,138.39,260.12,12.3,11.94,33.52,30.48,7.12,12.55,18.01,9.58,12.45,11.75,163.32,893.86,84.73,21.03,16.8,537.07,58.68,11.82,70.21,
30.43,28.84,44.84,59,51.45,59.77,25.1,62.95,27.41,21.13,68.55,44.43,271.09,38.65,11.3,115.7,20.34,45.05,13.64,27.69,94.05,32.81,21.06,61.03,223.89,48.51,11.35,77.46,300.6,141.05,255.71,12.27,11.87,33.69,30.41,7,12.38,17.94,9.45,12.65,11.75,166.01,920.18,89.19,20.99,17.02,530.55,59.42,11.82,70.21,
