1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2201,2207,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2885,2886,2890,2891,2892,2912,3008,3045,3231,3481,3673,4904,5880,6505,
40.9,32.46,43.22,69.45,57.22,66.82,27.56,55.56,22.98,76.19,46.77,332.88,38.46,11.53,167.18,29.39,59.93,18.34,34.14,109,38.28,16.91,62.04,254.41,68.33,10.15,81.07,406.02,206.46,152.98,14.62,13.37,36.06,37.04,7.46,13.11,19.7,10.73,14.33,13.23,196.57,1413.33,81.17,19.44,9.74,175.34,55.53,12.56,70.91,
40.26,32.46,42.8,69.9,57.48,67,27.26,55.65,23.07,76.37,46.77,332.43,38.34,11.44,171.23,28.95,59.93,18.63,35.84,109.45,37.37,17.44,62.3,255.24,70.69,10.33,81.07,409.09,209.7,152.49,14.46,13.18,36.41,36.91,7.46,13.07,19.7,10.62,14.4,13.26,194.73,1456.3,80.23,19.71,9.65,182.66,55.27,12.52,70.73,
40.39,32.46,42.8,70.18,57.48,66.73,27.73,55.21,23.07,78.29,46.72,336.53,37.75,11.57,166.28,28.73,59.93,18.59,35.13,108.09,36.61,17.44,62.21,252.33,69.26,10.89,80.81,401.2,212.02,152.98,14.58,13.3,36.24,37.08,7.51,13.11,19.7,10.58,14.18,13.3,196.57,1441.98,80.23,19.63,9.92,179.73,55.02,12.56,70.82,
40.48,32.46,42.63,70.18,57.57,66.55,27.77,54.86,23.07,77.94,47.14,335.62,38.46,11.48,165.38,28.78,60,18.76,34.34,107.17,36.97,17.67,62.73,257.74,68.41,10.93,80.89,403.83,209.24,158.45,14.62,13.18,36.15,37.2,7.47,13.11,19.66,10.4,14.21,13.3,197.03,1427.65,80.23,20.14,10.38,183.64,55.1,12.56,70.09,
40.13,32.51,42.55,70.54,57.57,66.55,27.56,54.6,22.98,77.68,46.44,337.44,38.84,11.57,165.38,29.17,60.07,18.72,35.13,108.54,37.17,17.72,64.03,258.98,67.4,10.7,80.63,402.95,208.78,154.47,14.58,13.33,35.89,37.29,7.46,13.11,19.75,10.51,14.18,13.26,198.4,1523.15,80.74,20.21,10.24,183.15,55.1,12.6,70.27,
40.9,32.51,42.63,70.54,57.66,67.28,27.51,55.21,23.07,78.64,46.72,340.18,38.92,11.62,166.28,29.08,60.14,18.84,34.92,108.54,37.49,17.96,64.55,258.15,68.92,11.07,80.81,404.27,211.55,155.47,14.66,13.33,35.97,37.29,7.51,13.16,19.96,10.47,14.18,13.26,202.08,1566.12,81.17,20.25,10.47,195.85,55.44,12.6,70,
42.36,33.14,43.05,70.54,58.38,67.28,27.47,55.21,23.16,78.82,46.77,337.44,38.71,11.71,166.28,29.34,60.34,19.18,35.63,109,37.29,18.29,64.29,254.41,70.02,11.02,81.07,411.28,209.24,153.98,14.58,13.41,36.41,37.96,7.55,13.33,20.08,10.54,14.29,13.26,203.91,1551.8,81.68,20.25,10.56,189.99,55.53,12.64,70.27,
42.36,33.69,42.55,70.54,58.91,67.37,27.26,54.69,23.07,77.5,46.58,337.9,38.76,11.62,165.38,28.69,59.86,19.01,34.59,109.45,37.41,18.01,64.03,254.41,69.85,10.98,81.07,407.33,207.39,154.97,14.42,13.37,36.45,37.75,7.55,13.33,20.08,10.51,14.36,13.26,199.32,1561.35,82.53,19.9,10.38,203.18,55.61,12.6,70,
41.33,32.8,42.8,70.54,59.18,67.28,27.21,54.43,23.03,78.21,46.25,338.36,38.71,11.48,161.79,28.95,60.21,18.84,34.43,109.91,37.25,17.82,64.98,254.41,68.67,10.79,81.07,402.95,206.46,151.99,14.38,13.37,36.28,37.37,7.5,13.16,20,10.47,14.48,13.3,200.24,1475.4,82.02,19.75,10.24,213.92,55.36,12.56,70,
41.55,33.44,42.63,70.81,59.54,67.64,26.92,54.43,23.25,78.82,46.21,338.81,39.05,11.48,164.48,29.21,60.62,19.18,35.05,111.73,37.41,18.39,65.5,252.33,69.59,10.33,81.33,399.89,204.15,152.49,14.38,13.22,36.19,36.99,7.51,13.16,20.04,10.36,14.44,13.19,204.83,1513.6,82.95,19.83,10.06,226.13,56.04,12.56,70.64,
