1101,1102,1216,1301,1303,1326,1402,1722,1802,2002,2105,2201,2207,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2885,2886,2890,2891,2892,2912,3008,3045,3231,3481,3673,4904,5880,6505,
31.66,29.72,46.76,68.36,54.53,68.28,26.83,61.51,27.77,22.22,74.55,44.9,303.7,40.88,11.79,127.18,21.45,47.54,16.65,28.17,91.67,29.92,21.01,59.48,192.45,54.58,10.43,82.1,317.11,120.65,147.52,12.98,12.48,36.19,33.58,7.31,13.41,20.12,10.04,13.84,12.45,197.42,982.22,93.59,20.79,12.74,327.23,65.03,12.1,71.46,
31.83,29.76,47.76,70.81,56.2,70.01,27.07,62.02,28.01,22.71,75.49,44.62,308.26,40.88,11.66,128.53,21.67,47.72,16.61,28.34,91.67,30,20.96,60.13,192.83,54.58,10.15,82.19,317.98,120.21,142.05,13.09,12.51,36.71,34.37,7.35,13.45,20.36,10.11,13.87,12.71,197.42,972.82,93.59,20.41,12.24,323.82,64.77,12.13,72.93,
31.62,29.6,48.61,71,56.11,70.74,27.15,61.35,28.06,22.71,76.19,45.08,307.35,40.88,11.84,128.08,21.8,49.03,16.77,28.01,91.67,32.06,20.68,63.79,189.77,53.99,10.29,82.36,314.04,123.31,151.99,13.09,12.51,36.98,34.41,7.35,13.37,20.4,10.17,13.77,12.79,192.93,996.32,92.74,20.45,12.61,332.12,64.86,12.1,72.47,
31.15,29.28,47.91,68.99,55.4,69.19,26.71,61.35,27.27,22.4,76.72,44.71,298.23,40.33,11.57,125.39,21.49,48.47,16.45,27.76,90.12,32.18,20.29,63.22,192.83,53.73,10.06,81.67,307.47,127.75,147.52,12.87,12.4,36.41,33.62,7.27,13.11,20.04,10.11,13.49,12.64,188.9,977.52,90.61,20.37,12.29,317.47,63.83,12.1,70.64,
31.58,29.64,47.3,68.08,54.27,68.73,26.22,61.18,26.77,22.62,74.88,44.43,285.92,40.06,11.31,124.04,21.28,47.85,16.01,27.43,88.47,31.15,20.39,63.47,189,52.3,9.87,81.15,306.6,125.09,149.01,12.57,12.3,35.28,33,7.12,12.82,19.92,9.88,13.31,12.46,183.71,958.72,90.18,19.86,11.92,295.49,62.55,12.1,71,
31.66,29.6,47.31,67.99,53.74,68.73,26.26,61.26,26.43,22.35,73.39,44.01,284.09,39.6,11.04,121.34,21.28,47.78,16.22,27.67,87.93,32.02,19.58,63.14,187.07,51.96,9.87,80.98,310.1,126.86,149.01,12.64,12.23,35.71,33,7.1,12.82,19.92,9.94,13.38,12.42,191.51,986.92,91.03,19.63,12.11,302.81,62.03,11.99,69.36,
31.28,29.16,46.72,66.81,52.93,67.82,26.22,61.51,26.43,22.09,73.56,43.73,269.04,38.76,10.91,121.34,21.23,47.35,15.55,27.76,87.93,32.06,19.25,62.82,182.08,51.63,9.73,80.89,307.47,126.86,157.95,12.53,12.12,35.32,32.41,7.03,12.69,19.8,9.78,13.24,12.35,189.22,977.52,90.18,19.05,12.02,309.65,61.95,11.92,67.71,
32.82,29.72,45.97,67.72,52.93,68.28,26.51,61.68,26.58,22.4,73.65,44.1,276.8,38.84,10.95,122.24,21.15,48.09,15.29,27.34,87.56,33.17,19.06,63.71,190.81,52.22,9.87,81.33,308.79,128.63,156.96,12.61,12.3,35.41,32.8,7.05,12.73,19.68,9.94,13.49,12.5,194.73,1010.42,91.89,19.13,12.11,322.35,63.57,11.99,69.63,
33.29,30,45.3,67.72,53.56,68.55,26.79,61.51,27.17,22.76,73.3,44.24,273.6,41.02,11.08,125.84,21.63,49.09,15.13,27.59,88.66,33.36,19.29,64.69,194.55,53.73,10.01,81.33,320.61,130.41,158.45,12.68,12.33,36.15,32.76,7.14,12.78,19.35,10.01,13.59,12.53,203,1052.71,93.59,19.4,12.24,322.35,63.57,11.99,69.72,
33.03,29.76,45.72,67.17,53.02,68.28,26.51,61.26,26.62,22.53,71.81,44.01,264.03,40.73,10.91,124.94,21.67,49.09,15.89,27.22,88.29,32.93,19.1,63.63,194.55,53.82,10.01,81.15,317.98,130.85,154.97,12.68,12.33,35.89,32.92,7.09,12.82,19.27,9.96,13.8,12.46,194.73,1038.61,92.74,20.21,12.15,319.91,63.32,12.14,68.9,
33.12,30.04,44.22,66.45,52.22,68.28,26.51,60.74,26.38,22.27,71.2,43.82,261.29,40.48,10.69,122.24,21.63,48.71,15.63,27.34,87.56,33.44,18.82,63.95,199.54,52.13,10.24,80.81,315.36,129.52,156.96,12.61,12.41,35.58,32.56,7.02,12.61,19.1,9.81,13.7,12.39,191.51,1010.42,91.46,19.86,12.56,315.51,63.06,12.1,67.8,
33.33,30.15,44.22,66.99,52.66,68.28,26.75,60.74,26.43,22.53,71.55,43.82,265.4,40.06,10.6,124.04,21.71,49.09,15.63,27.51,88.02,35.78,18.63,64.04,202.45,52.3,10.47,81.33,315.36,129.96,152.98,12.68,12.37,35.63,32.68,7.05,12.65,19.27,9.7,13.91,12.42,193.35,1019.81,93.16,19.75,12.65,308.67,63.32,12.06,68.99,
33.2,30.23,43.8,65.99,52.04,68.28,26.55,60.74,26.53,22.71,66.56,43.96,262.66,40.48,10.51,119.54,21.63,49.27,15.59,27.34,87.11,37.25,18.67,64.52,202.03,52.72,10.33,80.81,328.5,130.41,151.99,12.64,12.41,35.63,32.45,7.01,12.48,19.14,9.63,13.92,12.42,190.14,1019.81,91.89,19.4,12.84,314.54,63.32,12.06,68.62,
32.78,29.84,43.89,65.99,51.5,68.28,26.71,60.12,26.43,22.62,64.46,43.77,249.44,40.35,10.46,115.05,21.58,49.71,15.89,27.18,86.1,36.93,18.77,64.36,202.45,52.47,10.33,80.81,324.12,127.3,148.51,12.61,12.37,35.89,32.41,6.99,12.31,19.1,9.55,14.1,12.46,191.06,991.62,91.03,19.21,12.56,295.98,62.46,12.06,68.17,
33.37,30.15,43.55,64.63,50.25,66.91,26.14,58.98,25.98,22.44,64.46,42.93,253.08,40.06,10.42,111.9,21.71,50.08,15.8,26.51,86.19,38.2,18.34,64.61,192.47,52.81,10.52,80.55,322.36,129.52,148.51,12.88,12.41,35.5,31.82,6.95,12.18,19.06,9.48,13.95,12.46,194.73,1015.11,90.18,19.28,13.11,294.02,63.49,11.95,67.8,
33.16,30.08,44.22,65.99,50.61,68.01,26.47,59.07,26.18,22.53,65.51,43.4,252.63,40.35,10.86,115.5,21.63,49.96,15.8,26.93,88.47,37.64,18.39,64.69,195.8,53.14,10.75,80.63,321.49,128.63,153.98,13.12,12.41,35.28,32.01,6.98,12.22,19.06,9.52,13.88,12.46,197.48,993.15,89.33,19.52,13.2,293.05,62.46,12.02,67.62,
33.33,30.19,44.97,66.26,50.7,69.19,26.51,58.89,26.67,22.71,65.68,43.68,252.63,40.31,10.91,115.95,21.63,50.45,16.65,27.18,88.29,36.93,19.1,65.93,194.13,52.72,10.79,81.07,321.93,126.86,151.49,13.16,12.45,35.19,31.9,7,12.39,19.1,9.59,13.88,12.53,193.81,1012.25,89.33,19.75,13.38,313.07,62.2,12.06,67.53,
32.56,30.15,44.14,65.72,50.34,68.73,26.57,58.81,26.77,22.53,64.98,43.35,243.05,40.56,10.82,116.85,21.8,49.65,16.48,27.09,87.2,36.73,18.72,65.24,194.96,52.72,10.61,81.33,321.93,125.53,149.01,13.12,12.41,34.75,31.7,6.93,12.39,19.1,9.52,13.95,12.5,192.89,947.31,90.18,19.86,13.43,293.05,62.03,11.98,66.89,
32.9,30.04,44.8,65.54,50.52,68.28,26.62,58.63,26.58,22.71,65.51,43.03,248.07,40.52,10.69,118.2,21.97,49.21,16.56,27.34,88.29,36.61,18.44,64.89,194.13,52.72,10.52,80.89,320.61,127.3,147.02,13.08,12.41,34.49,32.21,6.86,12.31,18.81,9.55,13.77,12.5,192.43,969.28,90.61,20.29,13.52,302.33,62.63,12.06,66.98,
33.2,30.98,45.05,67.36,51.95,69.55,26.96,58.81,26.87,22.71,67.08,45.32,252.63,41.02,10.64,124.49,22.19,49.52,16.6,27.47,90.03,36.57,18.53,66.19,197.87,52.72,10.52,81.15,318.42,130.54,147.02,13.08,12.41,35.06,32.76,6.91,12.39,18.81,9.55,13.84,12.5,191.51,974.05,91.03,20.37,13.47,306.72,63.66,12.1,68.44,
33.8,31.74,45.47,67.9,52.31,70.74,27.43,60.21,27.22,22.62,67.43,46.11,269.96,42.58,10.91,121.79,23.06,50.39,17.03,27.84,91.67,37.37,19.01,66.02,198.29,53.23,10.89,81.84,321.49,131.93,155.47,13.12,12.56,35.71,33.31,7.03,12.73,18.98,9.77,14.1,12.64,191.97,997.93,91.89,20.79,13.65,310.63,64.77,12.29,69.54,
