1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2448,2454,2498,2801,2880,2881,2882,2883,2885,2886,2888,2890,2891,2892,2912,3045,3231,3474,3481,4904,5854,6239,6505,8046,9904,
23.87,21.78,26.67,63.27,55.56,65.07,22.34,58.75,24.44,40.61,20.3,9.37,60.04,18.43,37.62,20.56,22.44,58.7,46.39,34.16,74.84,156.27,43.32,11.21,78.27,48.46,267.47,585.23,11.6,11.27,23.56,23.97,7.42,11.91,15.19,7.42,5.87,9.97,11.68,141.95,63.14,21.5,6.18,11.23,36.49,18.1,51.83,71.79,69.67,17.37,
24.56,22.14,25.93,63.27,54.8,64.57,22.26,55.57,24.61,41.38,20.04,9.54,59.71,18.47,38.23,20.26,22.59,59.12,47.67,32.39,79.91,147.54,44.37,11.16,78.65,48.74,269.11,593.17,11.46,11.53,23.71,23.76,7.54,12.11,15.23,7.55,5.76,10.24,11.71,140.64,63.14,21.53,6.37,11.41,37.32,18.35,52.3,73.48,71.36,17.74,
24.37,22.07,26,63.11,54.71,64.57,22,55.16,24.36,41.38,20.04,9.5,57.54,18.22,37.51,20.75,22.18,59.12,47.6,32.06,74.38,151.18,44.15,10.98,77.5,48.74,270.35,596.7,11.25,11.43,23.32,23.18,7.42,11.83,15,7.47,5.62,10.3,11.5,141.52,63.14,21.97,6.21,11.23,36.96,18.2,51.11,73.39,73.05,17.41,
25.52,22.94,26.99,67.45,57.25,68.98,22.82,56.87,24.53,41.77,20.38,9.74,58.2,18.72,38.84,20.91,22.29,59.04,48.09,32.39,76.46,150.45,45.05,11.26,78.65,49.67,271.58,606.41,11.74,11.98,23.59,24.26,7.6,11.87,15.68,7.67,5.83,10.62,11.65,145.43,63.14,21.28,6.22,11.36,36.34,18.65,52.22,77.83,74.83,17.86,
26.79,24.39,27.52,70.56,58.6,71.31,23.41,56.96,24.73,42.35,20.34,9.87,57.7,18.93,39.39,20.95,22.25,59.12,48.94,32.16,76.69,156.27,44.98,11.35,77.11,48.92,255.53,606.41,12.22,12.11,24.85,24.84,7.63,12.11,16.29,7.81,5.9,11.09,12.05,150.22,63.14,21.4,6.35,11.41,36.57,18.9,52.85,80.06,74.74,18.27,
28.25,26.06,27.83,72.03,58.77,71.73,24.19,58.43,24.73,42.48,20.86,10.08,60.04,19.51,40.61,21.67,21.88,59.89,51.5,33.73,77.22,165.35,48.07,11.76,76.42,52.3,263.35,648.78,13.06,12.37,26.38,25.05,7.69,12.64,16.96,7.99,6.08,11.56,12.3,150.22,63.14,22.9,6.41,11.68,36.34,19.4,54.12,82.73,77.76,18.43,
28.14,26.13,27.83,70.8,57.25,71.15,23.89,59.08,24.44,42.61,20.97,10.08,59.46,18.97,40.45,21.33,22.07,60.24,50.79,33.35,75.69,163.53,47.17,11.76,76.34,55.39,270.76,649.67,12.88,12.24,26.26,24.8,7.63,12.76,16.7,7.87,6.09,11.38,12.11,150.22,63.14,22.75,6.36,11.5,36.1,19.25,53.96,80.95,76.87,18.47,
27.79,25.77,28.05,71.13,56.99,72.06,24.08,61.53,24.53,44.1,21.01,9.91,60.37,18.33,39.95,21.33,23.05,60.24,51.85,33.25,76.76,161.35,46.94,11.86,76.26,56.33,276.52,666.44,12.88,12.24,26.42,24.84,7.67,12.84,16.85,7.9,6.1,11.41,12.11,148.05,64.59,23.09,6.22,11.68,35.75,19.25,53.57,80.59,78.12,18.76,
26.68,24.9,27.16,68.35,57.08,71.65,23.52,60.14,24.44,44.1,20.82,9.87,58.96,18.15,39.95,20.95,23.05,60.15,51.14,33.44,76.84,156.99,47.32,11.81,75.96,57.83,276.93,649.67,12.71,12.01,25.87,24.44,7.58,12.56,16.36,7.85,6,11.03,11.9,147.18,64.29,23.15,6.28,11.46,36.14,19.05,54.28,78.28,78.48,18.63,
