1101,1102,1216,1301,1303,1326,1402,2002,2105,2207,2227,2301,2303,2308,2311,2317,2325,2330,2354,2357,2382,2395,2408,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2884,2885,2886,2887,2890,2891,2892,2912,3008,3045,3474,3481,4904,4938,5880,6505,9904,
33.9,28.28,64,78.2,61.6,83.4,24.9,22.35,67.5,325.5,196.1,46.58,11.9,171.5,36.73,77.02,48,177,74.27,268.92,60.4,249,37.9,12.9,115,249,215.7,95.7,15.85,15.94,40,36.1,7.87,18,11.25,23.56,11.63,9.45,16.34,16.06,253.76,3450.96,111,26.25,11.8,74.2,74.37,13.73,91.4,43.95,
34.4,28.43,63.52,77.1,61.7,83.9,24.8,22.7,67.9,326,198.46,45.87,11.95,175,37.88,76.76,48,176,74.18,267.03,60.5,246,37.4,13.05,115,250,215.7,97.9,15.85,15.94,39.8,35.9,7.82,17.95,11.35,23.46,11.5,9.4,16.34,16.02,252.3,3524.7,110.5,26,11.85,74.5,75,13.69,90.4,43.75,
34.9,28.62,64,77.6,60.5,83.9,24.75,22.4,68.1,323,197.04,45.77,11.8,172,37.64,75.9,48.1,172.5,74.56,267.03,58.8,246,36.9,13.05,115.5,249,214.74,97.9,15.76,15.76,39.65,35.8,7.82,17.65,11.2,23.51,11.45,9.36,16.29,15.93,250.5,3485.37,110.5,25.85,11.7,73.9,74.1,13.69,90,43.55,
34.5,28.43,63.5,77.4,60.8,84,24.75,22.4,68.8,322.5,198.93,46.3,11.9,171,37.98,76.33,48.1,174.5,74.75,267.5,58.8,247,37,13,115.5,242.5,210.43,98.3,15.76,15.71,39.75,36.1,7.81,17.75,11.15,23.56,11.5,9.4,16.29,15.88,248,3529.61,110.5,26.1,11.85,73.3,73.6,13.69,90,43.3,
34.9,28.47,64.2,78.6,61.6,83.6,24.85,22.6,70,327,201.76,46.53,11.9,174,37.88,76.68,48.2,177,74.56,270,58.8,250,37.6,13.35,115,249,209.47,102.5,15.85,15.85,40.45,36.5,7.9,18,11.25,23.89,11.59,9.45,16.34,16.25,253,3573.86,111,26.15,11.95,73.9,72.3,13.73,90.7,44.15,
35,28.47,63.4,78.6,61.8,84,24.95,22.7,71.7,329.5,204.59,46.91,11.9,175,37.5,78.07,48.2,178,75.33,270.5,59.1,252.5,36.85,13.6,116.5,248.5,211.39,101,15.99,16.03,41.65,37.25,7.95,18.1,11.45,24.03,11.77,9.54,16.38,16.55,250,3750.83,113.5,26.3,12.15,75.1,73.6,13.82,91.1,44.35,
35,28.43,62.7,78.8,61.8,84.4,24.95,22.9,72,329.5,204.11,47.86,11.95,175,37.4,77.98,48,178.5,75.71,271,59.4,253.5,36.4,13.35,116.5,250,208.51,98.5,16.08,15.98,41.65,37.8,7.92,18.15,11.55,24.31,11.85,9.54,16.43,16.55,251,3716.42,115,26.25,12,74.8,74.1,13.87,94.7,45.35,
35.05,28.38,63.8,79.6,62.4,84.3,25.05,22.95,72.9,332,203.64,47.48,11.9,175,37.55,78.07,48.15,179.5,76,269,59,255,37.15,13,116.5,250,204.68,98.2,16.5,16.17,42,38,8,18.1,11.85,24.41,11.99,9.77,16.66,16.7,257,3755.74,115,26.8,11.8,75.8,73.6,14.3,98,45.25,
35,28.47,64.2,80,62.5,85,24.85,22.8,69.6,334,203.17,47.77,11.95,173,37.35,77.63,48.15,176.5,75.61,265.5,59,257.5,36.6,12.7,116.5,248.5,200.84,97.3,16.35,16.07,41.55,37.6,8.04,18.2,11.75,24.5,11.99,9.76,16.57,16.6,256.5,3686.92,115.5,26.8,11.55,75.2,71.7,14.3,96.9,45.3,
35,28.47,65.1,80,62.6,85.3,24.85,22.8,69.8,335.5,204.11,46.3,12,174.5,37.4,74.77,48.1,177.5,76.38,263,59,258.5,36.6,12.7,115,249,204.2,97.3,16.3,16.07,41.7,37.95,8.18,18.15,11.95,24.5,11.99,9.48,16.61,16.55,256.5,3736.08,116,26.65,11.45,75.8,77.3,14.3,99.7,45.8,
35,28.33,62.2,80,62.8,85.3,24.85,22.55,69.9,343,204.59,46.77,11.85,176,37.15,75.64,48.15,179,80.58,265.5,60.6,258,37.15,12.15,115.5,249,209.95,98.4,16.3,15.98,41.5,37.85,8.18,18.05,11.9,24.15,11.99,9.43,16.85,16.35,256,3672.17,116,26.65,11.35,73.9,78.5,14.2,98.3,46,
34.85,28.28,61.8,79.8,62,85,24.65,22.75,69,347.5,204.11,46.77,11.75,176,37.45,74.77,48.15,175.5,79.82,264,61.7,258,37.3,12.45,115,249.5,209.47,99.2,16.25,16.07,41.6,37.8,8.13,18.15,11.85,24.15,11.94,9.44,16.94,16.45,256,3711.5,114.5,26.7,11.65,74.1,78.8,14.25,97.8,45.5,
34.2,28.47,61.7,79.5,61.8,84.3,24.1,22.7,67.5,347.5,204.11,47.01,11.75,175,37.35,73.73,48.1,177,79.82,265.5,62,256.5,36.75,12.3,113.5,250.5,208.99,99,16.45,16.12,41.7,38.15,8.14,18.05,11.75,24.25,11.9,9.42,16.99,16.5,258.5,3711.5,114,26.5,11.35,75.2,80,14.25,99.4,45.6,
35.1,28.43,60.7,79.9,61.6,84.2,24.25,22.9,68.2,348.5,204.59,47.01,11.65,173,37.4,74.34,48.15,176,80.58,268.5,61.9,253.5,36.7,12.25,113.5,250,215.7,97.9,16.4,16.25,41.85,38.05,8.2,18.2,11.85,24.35,11.99,9.48,17.82,16.45,257,3655,114,26.45,11.45,74.8,79.8,14.2,97.5,49.5,
36.75,29.2,59.8,78.1,60.8,83.3,23.75,22.65,68.4,346.5,204.59,46.25,11.55,168.5,37.2,73.99,48.1,174.5,80.97,270.5,61.3,250,36.7,12.7,113.5,245,212.83,96,16.15,16.1,41.2,37.5,8.14,18,11.45,23.8,11.99,9.37,17.49,16.3,255,3610,111.5,26.3,11.65,74.8,79,14.05,95.1,46.3,
37.6,28.91,60.3,78.1,60.8,82.7,23.55,22.6,68.3,342.5,203.17,45.68,11.4,170,37.35,74.08,48.05,173,80.68,269,60,255,36.75,12.7,114.5,242,213.31,90.2,16,15.9,40.7,37,8.08,18.1,11.6,22.3,11.85,9.26,17.22,16.15,255,3605,112,26.55,11.6,74.2,78.2,14,94.4,47.2,
37.55,29.77,60.5,79.3,61.1,84.1,23.6,22.8,68.1,349,203.17,45.68,11.45,169.5,37.9,74.42,48,174,80.49,271,60.7,254.5,36.85,12.6,115,242.5,213.79,89.3,16.3,16.1,41.8,37.8,8.12,18.15,11.6,22.25,11.81,9.37,17.08,16.25,250,3640,112,26.4,11.65,74.8,79.8,14.05,94.9,46.65,
37.55,29.68,60.7,78.8,60.8,83.5,23.5,22.6,67.8,348,206,45.7,11.45,170,38.05,75.2,47.9,173.5,82.88,269,60.5,260,36.55,12.4,115.5,241,218.1,87.9,16.2,16,41.55,37.8,8.07,18.1,11.45,21.7,11.9,9.27,16.75,16.15,253.5,3635,114,26.6,11.6,75.3,78.4,13.95,94,46.65,
37.8,29.82,61.2,79,61.7,83.1,23.8,22.4,68.1,350,206,46.95,11.85,171,38.6,76.76,48,177,85.08,274,62.3,258,36.7,12.95,116,244,220.02,87.1,16.4,16.15,42,38.75,8.15,18.15,11.7,22.1,11.95,9.37,17.4,16.4,252.5,3585,114.5,26.6,11.8,75.3,78.4,14.1,94.9,46.2,
37.6,29.49,61.6,79.2,61.9,83.1,23.8,22.5,68.2,350,207.5,47.4,11.8,171,38.6,76.76,47.9,177,85.27,275,61.5,260,37.6,12.85,116.5,243.5,216.66,87.7,16.35,16.2,42,39.4,8.16,18.25,11.7,22.05,11.95,9.34,17.31,16.4,254.5,3640,114.5,27.3,11.65,74.7,78.3,14.15,95.5,47.05,
36.8,29.24,61.3,79.6,61.6,83.2,23.6,22.25,68.2,350,205,46.95,11.6,168,38.85,77.46,47.65,176.5,85.75,271.5,60.8,259.5,37.65,12.55,115.5,244.5,219.54,83.5,16.15,16.3,43,39.6,8.13,18.2,11.4,22,11.95,9.41,17.4,16.35,251,3615,113.5,27.1,11.4,75,77.2,14.15,93.6,47,
36.25,29.1,61.4,79.3,61.4,83,23.9,22.4,68.2,362,205.5,47.75,11.6,168.5,39.05,77.2,47.7,174.5,85.46,273,60.3,260,37.9,12.85,115,249,221.45,84.4,16.2,16.25,44.55,40.65,8.16,18.15,11.5,21.95,11.9,9.43,17.31,16.4,252,3585,113.5,27.35,11.4,74.8,76.9,14.15,92.6,46.75,
36.25,28.35,60,78.3,60.6,82.4,23.4,22,67.4,351,205,48,11.5,165,39,76.33,47.35,176,85.08,268.5,58.7,259.5,37.5,12.5,114,249.5,218.58,85,15.95,16.35,44.9,40.1,8.02,17.85,11.25,21.6,12,9.28,16.99,16.3,252.5,3560,111.5,26.9,11.2,73.9,76.7,13.95,92.8,46,
