1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2448,2454,2498,2801,2880,2881,2882,2883,2885,2886,2888,2890,2891,2892,2912,3045,3231,3474,3481,4904,6239,6505,8046,9904
28.48,26.32,29.21,72.93,56.74,72.31,27.34,64.56,24.61,44.94,21.76,10.9,59.29,19.29,48.21,21.02,23.58,63.15,53.13,33.06,82.6,150.81,47.09,12.64,77.11,56.33,262.94,579.93,13.54,12.72,27.59,25.49,8.31,13.73,17.57,8.12,6.21,11.65,12.36,145.43,67.28,22.43,4.43,11.46,39.87,60.05,85.84,77.23,19.04
27.98,26.17,28.93,72.77,55.73,72.31,26.6,63.49,24.48,44.49,21.64,10.78,59.71,19.18,48.21,21.4,23.39,63.23,52.99,32.82,82.6,149.72,47.47,13.1,77.5,58.77,268.29,576.4,13.26,12.59,26.81,24.91,8.21,13.52,17.19,7.95,6.04,11.26,12.11,143.69,67.21,22.37,4.59,11.91,40.81,61.79,85.31,76.34,19.08
27.56,26.13,28.89,70.88,55.13,70.73,25.68,63.66,24.36,43.71,21.27,10.57,59.54,19.04,46.49,21.29,22.56,62.89,52.35,31.92,80.68,148.27,47.7,12.92,77.11,56.8,255.95,552.57,12.92,12.27,25.75,23.94,7.99,13.24,16.59,7.8,5.9,10.71,11.84,141.52,67.21,21.94,4.32,11.59,42.22,59.74,84.33,73.76,18.96
28.64,26.75,29.35,72.11,55.81,71.81,26.79,64.64,24.4,44.1,21.42,10.82,59.54,20.36,46.94,21.67,23.39,63.83,51.57,32.97,81.83,151.18,47.17,13.79,76.96,60.73,264.18,564.93,13.23,12.43,26.69,24.41,8.14,13.65,17.08,8,6.04,11.18,12.05,141.52,70.51,22.15,4.61,12.36,42.14,61.32,86.73,74.74,19.25
29.06,26.79,29.21,72.6,55.81,72.39,26.79,67.25,24.28,44.16,21.76,10.74,61.12,19.93,46.66,21.86,22.67,64.17,51.99,35.25,82.99,154.81,46.71,13.79,77.04,63.17,261.3,576.4,13.13,12.12,26.42,24.41,8.17,13.61,16.85,8,6.03,11.03,11.99,141.08,70.82,22.59,4.35,12.77,43.24,61.72,86.82,74.74,19
28.29,26.5,28.93,71.54,56.32,72.64,26.71,66.19,24.2,44.36,21.76,10.78,61.71,20.15,46.72,21.52,22.75,63.74,51.43,35.11,85.68,154.81,46.03,13.75,77.5,63.73,260.88,573.75,13.13,12.06,26.42,24.51,8.13,13.52,16.66,8.03,6.02,11.06,11.87,139.34,70.59,23.46,4.34,12.59,44.58,60.61,86.29,74.47,18.92
28.37,26.21,28.96,72.03,56.4,73.23,26.45,66.19,24.24,44.1,21.61,10.82,60.37,19.65,45.83,21.52,22.25,63.4,52.14,34.68,84.52,152.99,46.79,13.33,77.5,60.45,261.71,578.17,13.06,11.89,26.3,24.51,8.08,13.4,16.63,8.03,6.01,10.94,11.8,140.21,70.59,23.71,4.43,12.32,43.32,58.08,85.93,74.47,19.12
27.18,25.19,28.05,71.13,56.32,71.81,24.64,62.43,24.03,42.42,21.61,10.41,58.96,19.22,43.89,20.79,21.54,62.12,50.29,33.06,79.91,149,45.36,12.64,77.5,56.61,254.71,560.51,12.22,11.53,24.81,23.22,7.71,12.6,15.49,7.65,5.66,10.35,11.22,135.85,70.36,23.21,4.12,12.13,43.01,56.97,83.17,71.18,18.68
27.25,25.26,28.19,70.72,56.4,71.48,25.12,63.98,24.03,43.13,21.64,10.61,59.54,19.65,45.66,20.98,21.42,62.8,49.8,33.11,78.76,147.91,46.11,13.52,77.5,57.83,257.18,567.58,12.36,11.6,25.32,23.61,7.65,12.72,15.57,7.75,5.65,10.47,11.31,142.82,69.82,23.84,4,12.95,41.99,56.81,83.79,69.22,18.59
27.64,25.41,28.43,73.58,56.4,73.14,25.75,64.8,24.07,43.32,22.02,10.9,60.62,20.11,46.49,21.4,22.1,64.94,50.5,33.25,80.3,151.9,47.77,13.61,77.88,59.05,264.18,607.3,12.5,11.66,25.44,24.08,7.76,13.12,15.61,7.86,5.76,10.59,11.43,146.3,70.28,24.21,4.08,13.13,42.62,57.76,87.09,68.69,18.96
27.91,25.23,28.36,73.5,56.49,73.23,25.93,64.39,23.86,41.83,22.39,10.82,60.21,20.08,45.77,21.71,21.73,65.03,50.29,33.16,78.38,149.72,47.39,13.84,78.27,59.23,259.24,609.06,12.22,11.56,25.04,23.97,7.79,13.08,15.42,7.8,5.71,10.35,11.34,144.56,73.05,23.62,3.91,13.13,43.4,58.87,88.33,67.18,19.25
26.91,24.21,27.59,71.62,55.64,71.89,25.12,62.43,23.78,41.58,23.02,10.78,58.79,19.86,45.5,21.71,21.39,64.51,49.65,33.06,77.99,147.91,47.02,13.38,78.65,57.08,251.83,602.88,11.84,11.37,24.3,23.33,7.59,12.68,14.93,7.71,5.67,9.97,11.06,141.52,74.51,23.21,4.18,12.5,44.26,57.68,86.73,66.64,19.04
25.94,23.59,27.55,69.74,55.05,70.9,25.12,62.68,23.53,41.64,23.21,10.66,58.87,19.97,45.44,22.77,21.58,64.77,51.21,33.49,78.38,149.72,46.79,13.52,79.81,57.36,253.89,608.18,11.84,11.3,24.18,22.97,7.61,12.84,14.74,7.64,5.64,9.91,10.88,139.77,74.97,23.62,4.47,12.77,46.07,57.21,86.02,66.82,19.17
25.41,23.12,27.41,65.73,51.67,66.57,24.86,61.94,23.12,41.71,23.88,10.45,58.87,19.68,44.44,21.94,20.9,63.49,50.43,32.59,76.46,147.18,46.34,12.69,78.65,54.45,253.48,582.58,11.81,11.3,24.42,22.61,7.71,12.68,14.85,7.54,5.56,10,10.85,140.64,73.82,22.78,4.35,12,44.66,55.39,83.44,67.26,18.63
24.17,22.36,27.16,64.01,50.31,64.9,24.08,60.39,22.3,40.86,23.54,10.24,58.37,19.29,43.39,21.71,20.52,62.72,49.58,30.35,72.23,146.09,45.66,12.32,77.11,50.7,247.72,562.28,11.67,11.23,24.18,21.96,7.54,12.15,14.85,7.34,5.49,9.74,10.75,139.77,72.13,21.4,4.05,11.5,43.16,52.85,82.99,67.89,18.39
24.98,22.4,27.55,64.74,50.15,65.4,24.56,61.37,22.83,42.03,23.77,10.41,55.79,19.54,43.05,21.36,20.37,63.32,48.73,29.3,70.31,138.46,44.3,12.64,77.5,52.2,237.84,529.62,11.81,11.27,24.14,22.1,7.54,12.23,14.93,7.08,5.4,9.71,10.75,137.16,71.74,21.37,3.85,11.82,43.95,53.49,84.06,67.26,18.27
24.44,22.03,27.06,64.42,47.44,64.32,23.75,57.2,22.58,40.99,22.13,9.91,53.53,19.08,41.72,20.34,19.69,62.8,48.8,28.63,69,134.1,42.11,11.76,77.11,49.67,233.73,498.72,11.32,10.97,23.75,21.45,7.13,11.87,14.36,6.77,5.12,9.47,10.32,134.98,70.74,20.78,3.89,11,43.95,51.59,81.13,67.26,17.98
25.17,22.72,27.41,65.32,49.38,65.32,24.64,58.75,23.16,41.12,22.87,9.87,54.87,19.26,42.17,19.88,19.69,62.29,48.66,29.16,68.7,133.37,40.68,12.27,77.5,50.52,225.08,464.3,11.6,11.13,24.42,22.43,7.38,12.19,14.93,6.73,5.48,9.74,10.85,136.29,70.36,20.87,3.97,11.27,45.36,50.95,82.55,65.84,18.14
24.71,23.05,27.87,64.09,47.1,63.41,23.97,58.18,24.11,41.12,22.87,10.08,55.87,18.93,42,19.88,19.73,61.26,48.23,31.06,65.93,137.37,41.36,11.99,76.73,52.02,225.08,432.08,11.28,11.07,23.87,22.03,7.2,11.87,14.51,6.83,5.3,9.56,10.57,134.11,69.44,20.81,4.14,10.78,45.2,50.8,82.37,65.84,17.94
25.17,23.81,28.89,65.97,47.19,64.32,24.52,59.16,24.07,41.64,22.91,10.41,56.37,19.4,43.22,20.07,20.07,62.97,49.65,31.16,69.16,142.46,43.24,12.82,77.11,55.58,231.26,416.19,11.42,11.13,24.3,22.61,7.25,12.03,14.74,7.01,5.36,9.68,10.72,136.73,70.21,22.12,4.19,11.5,46.3,52.46,82.73,63.79,18.23
25.71,23.85,28.89,66.71,47.61,64.66,24.86,59.98,24.07,42.74,23.39,10.45,56.7,19.47,44,20.03,20.44,62.97,50.58,31.82,69.16,146.45,44.3,13.01,76.8,59.14,232.49,436.05,11.6,11.2,24.65,22.68,7.35,12.31,14.93,7.08,5.53,9.86,10.82,136.73,72.28,22.47,4.01,11.59,45.68,52.93,84.77,64.24,18.39
25.06,23.48,29.07,64.99,46.68,64.41,24.52,57.45,24.03,42.03,24.06,10.78,54.2,18.93,44.22,20.34,20.97,63.83,50.36,31.92,67.31,148.63,44.53,12.96,76.8,57.64,230.02,421.05,11.28,11.3,23.83,21.96,7.16,11.91,14.7,6.93,5.37,9.71,10.63,130.19,73.97,22.9,4.12,11.41,44.73,52.85,83.35,60.59,18.39
