1101,1102,1216,1301,1303,1326,1402,1722,1802,2002,2105,2201,2207,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2885,2886,2890,2891,2892,2912,3008,3045,3231,3481,3673,4904,5880,6505,
35.68,31.53,45.64,70.09,55.79,72.83,27.47,61.35,29.35,22.98,67.78,46.49,298.68,41.91,11.17,130.33,24.5,52.49,18.89,28.71,92.58,36.1,19.34,66.45,195.38,54.07,10.24,81.33,320.17,150.91,132.12,14.01,13.07,35.63,33.31,7.27,12.9,20.26,9.99,14.51,12.97,190.6,951.13,88.91,22.34,12.88,262.76,63.32,12.45,70.55,
36.2,31.74,45.64,70.63,57.04,75.02,27.85,62.14,29.15,22.94,67.43,46.3,300.96,41.53,11.04,128.98,24.72,52.14,20.11,29.37,93.95,36.1,19.29,65.85,190.81,53.48,9.83,80.89,322.36,148.13,131.62,13.89,13.07,35.45,33.23,7.25,12.82,19.89,9.99,14.63,12.93,190.14,945.4,88.06,22.19,12.11,268.62,63.32,12.45,70.91,
36.45,32.25,47.97,72.45,58.82,75.93,28.62,62.66,29.7,23.16,68.48,47.52,308.72,42.75,11.57,133.48,25.42,52.84,19.94,29.91,95.77,37.68,19.44,66.71,191.64,55.17,9.96,81.15,329.37,153.23,132.12,14.1,13.33,36.58,34.37,7.37,13.33,20.51,10.36,14.85,13.26,192.43,974.05,88.06,22.58,12.15,267.65,63.32,12.6,72.65,
36.8,32.89,47.14,71.91,58.73,76.47,28.54,62.31,29.75,23.25,68.57,47.52,309.63,42.24,11.39,133.03,25.46,52.77,19.31,29.75,94.86,37.17,19.2,66.28,194.96,54.41,9.73,81.33,332.44,153.69,134.11,14.1,13.37,36.71,34.17,7.4,13.41,20.64,10.43,14.85,13.26,195.65,983.6,88.48,22.27,11.92,275.46,62.29,12.6,73.11,
36.58,33.18,47.64,70.63,58.02,74.65,29.52,63.89,29.8,23.16,72.25,48.17,304.16,42.83,11.31,133.03,24.85,52.28,19.39,29.99,93.95,37.21,18.87,65.85,191.64,54.58,9.5,81.07,326.74,146.75,125.17,14.1,13.33,36.71,34.72,7.42,13.45,20.68,10.47,14.89,13.26,191.51,954.95,88.91,22.11,11.15,262.28,61.6,12.6,72.1,
37.31,33.27,47.81,71,58.47,75.47,29.52,63.98,29.85,23.07,71.37,47.98,305.52,41.53,11.62,131.23,25.2,52.7,19.31,29.83,95.77,37.33,19.01,66.28,195.38,54.75,9.5,80.63,331.56,148.13,125.66,14.1,13.45,37.41,35.39,7.45,13.54,20.84,10.69,14.93,13.3,194.27,954.95,85.08,22.38,11.38,266.18,59.64,12.75,73.57,
36.97,33.35,47.47,71,58.29,74.47,29.26,63.36,29.75,23.11,71.2,47.24,308.26,41.99,11.35,132.13,25.29,52.35,19.77,29.33,95.77,37.05,18.91,66.11,192.47,54.83,9.36,80.55,334.63,149.99,127.65,14.01,13.37,37.67,36.26,7.51,13.54,20.89,10.62,14.93,13.23,195.65,950.18,83.38,21.57,11.11,259.35,59.29,12.68,72.56,
36.8,33.86,46.05,70.54,58.56,74.83,29.01,63.28,29.9,23.11,69.54,47.52,316.01,43.17,11.17,133.03,25.81,52.42,19.69,29.17,97.14,37.17,18.58,65.33,184.57,55.25,9.27,80.29,336.82,153.69,125.17,13.93,13.37,37.67,35.86,7.58,13.67,20.84,10.65,15.04,13.3,195.65,950.18,81,20.45,10.74,258.86,59.29,12.71,73.02,
36.97,33.78,45.97,69.72,58.11,73.47,29.26,63.8,29.95,23.11,69.62,47.61,311.45,42.49,10.91,132.13,25.33,51.45,18.63,29.21,95.77,37.17,18.1,63.34,173.76,56.18,8.86,80.63,336.82,149.99,125.17,14.01,13.3,37.89,36.06,7.51,13.45,20.84,10.69,15,13.26,193.35,926.3,82.44,20.52,10.06,240.79,59.55,12.6,73.2,
37.57,33.95,46.72,70.72,58.38,74.11,29.65,65.21,30.19,23.2,70.06,48.73,314.19,43.25,11.31,132.13,25.68,51.31,19.27,29.75,97.6,37.72,18.29,63.51,175.43,56.94,9.23,80.46,345.14,149.99,126.66,14.1,13.45,37.93,36.14,7.56,13.67,21.05,10.69,15.04,13.3,195.65,948.27,83.38,20.87,10.33,238.34,59.81,12.68,73.38,
37.52,33.52,46.47,70.81,58.2,74.47,29.22,64.68,29.95,23.2,69.45,48.54,310.08,43.25,11.04,131.23,25.46,51.1,18.93,29.46,96.68,37.25,18.2,63.68,173.76,56.35,9.12,80.89,341.2,149.06,124.67,14.1,13.45,37.67,36.26,7.51,13.54,20.93,10.54,14.93,13.23,191.51,916.75,84.06,20.41,10.24,221.74,59.98,12.6,73.29,
37.61,33.57,46.47,72.09,58.56,75.84,28.79,65.12,29.9,23.2,69.71,48.26,319.66,43.42,11.22,131.23,25.68,51.24,19.27,29.62,97.6,36.81,18.1,64.03,178.75,56.6,9.32,80.89,345.14,151.84,131.13,14.18,13.45,37.72,35.86,7.51,13.71,20.76,10.69,14.89,13.26,193.35,924.39,82.19,21.37,10.79,227.6,59.04,12.64,73.66,
37.35,33.78,46.64,72.09,58.73,75.74,29.01,64.42,29.95,23.25,69.71,48.26,328.78,43.33,11.48,132.58,25.55,52.14,19.27,29.7,100.33,36.85,18.58,64.55,184.57,58.46,9.46,80.81,346.02,152.76,132.12,14.1,13.45,37.11,36.06,7.52,13.62,20.89,10.65,14.74,13.26,196.57,929.17,81.17,21.76,11.29,243.23,55.53,12.64,74.02,
36.97,33.86,46.89,72.36,58.73,76.29,29.01,62.58,30.64,23.07,70.15,48.92,321.94,43.59,11.53,132.58,25.59,52.21,19.43,29.75,100.33,36.93,18.48,65.07,181.25,58.88,9.27,79.94,342.95,156.47,129.64,14.1,13.45,37.37,36.22,7.51,13.67,20.51,10.69,14.7,13.26,195.65,944.45,77.42,21.34,10.83,226.62,52.79,12.6,74.11,
36.97,33.4,46.3,72.63,58.91,76.2,28.62,62.05,30.39,22.98,69.45,48.45,319.2,43.08,11.44,132.58,25.29,52.49,19.43,30.33,101.7,37.57,18.53,64.89,186.65,58.54,9.22,78.38,342.95,157.86,138.58,14.14,13.45,37.24,36.29,7.54,13.62,20.51,10.73,14.81,13.23,196.57,942.54,75.12,21.76,10.56,227.6,52.19,12.6,74.11,
36.71,33.4,46.22,72.45,58.56,75.56,27.98,61.96,29.95,23.07,68.75,47.8,316.47,42.83,11.35,133.03,24.94,52.35,19.43,29.83,101.24,37.96,18.39,64.63,182.91,57.19,9.09,79.86,346.89,156,135.1,14.14,13.41,36.37,35.82,7.5,13.33,20.64,10.69,14.78,13.23,196.57,937.76,79.72,21.76,10.56,212.95,53.13,12.6,73.93,
36.63,33.01,46.22,72.45,59.45,76.02,28.15,61.7,30.15,23.11,68.4,48.36,317.38,43.33,11.31,134.37,25.11,52.7,19.27,29.79,100.33,37.72,18.53,64.72,186.23,57.11,9.11,80.2,345.14,161.1,144.54,14.22,13.45,36.1,36.02,7.52,13.58,20.72,10.69,14.78,13.23,198.4,959.73,78.7,21.49,10.65,222.23,52.88,12.68,74.11,
36.03,32.97,45.3,71.91,59.09,77.02,27.9,61.7,30.24,22.89,69.1,48.73,312.82,42.41,11.13,134.82,25.59,52.28,19.48,29.83,97.6,37.53,18.29,64.29,189.14,56.94,8.96,79.86,340.32,156.47,149.01,14.22,13.3,35.93,35.78,7.43,13.33,20.68,10.51,14.74,13.15,194.73,945.4,79.55,21.3,10.33,220.76,52.88,12.56,73.02,
