1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2448,2454,2498,2618,2801,2880,2881,2882,2883,2885,2886,2888,2890,2891,2892,2912,3045,3231,3481,3673,4904,4938,6505,9904,
26.33,26.53,28.82,69.74,55.22,70.98,25.19,62.68,24.53,44.68,26.71,11.78,70.38,21.4,61.59,25.67,26.4,72.81,51.99,37.4,90.29,201.33,58.26,12.92,70.1,70.2,227.55,518.14,16.1,11.56,11.07,25.79,23.83,7.43,12.11,15.76,8.07,6.67,11.02,10.85,144.56,70.05,28.11,12.45,326.54,47.56,37,82.55,20.84,
26.48,26.53,29.03,70.96,55.47,71.23,25.3,59.98,24.65,43.52,26.41,11.9,70.05,21.69,61.03,25.48,27.54,72.73,51.99,36.92,86.45,197.69,57.13,12.73,70.02,67.48,227.96,489.9,15.74,11.56,11.07,25.67,23.51,7.24,11.99,16.14,7.89,6.57,10.9,10.82,143.69,70.13,27.05,12.41,304.82,47.56,36.13,83.08,21,
26.37,26.13,28.75,69.41,52.43,70.9,24.78,58.02,24.2,43.64,25.63,11.65,72.13,21.18,61.59,24.87,26.29,71.1,51.43,36.44,82.6,195.15,56.83,13.33,69.79,64.76,225.91,502.26,15.16,11.32,10.77,25.08,23.04,7,11.59,15.95,7.66,6.34,10.63,10.54,138.9,68.44,27.18,12.68,294.82,46.93,35.18,81.57,20.31,
26.56,26.13,28.68,69.08,51.92,70.98,24.78,59.49,24.07,44.29,25.74,11.61,70.55,21.04,61.59,24.72,26.63,71.7,51.78,37.4,86.83,200.6,56.68,13.33,69.94,66.64,229.61,516.38,16.06,11.32,10.84,25.08,23.04,7.33,11.75,15.91,7.69,6.35,10.69,10.54,140.21,68.13,26.9,12.68,309.65,46.15,35.47,79.35,20.23,
26.56,26.02,28.4,69.57,51.67,70.73,24.49,58.84,23.95,44.03,25.78,11.49,69.46,20.76,60.75,24.75,26.14,71.02,51.5,37.25,84.52,195.51,55.09,12.82,70.02,66.54,224.67,481.07,15.79,11.22,10.67,25.08,22.53,7.06,11.63,15.72,7.74,6.25,10.57,10.38,138.47,68.98,26.52,12.36,301.72,45.91,35.06,76.23,19.94,
26.83,26.28,28.93,69.98,52.09,70.73,24.64,59.16,23.99,43.97,25.48,11.73,69.96,20.76,61.03,25.13,26.25,70.16,51.07,36.78,84.91,196.6,56.83,13.56,69.79,65.89,226.73,464.3,15.7,11.28,10.74,25.2,22.68,7.11,11.71,15.83,7.84,6.35,10.72,10.51,138.9,68.21,27.08,12.77,303.44,47.09,36.01,78.37,20.43,
26.83,26.28,28.75,69.57,51.33,70.31,24.41,59,23.82,43.97,25.52,11.9,69.8,20.72,62.97,25.48,26.14,70.5,51.43,36.3,83.37,196.97,56.3,13.42,69.71,67.48,227.96,459,15.29,11.22,10.71,25.08,22.43,6.97,11.59,16.1,7.81,6.27,10.63,10.48,140.21,68.05,27.46,12.54,308.61,49.05,35.51,78.9,20.02,
27.1,26.13,28.61,69.98,51.08,69.48,24.3,58.59,23.78,44.03,25.52,11.69,70.3,20.51,63.25,25.44,26.06,70.68,51.28,36.21,84.52,196.97,56.15,13.47,69.71,70.29,228.79,459,15.38,11.25,10.74,25.2,22.57,6.89,11.83,16.02,7.99,6.33,10.81,10.51,138.9,68.05,27.49,12.5,315.85,48.66,35.47,76.95,19.66,
27.56,26.53,29.1,70.72,51.84,70.15,25.01,60.71,23.99,44.94,25.63,11.98,74.21,21.22,63.53,25.74,26.74,72.64,51.5,37.25,85.68,201.33,56.15,14.02,69.86,75.17,230.02,469.6,15.7,11.42,10.84,25.4,23,6.97,12.03,16.14,7.87,6.44,10.81,10.6,138.47,68.05,27.74,12.77,317.58,48.74,36.67,77.03,19.82,
27.41,26.21,29.6,69.16,50.99,69.15,24.78,60.14,23.91,45.46,25.44,11.82,74.3,21.01,63.53,25.44,26.25,72.64,51.28,36.21,83.76,199.51,56.9,13.65,69.63,72.36,232.08,456.35,15.38,11.28,10.74,25.12,22.71,6.85,11.67,16.17,7.74,6.32,10.69,10.54,137.6,68.51,27.18,12.59,313.79,48.97,37.16,76.32,19.66,
27.02,26.06,29.35,68.26,50.57,68.73,24.6,58.67,23.78,44.87,25.26,11.78,72.05,20.65,61.03,23.76,25.95,71.7,51.07,34.82,79.53,197.69,56.15,13.15,69.4,69.45,225.5,428.11,15.07,11.15,10.61,24.81,22.39,6.68,11.51,16.21,7.58,6.23,10.57,10.51,137.16,68.59,26.18,12.22,293.44,51.01,35.6,76.14,19.33,
27.56,26.02,29.49,69.08,50.99,69.65,24.45,59,23.74,45.13,25.55,11.73,72.55,20.97,59.92,24.68,26.33,72.73,50.5,34.49,77.22,204.24,57.05,13.05,69.02,68.98,228.38,423.7,15.16,11.28,10.61,24.61,22.32,6.63,11.55,16.36,7.56,6.2,10.63,10.57,137.6,69.21,26.24,12.22,287.23,50.93,36.13,76.77,19.62,
