1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2201,2207,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2885,2886,2890,2891,2892,2912,3008,3045,3231,3481,3673,4904,5880,6505,
40.35,34.85,47.57,66.57,60.88,65.74,27.6,45.2,24.18,61.77,42.93,383.25,39.06,11.48,176.92,32.73,77.87,20.18,35.97,113.31,35.11,20.53,69.77,260.48,66.69,12.08,83.28,412.33,262.28,129.64,15.92,14.55,41.96,44.68,8.39,13.4,21.76,10.64,15.93,14.75,205.49,2135.39,82.96,26.45,12.18,179.58,52.79,13.54,69.11,
40.26,34.36,47.02,66.1,61.25,65.08,27.28,44.84,23.8,62.5,42.27,377.62,38.66,11.61,176.46,33.09,77.16,20.27,35.67,112.85,34.56,21.25,69.77,261.81,67.4,11.85,83.1,410.97,267.93,127.65,15.92,14.35,42.05,44.23,8.39,13.31,21.63,10.56,16.05,14.79,206.43,2193.36,83.23,26.7,11.99,181.57,52.7,13.41,68.45,
40.62,34.99,47.57,66.66,61.98,65.65,27.96,45.34,23.9,62.78,42.79,380.44,39.68,11.8,176,34.9,78.58,20.58,36.53,116.11,35.02,21.15,70.23,267.58,68.02,12.08,83.37,410.07,276.88,130.63,15.92,14.72,43.36,45.5,8.52,13.58,22.03,10.68,16.56,14.99,209.26,2309.31,84.04,26.95,12.36,187.04,53.79,13.62,68.54,
40.35,34.49,47.29,66.1,60.88,64.8,27.78,45.25,23.85,61.96,42.36,378.56,39.28,11.8,179.69,34.58,77.95,20.58,36.45,117.51,34.81,20.96,70.88,268.91,68.02,12.08,82.73,419.99,268.87,130.13,15.79,14.55,43.13,45.5,8.56,13.49,21.85,10.68,16.56,14.87,210.2,2289.99,82.96,27.16,12.22,184.06,53.52,13.46,68.07,
40.3,34.36,46.75,66.01,60.33,64.24,28.23,46.24,24.13,61.68,42.27,388.42,39.1,11.71,182.92,34.76,77.24,20.23,36.58,116.58,34.56,20.68,70.79,266.25,66.87,11.94,82.73,410.52,262.75,129.64,15.71,14.47,43.49,45.5,8.51,13.58,21.89,10.72,16.29,14.95,215.86,2227.18,83.95,26.07,11.99,186.54,54.06,13.41,67.41,
40.84,34.9,46.57,66.29,59.14,63.67,28.41,47.15,24.04,61.32,42.32,384.19,39.15,11.8,175.53,33.54,76.53,19.83,35.5,114.24,35.36,20.68,70.51,264.03,65.46,11.9,83.1,399.26,261.81,129.14,15.67,14.43,43.31,45.04,8.42,13.67,22.11,10.72,16.33,14.95,212.08,2198.19,83.77,26.53,12.04,184.06,54.06,13.5,67.78,
41.43,35.21,46.47,66.19,59.6,64.71,28.32,47.33,24.27,61.32,42.41,392.65,39.37,11.8,175.07,33.72,77.24,19,35.67,116.58,35.73,20.87,70.42,269.8,63.16,11.94,83.01,378.53,261.81,129.14,15.67,14.68,44.53,45.5,8.51,13.76,22.25,10.8,16.49,14.95,211.14,2198.19,84.4,26.53,12.08,189.53,54.88,13.54,67.97,
40.35,34.49,43.97,64.79,58.4,64.05,27.82,45.61,23.9,60.77,41.94,385.6,38.48,11.25,170.45,32.19,75.81,18.21,33.91,112.38,34.64,19.82,68.21,261.81,63.16,11.24,82.73,363.21,250.04,126.66,15.28,14.31,43.67,43.82,8.31,13.26,21.67,10.47,16.05,14.63,211.14,2198.19,85.13,25.86,11.24,192.01,54.88,13.33,67.22,
40.66,34.72,43.65,64.7,58.4,64.24,27.91,46.24,23.99,61.77,42.27,388.42,38.48,11.48,174.15,32.41,75.97,18.56,34.77,112.85,35.23,20.53,69.86,268.03,63.6,11.38,83.01,377.18,255.22,128.64,15.49,14.31,44.48,44.54,8.44,13.49,21.76,10.72,16.21,14.71,215.38,2198.19,85.85,26.74,11.62,189.03,55.24,13.41,66.55,
40.98,35.17,43.7,63.4,55.74,63.48,27.64,45.61,24.13,61.14,41.37,378.56,36.92,11.34,171.38,31.69,73.99,17.95,34,113.31,34.98,20.06,68.58,259.15,64.31,11.24,83.1,384.84,242.97,127.65,15.28,14.1,43.99,43.63,8.29,13.17,21.54,10.55,15.97,14.55,208.31,2140.22,86.39,25.9,11.62,180.57,56.51,13.25,65.42,
40.98,34.72,44.38,63.12,55.19,63.01,27.73,46.06,24.13,60.86,40.18,378.09,36.48,11.25,172.76,31.46,72.96,18.82,33.57,113.31,35.65,19.72,68.58,260.48,63.16,11.01,83.1,380.33,244.39,131.13,15.37,14.06,43.31,42.59,8.22,13.26,21.37,10.51,15.85,14.47,204.07,2241.67,86.57,25.95,11.52,175.6,57.05,13.21,65.7,
40.75,34.31,43.65,60.97,53.73,61.41,27.41,46.52,23.62,60.5,39.28,361.65,36.08,11.02,170.91,31.19,70.43,17.69,33.78,115.18,34.64,19.1,66.37,258.71,64.48,10.82,82.01,378.53,230.26,128.15,15.37,14.27,41.87,41.4,8.12,13.08,21.01,10.35,15.66,14.39,204.07,2087.08,87.47,25.02,11.34,163.66,57.05,13.12,64.29,
41.02,34.58,46.66,61.72,54.19,62.45,28.05,46.33,23.8,60.59,39.94,375.27,36.92,11.29,170.91,31.64,73.76,18.47,34.21,117.51,35.06,19.15,68.67,259.15,65.54,10.87,82.73,376.73,240.15,132.12,15.45,14.22,42.68,42.41,8.3,13.44,21.28,10.47,16.37,14.51,211.14,2082.25,87.29,25.44,11.57,160.18,56.51,13.25,64.95,
40.89,34.76,46.02,61.81,54.37,62.92,27.96,46.15,24.13,60.04,39.99,371.98,36.44,11.25,170.45,31.1,73.99,18.08,33.87,116.58,35.57,18.96,68.58,262.7,65.28,11.15,83.28,378.53,238.27,132.12,15.41,14.35,42.81,42.68,8.33,13.49,21.23,10.43,16.37,14.51,212.56,2077.41,86.57,25.53,11.66,167.14,55.87,13.25,64.66,
41.02,35.26,45.93,63.3,55.38,64.05,28.09,46.15,24.23,60.5,40.42,384.19,36.7,11.39,171.38,32.01,74.39,18.21,34.73,120.31,35.65,19.72,69.04,262.26,65.54,11.9,83.19,383.49,240.15,132.12,15.58,14.39,43.08,43,8.38,13.54,21.32,10.47,16.37,14.71,211.61,1980.79,86.03,25.57,12.13,156.2,55.42,13.29,65.23,
41.2,35.17,47.38,63.4,55.47,63.95,28.05,46.97,24.18,61.59,40.56,388.42,36.17,11.43,171.38,31.74,75.18,18.34,35.07,118.91,35.27,19.44,69.4,259.15,65.72,12.13,83.01,378.53,241.09,131.13,15.84,14.47,43.58,42.77,8.38,13.54,21.45,10.39,16.29,14.83,210.2,1956.63,86.3,25.95,12.18,146.25,54.97,13.33,64.57,
41.2,35.08,46.29,63.02,55.29,64.05,27.64,46.79,24.13,61.68,39.9,376.68,36.52,11.29,170.91,31.64,73.76,18.21,35.03,117.04,35.36,19.2,68.85,259.59,65.54,11.8,83.28,377.63,234.97,129.64,15.88,14.43,43.36,42.13,8.31,13.4,21.41,10.39,16.01,14.75,212.08,1961.47,86.75,25.28,11.85,153.21,55.96,13.29,64,
41.29,35.35,43.06,63.4,55.38,64.33,27.5,46.79,24.27,61.68,40.04,387.01,36.57,11.29,169.53,31.83,74.39,18.3,36.06,119.37,35.23,18.87,68.85,261.81,64.4,12.04,83.19,376.73,230.73,128.15,15.92,14.47,43.85,42.77,8.35,13.26,21.76,10.35,16.17,14.75,212.08,1884.17,86.21,25.61,11.9,147.74,57.05,13.33,64.29,
42.42,35.62,44.06,63.96,56.2,65.65,27.78,47.42,24.27,62.41,41.37,411.43,36.61,11.39,169.53,31.96,75.58,18.39,35.8,119.37,35.36,19.01,70.88,263.59,65.63,12.32,83.55,383.03,246.74,131.13,16.09,14.72,45.84,44.73,8.59,13.49,21.94,10.55,16.56,14.91,214.44,2009.78,86.03,26.2,12.36,154.71,56.78,13.41,65.51,
42.1,35.44,47.11,65.07,56.75,66.12,28.68,47.79,24.37,64.05,41.94,413.31,37.55,11.57,174.61,32.28,75.18,19,35.46,120.31,35.57,19.67,70.88,270.69,67.49,12.78,83.91,392.5,250.51,130.63,16.05,14.84,46.2,45.41,8.64,13.72,22.07,10.68,17,14.95,219.15,2048.43,87.02,27.33,12.6,165.15,58.77,13.46,66.93,
41.83,35.3,46.57,65.54,57.39,66.59,29.04,48.87,24.41,64.42,42.13,417.07,36.61,12.07,163.99,32.41,75.34,19.61,36.28,119.84,35.44,19.67,73.36,269.8,67.13,13.02,84.19,386.19,245.33,132.12,16.22,14.64,45.93,45,8.62,13.67,21.98,10.8,16.92,14.95,214.91,2024.27,89,26.95,12.88,174.11,60.49,13.46,67.22,
41.83,35.39,47.47,65.45,57.67,66.68,28.91,48.87,24.55,64.69,42.51,418.01,37.86,12.25,168.14,32.87,75.97,19.66,36.88,121.71,35.78,19.87,74.56,275.13,67.49,13.43,84.19,390.24,241.09,133.61,16.35,14.84,46.38,45.5,8.71,13.85,22.16,10.8,16.84,14.99,214.91,2062.92,89,26.79,12.92,178.09,60.94,13.5,67.41,
