1101,1102,1216,1301,1303,1326,1402,1722,2002,2105,2201,2207,2301,2303,2308,2311,2317,2324,2325,2330,2347,2353,2354,2357,2382,2409,2412,2454,2474,2498,2801,2880,2881,2882,2883,2885,2886,2890,2891,2892,2912,3008,3045,3231,3481,3673,4904,5880,6505,
40.61,33.95,42.97,70.81,58.91,65.82,26.79,52.32,22.71,74.26,44.15,329.24,39.22,11.66,166.28,30.52,61.73,18.42,37.29,107.63,37.21,18.2,65.33,264.39,67.91,10.79,81.67,442.37,237.94,156.96,14.3,13.3,34.49,35.74,7.44,12.82,19.58,9.96,13.54,13.08,208.05,1871.71,82.61,19.52,9.74,230.04,56.13,12.45,70,
40.18,33.44,42.97,71,58.47,65.55,26.32,52.58,22.58,74.44,44.62,324.22,39.18,11.48,169.43,29.95,61.67,18.5,36.29,106.72,37.76,18.72,65.24,272.29,67.65,10.79,81.33,449.38,249.98,167.88,14.18,13.26,34.1,35.48,7.43,12.78,19.45,9.63,13.54,13.08,205.75,1890.81,82.1,19.71,10.1,232.97,56.21,12.41,69.54,
40.05,33.52,42.63,70.72,57.75,65.18,26.53,53.02,22.67,74.53,44.62,321.48,39.22,11.57,170.33,30.48,61.87,18.55,36.87,107.63,37.92,18.67,64.63,276.86,68.75,10.7,81.33,445.88,247.2,173.84,14.26,13.3,34.97,37.2,7.51,12.9,19.75,9.59,13.77,13.12,203.91,1909.91,81.68,19.59,10.01,230.04,56.39,12.48,69.36,
39.36,33.18,42.55,71.18,57.57,64.73,26.49,53.02,22.53,74.26,43.77,324.22,39.22,11.53,167.18,30.26,61.73,18.34,36.46,108.09,37.96,18.29,64.46,275.61,68.16,10.79,81.33,453.76,242.11,170.86,14.18,13.26,34.58,36.74,7.51,12.9,19.87,9.55,13.62,13.15,203.91,1866.93,81,19.55,10.2,229.06,56.21,12.48,68.99,
39.11,33.27,42.97,70.45,58.56,65.64,26.83,52.94,22.53,74.26,43.49,321.94,39.39,11.88,165.83,30.08,61.94,18.89,36.91,109,38.16,18.48,64.63,256.49,70.27,10.66,81.41,448.51,239.79,168.38,14.38,13.33,34.84,37.75,7.61,12.99,19.87,9.7,13.84,13.23,206.21,1847.83,82.78,19.63,10.29,216.85,55.87,12.52,69.36,
38.77,33.4,42.88,70.81,58.82,64.64,26.74,52.41,22.71,73.91,43.4,323.76,39.22,11.75,161.79,30.08,62.15,19.31,37.08,109.45,38,18.29,64.46,243.19,69.93,10.43,82.02,443.25,240.26,163.41,14.3,13.33,34.84,37.46,7.55,12.86,19.79,9.66,13.77,13.19,206.21,1843.06,82.1,19.44,10.2,217.83,55.7,12.52,69.54,
37.82,33.27,42.22,70.09,58.11,64.36,26.53,52.67,22.67,72.07,43.03,320.57,39.22,11.62,160.44,30.08,60.97,19.73,35.96,108.09,37.57,18.29,63.42,244.85,67.65,10.06,81.33,432.3,237.48,164.41,14.38,13.33,34.71,37.25,7.51,12.82,19.54,9.59,13.69,13.12,207.13,1852.61,81.08,19.36,10.2,213.92,55.61,12.45,69.45,
37.65,33.78,42.38,70,58.29,64.73,26.7,52.76,22.8,71.72,42.61,322.85,39.47,11.62,164.04,30.35,61.11,18.67,35.88,109.91,37.33,18.2,63.34,245.26,67.32,10.24,81.67,430.55,241.64,160.43,14.3,13.26,34.36,37.33,7.51,12.9,19.79,9.63,13.73,13.15,205.29,1819.19,81.34,19.28,10.29,214.41,55.19,12.41,69.72,
37.91,34.08,43.05,70.36,58.65,65.46,27.09,52.85,22.71,70.15,43.17,326.04,38.5,11.84,166.73,30.56,61.32,19.39,36.33,111.28,37.45,18.25,64.12,251.92,67.91,10.43,82.02,441.5,242.57,161.92,14.42,13.37,34.89,37.71,7.62,12.95,19.87,9.7,13.84,13.15,207.13,1814.41,81.42,19.52,10.33,212.95,55.02,12.52,69.45,
