1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   35.15,   26.50,   53.30,   90.10,   71.20,   97.30,   24.30,  337.50,   24.45,   61.40,  364.50,  198.00,   48.05,   11.40,  158.50,   32.67,   84.30,   47.65,  177.10,   85.50,  267.00,   60.00,  223.60,   45.93,   12.00,  102.50,  218.00,  225.50,   17.10,   16.25,   51.40,   48.00,    8.06,   18.12,   11.95,   23.10,   11.80,    9.07,   17.70,   17.15,  233.00, 3795.00,  104.50,   12.10,   71.70,   78.40,   14.05,  103.91,   40.35,
   35.25,   26.35,   53.00,   90.30,   71.70,   97.20,   24.25,  327.50,   24.70,   61.70,  366.00,  198.50,   49.55,   11.35,  157.50,   32.67,   84.20,   47.50,  177.10,   85.50,  267.00,   60.00,  221.39,   46.32,   11.95,  103.50,  216.00,  224.00,   17.00,   16.20,   51.10,   47.90,    8.06,   18.12,   11.95,   23.45,   11.80,    9.04,   17.80,   17.25,  228.50, 3780.00,  106.50,   12.15,   72.80,   79.20,   14.05,  103.91,   40.85,
   35.25,   26.50,   54.10,   90.40,   73.40,   98.00,   24.65,  323.00,   24.85,   61.70,  365.00,  199.00,   48.95,   11.40,  159.00,   33.12,   84.00,   47.90,  177.58,   85.30,  269.00,   60.00,  224.05,   47.05,   12.25,  104.50,  218.00,  221.50,   17.10,   16.35,   51.40,   48.40,    8.09,   18.17,   12.05,   23.65,   11.90,    9.13,   18.00,   17.40,  231.00, 4050.00,  107.50,   12.55,   73.30,   78.00,   14.15,  105.33,   41.00,
   35.25,   26.50,   54.10,   90.50,   73.40,   97.70,   24.75,  320.00,   24.70,   62.60,  365.50,  199.00,   49.00,   11.60,  161.50,   33.97,   83.80,   47.65,  178.06,   85.00,  270.00,   60.40,  227.59,   47.39,   12.55,  103.00,  220.00,  223.00,   17.15,   16.40,   51.60,   48.75,    8.06,   18.21,   12.05,   23.70,   11.95,    9.17,   18.00,   17.40,  227.00, 4145.00,  106.00,   12.95,   73.30,   78.00,   14.15,  103.43,   41.15,
   34.90,   26.30,   54.20,   90.20,   73.80,   97.20,   24.45,  310.00,   24.55,   63.20,  364.00,  197.50,   49.15,   11.60,  161.50,   34.07,   83.50,   47.35,  178.06,   85.60,  269.00,   61.60,  228.03,   47.29,   12.85,  102.00,  217.00,  224.00,   17.10,   16.45,   51.70,   49.00,    8.03,   18.02,   12.00,   23.35,   11.85,    9.13,   18.00,   17.35,  227.50, 4010.00,  105.50,   12.85,   73.20,   77.90,   14.15,  103.43,   39.50,
   34.95,   26.20,   53.70,   89.50,   73.10,   95.60,   24.65,  330.00,   24.55,   62.30,  366.00,  197.00,   48.70,   11.65,  160.50,   34.26,   84.00,   47.50,  178.06,   85.50,  270.50,   61.50,  227.59,   46.42,   12.80,  102.00,  214.50,  223.00,   17.15,   16.45,   52.00,   49.20,    8.02,   17.97,   12.05,   23.60,   11.75,    9.09,   18.00,   17.40,  228.50, 4135.00,  105.50,   12.80,   73.10,   78.80,   14.20,  102.96,   39.80,
   35.80,   26.65,   54.00,   89.30,   72.40,   95.70,   24.75,  327.00,   25.05,   63.80,  365.00,  195.50,   49.80,   11.65,  163.50,   33.87,   84.20,   47.65,  176.13,   85.60,  272.50,   63.00,  228.47,   46.51,   12.80,  101.50,  215.50,  218.50,   17.25,   16.50,   51.70,   49.00,    8.03,   18.12,   12.15,   23.70,   11.90,    9.15,   18.00,   17.45,  228.50, 4170.00,  107.00,   12.75,   73.20,   74.00,   14.25,  102.01,   40.05,
   36.30,   27.20,   54.40,   90.80,   73.40,   98.00,   25.05,  332.00,   25.10,   63.80,  367.00,  197.00,   48.90,   11.80,  169.50,   34.51,   84.30,   48.10,  178.55,   84.80,  276.00,   63.50,  232.02,   45.83,   12.90,  102.00,  217.00,  214.50,   17.50,   16.65,   52.20,   48.70,    8.09,   18.26,   12.45,   23.90,   11.95,    9.18,   18.00,   17.50,  233.00, 4240.00,  106.50,   12.85,   73.20,   72.70,   14.30,  102.49,   39.75,
   36.00,   27.25,   55.00,   91.00,   73.40,   98.70,   25.00,  332.50,   25.15,   63.60,  367.00,  198.00,   49.50,   11.80,  169.00,   34.56,   84.20,   48.05,  175.65,   85.40,  277.00,   64.00,  235.56,   45.06,   13.05,  102.00,  215.00,  216.00,   17.50,   16.55,   51.30,   48.40,    8.06,   18.21,   12.45,   23.90,   11.95,    9.16,   17.95,   17.50,  231.00, 4240.00,  107.50,   13.00,   73.70,   73.40,   14.30,  102.49,   40.20,
