1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   34.02,   25.34,   58.92,   88.30,   71.13,   90.59,   24.31,  374.00,   24.55,   62.28,  372.87,  263.77,   47.63,   13.90,  163.00,   37.69,  112.08,   47.24,  209.00,   88.44,  269.61,   68.55,  216.50,   54.30,   13.55,  104.08,  257.91,  354.10,   16.23,   16.10,   46.85,   48.60,    8.27,   17.02,   12.91,   24.19,   12.87,    8.71,   19.03,   18.84,  264.10, 4705.68,  109.30,   16.19,   74.80,   92.72,   15.05,  106.00,   41.74,
   34.02,   25.58,   58.44,   88.40,   70.66,   90.59,   24.07,  362.09,   24.65,   62.18,  365.13,  260.54,   47.45,   13.70,  161.50,   37.26,  108.71,   47.72,  207.00,   87.86,  267.73,   67.50,  215.50,   53.80,   13.15,  103.13,  254.05,  348.77,   16.23,   16.06,   47.00,   49.30,    8.30,   17.02,   13.35,   24.09,   12.82,    8.73,   19.13,   18.79,  261.19, 4715.57,  108.83,   15.75,   74.80,   91.87,   15.01,  105.50,   41.74,
   34.17,   25.77,   58.82,   89.26,   71.42,   90.50,   24.36,  359.71,   24.84,   61.90,  370.94,  261.92,   48.01,   13.90,  162.00,   37.41,  111.59,   48.06,  208.50,   88.34,  271.48,   68.55,  213.50,   55.00,   13.25,  104.08,  255.50,  358.96,   16.32,   16.19,   47.00,   49.00,    8.38,   17.06,   13.35,   24.23,   12.87,    8.75,   19.22,   18.84,  263.13, 4760.06,  109.30,   16.00,   75.18,   93.29,   15.10,  105.50,   41.40,
   34.02,   25.73,   58.92,   89.26,   71.23,   90.80,   24.26,  358.28,   24.98,   61.90,  367.55,  258.69,   46.98,   13.94,  161.00,   37.65,  111.11,   47.96,  207.50,   87.38,  272.42,   68.36,  212.50,   55.00,   13.15,  103.60,  253.00,  362.84,   16.14,   16.10,   46.90,   48.75,    8.39,   16.93,   13.30,   24.19,   12.87,    8.70,   19.18,   18.84,  263.61, 4913.29,  109.30,   15.75,   74.80,   93.29,   15.10,  104.50,   41.95,
   33.78,   25.48,   58.15,   88.78,   70.76,   90.00,   24.02,  347.32,   24.69,   61.90,  358.35,  257.31,   46.79,   13.85,  160.00,   37.21,  110.15,   48.06,  206.00,   86.99,  272.42,   68.55,  211.50,   54.90,   12.80,  103.60,  250.00,  357.01,   16.09,   16.10,   46.80,   48.55,    8.33,   16.88,   13.01,   23.95,   12.87,    8.70,   18.99,   18.74,  263.61, 4903.40,  108.83,   15.30,   74.52,   92.06,   15.10,  104.00,   41.30,
   33.59,   25.48,   57.95,   87.64,   70.29,   89.90,   24.02,  350.65,   24.45,   61.99,  359.80,  257.31,   46.88,   13.80,  160.00,   37.36,  111.11,   48.06,  206.00,   87.67,  275.71,   68.74,  211.00,   55.30,   12.75,  103.60,  247.00,  358.96,   16.14,   16.06,   46.45,   48.90,    8.51,   16.93,   12.96,   23.90,   12.82,    8.68,   18.99,   18.65,  262.65, 5031.92,  107.40,   15.25,   73.28,   92.25,   15.01,  103.00,   40.85,
   33.73,   25.63,   58.15,   88.40,   71.32,   90.30,   24.07,  351.61,   24.69,   62.66,  367.55,  257.31,   47.07,   14.10,  162.50,   37.65,  114.00,   48.06,  212.00,   91.03,  276.18,   69.50,  220.50,   56.20,   13.05,  104.08,  254.00,  366.72,   16.23,   16.10,   46.70,   49.70,    8.57,   17.02,   13.06,   24.19,   12.96,    8.72,   19.22,   18.65,  266.52, 5224.69,  107.00,   15.75,   73.85,   94.05,   15.10,  103.50,   41.50,
   33.54,   25.34,   58.05,   89.70,   72.92,   91.60,   24.12,  355.42,   24.69,   62.66,  362.70,  256.39,   47.07,   14.20,  161.00,   37.79,  114.00,   48.20,  210.50,   91.70,  276.18,   69.22,  219.00,   56.30,   12.90,  104.08,  254.50,  372.54,   16.23,   16.06,   47.10,   50.00,    8.51,   17.06,   13.16,   24.09,   12.91,    8.76,   19.32,   18.70,  263.61, 5368.04,  107.00,   15.80,   73.50,   93.20,   15.19,  103.50,   41.75,
   33.69,   25.48,   58.15,   91.40,   73.11,   92.50,   24.36,  357.80,   24.69,   62.09,  362.22,  256.39,   47.54,   14.85,  162.50,   37.94,  115.50,   48.15,  214.50,   92.50,  271.48,   70.55,  222.00,   56.60,   12.55,  104.56,  252.00,  369.14,   16.32,   16.06,   47.55,   50.00,    8.53,   17.20,   13.25,   24.09,   13.10,    8.80,   19.65,   18.74,  265.07, 5274.12,  107.50,   15.25,   73.50,   94.34,   15.24,  103.50,   41.55,
   34.07,   25.44,   58.24,   90.50,   72.83,   91.40,   24.21,  356.85,   24.74,   61.90,  364.16,  261.46,   47.82,   14.55,  163.00,   38.18,  115.50,   48.35,  213.00,   92.00,  272.89,   70.46,  226.00,   56.70,   12.50,  104.56,  254.50,  374.48,   16.32,   16.19,   47.25,   49.85,    8.71,   17.34,   13.25,   24.04,   13.05,    8.94,   19.70,   18.88,  265.07, 5111.01,  106.50,   15.10,   73.30,   93.86,   15.24,  103.50,   42.05,
   34.36,   26.21,   58.05,   91.00,   73.30,   92.10,   24.41,  353.51,   24.94,   62.18,  369.00,  263.31,   48.95,   14.45,  164.00,   38.08,  115.50,   48.44,  213.00,   91.00,  271.48,   70.65,  225.00,   58.60,   12.35,  105.04,  254.50,  374.48,   16.37,   16.38,   47.65,   49.45,    8.78,   17.38,   13.10,   24.00,   13.24,    8.91,   19.90,   19.02,  266.52, 5150.55,  106.00,   14.95,   72.90,   93.58,   15.43,  104.50,   42.50,
   34.45,   25.73,   58.15,   91.10,   74.20,   91.70,   24.46,  349.22,   24.98,   62.37,  369.00,  262.38,   48.95,   14.45,  163.00,   38.18,  117.00,   48.44,  214.00,   91.80,  268.20,   70.84,  224.00,   61.30,   12.65,  105.51,  251.00,  371.57,   16.42,   16.38,   47.65,   49.10,    8.84,   17.43,   13.00,   24.14,   13.14,    8.87,   19.60,   19.07,  268.94, 5387.81,  107.00,   15.50,   73.60,   93.67,   15.47,  104.50,   42.50,
   34.69,   25.63,   58.15,   92.00,   74.60,   92.20,   24.65,  354.46,   24.84,   62.18,  370.50,  260.08,   48.95,   14.80,  163.50,   38.42,  117.00,   48.64,  214.50,   91.30,  266.32,   71.32,  226.50,   60.60,   12.55,  105.04,  261.00,  365.75,   16.42,   16.28,   47.50,   49.45,    9.22,   17.61,   13.20,   24.19,   13.14,    8.87,   19.80,   19.02,  268.94, 5516.33,  106.50,   15.55,   73.40,   93.20,   15.38,  104.50,   41.75,
   34.74,   25.58,   57.86,   91.70,   75.00,   91.80,   24.60,  354.46,   24.94,   61.80,  369.50,  259.16,   49.33,   15.05,  164.50,   38.71,  116.50,   48.54,  215.50,   91.70,  266.32,   71.03,  226.50,   60.80,   12.20,  104.56,  259.00,  356.04,   16.46,   16.24,   47.50,   49.30,    9.17,   17.65,   13.15,   24.28,   13.00,    8.82,   19.65,   18.98,  266.04, 5516.33,  107.00,   14.80,   73.50,   93.67,   15.29,  105.00,   41.20,
   34.65,   25.58,   57.86,   91.50,   74.80,   90.80,   24.55,  353.04,   24.55,   61.32,  366.00,  261.00,   49.23,   14.75,  163.00,   38.32,  115.00,   48.25,  214.00,   91.10,  267.73,   72.75,  226.50,   63.30,   12.20,  103.50,  255.50,  348.77,   16.42,   16.19,   47.15,   49.20,    9.02,   17.65,   13.00,   23.95,   12.96,    8.78,   19.50,   18.98,  266.04, 5363.10,  107.00,   14.70,   73.50,   93.29,   15.24,  105.00,   41.35,
