1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   28.07,   28.47,   38.12,   68.37,   47.64,   65.04,   25.44,   63.34,   22.11,   54.58,   28.23,    9.99,   94.15,   17.99,   54.51,   19.19,   25.00,   76.33,   49.00,   26.48,   88.29,  227.24,   59.14,    9.21,   72.95,   58.18,  257.30,  285.15,   14.74,   11.10,   10.70,   25.82,   23.25,    5.69,   12.10,   16.76,    6.83,    7.53,   11.02,   11.10,  136.11,   82.46,   23.04,    9.27,  343.13,   55.92,   29.70,   75.80,   24.82,
   27.91,   28.43,   37.97,   68.69,   48.22,   64.71,   25.75,   63.50,   22.32,   55.36,   28.08,   10.07,   94.57,   18.32,   54.75,   19.27,   25.38,   76.93,   49.22,   26.89,   89.85,  225.44,   59.22,    9.43,   73.10,   58.37,  265.12,  289.57,   15.22,   11.17,   10.76,   25.82,   23.47,    5.73,   12.21,   17.02,    6.90,    7.53,   11.05,   11.19,  136.11,   83.61,   22.98,    9.32,  356.18,   56.16,   30.25,   75.62,   24.65,
   27.79,   28.32,   37.30,   67.71,   47.97,   64.71,   25.21,   63.26,   22.15,   55.01,   27.71,   10.03,   94.15,   18.28,   54.57,   18.85,   25.38,   77.10,   48.56,   26.57,   88.68,  224.72,   58.92,    9.39,   72.55,   58.85,  264.71,  288.10,   15.39,   11.10,   10.66,   25.66,   23.25,    5.69,   12.10,   16.72,    6.87,    7.37,   11.02,   11.16,  136.11,   84.00,   22.59,    9.41,  359.45,   56.08,   30.41,   74.85,   24.45,
   28.26,   28.36,   37.90,   66.24,   47.97,   64.87,   25.28,   61.98,   22.07,   55.44,   27.48,    9.90,   94.57,   18.07,   54.39,   18.17,   25.61,   77.79,   48.63,   25.93,   87.90,  222.20,   56.56,    9.21,   72.71,   57.79,  262.24,  281.72,   15.60,   11.20,   10.76,   26.07,   23.84,    5.71,   12.21,   16.76,    6.87,    7.37,   11.14,   11.25,  134.80,   86.31,   21.55,    9.36,  358.05,   56.16,   30.56,   74.85,   24.49,
   28.34,   28.36,   37.75,   66.48,   47.89,   64.05,   25.59,   61.90,   21.98,   55.72,   27.82,    9.82,   94.15,   17.99,   53.97,   18.14,   25.65,   78.13,   48.85,   25.56,   89.07,  220.40,   56.03,    9.47,   72.71,   57.41,  267.59,  284.17,   15.35,   11.17,   10.79,   26.35,   24.21,    5.75,   12.14,   17.02,    6.92,    7.41,   11.11,   11.25,  133.93,   85.15,   20.99,    9.50,  363.64,   56.16,   30.33,   74.76,   24.82,
   28.34,   28.51,   38.04,   66.32,   47.06,   62.73,   25.56,   61.58,   21.90,   55.72,   27.89,    9.82,   94.57,   18.19,   52.95,   17.68,   25.23,   76.50,   48.63,   25.65,   86.33,  221.12,   56.18,    9.25,   72.48,   56.84,  269.24,  281.72,   15.26,   11.10,   10.66,   26.19,   23.88,    5.72,   11.82,   16.72,    6.82,    7.41,   10.99,   11.22,  133.93,   85.54,   21.25,    9.32,  354.32,   56.08,   30.06,   74.76,   25.11,
   28.65,   28.55,   38.93,   66.32,   47.06,   63.31,   25.67,   60.54,   22.20,   56.15,   28.30,    9.90,   90.79,   18.28,   53.31,   17.53,   24.04,   74.79,   48.92,   25.70,   89.07,  216.08,   54.82,    9.03,   73.18,   56.07,  266.77,  262.09,   15.22,   11.06,   10.70,   26.48,   23.99,    5.72,   11.78,   16.72,    6.82,    7.47,   10.89,   11.19,  134.80,   88.62,   20.67,    9.32,  354.32,   57.95,   29.78,   76.49,   26.06,
   28.07,   27.97,   37.67,   65.17,   45.57,   62.40,   24.62,   59.18,   21.94,   55.15,   28.08,    9.74,   84.49,   17.95,   51.34,   16.36,   24.54,   73.41,   47.31,   25.10,   87.50,  209.24,   53.07,    9.08,   73.02,   54.07,  268.00,  243.93,   15.30,   10.85,   10.53,   26.23,   23.66,    5.60,   11.38,   16.49,    6.68,    7.19,   10.61,   11.07,  132.63,   87.08,   20.18,    9.27,  350.59,   58.34,   30.56,   74.93,   25.32,
   27.64,   27.74,   38.04,   65.50,   46.07,   61.90,   24.93,   59.18,   21.86,   54.36,   28.45,    9.70,   84.49,   17.63,   51.82,   16.40,   24.16,   74.10,   46.87,   25.37,   88.68,  212.48,   52.61,    9.16,   72.55,   52.06,  263.47,  247.36,   15.35,   10.82,   10.53,   26.15,   23.44,    5.57,   11.18,   16.46,    6.66,    7.16,   10.58,   10.91,  132.63,   84.38,   20.31,    9.18,  349.66,   57.87,   30.56,   74.33,   25.48,
