1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,1802   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,4904   ,3673   ,5880   ,6505   ,
   28.89,   27.93,   43.24,   58.13,   50.29,   58.11,   25.21,   57.97,   26.48,   20.22,   66.60,   44.23,  282.42,   39.46,   12.53,  119.37,   20.40,   44.24,   13.38,   29.81,   92.73,   28.97,   21.22,   57.42,  191.59,   49.05,    9.87,   76.62,  284.06,  137.70,  226.75,   11.62,   10.89,   33.19,   30.00,    6.86,   12.41,   17.24,    8.76,   11.92,   10.91,  171.33,  914.33,   87.46,   19.20,   14.29,   61.30,  450.36,   10.85,   65.07,
   27.79,   27.59,   42.72,   57.07,   49.05,   58.27,   25.28,   57.25,   26.28,   20.01,   66.52,   43.19,  280.69,   38.94,   12.23,  122.32,   20.48,   43.76,   13.79,   29.32,   94.45,   28.89,   20.94,   57.03,  186.91,   49.35,    9.65,   76.54,  281.18,  133.40,  214.48,   11.62,   10.83,   32.61,   29.82,    6.76,   12.45,   17.24,    8.67,   11.85,   10.97,  172.64,  906.90,   88.62,   18.81,   13.93,   61.22,  455.02,   10.85,   64.77,
   28.15,   27.28,   43.01,   56.49,   48.14,   56.78,   25.05,   56.93,   26.18,   19.63,   66.60,   43.10,  280.26,   39.09,   12.11,  122.32,   20.48,   43.70,   14.51,   28.90,   94.45,   27.98,   20.85,   56.17,  183.67,   48.21,    9.25,   76.46,  276.24,  128.24,  203.68,   11.55,   10.83,   30.94,   28.93,    6.60,   12.06,   17.24,    8.52,   11.59,   10.91,  173.51,  885.52,   88.24,   18.25,   13.38,   61.61,  428.91,   10.78,   62.95,
   28.34,   27.51,   42.94,   57.07,   48.14,   57.94,   25.09,   56.93,   26.48,   19.75,   66.88,   42.88,  281.12,   39.31,   12.19,  121.48,   20.48,   43.34,   14.06,   28.52,   94.45,   27.28,   20.34,   56.02,  184.75,   49.35,    9.21,   76.70,  271.71,  124.79,  197.30,   11.59,   10.76,   31.02,   29.38,    6.60,   12.10,   17.54,    8.52,   11.47,   10.82,  173.07,  852.07,   88.24,   18.19,   13.34,   61.61,  399.03,   10.72,   63.91,
   28.42,   27.28,   43.16,   58.05,   49.13,   58.77,   25.24,   57.73,   27.52,   19.92,   67.38,   43.69,  300.55,   39.69,   12.32,  124.42,   20.48,   44.54,   14.02,   28.90,   96.21,   27.98,   20.67,   56.88,  190.15,   50.11,    9.43,   77.56,  284.47,  130.82,  199.26,   11.69,   10.79,   31.48,   29.67,    6.66,   12.37,   17.47,    8.61,   11.59,   10.85,  175.68,  878.09,   90.16,   18.35,   13.97,   62.00,  382.42,   10.82,   63.99,
   28.22,   27.51,   43.09,   57.72,   47.81,   58.19,   24.58,   57.17,   26.77,   19.67,   67.74,   42.70,  293.64,   38.71,   12.07,  125.54,   19.92,   43.82,   14.28,   28.25,   92.68,   27.83,   20.67,   55.86,  186.55,   49.96,    9.16,   77.17,  287.35,  126.08,  185.52,   11.80,   10.83,   31.23,   29.52,    6.55,   12.02,   17.36,    8.61,   11.56,   10.76,  181.33,  854.86,   89.76,   18.25,   13.29,   62.00,  357.03,   10.75,   62.86,
   28.34,   27.67,   43.83,   59.20,   49.22,   59.84,   25.17,   57.65,   27.12,   19.96,   68.03,   43.24,  308.33,   38.64,   12.19,  127.29,   20.36,   44.48,   14.25,   29.05,   93.56,   28.60,   20.67,   56.25,  187.99,   49.43,    9.30,   77.71,  291.06,  125.22,  185.03,   11.87,   10.86,   31.98,   30.71,    6.59,   12.17,   17.73,    8.67,   11.92,   10.94,  181.33,  863.22,   88.54,   18.12,   13.43,   63.56,  365.82,   10.85,   64.25,
   28.85,   27.82,   44.05,   59.52,   48.89,   60.50,   25.44,   57.97,   26.82,   20.26,   69.67,   44.00,  325.17,   37.89,   11.90,  128.16,   20.28,   45.31,   14.06,   28.44,   93.56,   28.01,   20.94,   56.41,  188.71,   50.72,    9.43,   77.71,  289.41,  126.08,  187.49,   11.97,   10.96,   32.53,   30.82,    6.66,   12.29,   18.22,    9.07,   12.14,   11.00,  180.90,  882.74,   88.54,   17.99,   13.43,   62.39,  382.42,   10.88,   64.08,
   29.04,   28.43,   44.57,   60.92,   50.96,   62.48,   25.75,   58.62,   28.11,   21.06,   69.24,   44.86,  347.62,   39.16,   12.41,  126.42,   20.56,   46.57,   14.21,   29.17,   96.65,   28.64,   21.59,   58.28,  189.07,   52.92,    9.61,   78.03,  288.17,  127.38,  189.94,   12.18,   11.18,   33.36,   31.67,    6.78,   12.69,   18.56,    9.10,   12.36,   11.19,  186.12,  919.90,   89.76,   18.12,   13.66,   60.99,  391.22,   11.01,   68.16,
