1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   24.66,   27.72,   35.46,   64.89,   44.87,   61.45,   24.52,   60.28,   21.33,   52.44,   26.16,    9.58,   89.85,   17.99,   64.58,   18.03,   25.00,   73.65,   46.49,   25.69,   84.31,  214.76,   55.53,    8.18,   69.81,   56.95,  248.27,  285.15,   13.70,   10.41,    9.96,   24.71,   22.21,    5.39,   11.60,   15.84,    6.55,    7.06,   10.47,   10.52,  126.00,   78.31,   21.28,    8.64,  326.26,   53.28,   27.99,   71.92,   23.42,
   24.53,   27.68,   35.32,   65.20,   45.41,   61.14,   24.82,   60.43,   21.53,   53.20,   26.02,    9.66,   90.26,   18.32,   64.86,   18.11,   25.38,   74.23,   46.70,   26.09,   85.81,  213.06,   55.60,    8.37,   69.96,   57.13,  255.82,  289.57,   14.14,   10.48,   10.02,   24.71,   22.42,    5.43,   11.71,   16.09,    6.61,    7.06,   10.49,   10.61,  126.00,   79.41,   21.22,    8.68,  338.67,   53.50,   28.50,   71.75,   23.26,
   24.42,   27.57,   34.70,   64.27,   45.18,   61.14,   24.30,   60.21,   21.37,   52.85,   25.68,    9.62,   89.85,   18.28,   64.65,   17.71,   25.38,   74.39,   46.07,   25.78,   84.69,  212.38,   55.31,    8.33,   69.43,   57.60,  255.42,  288.10,   14.30,   10.41,    9.93,   24.55,   22.21,    5.39,   11.60,   15.80,    6.58,    6.91,   10.47,   10.58,  126.00,   79.78,   20.86,    8.77,  341.77,   53.43,   28.65,   71.01,   23.07,
   24.84,   27.61,   35.25,   62.87,   45.18,   61.30,   24.37,   58.99,   21.29,   53.27,   25.47,    9.50,   90.26,   18.07,   64.43,   17.08,   25.61,   75.06,   46.14,   25.15,   83.94,  209.99,   53.10,    8.18,   69.58,   56.57,  253.04,  281.72,   14.50,   10.51,   10.02,   24.94,   22.77,    5.41,   11.71,   15.84,    6.59,    6.91,   10.58,   10.67,  124.79,   81.97,   19.90,    8.72,  340.44,   53.50,   28.80,   71.01,   23.11,
   24.90,   27.61,   35.11,   63.10,   45.10,   60.52,   24.67,   58.91,   21.20,   53.54,   25.78,    9.42,   89.85,   17.99,   63.94,   17.04,   25.65,   75.39,   46.35,   24.80,   85.06,  208.29,   52.60,    8.41,   69.58,   56.20,  258.20,  284.17,   14.26,   10.48,   10.05,   25.21,   23.12,    5.45,   11.64,   16.09,    6.63,    6.94,   10.55,   10.67,  123.98,   80.88,   19.38,    8.85,  345.76,   53.50,   28.58,   70.93,   23.42,
   24.90,   27.76,   35.39,   62.94,   44.32,   59.27,   24.63,   58.61,   21.12,   53.54,   25.85,    9.42,   90.26,   18.19,   62.74,   16.61,   25.23,   73.81,   46.14,   24.89,   82.45,  208.97,   52.75,    8.22,   69.36,   55.64,  259.79,  281.72,   14.18,   10.41,    9.93,   25.06,   22.80,    5.42,   11.33,   15.80,    6.54,    6.94,   10.44,   10.64,  123.98,   81.24,   19.63,    8.68,  336.89,   53.43,   28.32,   70.93,   23.69,
   25.18,   27.79,   36.22,   62.94,   44.32,   59.82,   24.75,   57.61,   21.41,   53.95,   26.23,    9.50,   86.65,   18.28,   63.16,   16.47,   24.04,   72.16,   46.42,   24.93,   85.06,  204.21,   51.46,    8.02,   70.03,   54.89,  257.41,  262.09,   14.14,   10.38,    9.96,   25.33,   22.91,    5.42,   11.29,   15.80,    6.53,    7.00,   10.35,   10.61,  124.79,   84.17,   19.08,    8.68,  336.89,   55.21,   28.06,   72.57,   24.60,
   24.66,   27.23,   35.04,   61.86,   42.92,   58.96,   23.73,   56.32,   21.16,   52.99,   26.02,    9.34,   80.63,   17.95,   60.83,   15.37,   24.54,   70.83,   44.89,   24.35,   83.57,  197.74,   49.82,    8.06,   69.88,   52.93,  258.60,  243.93,   14.22,   10.18,    9.80,   25.10,   22.59,    5.31,   10.91,   15.59,    6.40,    6.74,   10.08,   10.49,  122.78,   82.71,   18.63,    8.64,  333.35,   55.58,   28.80,   71.09,   23.89,
   24.29,   27.01,   35.39,   62.17,   43.38,   58.49,   24.03,   56.32,   21.08,   52.24,   26.37,    9.30,   80.63,   17.63,   61.39,   15.41,   24.16,   71.49,   44.47,   24.62,   84.69,  200.80,   49.40,    8.14,   69.43,   50.96,  254.23,  247.36,   14.26,   10.15,    9.80,   25.02,   22.38,    5.28,   10.72,   15.55,    6.38,    6.71,   10.05,   10.34,  122.78,   80.14,   18.75,    8.55,  332.46,   55.13,   28.80,   70.52,   24.05,
