1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2408   ,2409   ,2412   ,2454   ,2498   ,2603   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,4904   ,5854   ,6505   ,8046   ,9904   ,
   15.51,   16.43,   18.31,   43.32,   34.40,   47.39,   19.49,   60.48,   19.15,   24.56,   19.44,    9.62,   74.33,   13.52,   56.49,   21.70,   22.53,   43.71,   38.20,   59.17,   60.80,  112.62,   34.42,  193.73,   21.85,   49.10,  291.81,  320.83,   16.99,    8.09,    8.76,   21.83,   28.02,    5.62,   11.08,   10.40,    8.83,    5.21,    7.59,    8.50,   67.56,   43.78,   20.43,   27.37,   25.14,   16.25,   56.40,  102.15,   16.26,
   15.74,   16.61,   18.98,   43.45,   34.74,   47.72,   19.97,   60.76,   19.25,   24.60,   19.67,    9.66,   76.10,   13.71,   55.99,   21.73,   23.08,   43.93,   38.87,   60.21,   61.38,  112.62,   33.99,  194.92,   21.89,   49.72,  287.42,  323.03,   17.11,    8.34,    9.12,   22.38,   28.86,    5.77,   11.38,   10.89,    9.15,    5.42,    8.07,    8.79,   68.37,   45.05,   21.31,   27.71,   25.43,   17.08,   57.64,  104.13,   16.49,
   16.20,   16.73,   19.39,   44.30,   35.29,   48.82,   20.73,   61.05,   19.34,   24.83,   19.44,    9.79,   78.58,   13.79,   57.99,   21.90,   23.11,   44.73,   39.04,   60.13,   62.54,  112.62,   35.20,  198.46,   22.39,   50.02,  297.21,  345.37,   17.11,    8.34,    9.32,   22.71,   28.86,    5.85,   11.83,   11.19,    9.27,    5.57,    8.26,    8.76,   68.00,   43.84,   21.02,   28.13,   25.71,   16.99,   58.31,  103.73,   16.56,
   16.66,   17.08,   19.34,   45.61,   36.58,   50.31,   21.27,   61.90,   19.76,   25.62,   20.19,    9.96,   78.58,   14.14,   58.24,   22.28,   23.31,   45.88,   40.04,   61.89,   64.27,  112.88,   36.17,  197.28,   22.69,   50.48,  305.99,  362.59,   17.73,    8.47,    9.46,   23.11,   29.62,    5.91,   12.06,   11.19,    9.15,    5.55,    8.26,    8.95,   67.93,   43.84,   21.31,   29.09,   26.70,   17.16,   59.11,  105.70,   16.88,
   16.40,   17.17,   19.11,   45.81,   37.47,   49.73,   20.82,   61.76,   19.60,   25.73,   20.44,   10.07,   78.94,   14.11,   58.24,   22.71,   23.11,   45.57,   40.55,   62.85,   65.14,  115.91,   35.69,  196.10,   22.58,   50.25,  302.61,  366.98,   18.20,    8.42,    9.36,   23.29,   29.71,    5.85,   11.96,   11.13,    9.11,    5.47,    8.18,    8.83,   68.66,   43.99,   21.78,   28.76,   26.76,   16.95,   58.42,  111.23,   16.88,
   16.40,   17.17,   19.26,   46.66,   37.47,   49.80,   21.00,   62.61,   19.73,   25.92,   21.06,   10.07,   81.06,   14.25,   59.99,   22.94,   24.05,   46.26,   40.04,   63.41,   65.43,  118.69,   36.29,  198.46,   23.62,   50.48,  306.67,  386.76,   17.81,    8.45,    9.39,   23.29,   29.98,    5.88,   12.14,   11.13,    9.15,    5.47,    8.07,    8.81,   70.50,   44.06,   22.37,   29.43,   26.92,   16.99,   59.04,  113.59,   16.98,
   16.63,   17.25,   19.23,   47.31,   38.35,   49.52,   21.40,   62.75,   19.73,   25.84,   21.06,   10.17,   84.24,   14.36,   60.24,   23.34,   24.34,   46.26,   40.32,   64.68,   65.72,  118.18,   37.02,  196.88,   23.92,   50.48,  318.49,  385.29,   17.66,    8.36,    9.41,   23.41,   30.56,    5.85,   12.20,   11.13,    9.35,    5.42,    8.18,    8.83,   71.60,   44.06,   23.21,   30.06,   27.55,   17.03,   58.88,  113.59,   16.95,
   16.69,   17.25,   19.16,   47.44,   38.15,   48.83,   21.33,   62.68,   19.73,   25.88,   20.97,   10.17,   80.71,   14.33,   60.49,   23.17,   24.05,   45.80,   40.16,   63.65,   64.27,  114.14,   36.96,  198.07,   24.12,   50.48,  316.12,  407.27,   17.27,    8.42,    9.36,   23.11,   29.95,    5.89,   12.27,   11.07,    9.19,    5.42,    8.26,    8.81,   71.53,   43.92,   23.17,   31.10,   27.99,   16.91,   58.88,  119.90,   16.79,
   16.57,   17.14,   19.08,   46.86,   38.43,   48.63,   21.00,   62.54,   19.67,   26.75,   20.86,   10.21,   81.41,   14.38,   59.99,   22.82,   23.42,   45.65,   40.04,   62.45,   63.98,  115.40,   36.96,  194.52,   23.58,   50.48,  312.41,  399.21,   17.46,    8.36,    9.32,   23.35,   29.89,    5.89,   12.24,   11.04,    9.03,    5.44,    8.22,    8.79,   70.72,   43.63,   22.79,   30.48,   27.55,   16.83,   58.73,  118.72,   16.72,
