1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,1802   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   26.70,   27.98,   41.94,   61.67,   48.38,   60.76,   25.05,   55.56,   26.96,   20.71,   68.32,   42.85,  281.21,   35.60,   10.92,  117.73,   20.63,   54.18,   14.73,   27.19,   85.59,   27.56,   19.74,   54.54,  170.85,   48.92,    8.89,   75.03,  295.01,  113.15,  147.52,   11.33,   10.62,   33.20,   30.79,    6.53,   12.44,   17.96,    8.76,   12.51,   10.90,  177.12,  955.21,   84.48,   17.92,   11.80,  311.14,   58.96,   10.45,   64.34,
   26.85,   28.02,   42.84,   63.89,   49.86,   62.30,   25.27,   56.01,   27.20,   21.17,   69.18,   42.59,  285.43,   35.60,   10.80,  118.98,   20.83,   54.39,   14.70,   27.35,   85.59,   27.63,   19.69,   55.14,  171.19,   48.92,    8.65,   75.11,  295.83,  112.74,  142.05,   11.43,   10.65,   33.68,   31.51,    6.57,   12.48,   18.18,    8.82,   12.54,   11.13,  177.12,  946.07,   84.48,   17.58,   11.34,  307.89,   58.73,   10.48,   65.66,
   26.67,   27.87,   43.60,   64.05,   49.78,   62.94,   25.35,   55.40,   27.25,   21.17,   69.82,   43.03,  284.58,   35.60,   10.96,  118.56,   20.96,   55.88,   14.84,   27.03,   85.59,   29.53,   19.42,   58.50,  168.47,   48.39,    8.77,   75.26,  292.16,  115.65,  151.99,   11.43,   10.65,   33.92,   31.55,    6.57,   12.40,   18.21,    8.88,   12.44,   11.19,  173.09,  968.92,   83.71,   17.62,   11.67,  315.78,   58.80,   10.45,   65.25,
   26.27,   27.57,   42.98,   62.24,   49.16,   61.57,   24.93,   55.40,   26.48,   20.88,   70.30,   42.67,  276.14,   35.11,   10.72,  116.07,   20.67,   55.24,   14.56,   26.79,   84.14,   29.64,   19.07,   57.97,  171.19,   48.16,    8.57,   74.63,  286.05,  119.81,  147.52,   11.23,   10.56,   33.40,   30.83,    6.49,   12.17,   17.89,    8.82,   12.19,   11.07,  169.47,  950.64,   81.79,   17.55,   11.38,  301.85,   57.87,   10.45,   63.60,
   26.63,   27.91,   42.43,   61.42,   48.15,   61.16,   24.48,   55.25,   26.00,   21.09,   68.62,   42.41,  264.74,   34.88,   10.47,  114.82,   20.46,   54.53,   14.16,   26.47,   82.61,   28.69,   19.16,   58.20,  167.79,   46.88,    8.41,   74.16,  285.23,  117.31,  149.01,   10.97,   10.47,   32.36,   30.25,    6.36,   11.89,   17.79,    8.62,   12.03,   10.91,  164.82,  932.36,   81.41,   17.12,   11.04,  280.96,   56.71,   10.45,   63.93,
   26.70,   27.87,   42.43,   61.34,   47.68,   61.16,   24.52,   55.33,   25.66,   20.84,   67.25,   42.01,  263.05,   34.48,   10.22,  112.32,   20.46,   54.46,   14.36,   26.71,   82.10,   29.49,   18.40,   57.90,  166.07,   46.58,    8.41,   74.00,  288.49,  118.98,  149.01,   11.04,   10.41,   32.76,   30.25,    6.35,   11.89,   17.79,    8.67,   12.10,   10.87,  171.82,  959.78,   82.18,   16.92,   11.21,  287.92,   56.24,   10.36,   62.44,
   26.38,   27.46,   41.91,   60.27,   46.96,   60.35,   24.48,   55.56,   25.66,   20.59,   67.41,   41.74,  249.12,   33.75,   10.10,  112.32,   20.42,   53.97,   13.76,   26.79,   82.10,   29.53,   18.08,   57.60,  161.64,   46.27,    8.30,   73.92,  286.05,  118.98,  157.95,   10.94,   10.32,   32.40,   29.71,    6.28,   11.77,   17.68,    8.53,   11.97,   10.81,  169.76,  950.64,   81.41,   16.42,   11.12,  294.42,   56.17,   10.30,   60.96,
   27.68,   27.98,   41.24,   61.09,   46.96,   60.76,   24.75,   55.71,   25.80,   20.88,   67.49,   42.09,  256.29,   33.82,   10.14,  113.15,   20.33,   54.82,   13.53,   26.39,   81.76,   30.55,   17.90,   58.42,  169.39,   46.80,    8.41,   74.32,  287.27,  120.64,  156.96,   11.00,   10.47,   32.48,   30.07,    6.30,   11.81,   17.57,    8.67,   12.19,   10.94,  174.70,  982.63,   82.95,   16.48,   11.21,  306.50,   57.64,   10.36,   62.69,
   28.07,   28.24,   40.64,   61.09,   47.52,   61.00,   25.01,   55.56,   26.38,   21.21,   67.17,   42.23,  253.34,   35.72,   10.27,  116.48,   20.79,   55.95,   13.38,   26.63,   82.78,   30.73,   18.13,   59.32,  172.72,   48.16,    8.53,   74.32,  298.27,  122.30,  158.45,   11.07,   10.50,   33.16,   30.04,    6.38,   11.85,   17.28,    8.73,   12.29,   10.97,  182.12, 1023.76,   84.48,   16.72,   11.34,  306.50,   57.64,   10.36,   62.77,
