1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   26.48,   25.86,   56.45,   67.92,   51.45,   70.03,   21.90,   18.83,   59.60,  285.06,  159.34,   37.50,   11.12,  141.18,   33.61,   81.76,   46.71,  155.00,   65.74,  225.71,   52.40,  207.41,   33.61,    9.08,  103.02,  217.74,  214.89,  106.00,   13.47,   12.99,   34.49,   32.14,    6.97,   13.84,    9.33,   20.45,    9.52,    7.68,   13.52,   13.39,  222.43, 2834.96,  101.55,    9.77,   69.38,   58.85,   11.35,   77.43,   38.31,
   27.29,   25.81,   56.10,   67.92,   51.78,   70.03,   21.77,   19.10,   58.82,  289.08,  160.55,   38.70,   11.20,  143.42,   33.20,   82.35,   46.85,  155.00,   65.74,  226.97,   52.49,  210.83,   33.79,    9.24,  103.89,  227.07,  214.89,  103.50,   13.47,   12.99,   34.26,   32.23,    6.94,   13.95,    9.37,   20.53,    9.48,    7.70,   13.56,   13.39,  223.74, 2854.09,  100.20,    9.95,   69.38,   60.11,   11.35,   77.61,   38.66,
   27.54,   25.86,   56.02,   67.92,   51.78,   69.94,   21.68,   19.01,   58.55,  286.40,  160.15,   38.20,   11.16,  142.53,   33.20,   82.05,   46.71,  153.13,   65.04,  226.97,   51.90,  211.69,   33.79,    9.28,  103.02,  217.74,  208.14,  104.00,   13.47,   12.95,   33.94,   32.09,    6.91,   13.91,    9.82,   20.45,    9.52,    7.73,   13.60,   13.43,  218.94, 2820.62,   99.75,   10.00,   69.20,   58.60,   11.35,   76.44,   38.66,
   26.85,   24.91,   55.32,   66.79,   50.60,   69.23,   21.23,   18.69,   56.98,  276.59,  158.54,   37.38,   10.94,  141.63,   31.91,   80.57,   46.32,  150.79,   63.99,  223.19,   50.21,  206.55,   33.22,    9.08,  102.58,  210.63,  198.70,   96.50,   13.23,   12.84,   33.11,   31.27,    6.79,   13.55,    9.64,   20.03,    9.37,    7.57,   13.56,   13.31,  218.94, 2734.57,   99.75,    9.72,   68.94,   56.59,   11.23,   76.17,   37.38,
   27.66,   25.18,   55.32,   67.31,   51.28,   69.23,   21.19,   18.83,   57.33,  279.26,  158.14,   38.70,   10.98,  147.18,   32.46,   81.16,   46.18,  153.60,   64.34,  224.45,   51.98,  208.26,   33.22,    9.29,  103.02,  211.52,  197.35,   98.10,   13.15,   12.84,   33.07,   31.27,    6.77,   13.40,    9.64,   20.03,    9.37,    7.62,   13.52,   13.27,  219.38, 2748.91,  101.55,    9.91,   69.20,   57.26,   11.23,   77.88,   37.97,
   28.47,   25.36,   56.62,   68.43,   51.45,   70.47,   21.68,   19.10,   58.38,  285.06,  159.34,   40.19,   11.47,  149.96,   33.01,   81.56,   46.56,  158.73,   64.95,  227.81,   52.99,  214.68,   33.75,    9.46,  106.95,  219.51,  197.80,   98.40,   13.35,   13.07,   33.48,   31.31,    6.84,   13.69,    9.78,   20.24,    9.60,    7.70,   13.80,   13.47,  222.43, 2858.87,  102.91,    9.81,   70.68,   57.68,   11.39,   77.70,   39.07,
   28.23,   25.22,   57.06,   69.47,   52.46,   73.14,   21.77,   19.10,   58.38,  284.61,  160.15,   41.18,   11.53,  149.50,   33.20,   82.35,   46.56,  159.66,   66.18,  231.18,   52.57,  214.25,   33.88,    9.29,  107.82,  220.40,  203.65,  101.50,   13.39,   13.11,   34.08,   31.54,    6.87,   13.80,    9.78,   20.24,    9.60,    7.75,   14.04,   13.47,  224.17, 3040.53,  102.01,    9.77,   69.81,   59.78,   11.47,   79.23,   39.71,
   28.39,   26.04,   58.45,   70.37,   52.62,   73.14,   22.17,   19.65,   58.99,  288.63,  159.74,   41.22,   11.58,  150.42,   33.01,   82.55,   46.61,  157.33,   67.06,  235.38,   55.19,  211.26,   34.53,    9.63,  106.07,  219.51,  206.34,  100.00,   13.43,   13.19,   34.76,   32.18,    6.89,   13.91,    9.78,   20.61,    9.75,    7.85,   14.12,   13.58,  224.17, 3035.75,  102.91,    9.81,   69.27,   61.29,   11.51,   79.23,   39.84,
   28.43,   26.04,   57.41,   70.28,   53.05,   73.14,   22.36,   20.70,   58.64,  288.63,  162.15,   40.60,   11.58,  152.74,   33.20,   82.55,   46.56,  157.80,   67.06,  237.06,   53.84,  214.68,   34.70,    9.50,  104.77,  218.63,  206.34,  100.50,   13.51,   13.30,   34.95,   32.69,    6.93,   13.87,    9.82,   20.70,    9.79,    7.89,   14.12,   13.58,  224.17, 2983.17,  100.65,    9.91,   68.82,   60.78,   11.58,   78.60,   39.61,
