1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   31.25,   29.66,   52.20,   83.63,   63.88,   84.53,   24.55,  278.67,   24.19,   58.28,  333.34,  180.48,   46.32,   11.35,  153.20,   37.94,  111.70,   48.01,  180.21,   86.01,  272.10,   56.47,  213.82,   44.69,   10.10,   94.58,  204.67,  280.42,   16.24,   14.52,   44.95,   44.93,    7.48,   15.19,   12.11,   21.83,   10.69,    8.26,   17.04,   16.37,  232.81, 4687.45,  102.01,   11.71,   68.18,   81.45,   13.17,   97.24,   39.39,
   31.46,   29.47,   51.76,   83.09,   63.70,   83.47,   24.55,  274.96,   23.96,   58.10,  330.56,  177.93,   46.15,   11.30,  154.13,   37.65,  110.90,   47.67,  178.81,   84.36,  265.45,   56.02,  212.97,   45.29,   10.27,   95.03,  201.88,  286.98,   16.24,   14.43,   44.76,   44.97,    7.39,   15.19,   12.20,   21.56,   10.69,    8.23,   16.95,   16.37,  230.12, 4473.50,  102.46,   11.67,   68.36,   80.74,   13.21,   95.89,   39.11,
   31.33,   29.28,   50.41,   82.55,   63.44,   83.29,   24.27,  277.28,   23.68,   57.27,  329.63,  177.93,   46.23,   11.25,  151.81,   37.36,  109.53,   47.72,  178.34,   83.45,  265.45,   56.02,  213.40,   44.78,   10.36,   95.49,  201.41,  282.29,   16.33,   14.39,   44.17,   44.20,    7.43,   15.19,   12.20,   21.39,   10.69,    8.23,   16.81,   16.37,  231.47, 4570.75,  102.91,   12.08,   68.63,   79.93,   13.26,   97.24,   39.11,
   31.20,   29.47,   50.23,   83.72,   63.62,   84.36,   24.13,  285.63,   24.01,   57.64,  330.09,  177.51,   45.89,   11.25,  153.20,   37.60,  109.99,   47.82,  177.41,   83.91,  262.34,   57.01,  214.25,   44.46,   10.65,   95.03,  201.88,  280.89,   16.33,   14.43,   44.35,   44.70,    7.37,   15.35,   12.01,   21.70,   10.64,    8.21,   16.81,   16.37,  230.12, 4488.09,  102.01,   12.82,   68.63,   79.66,   13.26,   99.49,   39.16,
   31.12,   28.95,   49.60,   84.17,   63.88,   84.09,   24.09,  282.38,   23.96,   57.18,  326.85,  174.53,   45.54,   11.25,  152.74,   37.36,  110.44,   47.77,  178.34,   83.08,  256.12,   56.56,  212.54,   44.18,   10.53,   94.58,  197.23,  280.42,   16.33,   14.39,   44.03,   44.01,    7.30,   15.35,   11.92,   21.52,   10.56,    8.15,   16.86,   16.41,  233.26, 4395.70,  102.91,   12.41,   69.00,   78.68,   13.34,   98.59,   39.30,
   31.08,   28.86,   50.32,   83.45,   63.44,   84.44,   23.85,  282.38,   23.96,   57.73,  329.17,  174.11,   45.71,   11.11,  155.05,   36.97,  110.90,   47.57,  178.34,   81.98,  260.12,   56.56,  210.40,   43.52,   10.91,   94.58,  199.09,  279.48,   16.37,   14.43,   43.85,   43.97,    7.34,   15.35,   11.97,   21.52,   10.60,    8.16,   16.90,   16.41,  231.47, 4351.94,  102.01,   13.19,   68.82,   78.41,   13.26,   97.69,   38.07,
   30.99,   29.38,   50.23,   84.08,   64.24,   84.44,   24.04,  283.77,   23.54,   57.46,  327.32,  174.96,   45.62,   11.21,  153.66,   36.68,  112.27,   47.62,  178.81,   83.36,  257.90,   56.92,  211.26,   44.74,   10.95,   94.58,  198.16,  280.42,   16.06,   14.35,   43.94,   43.97,    7.31,   15.39,   11.92,   21.52,   10.69,    8.08,   16.90,   16.46,  229.23, 4288.73,  102.46,   13.15,   68.73,   79.30,   13.34,   99.94,   38.70,
   30.78,   28.81,   50.05,   83.54,   63.88,   83.64,   23.57,  278.21,   23.40,   57.27,  323.61,  177.08,   45.19,   11.11,  153.20,   36.54,  110.21,   47.57,  176.47,   82.53,  253.90,   56.65,  211.26,   44.36,   10.95,   94.58,  197.23,  271.98,   15.50,   14.26,   43.39,   43.55,    7.20,   15.43,   11.73,   21.43,   10.60,    8.03,   16.68,   16.19,  228.78, 4668.00,  102.01,   13.15,   68.63,   79.12,   13.13,   98.14,   37.93,
   30.78,   28.53,   50.50,   83.63,   64.06,   83.64,   23.25,  276.35,   23.31,   56.91,  324.08,  181.75,   44.84,   11.16,  153.20,   36.34,  110.90,   47.67,  175.07,   81.89,  252.13,   57.01,  212.11,   43.94,   11.16,   95.49,  196.30,  272.45,   15.50,   14.26,   43.34,   43.32,    7.19,   15.39,   11.73,   21.43,   10.47,    8.02,   16.68,   16.11,  228.78, 4648.55,  102.91,   13.61,   69.09,   78.23,   13.13,   99.04,   38.43,
