1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,1802   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   30.09,   29.69,   40.94,   63.23,   49.50,   64.81,   25.65,   55.41,   28.50,   21.42,   62.12,   44.37,  276.56,   36.49,   10.35,  120.64,   23.56,   59.82,   16.71,   27.70,   86.44,   33.25,   18.17,   60.94,  173.45,   48.47,    8.73,   74.32,  297.86,  141.53,  132.12,   12.24,   11.13,   32.68,   30.54,    6.49,   11.97,   18.09,    8.72,   13.12,   11.35,  171.00,  924.98,   80.26,   19.25,   11.93,  249.84,   57.41,   10.75,   63.52,
   30.53,   29.89,   40.94,   63.72,   50.61,   66.75,   26.00,   56.12,   28.31,   21.38,   61.79,   44.19,  278.67,   36.16,   10.22,  119.40,   23.77,   59.43,   17.80,   28.34,   87.72,   33.25,   18.13,   60.38,  169.39,   47.94,    8.37,   73.92,  299.90,  138.93,  131.62,   12.13,   11.13,   32.52,   30.47,    6.48,   11.89,   17.76,    8.72,   13.22,   11.32,  170.58,  919.41,   79.49,   19.12,   11.21,  255.41,   57.41,   10.75,   63.84,
   30.74,   30.37,   43.03,   65.36,   52.19,   67.56,   26.72,   56.59,   28.84,   21.59,   62.76,   45.35,  285.85,   37.22,   10.72,  123.56,   24.44,   60.22,   17.65,   28.86,   89.42,   34.71,   18.26,   61.17,  170.13,   49.45,    8.49,   74.16,  306.42,  143.70,  132.12,   12.31,   11.36,   33.56,   31.51,    6.59,   12.36,   18.32,    9.04,   13.42,   11.61,  172.64,  947.27,   79.49,   19.45,   11.25,  254.49,   57.41,   10.88,   65.41,
   31.03,   30.97,   42.28,   64.87,   52.11,   68.05,   26.64,   56.28,   28.88,   21.67,   62.84,   45.35,  286.70,   36.78,   10.55,  123.14,   24.48,   60.14,   17.09,   28.70,   88.57,   34.24,   18.04,   60.78,  173.09,   48.77,    8.30,   74.32,  309.27,  144.14,  134.11,   12.31,   11.39,   33.68,   31.33,    6.62,   12.44,   18.43,    9.10,   13.42,   11.61,  175.53,  956.55,   79.87,   19.19,   11.04,  261.92,   56.48,   10.88,   65.82,
   30.85,   31.25,   42.73,   63.72,   51.48,   66.43,   27.56,   57.70,   28.93,   21.59,   66.21,   45.98,  281.63,   37.29,   10.47,  123.14,   23.90,   59.59,   17.16,   28.94,   87.72,   34.27,   17.72,   60.38,  170.13,   48.92,    8.10,   74.08,  303.98,  137.63,  125.17,   12.31,   11.36,   33.68,   31.84,    6.63,   12.48,   18.46,    9.14,   13.46,   11.61,  171.82,  928.69,   80.26,   19.05,   10.32,  249.38,   55.85,   10.88,   64.92,
   31.46,   31.33,   42.88,   64.05,   51.87,   67.16,   27.56,   57.78,   28.98,   21.51,   65.41,   45.80,  282.90,   36.16,   10.76,  121.48,   24.23,   60.06,   17.09,   28.78,   89.42,   34.38,   17.86,   60.78,  173.45,   49.07,    8.10,   73.68,  308.46,  138.93,  125.66,   12.31,   11.45,   34.32,   32.45,    6.66,   12.56,   18.61,    9.33,   13.49,   11.64,  174.29,  928.69,   76.80,   19.29,   10.53,  253.09,   54.07,   11.01,   66.23,
   31.18,   31.41,   42.58,   64.05,   51.72,   66.26,   27.32,   57.23,   28.88,   21.55,   65.25,   45.09,  285.43,   36.56,   10.51,  122.31,   24.31,   59.66,   17.50,   28.30,   89.42,   34.13,   17.77,   60.62,  170.87,   49.15,    7.98,   73.60,  311.31,  140.67,  127.65,   12.24,   11.39,   34.56,   33.24,    6.72,   12.56,   18.65,    9.26,   13.49,   11.58,  175.53,  924.05,   75.27,   18.59,   10.28,  246.59,   53.76,   10.95,   65.33,
   31.03,   31.89,   41.31,   63.64,   51.95,   66.59,   27.08,   57.15,   29.03,   21.55,   63.72,   45.35,  292.61,   37.58,   10.35,  123.14,   24.82,   59.74,   17.42,   28.14,   90.70,   34.24,   17.46,   59.90,  163.86,   49.53,    7.90,   73.37,  313.35,  144.14,  125.17,   12.16,   11.39,   34.56,   32.88,    6.78,   12.68,   18.61,    9.29,   13.59,   11.64,  175.53,  924.05,   73.12,   17.62,    9.94,  246.13,   53.76,   10.98,   65.74,
   31.18,   31.81,   41.24,   62.90,   51.56,   65.37,   27.32,   57.62,   29.08,   21.55,   63.80,   45.44,  288.38,   37.00,   10.10,  122.31,   24.36,   58.63,   16.49,   28.18,   89.42,   34.24,   17.01,   58.08,  154.26,   50.36,    7.55,   73.68,  313.35,  140.67,  125.17,   12.24,   11.32,   34.76,   33.06,    6.71,   12.48,   18.61,    9.33,   13.56,   11.61,  173.47,  900.83,   74.42,   17.68,    9.31,  228.94,   53.99,   10.88,   65.90,
