1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   28.59,   26.63,   57.41,   70.55,   54.65,   74.21,   23.25,   20.84,   61.86,  301.39,  166.55,   40.56,   11.02,  158.75,   35.32,   87.79,   46.32,  165.27,   68.11,  238.74,   54.14,  212.97,   35.36,   10.99,  105.09,  231.65,  202.30,   95.70,   13.84,   13.57,   36.69,   33.10,    7.03,   14.74,   10.44,   21.04,    9.90,    8.25,   14.77,   14.06,  227.66, 3356.06,  100.20,   10.92,   67.27,   66.57,   11.86,   82.29,   40.02,
   29.01,   26.77,   56.97,   69.56,   54.74,   74.66,   23.15,   21.16,   62.22,  301.85,  168.55,   39.94,   11.07,  161.99,   36.42,   87.49,   46.32,  164.33,   68.02,  237.06,   54.23,  210.40,   34.89,   11.12,  105.09,  232.58,  202.30,   97.90,   13.84,   13.57,   36.51,   32.92,    6.99,   14.70,   10.53,   20.95,    9.79,    8.21,   14.77,   14.02,  226.36, 3427.77,   99.75,   10.97,   67.55,   67.13,   11.82,   81.39,   39.84,
   29.43,   26.95,   57.41,   70.01,   53.68,   74.66,   23.11,   20.88,   62.41,  299.08,  167.35,   39.86,   10.93,  159.22,   36.19,   86.50,   46.42,  161.07,   68.37,  237.06,   52.70,  210.40,   34.43,   11.12,  105.54,  231.65,  201.40,   97.90,   13.76,   13.42,   36.37,   32.83,    6.99,   14.45,   10.39,   20.99,    9.75,    8.17,   14.73,   13.94,  224.74, 3389.53,   99.75,   10.83,   67.00,   66.33,   11.82,   81.03,   39.66,
   29.09,   26.77,   56.96,   69.83,   53.94,   74.74,   23.11,   20.88,   63.05,  298.61,  168.95,   40.31,   11.02,  158.29,   36.52,   87.00,   46.42,  162.93,   68.55,  237.48,   52.70,  211.26,   34.52,   11.08,  105.54,  225.60,  197.35,   98.30,   13.76,   13.38,   36.46,   33.10,    6.98,   14.53,   10.34,   21.04,    9.79,    8.21,   14.73,   13.90,  222.50, 3432.55,   99.75,   10.97,   66.46,   65.88,   11.82,   81.03,   39.43,
   29.43,   26.81,   57.59,   70.91,   54.65,   74.39,   23.20,   21.07,   64.15,  302.78,  171.36,   40.52,   11.02,  161.07,   36.42,   87.39,   46.51,  165.27,   68.37,  239.70,   52.70,  213.82,   35.08,   11.38,  105.09,  231.65,  196.45,  102.50,   13.84,   13.50,   37.10,   33.47,    7.06,   14.74,   10.44,   21.33,    9.86,    8.25,   14.77,   14.22,  226.98, 3475.58,  100.20,   11.06,   67.00,   64.71,   11.86,   81.66,   40.21,
   29.52,   26.81,   56.87,   70.91,   54.83,   74.74,   23.29,   21.16,   65.70,  305.09,  173.76,   40.85,   11.02,  161.99,   36.05,   88.97,   46.51,  166.20,   69.07,  240.14,   52.97,  215.96,   34.38,   11.59,  106.46,  231.18,  198.25,  101.00,   13.96,   13.65,   38.20,   34.15,    7.11,   14.82,   10.62,   21.46,   10.02,    8.33,   14.81,   14.49,  224.29, 3647.69,  102.46,   11.25,   68.09,   65.88,   11.94,   82.02,   40.39,
   29.52,   26.77,   56.24,   71.09,   54.83,   75.10,   23.29,   21.35,   65.98,  305.09,  173.36,   41.68,   11.07,  161.99,   35.96,   88.88,   46.32,  166.67,   69.42,  240.59,   53.24,  216.82,   33.96,   11.38,  106.46,  232.58,  195.55,   98.50,   14.04,   13.61,   38.20,   34.66,    7.08,   14.86,   10.71,   21.71,   10.09,    8.33,   14.85,   14.49,  225.19, 3614.22,  103.81,   11.11,   67.82,   66.33,   11.98,   85.26,   41.30,
   29.56,   26.72,   57.23,   71.81,   55.36,   75.01,   23.39,   21.39,   66.80,  307.41,  172.96,   41.34,   11.02,  161.99,   36.10,   88.97,   46.46,  167.60,   69.69,  238.81,   52.88,  218.10,   34.66,   11.08,  106.46,  232.58,  191.96,   98.20,   14.40,   13.77,   38.53,   34.84,    7.15,   14.82,   10.99,   21.79,   10.21,    8.52,   15.06,   14.62,  230.57, 3652.47,  103.81,   10.92,   68.73,   65.88,   12.35,   88.23,   41.21,
   29.52,   26.81,   57.59,   72.17,   55.45,   75.63,   23.20,   21.26,   63.78,  309.26,  172.56,   41.59,   11.07,  160.14,   35.92,   88.48,   46.46,  164.80,   69.34,  235.71,   52.88,  220.24,   34.15,   10.82,  106.46,  231.18,  188.36,   97.30,   14.27,   13.69,   38.11,   34.48,    7.19,   14.90,   10.90,   21.88,   10.21,    8.52,   14.98,   14.53,  230.12, 3585.54,  104.26,   10.69,   68.18,   64.18,   12.35,   87.24,   41.25,
   29.52,   26.81,   58.39,   72.17,   55.54,   75.90,   23.20,   21.26,   63.96,  310.65,  173.36,   40.31,   11.11,  161.53,   35.96,   85.22,   46.42,  165.73,   70.04,  233.49,   52.88,  221.09,   34.15,   10.82,  105.09,  231.65,  191.51,   97.30,   14.23,   13.69,   38.25,   34.80,    7.31,   14.86,   11.08,   21.88,   10.21,    8.27,   15.02,   14.49,  230.12, 3633.34,  104.71,   10.60,   68.73,   69.19,   12.35,   89.76,   41.71,
   29.52,   26.67,   55.79,   72.17,   55.72,   75.90,   23.20,   21.02,   64.06,  317.59,  173.76,   40.72,   10.97,  162.92,   35.72,   86.21,   46.46,  167.13,   73.90,  235.71,   54.32,  220.67,   34.66,   10.36,  105.54,  231.65,  196.90,   98.40,   14.23,   13.61,   38.07,   34.71,    7.31,   14.78,   11.04,   21.56,   10.21,    8.23,   15.23,   14.31,  229.67, 3571.19,  104.71,   10.51,   67.00,   70.26,   12.26,   88.50,   41.89,
   29.39,   26.63,   55.43,   71.99,   55.01,   75.63,   23.01,   21.21,   63.23,  321.76,  173.36,   40.72,   10.88,  162.92,   36.01,   85.22,   46.46,  163.87,   73.19,  234.37,   55.30,  220.67,   34.80,   10.61,  105.09,  232.12,  196.45,   99.20,   14.19,   13.69,   38.16,   34.66,    7.27,   14.86,   10.99,   21.56,   10.17,    8.24,   15.31,   14.40,  229.67, 3609.44,  103.36,   10.79,   67.18,   70.53,   12.31,   88.05,   41.44,
   28.84,   26.81,   55.34,   71.72,   54.83,   75.01,   22.50,   21.16,   61.86,  321.76,  173.36,   40.93,   10.88,  161.99,   35.91,   84.03,   46.42,  165.27,   73.19,  235.71,   55.57,  219.38,   34.29,   10.48,  103.72,  233.05,  196.00,   99.00,   14.36,   13.73,   38.25,   34.98,    7.28,   14.78,   10.90,   21.65,   10.13,    8.22,   15.35,   14.44,  231.92, 3609.44,  102.91,   10.51,   68.18,   71.61,   12.31,   89.49,   41.53,
   29.60,   26.77,   54.45,   72.08,   54.65,   74.92,   22.64,   21.35,   62.50,  322.69,  173.76,   40.93,   10.79,  160.14,   35.96,   84.72,   46.46,  164.33,   73.90,  238.37,   55.48,  216.82,   34.24,   10.44,  103.72,  232.58,  202.30,   97.90,   14.32,   13.84,   38.39,   34.89,    7.33,   14.90,   10.99,   21.74,   10.21,    8.27,   16.11,   14.40,  230.57, 3554.49,  102.91,   10.60,   67.82,   71.43,   12.26,   87.78,   45.08,
   30.99,   27.49,   53.64,   70.46,   53.94,   74.12,   22.17,   21.12,   62.68,  320.84,  173.76,   40.27,   10.70,  155.98,   35.77,   84.33,   46.42,  162.93,   74.25,  240.14,   54.95,  213.82,   34.24,   10.82,  103.72,  227.93,  199.60,   96.00,   14.10,   13.71,   37.79,   34.38,    7.28,   14.74,   10.62,   21.25,   10.21,    8.18,   15.81,   14.27,  228.78, 3510.73,  100.65,   10.79,   67.82,   70.71,   12.13,   85.62,   42.16,
   31.71,   27.22,   54.09,   70.46,   53.94,   73.59,   21.99,   21.07,   62.59,  317.13,  172.56,   39.77,   10.56,  157.37,   35.91,   84.43,   46.37,  161.53,   73.98,  238.81,   53.78,  218.10,   34.29,   10.82,  104.63,  225.14,  200.05,   90.20,   13.97,   13.54,   37.33,   33.93,    7.22,   14.82,   10.76,   19.91,   10.09,    8.08,   15.56,   14.14,  228.78, 3505.87,  101.10,   10.74,   67.27,   70.00,   12.09,   84.99,   42.98,
   31.67,   28.04,   54.27,   71.54,   54.21,   74.83,   22.03,   21.26,   62.41,  323.15,  172.56,   39.77,   10.60,  156.90,   36.44,   84.82,   46.32,  162.47,   73.81,  240.59,   54.41,  217.67,   34.38,   10.74,  105.09,  225.60,  200.50,   89.30,   14.23,   13.71,   38.34,   34.66,    7.26,   14.86,   10.76,   19.87,   10.06,    8.18,   15.44,   14.22,  224.29, 3539.90,  101.10,   10.79,   67.82,   71.43,   12.13,   85.44,   42.48,
   31.67,   27.94,   54.45,   71.09,   53.94,   74.30,   21.94,   21.07,   62.13,  322.22,  174.96,   39.79,   10.60,  157.37,   36.58,   85.71,   46.22,  162.00,   76.00,  238.81,   54.23,  222.38,   34.10,   10.57,  105.54,  224.21,  204.55,   87.90,   14.14,   13.63,   38.11,   34.66,    7.21,   14.82,   10.62,   19.38,   10.13,    8.09,   15.14,   14.14,  227.43, 3535.04,  102.91,   10.74,   68.27,   70.17,   12.05,   84.63,   42.48,
   31.88,   28.08,   54.90,   71.27,   54.74,   73.94,   22.22,   20.88,   62.41,  324.08,  174.96,   40.88,   10.97,  158.29,   37.11,   87.49,   46.32,  165.27,   78.01,  243.25,   55.84,  220.67,   34.24,   11.04,  106.00,  227.00,  206.34,   87.10,   14.32,   13.75,   38.53,   35.53,    7.28,   14.86,   10.85,   19.73,   10.17,    8.18,   15.73,   14.36,  226.53, 3486.42,  103.36,   10.92,   68.27,   70.17,   12.18,   85.44,   42.07,
   31.71,   27.76,   55.25,   71.45,   54.92,   73.94,   22.22,   20.98,   62.50,  324.08,  176.23,   41.27,   10.93,  158.29,   37.11,   87.49,   46.22,  165.27,   78.19,  244.14,   55.12,  222.38,   35.08,   10.95,  106.46,  226.53,  203.20,   87.70,   14.27,   13.80,   38.53,   36.13,    7.29,   14.94,   10.85,   19.69,   10.17,    8.15,   15.65,   14.36,  228.33, 3539.90,  103.36,   10.79,   67.73,   70.08,   12.22,   85.98,   42.85,
