1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2303   ,2308   ,2317   ,2324   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   33.30,   29.21,   65.39,   97.76,   75.43,  104.41,   25.16,  288.57,   23.97,   49.00,  356.13,   13.82,  140.29,  110.77,   20.15,  250.37,   81.18,  267.45,   60.09,  218.76,   77.93,   11.99,  104.31,  296.23,  322.40,   16.05,   27.75,   16.20,   51.67,   52.34,   10.09,   17.68,   13.38,   24.01,   13.57,    9.37,   20.23,   19.10,  269.84, 4013.60,  105.90,   12.63,   72.79,   72.55,   16.08,  118.12,   36.99,
   33.30,   28.72,   64.18,   94.91,   75.15,  101.10,   25.40,  286.13,   23.92,   49.29,  353.74,   13.96,  140.29,  112.79,   20.11,  250.37,   80.32,  266.98,   60.09,  217.79,   76.40,   11.99,  104.31,  293.82,  341.73,   16.19,   27.88,   16.20,   51.09,   52.24,   10.09,   17.68,   13.33,   23.91,   13.48,    9.42,   20.23,   19.10,  269.38, 3915.23,  103.53,   12.77,   72.31,   73.11,   16.13,  114.33,   36.47,
   33.22,   28.33,   63.53,   95.39,   74.21,  101.57,   25.06,  277.86,   23.63,   48.91,  356.60,   13.82,  138.38,  109.94,   19.64,  244.10,   79.17,  261.31,   59.05,  218.28,   74.29,   11.86,  103.35,  288.51,  334.97,   15.96,   27.52,   15.92,   49.85,   51.67,    9.95,   17.50,   13.04,   23.63,   13.20,    9.24,   19.80,   19.05,  267.07, 3738.16,  103.53,   12.49,   71.36,   72.55,   15.90,  113.38,   35.91,
   31.19,   26.48,   61.11,   91.78,   71.66,   97.32,   23.42,  265.21,   22.76,   47.47,  326.01,   13.39,  132.18,  105.68,   18.60,  230.60,   75.16,  255.16,   56.33,  205.72,   69.49,   11.37,  101.92,  276.45,  326.27,   15.39,   26.18,   15.45,   47.07,   48.52,    9.37,   16.95,   12.37,   22.68,   12.42,    8.93,   18.71,   18.49,  255.96, 3364.34,  100.68,   11.88,   70.88,   67.37,   15.38,  107.21,   34.54,
   31.99,   26.68,   62.14,   95.86,   73.17,  101.57,   23.57,  282.24,   22.76,   47.18,  322.66,   13.63,  130.74,  106.63,   18.88,  231.56,   76.69,  252.80,   55.77,  205.24,   70.64,   11.81,  102.88,  274.52,  331.58,   15.63,   26.83,   15.73,   48.03,   50.33,    9.57,   17.09,   12.51,   22.78,   12.46,    9.14,   19.33,   18.63,  259.20, 3595.52,  102.58,   12.21,   71.93,   69.34,   15.48,  110.06,   35.01,
   32.29,   26.97,   61.95,   94.91,   73.17,  102.52,   23.62,  283.21,   22.91,   47.08,  325.53,   13.58,  130.74,  105.44,   18.74,  230.11,   75.64,  258.95,   55.86,  211.52,   69.77,   12.26,  103.35,  275.96,  325.78,   15.63,   26.60,   15.64,   48.41,   50.90,    9.57,   17.32,   12.61,   22.78,   12.60,    9.09,   19.57,   18.68,  255.49, 3664.38,  101.63,   12.58,   70.69,   67.84,   15.38,  109.58,   35.10,
   31.28,   26.38,   61.39,   92.82,   71.57,   99.69,   23.47,  296.84,   22.91,   45.55,  317.41,   13.48,  128.36,  103.66,   18.65,  224.32,   74.97,  256.58,   55.58,  202.34,   70.35,   11.86,  102.88,  273.07,  322.40,   15.44,   26.73,   15.50,   48.03,   50.43,    9.48,   17.13,   12.42,   22.64,   12.55,    9.00,   19.33,   18.44,  252.72, 3516.82,  101.63,   12.35,   69.83,   69.16,   15.29,  110.06,   34.73,
   31.59,   26.53,   60.93,   95.86,   71.76,   99.69,   23.52,  291.00,   22.81,   47.03,  311.67,   13.29,  128.84,  103.78,   18.56,  228.18,   74.78,  255.16,   54.92,  199.93,   72.94,   11.63,  101.92,  275.00,  313.70,   15.44,   26.83,   15.59,   48.80,   50.62,    9.81,   17.23,   12.51,   22.83,   12.65,    9.10,   19.57,   18.44,  253.18, 3620.11,  102.10,   12.21,   70.02,   68.12,   15.38,  105.79,   34.73,
   32.69,   27.60,   64.37,   98.71,   74.40,  103.46,   24.48,  302.68,   23.63,   48.04,  322.19,   13.53,  131.22,  104.49,   18.98,  233.97,   76.69,  256.11,   55.86,  205.24,   76.68,   11.90,  104.31,  293.82,  331.10,   15.67,   27.19,   15.78,   49.66,   51.57,    9.95,   17.68,   12.66,   23.35,   12.92,    9.37,   20.04,   18.72,  259.66, 3885.72,  102.58,   12.16,   70.98,   71.61,   15.52,  109.58,   35.10,
   32.07,   27.50,   62.14,   97.28,   73.92,  100.63,   24.34,  303.65,   23.44,   47.66,  314.54,   13.39,  131.22,  104.14,   18.60,  231.08,   75.44,  257.05,   56.05,  208.14,   76.11,   11.81,  103.83,  291.40,  337.38,   15.67,   27.10,   15.78,   49.56,   51.76,    9.95,   17.68,   12.61,   23.39,   12.83,    9.46,   20.14,   18.82,  261.05, 3782.43,  101.63,   12.02,   69.83,   69.44,   15.66,  107.21,   34.92,
