1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2408   ,2409   ,2412   ,2454   ,2498   ,2603   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,4904   ,5854   ,6505   ,8046   ,9904   ,
   18.38,   18.89,   19.75,   46.97,   40.47,   48.76,   23.00,   64.31,   21.33,   31.35,   23.31,   10.28,   83.40,   15.28,   66.74,   24.67,   22.32,   47.71,   41.61,   72.86,   67.17,  123.74,   38.02,  173.26,   23.66,   52.39,  307.96,  490.75,   18.43,    9.79,    9.84,   24.26,   31.90,    6.32,   12.79,   12.01,    9.55,    5.84,    9.02,    9.16,   77.11,   45.94,   25.39,   29.80,   28.47,   17.78,   58.11,  110.46,   17.85,
   18.56,   19.22,   19.93,   47.39,   40.83,   49.04,   23.60,   66.58,   21.58,   31.50,   23.58,   10.21,   82.66,   15.55,   67.99,   24.52,   22.66,   47.48,   43.00,   73.86,   68.04,  126.26,   37.63,  173.26,   23.85,   52.62,  313.32,  469.80,   18.39,    9.81,    9.72,   24.38,   31.90,    6.33,   13.13,   12.19,    9.83,    5.90,    8.95,    9.16,   78.21,   45.50,   25.86,   31.02,   28.50,   17.82,   58.50,  110.87,   17.78,
   18.32,   19.30,   20.21,   47.66,   41.25,   49.38,   23.63,   66.58,   21.54,   33.68,   23.47,   10.14,   83.03,   15.52,   66.99,   24.12,   22.73,   47.48,   43.33,   72.70,   67.46,  126.77,   36.60,  171.68,   23.23,   52.77,  313.68,  470.60,   18.82,    9.76,    9.70,   24.68,   32.60,    6.34,   13.03,   12.10,    9.87,    5.95,    8.95,    9.14,   78.66,   45.36,   25.63,   30.35,   28.56,   17.82,   58.42,  109.23,   18.24,
   17.95,   19.01,   19.90,   47.32,   40.90,   49.87,   23.39,   68.85,   21.51,   33.77,   23.11,   10.21,   83.03,   15.37,   66.99,   23.63,   22.53,   47.41,   42.66,   70.70,   68.90,  123.23,   34.55,  173.26,   23.12,   52.70,  313.32,  485.11,   18.67,    9.90,    9.77,   24.38,   32.34,    6.36,   13.06,   12.13,    9.79,    6.16,    8.88,    9.16,   79.80,   45.36,   25.02,   30.06,   28.63,   18.19,   58.42,  106.37,   18.03,
   18.26,   19.19,   20.31,   47.66,   41.53,   50.00,   23.85,   68.50,   21.40,   33.73,   23.47,   10.17,   80.46,   15.25,   67.49,   23.08,   22.70,   46.64,   42.94,   71.70,   70.64,  122.22,   34.61,  173.26,   23.46,   52.77,  317.97,  485.91,   18.78,    9.95,    9.84,   24.26,   32.28,    6.39,   13.20,   12.13,    9.71,    6.24,    8.91,    9.14,   80.18,   45.36,   24.60,   31.40,   28.82,   18.19,   58.65,  108.82,   18.24,
   18.53,   19.66,   20.31,   47.94,   42.24,   50.07,   23.63,   69.21,   21.47,   33.48,   23.47,   10.24,   81.19,   15.19,   67.99,   23.23,   22.49,   46.49,   42.94,   72.28,   69.48,  119.19,   34.42,  175.23,   23.77,   52.32,  331.21,  483.50,   19.13,   10.47,   10.06,   25.08,   32.79,    6.51,   13.54,   12.37,    9.83,    6.31,    9.18,    9.49,   84.74,   45.29,   24.93,   33.37,   28.69,   18.90,   58.80,  110.05,   18.53,
   18.66,   19.48,   20.31,   48.01,   42.03,   49.59,   23.12,   69.85,   21.44,   34.16,   23.03,   10.17,   81.93,   15.25,   66.99,   22.82,   22.25,   46.72,   43.22,   72.20,   68.62,  114.90,   33.71,  174.44,   23.35,   51.70,  324.05,  485.11,   19.37,   10.50,    9.89,   24.99,   32.34,    6.42,   13.34,   12.37,    9.75,    6.26,    9.04,    9.40,   87.02,   44.57,   24.32,   32.19,   28.18,   18.73,   58.57,  107.59,   18.31,
   18.62,   19.48,   20.13,   48.22,   42.38,   49.52,   23.12,   67.93,   21.44,   33.97,   22.47,   10.10,   81.93,   15.13,   65.49,   22.72,   22.15,   46.72,   42.39,   69.21,   65.72,  115.65,   34.03,  181.53,   23.23,   51.78,  325.48,  474.63,   19.76,   10.25,    9.82,   25.27,   31.86,    6.26,   12.99,   12.24,    9.63,    6.16,    8.86,    9.19,   83.22,   44.13,   23.72,   32.07,   27.68,   18.36,   58.57,  101.46,   17.92,
   18.44,   19.36,   20.22,   48.49,   41.74,   48.76,   23.00,   67.14,   21.26,   33.15,   21.82,   10.00,   80.82,   14.68,   64.99,   22.32,   21.77,   46.10,   42.16,   68.71,   64.56,  114.14,   34.03,  181.92,   22.77,   51.91,  328.34,  470.60,   18.82,   10.31,    9.77,   25.17,   31.51,    6.32,   13.06,   12.24,    9.51,    6.34,    9.07,    9.32,   81.32,   44.06,   22.81,   31.69,   27.68,   18.40,   57.80,   94.50,   17.78,
   18.32,   19.27,   20.42,   48.77,   42.38,   49.31,   23.00,   68.80,   21.37,   33.05,   22.35,   10.00,   80.82,   14.53,   65.24,   23.19,   21.66,   46.03,   41.98,   69.54,   64.85,  118.69,   34.10,  189.40,   22.81,   52.07,  329.06,  475.44,   18.90,   10.25,    9.95,   25.10,   31.64,    6.34,   13.37,   12.24,    9.63,    6.18,    9.13,    9.42,   80.56,   44.71,   23.04,   31.36,   27.85,   18.36,   57.80,   93.68,   18.00,
   17.98,   19.10,   20.59,   48.77,   42.38,   49.11,   23.79,   68.94,   21.30,   33.92,   22.11,    9.92,   80.82,   14.65,   65.99,   22.88,   21.59,   46.18,   42.49,   68.88,   64.56,  120.45,   34.10,  185.47,   22.62,   52.24,  329.06,  502.03,   19.25,   10.61,    9.95,   25.43,   31.61,    6.34,   13.30,   12.24,    9.47,    6.24,    9.16,    9.46,   84.74,   45.00,   23.20,   31.44,   27.85,   18.48,   57.80,   94.91,   18.07,
   17.71,   18.92,   22.01,   48.49,   42.31,   48.63,   24.18,   69.30,   21.16,   33.44,   22.70,    9.85,   80.09,   14.47,   65.74,   23.44,   21.52,   45.80,   44.32,   70.87,   64.85,  116.41,   34.03,  180.74,   22.27,   52.81,  326.20,  492.36,   18.82,   10.45,    9.93,   25.30,   31.58,    6.30,   12.99,   12.21,    9.47,    6.21,    9.07,    9.44,   87.02,   44.93,   23.53,   30.60,   28.02,   18.32,   57.42,   94.09,   18.24,
   17.71,   18.72,   21.60,   48.43,   42.31,   49.11,   23.63,   71.68,   21.23,   32.66,   22.64,    9.82,   83.40,   14.47,   65.49,   24.10,   21.77,   45.65,   43.56,   70.62,   65.14,  114.14,   33.84,  176.41,   22.19,   53.13,  326.91,  493.17,   17.81,   10.34,    9.80,   25.03,   31.42,    6.29,   12.86,   12.40,    9.43,    6.16,    8.84,    9.34,   87.02,   45.22,   23.72,   30.77,   28.02,   18.23,   57.19,   95.73,   18.49,
   17.61,   18.63,   21.77,   49.33,   42.66,   48.63,   23.67,   71.68,   21.26,   32.33,   22.82,    9.89,   86.70,   14.65,   67.49,   23.72,   21.87,   46.03,   43.31,   69.96,   66.01,  117.42,   34.03,  176.01,   22.39,   52.89,  327.63,  490.75,   17.73,   10.06,    9.72,   24.76,   30.78,    6.19,   12.82,   12.21,    8.83,    5.97,    8.66,    9.14,   85.88,   45.43,   23.62,   30.98,   27.81,   17.99,   56.96,   97.37,   18.35,
   17.64,   18.92,   21.54,   48.84,   42.66,   48.63,   23.70,   73.12,   21.20,   32.57,   22.85,    9.82,   85.60,   14.68,   67.24,   23.25,   21.66,   45.88,   43.50,   68.30,   65.72,  116.16,   33.52,  173.65,   22.23,   52.81,  324.05,  498.81,   18.01,   10.09,    9.75,   24.76,   31.19,    6.16,   12.72,   12.21,    8.91,    6.13,    8.68,    9.17,   85.50,   45.50,   23.58,   30.43,   27.81,   18.27,   56.88,   96.55,   18.17,
   18.44,   19.39,   21.43,   49.12,   43.44,   49.18,   23.85,   73.12,   21.16,   32.66,   23.06,    9.75,   86.34,   14.83,   67.49,   23.63,   21.87,   46.03,   43.44,   67.88,   64.27,  116.92,   33.52,  172.47,   21.77,   52.81,  320.48,  518.95,   17.89,   10.45,    9.95,   25.27,   31.64,    6.25,   13.06,   12.50,    9.03,    6.26,    8.86,    9.54,   85.88,   45.65,   24.18,   29.85,   27.95,   18.52,   56.88,   97.37,   18.35,
   18.38,   19.56,   21.40,   48.84,   43.51,   48.63,   23.51,   72.76,   21.06,   32.71,   22.47,    9.57,   86.34,   14.62,   66.49,   23.29,   21.77,   45.65,   43.82,   66.72,   63.40,  115.91,   33.33,  173.26,   21.54,   52.40,  319.76,  515.73,   17.93,   10.39,    9.95,   25.03,   31.48,    6.23,   13.20,   12.66,    8.99,    6.29,    8.95,    9.51,   89.68,   46.01,   24.04,   29.51,   27.95,   18.65,   56.57,   97.37,   18.10,
   17.95,   18.64,   20.79,   47.87,   42.38,   48.28,   22.61,   69.95,   20.68,   32.28,   21.82,    9.29,   82.29,   14.20,   67.94,   22.54,   21.11,   44.96,   42.55,   63.90,   65.70,  111.36,   32.17,  166.96,   21.00,   52.15,  308.31,  513.31,   16.96,   10.01,    9.57,   24.53,   30.17,    6.02,   12.75,   12.21,    8.75,    6.00,    8.70,    9.19,   87.02,   45.65,   23.30,   28.55,   27.54,   18.27,   55.11,   91.23,   17.89,
   18.01,   18.51,   20.30,   48.15,   43.29,   48.42,   22.80,   69.95,   20.71,   32.37,   22.11,    9.39,   82.66,   13.98,   67.65,   22.60,   20.97,   45.03,   42.23,   62.24,   65.83,  110.10,   32.08,  161.05,   21.27,   52.56,  313.32,  506.87,   16.99,    9.73,    9.47,   24.40,   29.79,    5.91,   12.41,   12.02,    8.59,    5.87,    8.48,    9.07,   83.98,   45.65,   23.06,   28.55,   27.85,   17.95,   54.95,   85.91,   17.89,
   18.20,   18.64,   20.56,   48.29,   43.36,   48.83,   23.28,   71.82,   21.02,   32.66,   22.11,    9.25,   86.70,   14.11,   68.22,   22.57,   20.80,   45.03,   42.55,   61.82,   65.17,  108.08,   31.79,  156.72,   21.50,   52.64,  312.25,  502.84,   17.11,    9.90,    9.62,   24.63,   29.73,    5.99,   12.55,   12.34,    8.67,    5.92,    8.55,    9.09,   82.84,   45.65,   23.16,   28.21,   28.12,   18.09,   55.18,   87.96,   18.17,
   18.10,   18.73,   21.46,   49.19,   43.72,   48.63,   23.51,   71.68,   21.06,   32.28,   22.17,    9.25,   85.97,   13.68,   68.79,   22.57,   20.73,   45.49,   41.47,   62.24,   65.50,  107.07,   32.11,  150.81,   21.50,   52.89,  311.53,  502.84,   16.96,   10.17,    9.75,   24.93,   29.66,    6.04,   12.62,   12.53,    8.63,    6.05,    8.61,    9.17,   85.88,   45.29,   23.02,   28.25,   28.35,   18.23,   55.57,   83.05,   18.21,
   18.04,   18.38,   21.40,   49.19,   43.58,   49.11,   23.89,   70.60,   20.95,   31.41,   21.82,    9.22,   89.27,   13.29,   64.24,   22.44,   19.93,   45.11,   41.66,   62.32,   61.04,  107.83,   31.21,  144.12,   21.27,   53.29,  312.25,  471.41,   16.53,   10.01,    9.62,   25.00,   29.41,    6.16,   12.48,   12.31,    8.55,    5.90,    8.64,    9.19,   90.06,   45.50,   23.34,   27.75,   28.02,   18.37,   55.41,   84.27,   18.35,
