1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2303   ,2308   ,2317   ,2324   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   38.44,   32.37,   68.84,  103.93,   80.14,  108.66,   27.91,  368.37,   22.91,   43.48,  256.22,   15.79,  109.27,  102.60,   18.60,  216.12,   71.34,  262.25,   51.73,  197.51,   93.58,   11.77,  105.27,  307.81,  344.15,   16.57,   29.49,   16.57,   49.56,   51.09,   10.76,   19.33,   13.43,   25.24,   13.66,   10.40,   20.61,   19.67,  288.82, 4175.92,  104.95,   10.95,   73.64,   61.15,   16.64,  115.75,   34.44,
   40.11,   33.73,   69.86,  104.88,   81.36,  110.55,   28.29,  374.70,   23.34,   43.86,  261.96,   15.83,  109.27,  104.02,   18.56,  220.95,   72.10,  264.62,   53.98,  198.48,   96.46,   11.86,  105.27,  317.94,  351.40,   16.71,   29.95,   16.57,   50.52,   51.57,   10.80,   19.47,   13.52,   25.61,   13.75,   10.45,   20.85,   19.77,  291.60, 4343.15,  104.95,   11.00,   73.26,   62.75,   16.73,  117.17,   34.44,
   39.72,   33.39,   69.77,  103.93,   81.46,  109.13,   28.44,  368.86,   23.44,   44.44,  270.08,   15.83,  106.89,  104.38,   18.60,  220.95,   72.29,  263.20,   53.51,  200.89,   96.94,   11.63,  105.27,  313.60,  353.33,   16.80,   30.23,   16.71,   50.71,   51.86,   10.85,   19.70,   13.66,   25.85,   13.85,   10.59,   21.08,   19.81,  298.54, 4377.58,  104.48,   10.90,   73.17,   63.41,   16.83,  115.28,   34.40,
   39.37,   33.20,   70.60,  103.93,   81.36,  109.13,   28.87,  379.08,   23.39,   44.78,  270.08,   15.74,  107.84,  105.56,   18.79,  221.91,   73.54,  264.62,   53.70,  199.93,   95.98,   11.77,  105.75,  319.39,  352.37,   16.89,   30.18,   16.71,   51.00,   52.43,   10.85,   19.97,   13.86,   25.90,   13.85,   10.59,   21.32,   19.91,  295.30, 4549.73,  104.00,   11.00,   73.17,   64.54,   16.87,  117.65,   35.29,
   39.32,   33.39,   70.23,  104.40,   81.83,  110.08,   28.72,  351.34,   23.53,   45.31,  273.43,   15.93,  108.32,  108.05,   18.88,  221.91,   74.49,  264.62,   53.51,  199.93,   96.94,   11.86,  105.27,  319.39,  345.60,   16.99,   30.09,   16.85,   51.67,   52.53,   10.94,   20.07,   13.90,   25.85,   13.89,   10.73,   21.37,   20.00,  291.13, 4569.41,  104.95,   11.46,   74.41,   63.88,   16.97,  118.12,   35.53,
   39.54,   32.96,   69.77,  102.98,   80.52,  109.61,   28.58,  359.13,   23.53,   45.11,  268.17,   15.74,  108.32,  104.61,   18.74,  219.02,   73.73,  266.03,   52.76,  202.34,   95.78,   11.81,  105.27,  318.42,  334.48,   16.94,   30.09,   16.80,   51.47,   52.53,   10.90,   20.02,   14.00,   25.61,   13.80,   10.73,   21.23,   19.96,  292.52, 4471.03,  104.95,   11.23,   73.93,   63.97,   16.97,  117.65,   35.53,
   39.19,   32.76,   68.84,  103.45,   80.05,  109.61,   27.95,  345.01,   23.24,   45.11,  272.95,   16.12,  111.18,  103.55,   18.74,  218.05,   73.82,  265.09,   51.92,  201.38,   96.46,   11.81,  104.79,  320.83,  335.93,   16.85,   29.82,   16.80,   51.38,   52.91,   10.90,   20.07,   13.95,   25.47,   13.71,   10.68,   21.23,   20.00,  292.06, 4475.95,  104.48,   11.28,   73.74,   63.88,   16.87,  117.17,   35.53,
   39.10,   32.71,   69.30,  102.03,   80.33,  109.61,   28.05,  348.42,   23.29,   45.98,  275.34,   16.17,  109.75,  103.90,   18.60,  220.95,   73.25,  265.09,   51.54,  199.93,   93.67,   11.86,  104.79,  312.63,  333.03,   16.89,   29.63,   16.80,   51.19,   52.62,   10.76,   20.11,   13.95,   25.28,   13.62,   10.64,   20.99,   19.81,  293.91, 4367.74,  104.95,   11.37,   73.36,   63.41,   16.87,  116.70,   35.10,
   39.94,   32.76,   68.56,  102.03,   80.89,  109.13,   28.10,  347.45,   23.20,   45.64,  276.30,   17.75,  111.66,  104.02,   18.60,  223.84,   73.44,  265.56,   51.82,  199.93,   90.22,   11.81,  105.27,  309.25,  335.45,   16.80,   29.86,   16.80,   51.67,   53.00,   10.71,   19.93,   13.90,   25.28,   13.62,   10.64,   21.23,   19.81,  295.30, 4653.02,  105.43,   11.37,   74.31,   62.84,   16.83,  114.80,   35.10,
   39.45,   32.52,   67.44,  101.08,   79.29,  107.24,   27.52,  338.20,   22.86,   44.87,  268.17,   17.37,  108.79,  101.30,   18.42,  218.54,   72.01,  265.56,   51.17,  198.96,   89.26,   11.81,  104.31,  303.95,  332.55,   16.66,   29.36,   16.57,   50.61,   52.05,   10.57,   19.61,   13.43,   25.14,   13.34,   10.54,   20.80,   19.62,  290.21, 4544.81,  104.48,   11.14,   73.26,   62.65,   16.69,  113.38,   34.87,
   39.76,   32.57,   69.02,  100.61,   79.67,  106.30,   28.53,  346.96,   22.81,   44.44,  274.86,   17.90,  108.32,  100.70,   18.65,  222.88,   71.72,  264.14,   50.60,  199.44,   88.59,   11.99,  104.79,  303.95,  340.77,   16.71,   29.82,   16.62,   51.38,   52.81,   10.61,   19.70,   13.57,   25.28,   13.43,   10.50,   21.04,   19.62,  289.75, 4515.30,  104.00,   11.18,   72.60,   62.37,   16.59,  114.80,   34.35,
   38.53,   31.79,   69.11,  100.13,   77.97,  104.88,   27.47,  345.99,   22.57,   43.34,  265.78,   17.47,  105.45,   98.33,   18.42,  217.09,   71.34,  262.73,   50.23,  196.55,   86.95,   11.68,  104.31,  301.05,  338.35,   16.57,   29.26,   16.38,   50.71,   52.53,   10.47,   19.42,   13.23,   24.90,   13.29,   10.40,   20.51,   19.34,  298.08, 4279.21,  104.00,   10.81,   71.93,   61.52,   16.45,  112.43,   34.11,
   39.32,   32.23,   70.60,  102.03,   79.48,  108.19,   27.95,  340.63,   22.96,   43.77,  271.04,   17.32,  105.93,   98.33,   18.37,  218.05,   70.86,  263.67,   50.70,  197.51,   86.76,   11.99,  105.27,  299.12,  334.00,   16.61,   29.59,   16.43,   51.38,   53.00,   10.52,   19.42,   13.33,   25.14,   13.39,   10.45,   20.75,   19.43,  299.00, 4333.31,  104.48,   11.00,   73.93,   63.13,   16.50,  114.80,   33.45,
