1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   24.53,   25.97,   32.78,   64.50,   45.02,   62.39,   23.62,   53.36,   21.49,   48.29,   25.04,   10.02,   80.23,   16.14,   53.62,   18.74,   24.92,   66.27,   46.07,   24.21,   75.75,  182.61,   50.96,    7.07,   66.52,   54.05,  216.49,  282.70,   13.90,    9.88,    9.51,   22.72,   19.91,    5.30,   10.65,   16.33,    7.39,    7.12,    9.81,    9.93,  126.57,   73.19,   19.66,    7.83,  307.64,   54.99,   28.54,   71.26,   21.27,
   24.56,   26.18,   32.91,   64.03,   44.48,   62.31,   23.62,   52.77,   21.25,   50.52,   24.55,    9.90,   79.43,   16.08,   51.60,   18.20,   24.85,   66.11,   44.13,   23.50,   70.46,  178.09,   50.68,    6.58,   66.96,   53.30,  221.66,  272.39,   14.06,    9.88,    9.43,   22.47,   19.67,    5.24,   10.46,   16.16,    7.27,    7.01,    9.73,    9.87,  128.13,   76.48,   18.78,    7.30,  311.63,   55.43,   27.36,   71.75,   20.80,
   24.49,   26.32,   33.54,   66.05,   45.65,   63.17,   23.87,   52.99,   21.41,   50.93,   24.39,   10.14,   77.82,   16.45,   55.21,   18.27,   25.19,   67.02,   44.47,   23.32,   74.69,  178.41,   52.39,    6.46,   66.96,   56.95,  218.48,  253.74,   13.98,   10.03,    9.51,   22.79,   19.84,    5.27,   10.69,   16.33,    7.38,    7.12,   10.00,    9.98,  126.96,   76.12,   19.35,    7.33,  313.84,   54.69,   28.43,   71.75,   21.31,
   24.49,   26.52,   34.24,   65.98,   46.04,   62.86,   23.73,   52.99,   21.53,   50.93,   24.60,   10.14,   78.46,   16.66,   55.21,   18.47,   25.23,   67.43,   44.54,   23.27,   72.93,  179.70,   53.03,    6.50,   66.59,   56.39,  223.24,  236.07,   13.98,   10.03,    9.54,   22.90,   20.14,    5.30,   10.69,   16.19,    7.38,    7.08,   10.06,    9.98,  130.42,   76.48,   19.57,    7.20,  310.74,   53.28,   28.13,   72.00,   21.85,
   24.36,   26.86,   34.55,   65.98,   46.43,   63.25,   23.69,   53.73,   21.45,   50.72,   24.91,   10.18,   79.43,   17.21,   55.21,   18.60,   25.53,   66.69,   45.17,   23.36,   73.99,  186.51,   54.31,    6.90,   66.29,   56.76,  224.04,  231.66,   13.90,   10.00,    9.59,   23.01,   20.44,    5.31,   10.69,   16.51,    7.39,    7.00,    9.97,    9.95,  130.42,   76.85,   19.45,    7.70,  317.39,   53.80,   27.80,   72.49,   21.97,
   24.56,   27.20,   35.25,   65.66,   47.52,   62.78,   23.80,   54.57,   21.73,   51.48,   24.98,   10.26,   80.63,   17.35,   57.55,   19.88,   25.57,   68.18,   46.42,   23.86,   78.57,  188.55,   56.74,    7.01,   67.19,   57.51,  224.04,  240.49,   14.02,   10.12,    9.68,   24.01,   20.87,    5.51,   10.95,   16.79,    7.22,    7.17,   10.19,   10.14,  131.23,   76.85,   19.93,    7.80,  316.50,   53.28,   28.65,   72.98,   22.17,
   24.56,   27.27,   34.63,   65.28,   47.68,   63.48,   23.97,   55.25,   21.77,   51.00,   25.05,   10.14,   84.24,   17.35,   59.70,   20.24,   25.69,   67.93,   46.49,   23.95,   81.74,  187.87,   55.46,    7.05,   67.26,   56.76,  225.63,  243.44,   13.98,   10.09,    9.68,   23.85,   20.83,    5.48,   10.91,   16.55,    7.21,    7.06,    9.97,   10.23,  132.84,   75.75,   20.20,    7.85,  335.56,   53.28,   28.80,   73.06,   21.70,
   24.70,   27.24,   34.35,   65.20,   47.21,   63.72,   23.97,   54.64,   21.49,   49.76,   24.98,    9.98,   83.04,   17.14,   60.05,   20.06,   25.46,   68.51,   46.84,   23.68,   81.03,  189.91,   55.67,    7.29,   67.34,   56.95,  233.18,  235.58,   13.74,   10.03,    9.68,   23.85,   20.76,    5.42,   10.76,   16.40,    7.17,    7.00,    9.89,   10.26,  134.05,   75.39,   20.02,    8.16,  334.23,   52.24,   29.54,   72.90,   21.54,
   24.22,   27.07,   35.04,   65.51,   47.44,   64.57,   23.97,   55.02,   21.73,   49.90,   25.12,    9.98,   83.04,   17.38,   60.12,   20.20,   25.46,   68.92,   47.32,   23.72,   82.44,  196.04,   55.74,    7.31,   67.49,   57.04,  231.19,  249.33,   14.18,   10.00,    9.62,   24.01,   20.87,    5.46,   10.95,   16.09,    6.96,    7.03,    9.75,   10.20,  132.84,   77.58,   20.29,    8.14,  337.34,   53.65,   29.61,   74.71,   22.01,
   24.29,   26.76,   34.49,   65.74,   47.13,   64.34,   23.97,   55.02,   21.69,   50.45,   24.98,    9.94,   83.84,   17.45,   59.77,   20.27,   25.23,   68.76,   47.32,   24.66,   83.85,  194.00,   55.81,    7.29,   67.79,   56.67,  226.03,  239.02,   14.14,    9.97,    9.71,   23.81,   20.87,    5.45,   10.99,   16.12,    7.02,    7.06,    9.70,   10.17,  134.05,   78.31,   20.05,    8.09,  336.01,   54.09,   29.42,   74.71,   22.05,
