1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   23.08,   24.40,   29.17,   61.29,   45.54,   62.86,   23.28,   52.69,   22.52,   43.61,   23.78,   11.94,   71.63,   20.78,   56.66,   23.99,   26.03,   70.62,   45.93,   31.33,   75.39,  203.58,   54.93,   10.77,   63.98,   68.17,  204.42,  417.07,   14.38,   10.03,    9.31,   22.51,   20.93,    5.66,   10.56,   15.42,    7.30,    5.68,   10.12,    9.68,  123.06,   65.25,   24.17,   10.77,  252.45,   45.97,   32.08,   73.44,   19.35,
   23.15,   24.44,   28.73,   61.66,   45.17,   62.05,   23.21,   52.47,   22.40,   43.31,   23.78,   11.94,   74.10,   20.61,   56.91,   23.89,   25.37,   71.02,   45.02,   31.15,   74.34,  199.71,   54.93,   10.85,   64.19,   67.25,  203.28,  398.98,   14.34,   10.00,    9.29,   22.07,   20.99,    5.63,   10.45,   15.15,    7.28,    5.79,   10.12,    9.55,  126.57,   65.60,   24.06,   10.90,  250.16,   46.11,   31.53,   72.88,   19.43,
   23.34,   24.37,   29.30,   61.51,   45.62,   62.71,   23.38,   52.99,   22.48,   43.85,   24.07,   11.71,   73.72,   20.33,   56.91,   23.62,   25.12,   69.98,   45.09,   31.64,   75.75,  205.19,   58.24,   11.01,   64.48,   68.44,  207.49,  416.19,   14.94,   10.06,    9.40,   22.25,   20.89,    5.83,   10.56,   15.11,    7.28,    5.84,   10.17,    9.63,  127.74,   65.39,   24.33,   10.94,  253.76,   46.18,   31.16,   72.40,   19.39,
   22.95,   24.06,   28.54,   59.37,   44.64,   60.79,   22.72,   52.18,   22.13,   43.31,   23.52,   11.14,   72.25,   20.23,   55.96,   23.32,   24.64,   68.39,   44.95,   30.39,   73.63,  200.35,   54.79,   10.73,   63.77,   67.43,  209.40,  398.10,   14.78,    9.82,    9.20,   21.86,   20.33,    5.69,   10.26,   15.05,    7.01,    5.59,    9.90,    9.44,  125.01,   64.76,   23.80,   10.56,  250.49,   45.18,   30.16,   69.28,   19.02,
   22.76,   23.96,   30.03,   59.07,   45.32,   61.16,   21.82,   52.62,   22.09,   43.85,   23.81,   11.33,   72.94,   20.27,   55.96,   23.05,   24.97,   67.43,   45.74,   30.48,   73.63,  209.71,   55.40,   10.50,   64.19,   67.89,  202.89,  397.21,   14.66,    9.79,    9.26,   21.71,   20.53,    5.73,   10.22,   15.05,    7.01,    5.59,   10.01,    9.36,  124.62,   64.76,   23.96,   10.48,  244.58,   46.04,   30.05,   69.84,   19.24,
   22.72,   23.79,   29.55,   58.63,   44.42,   60.12,   21.96,   52.33,   21.94,   42.84,   23.09,   11.10,   72.17,   19.99,   55.21,   22.41,   24.24,   67.59,   46.13,   29.81,   72.93,  202.29,   54.66,   10.30,   63.56,   66.51,  202.89,  399.42,   14.66,    9.73,    9.12,   21.50,   20.07,    5.65,   10.00,   14.71,    6.85,    5.49,    9.85,    9.28,  124.62,   64.49,   22.99,   10.23,  243.27,   45.90,   30.68,   69.68,   18.98,
   22.76,   23.92,   30.16,   58.71,   44.42,   59.23,   22.17,   52.33,   21.86,   42.54,   23.55,   11.17,   71.79,   20.03,   55.46,   22.75,   24.39,   68.15,   46.26,   28.82,   72.22,  201.96,   54.12,   10.26,   63.00,   65.14,  202.13,  396.33,   14.70,    9.79,    9.23,   21.71,   19.94,    5.63,   10.04,   14.98,    6.85,    5.54,   10.01,    9.39,  125.40,   65.32,   22.83,   10.23,  239.34,   45.97,   31.46,   71.28,   18.94,
   22.37,   23.72,   29.49,   57.82,   43.44,   58.49,   21.89,   52.18,   21.82,   42.66,   23.39,   11.29,   72.48,   20.06,   54.64,   22.14,   24.53,   68.31,   46.20,   28.64,   68.70,  193.25,   54.99,   10.26,   63.42,   64.04,  201.36,  379.56,   14.66,    9.67,    9.12,   21.50,   19.74,    5.48,    9.85,   14.41,    6.69,    5.43,    9.90,    9.22,  123.45,   66.57,   22.96,   10.02,  233.11,   46.11,   31.60,   70.08,   18.61,
   22.07,   23.55,   29.71,   57.60,   42.54,   58.27,   22.20,   51.81,   21.82,   42.19,   23.52,   11.29,   73.25,   19.79,   54.95,   22.38,   24.53,   68.23,   45.93,   28.73,   67.64,  198.42,   54.12,   10.18,   63.42,   63.30,  202.13,  375.15,   14.46,    9.67,    9.06,   21.50,   19.70,    5.50,    9.70,   14.58,    6.61,    5.44,    9.88,    9.22,  125.40,   66.98,   22.91,   10.14,  236.06,   47.67,   31.60,   69.52,   18.72,
   21.26,   23.27,   29.08,   57.60,   42.47,   58.49,   22.38,   51.51,   21.75,   42.72,   23.35,   11.10,   73.49,   19.68,   54.00,   22.21,   24.21,   68.31,   46.26,   28.06,   66.73,  200.03,   55.81,    9.95,   64.41,   64.22,  205.96,  388.39,   14.46,    9.61,    9.06,   21.18,   19.54,    5.42,    9.44,   14.61,    6.55,    5.36,    9.69,    9.20,  124.23,   67.96,   22.59,    9.81,  244.91,   48.60,   31.38,   70.96,   18.68,
   20.97,   22.66,   28.67,   56.86,   42.39,   59.01,   22.17,   50.63,   21.55,   42.54,   22.80,   10.60,   69.93,   19.54,   52.36,   21.03,   23.15,   66.63,   45.09,   27.48,   67.01,  189.70,   54.52,    9.75,   63.63,   63.67,  200.60,  362.79,   14.14,    9.37,    8.89,   20.92,   19.04,    5.39,    9.36,   14.14,    6.34,    5.20,    9.29,    9.12,  121.88,   67.89,   21.94,   10.02,  242.62,   48.74,   30.42,   68.08,   18.31,
   21.20,   23.31,   28.67,   57.89,   43.07,   59.16,   22.24,   52.33,   21.67,   43.85,   23.71,   10.75,   69.47,   19.37,   54.19,   22.24,   23.22,   67.99,   44.89,   28.78,   70.81,  197.12,   55.94,   10.10,   64.12,   64.50,  208.64,  365.44,   14.42,    9.55,    9.03,   21.46,   19.24,    5.54,    9.70,   14.51,    6.59,    5.39,    9.26,    9.28,  122.67,   67.19,   22.53,   10.69,  259.34,   49.24,   31.90,   68.64,   18.87,
   20.78,   22.73,   29.14,   57.30,   42.92,   57.75,   21.72,   50.55,   21.55,   43.02,   23.03,   10.18,   68.08,   18.89,   52.61,   21.30,   22.68,   65.35,   43.91,   27.12,   68.35,  190.99,   52.56,    9.51,   63.63,   60.00,  200.60,  353.52,   13.62,    9.31,    8.86,   20.89,   18.98,    5.44,    9.36,   14.00,    6.74,    5.26,    9.02,    9.09,  123.06,   66.57,   21.78,   10.10,  248.19,   48.46,   30.38,   66.55,   18.38,
   21.07,   22.73,   29.14,   58.04,   42.92,   57.98,   21.96,   50.63,   21.71,   42.84,   23.03,   10.18,   69.55,   18.75,   52.61,   21.57,   22.68,   65.91,   44.04,   27.39,   69.05,  191.96,   55.40,    9.55,   63.98,   57.89,  200.60,  359.26,   13.58,    9.34,    8.98,   20.92,   19.14,    5.54,    9.40,   14.17,    6.65,    5.33,    9.15,    9.14,  122.28,   67.68,   21.83,   10.35,  252.45,   48.17,   30.64,   66.63,   18.61,
   21.23,   22.80,   29.05,   58.48,   43.44,   58.64,   22.07,   51.22,   21.71,   42.66,   22.93,   10.25,   70.24,   19.24,   55.14,   21.57,   22.86,   65.67,   44.37,   27.57,   70.46,  193.25,   54.93,    9.71,   64.41,   60.64,  200.98,  380.88,   13.66,    9.43,    8.98,   21.00,   19.28,    5.51,    9.55,   14.27,    6.73,    5.42,    9.26,    9.14,  122.67,   67.33,   22.07,   10.48,  265.24,   48.17,   31.46,   66.87,   18.72,
   21.36,   22.69,   29.02,   58.34,   42.39,   57.98,   21.61,   49.60,   21.55,   42.25,   22.38,    9.79,   67.93,   19.03,   55.02,   21.03,   22.42,   63.19,   44.24,   26.54,   70.81,  182.93,   52.63,    9.32,   64.33,   59.82,  193.71,  372.94,   13.38,    9.28,    8.84,   20.71,   18.81,    5.28,    9.40,   13.80,    6.51,    5.32,    9.05,    8.98,  121.49,   66.64,   21.40,   10.19,  267.21,   48.24,   30.98,   66.07,   18.64,
   21.23,   23.00,   28.76,   58.26,   41.72,   58.20,   21.44,   49.23,   21.55,   42.42,   22.06,    9.64,   64.30,   18.58,   53.94,   21.16,   21.91,   64.39,   44.30,   26.41,   69.12,  182.93,   52.69,    9.36,   64.41,   58.53,  196.39,  379.56,   13.22,    9.22,    8.86,   20.46,   18.91,    5.21,    9.51,   13.43,    6.46,    5.31,    8.72,    8.90,  121.10,   67.61,   21.05,   10.10,  264.26,   49.17,   30.05,   66.79,   18.61,
