1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   33.76,   33.28,   42.88,   64.51,   56.21,   60.85,   26.56,   48.44,   21.63,   62.95,   43.97,  329.21,   38.15,   11.48,  172.32,   30.23,   80.82,   20.56,   34.13,  104.49,   36.12,   21.93,   58.71,  236.56,   63.74,   10.97,   76.35,  416.30,  223.15,  135.10,   13.76,   12.57,   38.40,   41.22,    7.80,   13.48,   19.47,    8.94,   14.27,   13.12,  198.19, 2159.21,   75.05,   20.59,   12.27,  179.73,   51.56,   11.78,   65.28,
   34.59,   33.56,   42.58,   63.25,   54.83,   60.59,   26.28,   48.05,   21.72,   62.70,   43.92,  336.60,   37.45,   11.52,  174.89,   30.85,   83.59,   21.98,   34.84,  107.54,   36.39,   22.20,   58.79,  240.62,   66.59,   10.93,   75.93,  412.52,  227.50,  134.11,   13.65,   12.54,   38.40,   40.88,    7.81,   13.48,   19.59,    8.88,   14.37,   12.91,  197.78, 2228.87,   75.30,   21.45,   12.22,  181.63,   51.97,   11.68,   64.01,
   33.65,   32.80,   41.68,   62.49,   54.26,   59.50,   25.96,   47.65,   21.47,   61.70,   43.38,  314.42,   37.49,   11.18,  172.75,   30.43,   80.82,   21.24,   34.01,  104.06,   36.09,   21.71,   57.45,  234.35,   65.64,   10.73,   75.60,  408.33,  219.68,  128.15,   13.30,   12.24,   36.87,   39.67,    7.69,   12.99,   19.02,    8.75,   13.96,   12.56,  193.66, 2145.28,   74.16,   21.35,   12.09,  170.27,   51.23,   11.48,   62.73,
   33.57,   32.52,   40.94,   64.09,   56.37,   59.92,   25.89,   47.18,   21.38,   61.87,   41.75,  326.16,   37.76,   11.31,  172.32,   30.69,   82.01,   21.39,   34.38,  104.93,   35.20,   21.26,   57.13,  231.76,   65.48,   10.34,   75.60,  421.75,  226.19,  120.70,   13.34,   12.41,   37.45,   40.55,    7.71,   13.03,   19.51,    8.78,   14.06,   12.60,  191.54, 2159.21,   74.24,   21.27,   11.84,  166.96,   51.73,   11.65,   63.16,
   33.87,   33.00,   41.77,   63.33,   56.37,   60.26,   26.28,   47.65,   21.55,   61.37,   42.11,  317.47,   37.30,   11.26,  177.88,   30.85,   82.01,   20.69,   34.67,  105.80,   35.47,   21.53,   57.45,  229.18,   64.61,   10.54,   76.18,  412.52,  220.55,  123.68,   13.38,   12.47,   37.70,   40.63,    7.73,   13.15,   19.62,    8.88,   14.44,   12.60,  192.81, 2117.42,   75.70,   21.13,   11.79,  160.81,   52.05,   11.65,   62.73,
   34.02,   32.76,   41.77,   63.08,   55.80,   59.67,   26.00,   47.73,   21.38,   60.95,   41.75,  317.90,   37.37,   11.09,  177.88,   30.43,   81.22,   20.30,   35.34,  104.93,   35.27,   21.89,   57.13,  227.70,   64.92,   10.66,   75.93,  411.26,  227.06,  125.66,   13.42,   12.37,   37.62,   40.30,    7.58,   13.11,   19.55,    8.85,   14.27,   12.53,  191.97, 2219.58,   75.87,   21.13,   11.71,  167.91,   52.46,   11.61,   62.56,
   34.10,   33.44,   42.42,   63.50,   56.62,   60.09,   26.40,   47.25,   21.51,   61.12,   42.07,  319.64,   37.53,   11.22,  177.45,   30.81,   82.41,   20.42,   35.71,  104.93,   35.27,   22.20,   56.97,  230.46,   64.69,   11.05,   76.18,  415.04,  235.31,  125.66,   13.64,   12.41,   38.40,   40.80,    7.81,   13.23,   19.81,    8.98,   14.54,   12.67,  189.01, 2261.37,   76.44,   22.36,   12.05,  174.06,   52.30,   11.61,   62.73,
   34.18,   33.48,   42.01,   63.67,   56.86,   60.51,   26.40,   47.25,   21.67,   61.28,   41.79,  324.42,   37.84,   11.05,  176.17,   30.52,   82.80,   20.30,   34.80,  105.80,   34.93,   22.60,   57.45,  232.83,   65.56,   10.89,   76.18,  410.43,  247.90,  124.67,   13.64,   12.34,   38.36,   40.51,    7.81,   13.19,   19.74,    8.98,   14.48,   12.56,  188.16, 2256.73,   75.95,   22.65,   11.84,  169.80,   51.89,   11.65,   61.71,
   34.56,   33.76,   42.50,   63.84,   57.76,   61.35,   26.76,   47.33,   21.80,   58.61,   42.25,  333.99,   37.80,   11.14,  177.45,   30.86,   83.99,   20.73,   34.96,  106.67,   34.77,   22.42,   59.59,  233.61,   66.11,   11.05,   76.51,  417.97,  249.20,  126.16,   13.71,   12.47,   38.65,   41.13,    7.87,   13.40,   19.98,    8.98,   14.68,   12.70,  186.47, 2252.08,   76.11,   22.76,   12.31,  176.90,   51.89,   11.78,   62.13,
   34.90,   33.80,   42.58,   63.50,   57.43,   60.85,   26.36,   47.66,   21.93,   57.36,   42.11,  336.17,   37.76,   11.26,  177.45,   32.51,   86.37,   20.77,   35.84,  107.98,   33.30,   22.20,   59.98,  228.89,   66.83,   11.05,   76.35,  419.23,  251.37,  125.66,   13.71,   12.57,   39.27,   41.55,    7.88,   13.35,   19.75,    8.91,   14.58,   12.81,  185.20, 2224.22,   76.52,   22.86,   12.09,  174.06,   50.66,   11.71,   61.71,
   34.90,   33.84,   42.01,   64.17,   57.43,   61.01,   26.56,   47.42,   22.02,   56.44,   42.29,  336.17,   37.37,   11.18,  177.45,   32.60,   85.18,   20.73,   35.67,  107.98,   34.27,   22.38,   60.38,  228.89,   65.24,   11.13,   76.35,  419.23,  250.94,  126.16,   13.71,   12.53,   38.73,   41.22,    7.81,   13.31,   19.63,    8.98,   14.48,   12.77,  187.74, 2270.66,   76.92,   23.34,   12.09,  174.06,   50.74,   11.65,   61.54,
   34.63,   33.84,   42.01,   63.42,   56.94,   60.34,   26.48,   46.84,   22.02,   56.19,   41.75,  335.73,   37.10,   11.09,  177.45,   32.73,   85.18,   20.57,   35.96,  107.11,   33.88,   22.38,   61.33,  227.70,   64.92,   11.05,   76.26,  419.23,  246.16,  127.15,   13.71,   12.53,   38.07,   40.88,    7.81,   13.19,   19.51,    8.91,   14.27,   12.63,  186.05, 2224.22,   76.92,   24.09,   12.05,  183.52,   51.40,   11.58,   61.71,
   35.16,   34.52,   42.58,   64.60,   57.92,   61.52,   26.76,   47.01,   22.28,   56.94,   42.16,  350.95,   37.45,   11.18,  177.45,   32.51,   85.97,   21.04,   36.13,  107.98,   34.19,   22.51,   61.02,  231.64,   65.80,   11.09,   77.18,  427.61,  254.41,  128.15,   13.79,   12.78,   38.57,   41.22,    7.87,   13.40,   19.71,    9.10,   14.37,   12.77,  189.01, 2284.59,   77.25,   23.88,   12.09,  184.46,   53.29,   11.77,   62.39,
