1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   25.11,   27.16,   35.53,   59.99,   40.03,   53.19,   22.80,   52.66,   20.39,   50.52,   25.50,    8.43,   80.63,   17.39,   63.52,   12.89,   20.91,   73.90,   40.65,   21.62,   76.85,  213.06,   50.11,    9.24,   68.39,   45.30,  259.39,  205.15,   13.74,    9.69,    9.32,   23.46,   20.69,    4.84,   10.00,   14.92,    6.16,    6.54,    9.57,    9.76,  114.32,   74.29,   16.83,    9.52,  336.01,   50.08,   26.95,   68.80,   23.19,
   25.62,   27.31,   35.60,   59.76,   41.20,   53.03,   22.98,   53.04,   20.72,   50.52,   25.68,    8.47,   83.84,   17.59,   62.67,   13.53,   21.86,   74.48,   38.43,   21.80,   74.09,  209.31,   50.32,    9.44,   68.61,   45.54,  258.20,  193.38,   13.58,    9.85,    9.44,   24.05,   21.08,    4.94,   10.46,   15.31,    6.29,    6.74,    9.75,    9.93,  117.14,   74.66,   17.49,    9.36,  339.11,   50.16,   27.39,   69.12,   23.19,
   26.14,   27.27,   35.87,   59.06,   40.57,   53.19,   22.95,   52.97,   20.64,   50.38,   26.09,    8.43,   83.04,   17.63,   61.89,   13.38,   22.02,   74.81,   38.84,   21.04,   73.49,  211.36,   50.82,    9.28,   69.13,   44.88,  252.64,  190.43,   13.62,    9.79,    9.41,   23.93,   20.69,    4.91,   10.31,   15.09,    6.14,    6.65,    9.60,    9.85,  118.75,   75.39,   17.73,    9.40,  343.54,   50.23,   28.06,   69.62,   23.58,
   26.31,   27.27,   36.22,   59.84,   40.73,   53.03,   23.02,   53.58,   20.64,   50.17,   26.16,    8.43,   85.44,   17.87,   63.52,   13.35,   22.17,   74.89,   40.37,   21.39,   75.36,  213.06,   51.53,    9.24,   69.81,   45.82,  246.28,  196.81,   13.86,    9.85,    9.41,   24.47,   20.87,    5.00,   10.42,   15.09,    6.29,    6.71,    9.54,    9.93,  120.36,   74.66,   17.82,    9.36,  353.74,   50.38,   27.62,   69.45,   23.97,
   26.41,   27.42,   35.94,   60.07,   40.89,   52.41,   23.25,   53.88,   20.72,   50.38,   26.16,    8.51,   86.65,   17.83,   63.87,   13.31,   22.40,   75.39,   39.82,   21.30,   76.11,  213.74,   51.32,    9.32,   69.21,   46.05,  250.26,  204.66,   13.86,    9.92,    9.53,   24.90,   21.32,    5.07,   10.50,   15.24,    6.36,    6.85,    9.57,   10.02,  121.97,   75.02,   18.06,    9.40,  360.39,   49.86,   28.21,   69.29,   24.40,
   26.07,   27.31,   36.08,   59.76,   40.34,   51.32,   23.02,   53.27,   20.51,   50.52,   26.02,    8.47,   86.24,   17.91,   64.29,   13.14,   22.09,   74.97,   39.61,   20.95,   76.85,  212.38,   50.18,    9.40,   69.58,   45.07,  251.85,  207.61,   13.58,    9.79,    9.38,   24.55,   21.01,    4.94,   10.27,   15.06,    6.27,    6.68,    9.48,    9.85,  121.17,   74.66,   17.61,    9.65,  368.37,   49.64,   28.06,   67.98,   23.85,
   25.83,   27.20,   35.73,   58.98,   40.03,   50.93,   23.10,   53.88,   20.64,   50.31,   25.68,    8.67,   85.84,   18.15,   64.65,   13.63,   22.09,   75.22,   39.61,   21.84,   77.97,  218.16,   51.04,    9.36,   69.21,   47.03,  258.20,  221.84,   13.58,    9.82,    9.41,   24.82,   21.04,    5.06,   10.31,   15.02,    6.29,    6.80,    9.51,    9.87,  121.17,   73.56,   17.67,    9.65,  381.22,   49.26,   29.13,   67.89,   23.62,
   25.83,   27.20,   36.01,   58.44,   39.87,   50.46,   23.02,   53.65,   20.43,   49.97,   25.61,    8.51,   85.84,   18.23,   63.66,   13.17,   21.86,   75.64,   40.16,   21.22,   73.57,  216.12,   51.39,    9.47,   68.98,   45.63,  255.82,  237.06,   13.50,    9.76,    9.35,   24.82,   20.83,    5.01,   10.42,   14.95,    6.29,    6.80,    9.54,    9.82,  120.76,   72.46,   17.34,    9.69,  371.03,   49.56,   27.47,   67.81,   23.26,
   25.35,   26.97,   35.25,   56.18,   38.31,   47.96,   22.38,   52.51,   20.27,   49.69,   24.98,    8.39,   83.84,   17.75,   62.03,   12.89,   21.02,   74.81,   39.26,   21.04,   70.73,  214.42,   49.82,    9.04,   68.91,   42.64,  254.23,  220.86,   13.34,    9.66,    9.23,   24.08,   20.48,    4.90,   10.19,   14.74,    6.16,    6.62,    9.39,    9.67,  118.75,   73.92,   16.92,    9.27,  367.92,   51.27,   26.58,   65.76,   23.11,
   25.25,   26.93,   35.18,   54.40,   37.77,   47.03,   22.83,   52.58,   20.39,   48.66,   25.85,    8.43,   84.24,   18.03,   63.52,   12.99,   21.60,   74.97,   39.05,   21.04,   72.23,  213.74,   48.47,    9.20,   68.98,   41.99,  252.64,  229.69,   13.34,    9.72,    9.26,   24.32,   20.55,    4.89,   10.31,   14.77,    6.16,    6.65,    9.39,    9.70,  118.75,   75.75,   16.95,    9.44,  375.02,   52.01,   26.80,   65.76,   23.54,
   24.94,   27.12,   35.39,   52.61,   36.60,   46.48,   22.91,   52.97,   20.31,   48.11,   25.95,    8.47,   84.24,   17.91,   63.73,   13.14,   21.56,   74.72,   39.12,   20.90,   72.75,  211.70,   48.54,    9.04,   69.28,   40.40,  252.64,  233.13,   13.34,    9.59,    9.26,   23.85,   20.30,    4.85,   10.15,   14.53,    6.11,    6.56,    9.30,    9.61,  118.35,   76.48,   16.95,    9.36,  377.68,   52.01,   27.10,   65.76,   23.38,
   24.97,   27.05,   35.39,   53.31,   36.91,   47.73,   23.10,   53.19,   20.15,   48.11,   25.85,    8.43,   81.03,   17.91,   63.44,   13.03,   21.75,   74.72,   38.57,   21.39,   72.37,  209.99,   48.61,    8.85,   69.28,   39.74,  250.26,  243.93,   13.46,    9.59,    9.23,   23.85,   20.27,    4.84,   10.08,   14.74,    6.10,    6.54,    9.27,    9.55,  119.96,   76.85,   17.01,    9.27,  368.81,   51.64,   25.99,   65.68,   23.19,
   25.11,   26.93,   35.60,   55.17,   37.61,   49.68,   23.25,   53.88,   20.27,   47.91,   26.16,    8.31,   80.23,   18.28,   63.09,   13.03,   21.79,   74.56,   38.36,   21.22,   71.63,  209.31,   49.18,    8.92,   69.28,   37.40,  247.87,  239.02,   13.38,    9.69,    9.26,   24.12,   20.37,    4.82,   10.12,   14.88,    6.10,    6.62,    9.24,    9.58,  119.96,   77.58,   17.16,    9.40,  360.39,   51.86,   26.43,   65.68,   22.87,
   25.25,   26.93,   35.53,   56.65,   37.30,   49.60,   23.85,   54.41,   20.27,   48.04,   26.06,    8.23,   81.43,   18.40,   63.59,   12.82,   21.94,   74.89,   38.57,   21.08,   71.26,  209.65,   50.11,    8.85,   69.36,   38.20,  244.69,  231.66,   13.10,    9.69,    9.32,   24.28,   20.41,    4.83,   10.19,   15.16,    6.11,    6.68,    9.30,    9.73,  121.97,   77.22,   17.10,    9.36,  361.72,   52.31,   26.58,   66.58,   23.11,
