1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   23.57,   23.92,   27.34,   62.25,   46.67,   62.64,   25.36,   57.20,   22.36,   41.18,   23.94,   11.94,   59.05,   20.82,   60.20,   22.07,   24.64,   61.52,   46.98,   36.75,   82.44,  151.96,   42.82,   12.46,   68.00,   66.61,  220.50,  458.12,   16.69,   10.19,    9.43,   24.23,   22.25,    6.78,   12.70,   14.10,    7.41,    5.10,   10.29,    9.90,  123.84,   60.74,   23.45,   11.53,  288.19,   40.27,   26.58,   72.00,   19.09,
   24.02,   24.16,   27.28,   63.21,   47.27,   62.27,   26.19,   58.67,   22.56,   40.88,   24.65,   11.75,   62.52,   19.37,   61.15,   23.46,   23.99,   61.36,   46.39,   38.49,   86.32,  160.02,   45.66,   13.33,   67.72,   71.19,  219.35,  489.90,   17.17,   10.31,    9.48,   24.59,   22.58,    6.77,   12.73,   14.37,    7.40,    5.17,   10.45,   10.04,  126.18,   60.39,   23.85,   12.32,  302.29,   40.20,   26.80,   72.08,   19.35,
   23.70,   24.50,   26.80,   62.99,   47.27,   62.64,   25.81,   58.30,   22.71,   40.77,   24.33,   11.83,   61.60,   19.10,   61.72,   23.59,   23.51,   60.88,   47.57,   38.80,   87.73,  158.09,   45.39,   13.68,   67.29,   70.83,  223.95,  498.72,   16.81,   10.31,    9.45,   24.63,   22.38,    7.24,   12.77,   14.54,    7.45,    5.23,   10.34,    9.98,  123.45,   61.99,   24.20,   13.16,  302.62,   40.56,   26.95,   71.52,   19.31,
   23.99,   24.54,   27.05,   64.61,   47.12,   64.12,   25.60,   57.79,   22.83,   40.35,   23.74,   11.75,   60.98,   19.58,   60.39,   22.98,   23.55,   61.12,   47.63,   37.55,   85.96,  156.80,   46.00,   13.13,   67.44,   68.35,  223.57,  512.85,   16.81,   11.00,    9.82,   25.42,   23.07,    7.53,   13.26,   14.91,    7.76,    5.53,   11.06,   10.50,  126.57,   61.78,   24.20,   13.16,  312.12,   40.35,   27.10,   71.60,   19.13,
   23.63,   24.54,   27.66,   64.39,   47.34,   65.31,   25.98,   56.83,   22.67,   39.70,   23.22,   11.75,   61.75,   19.65,   59.44,   22.68,   23.08,   61.84,   47.05,   36.70,   86.67,  155.51,   44.78,   13.13,   67.44,   68.53,  218.21,  486.37,   17.29,   10.67,    9.59,   24.63,   22.64,    7.27,   13.03,   14.48,    7.62,    5.54,   10.82,   10.28,  124.62,   62.89,   24.20,   13.58,  305.24,   41.41,   27.03,   71.92,   19.13,
   23.44,   24.54,   27.24,   63.50,   47.79,   64.64,   25.63,   55.94,   22.67,   39.82,   24.00,   11.79,   61.44,   20.03,   61.53,   23.56,   23.19,   61.84,   46.85,   37.95,   85.61,  157.12,   45.59,   13.21,   67.15,   70.64,  218.21,  452.82,   17.21,   10.91,    9.68,   24.77,   22.58,    7.30,   12.81,   14.68,    7.69,    5.57,   10.61,   10.31,  125.01,   62.33,   24.87,   13.92,  299.99,   40.70,   27.80,   72.40,   18.98,
   23.47,   24.68,   28.51,   64.24,   48.17,   64.79,   25.94,   57.57,   22.90,   40.35,   23.97,   11.83,   63.45,   19.99,   64.19,   23.66,   23.66,   61.92,   47.44,   38.76,   91.60,  161.31,   48.37,   13.29,   67.51,   72.02,  222.80,  483.72,   17.45,   11.28,    9.85,   25.38,   23.20,    7.53,   13.03,   15.22,    7.83,    5.68,   10.87,   10.52,  125.79,   62.47,   26.43,   14.50,  305.57,   40.84,   28.06,   73.28,   19.09,
   23.60,   24.54,   28.38,   64.24,   48.09,   64.42,   26.46,   58.60,   23.13,   40.41,   24.00,   11.60,   64.84,   20.03,   65.45,   23.25,   24.10,   62.32,   48.03,   38.40,   95.83,  160.35,   48.03,   12.82,   67.15,   70.37,  223.95,  503.14,   17.37,   11.22,    9.79,   25.45,   23.63,    7.49,   13.03,   15.28,    7.90,    5.70,   10.87,   10.52,  123.06,   61.78,   26.24,   13.96,  295.07,   40.77,   28.69,   73.36,   18.94,
   24.18,   24.71,   27.75,   63.73,   47.72,   64.05,   26.12,   58.67,   22.86,   40.11,   23.74,   11.52,   61.67,   19.58,   64.50,   22.92,   24.02,   61.44,   47.50,   38.40,   92.31,  158.41,   48.03,   12.93,   66.66,   67.61,  223.18,  496.08,   17.01,   11.09,    9.79,   25.45,   23.73,    7.43,   12.88,   15.45,    8.11,    5.79,   10.90,   10.44,  120.71,   60.95,   25.70,   13.67,  294.42,   40.42,   27.99,   72.48,   18.79,
   24.64,   24.95,   28.10,   64.32,   48.32,   63.97,   26.22,   59.34,   22.75,   40.00,   23.87,   11.48,   60.90,   19.72,   64.82,   23.08,   24.24,   61.20,   47.18,   38.49,   94.77,  160.02,   48.64,   12.82,   65.96,   66.51,  238.49,  496.96,   17.09,   11.22,    9.85,   25.38,   23.20,    7.53,   12.96,   15.38,    8.40,    5.84,   11.06,   10.47,  121.10,   61.57,   25.70,   14.13,  290.81,   40.06,   27.69,   73.04,   18.94,
   23.83,   24.74,   27.91,   64.98,   49.89,   64.42,   25.91,   58.67,   22.63,   39.94,   23.52,   11.33,   60.67,   19.65,   63.87,   23.08,   24.90,   61.76,   47.83,   38.54,   94.42,  160.35,   47.35,   12.78,   66.17,   67.25,  241.94,  511.96,   16.69,   11.00,    9.65,   24.99,   23.07,    7.42,   12.70,   15.15,    8.19,    5.70,   10.66,   10.31,  121.10,   60.74,   25.09,   13.58,  298.35,   39.71,   27.32,   72.40,   18.94,
   23.99,   25.05,   28.13,   65.42,   50.57,   65.23,   25.91,   59.26,   22.98,   39.88,   23.71,   11.71,   60.29,   20.06,   65.45,   23.32,   25.48,   62.71,   47.89,   39.66,   96.89,  160.02,   47.62,   13.29,   66.17,   68.81,  243.09,  518.14,   16.93,   11.13,    9.82,   25.24,   23.37,    7.53,   12.92,   15.32,    8.27,    5.84,   10.76,   10.47,  121.49,   61.22,   25.65,   14.21,  319.01,   41.34,   28.24,   73.68,   18.94,
   23.96,   24.95,   27.62,   64.69,   50.72,   65.31,   25.67,   58.60,   22.90,   39.82,   24.00,   11.60,   60.13,   19.92,   64.50,   22.92,   24.75,   62.71,   47.63,   39.79,   90.90,  154.22,   47.08,   12.58,   66.59,   66.06,  231.99,  501.37,   16.61,   10.76,    9.71,   24.37,   22.91,    7.36,   12.73,   14.78,    7.98,    5.73,   10.58,   10.20,  117.98,   61.43,   25.27,   13.50,  310.16,   42.55,   27.65,   73.68,   18.98,
   24.12,   25.12,   27.47,   66.16,   51.39,   65.90,   25.39,   58.67,   23.02,   39.58,   23.87,   11.48,   61.06,   19.89,   64.19,   22.88,   25.19,   63.91,   47.05,   40.19,   91.25,  154.22,   46.81,   12.27,   66.66,   65.96,  231.99,  506.67,   16.13,   10.76,    9.76,   24.52,   22.84,    7.38,   12.73,   14.48,    8.00,    5.87,   10.55,   10.06,  119.15,   60.67,   25.22,   13.04,  321.96,   41.13,   28.17,   75.12,   19.35,
   24.57,   25.26,   27.28,   67.94,   53.49,   67.23,   25.22,   59.48,   23.29,   40.11,   23.81,   11.40,   60.83,   20.20,   63.05,   22.88,   25.19,   63.91,   47.31,   40.10,   92.31,  159.38,   47.01,   12.27,   66.66,   65.96,  235.82,  511.96,   16.05,   10.76,    9.73,   24.59,   22.77,    7.42,   12.77,   14.41,    8.03,    6.09,   10.52,   10.12,  120.71,   60.39,   25.30,   13.37,  321.30,   40.91,   27.51,   74.24,   19.17,
   24.41,   25.15,   27.78,   67.42,   53.19,   67.45,   25.60,   60.74,   23.29,   40.83,   23.68,   11.52,   60.75,   19.82,   61.21,   22.65,   24.35,   63.91,   47.11,   38.94,   89.84,  160.35,   46.27,   11.72,   66.66,   68.62,  234.28,  520.79,   15.85,   10.76,    9.59,   24.41,   22.64,    7.29,   12.55,   14.31,    7.84,    5.90,   10.36,    9.95,  121.10,   61.08,   25.09,   12.74,  321.96,   40.84,   27.14,   73.68,   19.02,
   24.51,   25.43,   27.91,   67.20,   54.02,   67.97,   25.74,   60.37,   23.33,   40.53,   24.65,   11.48,   61.37,   19.72,   61.72,   23.56,   24.79,   63.67,   48.16,   38.63,   95.83,  169.06,   47.08,   11.91,   65.39,   73.39,  239.64,  549.92,   16.01,   10.82,    9.68,   24.45,   22.71,    7.43,   12.73,   14.81,    8.02,    6.04,   10.28,   10.12,  119.15,   61.78,   25.73,   12.49,  323.60,   40.84,   27.14,   74.48,   18.91,
