1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2303   ,2308   ,2317   ,2324   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   41.35,   40.80,   76.20,  111.00,   84.60,  120.00,   34.60,  380.00,   24.85,   46.95,  263.00,   17.10,  121.50,   97.18,   19.25,  257.00,   77.90,  260.00,   52.20,  206.50,   66.70,   13.10,  108.00,  249.50,  363.48,   18.02,   30.25,   17.95,   50.60,   52.00,   11.00,   22.45,   15.25,   25.75,   14.45,   11.10,   21.35,   20.50,  327.50, 4690.00,  107.50,   11.45,   72.90,   65.20,   18.10,  124.50,   33.45,
   42.10,   41.10,   76.60,  112.50,   84.50,  121.50,   34.75,  371.00,   24.95,   47.05,  265.00,   17.20,  124.00,   97.18,   19.30,  257.50,   78.20,  259.50,   52.00,  208.00,   67.60,   13.20,  108.50,  253.50,  360.10,   17.95,   30.15,   18.00,   50.90,   52.20,   10.95,   22.45,   15.40,   26.05,   14.40,   11.10,   21.55,   20.45,  327.00, 4890.00,  107.50,   11.50,   72.80,   64.90,   18.20,  126.50,   33.60,
   41.55,   40.45,   75.00,  110.50,   83.50,  120.00,   34.70,  366.50,   24.65,   46.15,  258.00,   17.00,  122.00,   97.18,   19.00,  264.00,   77.00,  256.00,   51.60,  207.00,   66.60,   13.10,  108.00,  254.00,  357.68,   17.80,   29.95,   17.80,   50.20,   51.80,   10.80,   22.25,   15.05,   25.70,   14.30,   10.90,   21.20,   20.35,  322.00, 4890.00,  107.00,   11.30,   72.00,   63.90,   18.00,  124.00,   32.75,
   41.80,   39.90,   75.50,  111.50,   84.00,  119.50,   34.35,  366.50,   24.80,   46.65,  256.00,   16.90,  121.50,   96.21,   19.05,  261.00,   76.80,  257.50,   50.70,  207.00,   63.60,   13.05,  107.50,  255.00,  353.82,   17.80,   29.75,   17.75,   50.10,   51.50,   10.80,   22.00,   15.05,   25.90,   14.25,   11.05,   21.15,   20.50,  330.00, 4640.00,  107.00,   11.15,   72.30,   62.50,   18.10,  124.00,   32.80,
   41.30,   39.90,   74.80,  111.50,   83.40,  120.00,   34.05,  375.00,   24.70,   46.65,  253.50,   16.30,  120.50,   94.27,   18.95,  264.00,   75.10,  257.50,   50.10,  205.00,   57.50,   12.90,  108.00,  248.00,  348.50,   17.85,   29.70,   17.85,   49.50,   51.20,   10.80,   22.30,   15.05,   25.90,   14.15,   10.90,   21.15,   20.40,  332.50, 4730.00,  107.50,   10.95,   72.90,   61.20,   18.10,  123.50,   32.30,
   37.95,   38.40,   75.70,  111.50,   83.40,  118.50,   34.50,  376.00,   24.60,   45.85,  256.00,   15.55,  119.50,   91.11,   18.65,  264.50,   73.50,  257.50,   49.60,  210.00,   59.40,   12.60,  108.50,  242.50,  338.35,   17.90,   29.55,   17.85,   49.40,   50.90,   10.75,   22.30,   14.95,   25.80,   14.10,   10.90,   21.30,   20.35,  338.00, 4360.00,  107.50,   10.50,   73.20,   58.80,   18.00,  124.50,   31.35,
   38.00,   36.10,   76.80,  111.00,   84.00,  118.50,   35.45,  381.00,   24.55,   46.45,  257.50,   15.65,  118.50,   94.27,   18.75,  260.00,   74.90,  256.00,   49.70,  211.00,   60.10,   12.75,  110.00,  244.00,  339.80,   18.00,   29.75,   17.85,   49.80,   50.50,   10.80,   22.30,   15.25,   26.00,   14.10,   10.95,   21.45,   20.40,  347.00, 4340.00,  108.50,   10.65,   73.40,   59.90,   18.05,  125.50,   31.25,
   38.55,   36.10,   76.40,  111.00,   83.60,  118.00,   35.45,  390.50,   24.30,   46.55,  254.00,   15.40,  116.50,   93.42,   18.75,  260.50,   73.20,  257.50,   50.30,  212.00,   57.40,   12.90,  110.00,  244.00,  331.10,   18.10,   29.40,   17.95,   49.70,   50.50,   10.80,   22.25,   15.20,   26.00,   14.15,   11.05,   21.20,   20.40,  353.00, 4210.00,  109.00,   10.70,   73.60,   60.10,   18.10,  127.50,   31.50,
   39.10,   37.00,   75.00,  112.50,   84.60,  120.50,   35.65,  394.50,   24.45,   46.80,  256.00,   15.60,  116.00,   92.20,   18.80,  255.00,   74.30,  251.50,   51.70,  211.00,   57.50,   12.90,  109.50,  242.00,  338.83,   18.25,   29.65,   18.00,   49.90,   50.50,   10.85,   22.40,   15.20,   26.10,   14.35,   11.15,   21.20,   20.55,  363.00, 4110.00,  109.00,   10.60,   74.10,   60.90,   18.15,  133.00,   31.40,
   39.65,   37.80,   75.40,  112.00,   84.00,  121.50,   36.05,  392.50,   24.45,   47.20,  262.50,   15.70,  116.50,   94.51,   18.85,  261.00,   74.70,  251.00,   52.00,  215.00,   59.60,   13.10,  108.50,  245.50,  346.08,   18.25,   29.65,   18.00,   50.10,   51.20,   10.95,   22.35,   15.15,   25.95,   14.35,   11.20,   21.40,   20.45,  352.50, 4405.00,  109.50,   10.75,   74.10,   65.60,   18.10,  132.00,   31.65,
   39.30,   36.40,   75.60,  112.50,   83.90,  121.00,   35.75,  396.00,   24.50,   47.30,  257.00,   15.60,  120.00,   94.39,   18.90,  258.00,   73.70,  250.50,   52.30,  215.00,   61.20,   12.95,  108.50,  243.50,  348.50,   18.20,   29.50,   17.95,   50.00,   51.20,   10.90,   22.30,   15.25,   26.40,   14.40,   11.20,   21.45,   20.40,  357.00, 4285.00,  109.00,   10.65,   73.90,   65.80,   18.10,  129.50,   31.80,
   39.70,   37.00,   78.40,  112.50,   84.40,  121.00,   36.15,  394.50,   25.00,   47.90,  257.50,   15.30,  120.00,   91.96,   18.85,  254.50,   73.30,  250.50,   52.80,  215.50,   59.30,   12.80,  110.00,  244.50,  344.50,   18.20,   29.50,   18.05,   50.00,   50.90,   10.85,   22.40,   15.20,   26.80,   14.45,   11.15,   21.55,   20.40,  352.00, 3860.00,  109.00,   10.55,   74.30,   64.90,   18.10,  132.50,   31.80,
   40.15,   38.65,   79.00,  113.00,   84.80,  122.00,   37.00,  389.50,   25.10,   48.25,  264.50,   15.60,  119.50,   92.69,   18.95,  258.00,   73.90,  254.50,   53.00,  216.00,   60.00,   12.90,  110.50,  245.00,  352.00,   18.45,   29.60,   18.15,   50.30,   51.40,   11.00,   22.30,   15.50,   27.00,   14.55,   11.25,   21.80,   20.55,  359.00, 3865.00,  109.50,   10.55,   74.40,   65.50,   18.20,  137.00,   31.95,
   40.10,   39.45,   77.70,  113.50,   84.00,  122.00,   35.80,  384.50,   25.00,   47.70,  260.00,   15.45,  120.00,   91.72,   18.90,  260.00,   72.60,  251.50,   52.20,  219.00,   59.50,   12.75,  110.00,  238.00,  337.50,   18.40,   29.80,   18.30,   50.40,   52.20,   10.95,   22.20,   15.50,   27.00,   14.60,   11.25,   22.15,   20.60,  346.50, 3800.00,  109.00,   10.30,   74.10,   63.60,   18.25,  139.00,   32.10,
   40.40,   41.25,   78.10,  117.50,   85.50,  128.00,   37.40,  402.50,   25.25,   47.85,  260.50,   15.85,  119.00,   91.96,   18.80,  261.50,   73.00,  254.50,   52.20,  221.00,   58.50,   12.85,  109.50,  243.00,  339.50,   18.70,   30.15,   18.50,   51.10,   52.90,   11.10,   22.65,   16.00,   27.15,   14.70,   11.30,   22.45,   20.70,  355.00, 3870.00,  109.50,   10.40,   74.10,   65.10,   18.60,  147.00,   32.10,
   40.20,   40.00,   79.10,  115.50,   84.50,  126.50,   36.20,  425.00,   25.35,   48.10,  260.50,   15.65,  120.00,   92.33,   18.70,  263.50,   74.50,  258.50,   53.00,  222.00,   61.70,   12.75,  109.50,  243.50,  336.00,   18.70,   30.35,   18.45,   51.10,   52.80,   11.15,   22.75,   16.00,   27.30,   14.70,   11.30,   22.60,   20.80,  350.50, 3730.00,  109.00,   10.45,   74.20,   64.20,   18.60,  142.00,   32.10,
   39.90,   39.60,   79.80,  114.50,   84.00,  125.00,   36.00,  383.00,   25.45,   47.80,  256.00,   15.90,  119.50,   93.78,   18.75,  263.50,   74.80,  260.00,   52.90,  227.50,   60.20,   12.80,  109.50,  241.50,  337.00,   18.70,   30.45,   18.45,   51.00,   53.00,   11.25,   22.55,   15.95,   27.30,   14.65,   11.15,   22.40,   20.80,  351.50, 3770.00,  109.00,   10.65,   73.10,   62.10,   18.40,  146.00,   32.10,
   40.25,   40.55,   79.30,  117.00,   85.00,  127.50,   36.35,  378.00,   25.45,   48.45,  262.00,   15.95,  125.50,   95.48,   19.00,  265.00,   74.50,  262.50,   53.00,  234.50,   59.80,   13.00,  110.00,  241.50,  338.00,   18.85,   30.50,   18.50,   51.90,   52.80,   11.45,   22.50,   16.30,   27.30,   14.75,   11.25,   23.00,   20.95,  360.00, 3780.00,  109.50,   10.70,   73.40,   60.90,   18.60,  148.00,   32.50,
   41.10,   41.50,   79.70,  117.00,   84.80,  128.00,   35.70,  378.00,   25.50,   48.00,  261.50,   16.15,  131.00,   96.09,   18.95,  262.50,   74.50,  264.00,   53.20,  227.50,   58.10,   12.90,  110.00,  246.50,  336.00,   18.90,   30.70,   18.50,   51.80,   52.50,   11.40,   22.55,   16.10,   27.50,   14.75,   11.15,   23.00,   20.80,  358.50, 3635.00,  109.50,   10.60,   72.80,   61.10,   18.60,  148.00,   32.25,
