1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1476   ,2002   ,2105   ,2207   ,2303   ,2308   ,2317   ,2324   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2801   ,2823   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   32.51,   27.45,   64.46,   96.81,   74.49,  100.16,   24.82,  296.84,   23.53,   48.04,  313.58,   13.44,  133.13,  104.14,   19.03,  234.45,   76.11,  258.00,   55.20,  208.14,   75.53,   11.72,  103.83,  288.99,  338.35,   15.67,   27.10,   15.92,   49.94,   51.48,    9.95,   17.78,   12.61,   23.72,   13.06,    9.42,   20.42,   18.91,  272.62, 3836.53,  101.15,   12.02,   69.93,   70.66,   15.76,  108.64,   35.06,
   32.42,   27.16,   63.90,   95.39,   73.74,   99.21,   24.58,  299.76,   23.10,   47.80,  311.19,   13.44,  131.70,  104.02,   18.79,  231.56,   75.35,  256.58,   55.67,  206.20,   75.25,   11.54,  103.35,  291.89,  337.38,   15.67,   27.15,   15.82,   48.60,   50.90,    9.86,   17.73,   12.42,   23.58,   12.92,    9.42,   20.56,   18.77,  268.92, 3807.02,  101.63,   11.93,   69.55,   69.91,   15.71,  106.74,   34.73,
   31.90,   27.16,   63.07,   95.86,   73.55,   99.21,   24.58,  297.32,   22.76,   47.18,  309.28,   13.34,  132.18,  103.07,   18.88,  233.01,   74.97,  255.16,   55.67,  203.79,   75.25,   11.54,  103.35,  284.65,  337.87,   15.53,   26.73,   15.78,   47.93,   50.23,    9.76,   17.59,   12.47,   23.39,   12.88,    9.34,   20.42,   18.77,  266.60, 3639.79,  101.15,   11.88,   69.83,   69.72,   15.57,  105.79,   34.68,
   32.07,   27.16,   62.79,   96.33,   74.68,  100.16,   24.77,  305.60,   22.86,   47.27,  313.10,   13.58,  133.61,  104.49,   18.98,  241.21,   75.35,  253.75,   55.86,  205.24,   76.40,   11.59,  104.79,  290.44,  352.37,   15.63,   27.19,   15.92,   48.13,   50.43,    9.86,   17.73,   12.51,   23.49,   12.92,    9.42,   20.61,   18.91,  266.14, 3595.52,  102.10,   11.93,   70.50,   69.63,   15.71,  108.16,   34.68,
   31.99,   26.82,   64.18,   96.33,   74.77,   99.69,   24.77,  305.60,   22.67,   47.13,  305.93,   13.48,  130.74,  104.85,   19.07,  238.31,   75.35,  257.05,   55.11,  208.62,   76.78,   11.50,  104.79,  289.47,  348.98,   15.63,   27.29,   15.92,   48.13,   50.14,    9.86,   17.78,   12.51,   23.16,   12.88,    9.46,   20.33,   18.82,  266.60, 3629.95,  101.63,   11.84,   70.98,   69.72,   15.66,  107.21,   34.59,
   31.99,   26.72,   63.72,   96.33,   74.40,   99.69,   24.82,  310.95,   22.67,   47.27,  299.72,   14.83,  130.74,  105.92,   19.12,  240.73,   75.44,  258.00,   55.30,  207.65,   78.70,   12.12,  104.79,  298.64,  348.02,   15.63,   27.52,   15.96,   48.22,   50.04,    9.86,   17.73,   12.56,   23.58,   12.88,    9.42,   20.51,   18.87,  265.68, 3654.54,  101.63,   12.25,   71.83,   69.91,   15.76,  108.64,   34.30,
   32.20,   27.41,   63.44,   96.33,   74.68,   99.69,   24.72,  318.25,   22.76,   47.32,  299.72,   14.49,  129.31,  108.88,   19.17,  241.69,   76.11,  254.69,   55.67,  210.07,   79.95,   11.99,  104.79,  299.61,  350.43,   15.67,   27.38,   16.06,   48.32,   49.66,    9.90,   17.78,   12.61,   23.58,   12.83,    9.42,   20.56,   18.96,  269.38, 3797.18,  101.15,   12.11,   70.31,   70.66,   15.85,  107.69,   34.73,
   32.69,   28.82,   64.74,   98.23,   75.81,  101.57,   24.92,  321.17,   22.86,   48.33,  302.11,   14.64,  129.31,  111.72,   19.40,  245.07,   77.55,  258.00,   56.33,  212.48,   79.66,   11.94,  104.31,  305.88,  354.78,   15.86,   27.93,   16.15,   49.56,   52.05,   10.04,   17.87,   12.85,   24.05,   13.02,    9.51,   20.80,   19.01,  271.23, 3890.64,  100.68,   12.07,   70.02,   72.92,   15.99,  110.06,   34.92,
   32.95,   28.67,   64.93,   97.76,   76.28,  101.10,   25.11,  319.22,   23.00,   48.00,  304.02,   14.64,  130.74,  112.79,   19.45,  249.89,   78.02,  261.31,   56.52,  213.93,   86.28,   12.03,  104.31,  307.81,  350.43,   15.96,   27.84,   16.24,   49.37,   51.48,   10.09,   17.91,   12.85,   24.24,   13.11,    9.84,   20.80,   19.10,  273.55, 3979.17,  100.68,   12.07,   70.02,   72.83,   16.04,  111.48,   35.34,
   32.95,   28.72,   64.46,   96.81,   75.81,  101.57,   24.82,  316.79,   23.00,   48.52,  303.07,   14.49,  130.27,  110.54,   19.54,  247.96,   76.50,  258.95,   56.80,  212.00,   85.80,   11.99,  104.31,  302.50,  347.53,   15.96,   27.93,   16.24,   49.37,   51.48,    9.95,   17.82,   12.80,   23.91,   13.29,    9.89,   20.70,   19.10,  270.31, 3895.55,  100.68,   12.07,   70.41,   72.08,   15.99,  111.48,   35.20,
   33.04,   28.67,   64.18,   96.81,   75.62,  101.10,   24.82,  319.71,   22.91,   48.43,  297.33,   14.49,  130.27,  110.65,   19.35,  246.03,   76.02,  259.89,   56.71,  211.52,   87.34,   12.03,  104.31,  306.84,  348.98,   15.96,   27.70,   16.20,   48.99,   51.00,   10.00,   17.73,   12.80,   23.72,   13.29,    9.89,   20.51,   19.01,  271.69, 3723.40,  100.68,   12.11,   70.98,   71.61,   15.99,  111.01,   34.77,
   33.04,   28.33,   65.21,   96.81,   76.94,  103.94,   25.78,  316.79,   22.86,   48.14,  289.20,   14.59,  129.79,  109.94,   19.54,  246.03,   75.54,  260.84,   56.61,  206.20,   90.41,   12.12,  105.27,  305.88,  349.95,   15.96,   28.57,   16.38,   49.46,   51.00,   10.09,   17.68,   12.99,   24.10,   13.25,   10.12,   20.23,   19.10,  279.56, 3629.95,  100.20,   12.21,   70.50,   71.70,   16.04,  110.06,   36.24,
   33.00,   28.43,   64.46,   97.76,   77.22,  103.46,   25.21,  312.41,   23.05,   47.95,  283.95,   14.64,  128.36,  110.06,   19.68,  246.03,   75.73,  262.25,   57.27,  204.27,   93.10,   12.30,  105.27,  322.28,  349.95,   16.00,   28.34,   16.38,   49.37,   51.19,   10.00,   17.96,   12.90,   24.05,   13.39,   10.03,   20.51,   19.15,  275.86, 3649.62,  100.68,   12.25,   70.98,   71.13,   16.04,  110.06,   35.91,
   32.82,   28.33,   63.35,   99.66,   77.69,  104.41,   25.16,  312.41,   22.91,   48.14,  285.38,   14.59,  125.97,  109.71,   19.03,  244.10,   75.44,  258.95,   57.08,  202.82,   91.18,   12.43,  104.79,  330.48,  352.37,   15.91,   27.98,   16.34,   49.46,   50.81,    9.95,   17.87,   12.85,   23.96,   13.39,    9.93,   20.47,   19.05,  276.32, 3497.15,  100.68,   12.35,   71.36,   70.57,   15.94,  109.58,   35.91,
   32.82,   28.48,   64.00,  101.08,   77.69,  104.88,   25.16,  336.74,   22.91,   47.56,  288.25,   14.59,  126.45,  109.47,   19.03,  243.62,   76.30,  262.73,   57.27,  205.24,   95.02,   12.30,  105.75,  324.21,  354.30,   16.05,   27.98,   16.38,   49.27,   51.00,    9.90,   17.96,   12.90,   23.96,   13.43,    9.84,   20.42,   19.05,  277.25, 3590.60,  101.63,   12.16,   71.45,   70.19,   15.94,  100.57,   36.00,
   33.00,   28.53,   63.81,   98.71,   78.26,  104.88,   25.35,  331.87,   23.00,   47.71,  282.51,   14.64,  124.06,  109.94,   18.93,  242.66,   75.73,  262.25,   57.36,  204.76,   92.43,   12.17,  106.70,  324.21,  349.95,   16.10,   28.16,   16.38,   49.56,   51.00,    9.90,   17.96,   13.04,   24.01,   13.34,    9.93,   20.47,   19.10,  272.62, 3536.49,  102.58,   12.07,   72.02,   70.19,   15.99,  110.53,   35.95,
   32.51,   28.04,   63.25,   99.18,   77.41,  103.94,   25.01,  327.98,   22.67,   47.32,  283.47,   14.59,  122.16,  107.10,   18.70,  236.38,   74.87,  255.64,   56.33,  202.34,   90.70,   12.03,  105.27,  316.49,  348.02,   15.91,   27.52,   16.24,   48.13,   49.85,    9.81,   17.78,   12.95,   23.82,   13.20,    9.70,   19.90,   19.01,  271.23, 3344.67,  101.63,   11.88,   71.55,   69.25,   15.90,  111.48,   35.81,
   32.16,   27.80,   63.25,   98.23,   77.69,  103.46,   25.01,  332.85,   22.62,   47.08,  281.55,   14.54,  121.20,  106.86,   18.74,  234.94,   74.49,  257.05,   56.52,  202.34,   88.30,   12.12,  106.23,  334.82,  347.05,   15.81,   27.79,   16.24,   48.22,   50.43,    9.76,   17.73,   12.95,   23.77,   13.25,    9.79,   19.99,   19.01,  273.08, 3443.04,  102.58,   11.93,   72.02,   69.25,   16.04,  112.43,   36.05,
   32.64,   27.89,   63.44,   99.66,   78.26,  103.94,   25.16,  329.93,   22.71,   46.70,  286.81,   14.92,  125.50,  108.05,   18.84,  242.17,   74.87,  259.42,   56.14,  202.82,   91.56,   12.12,  107.18,  330.48,  358.65,   15.91,   28.11,   16.38,   48.51,   50.90,    9.90,   17.82,   12.99,   24.01,   13.43,    9.84,   20.09,   19.15,  274.93, 3364.34,  103.05,   12.02,   72.50,   69.53,   16.08,  113.38,   36.24,
   32.51,   27.65,   63.25,   97.76,   77.69,  102.99,   25.16,  331.87,   22.57,   45.93,  283.47,   14.78,  122.63,  106.74,   18.74,  236.38,   74.87,  259.42,   55.58,  201.86,   87.05,   12.03,  107.66,  321.32,  351.88,   15.96,   27.98,   16.34,   48.13,   50.14,    9.81,   17.87,   12.85,   23.68,   13.25,    9.75,   19.95,   19.15,  274.93, 3310.24,  103.05,   12.02,   72.60,   69.25,   16.08,  112.43,   36.33,
   32.12,   27.36,   63.53,   97.76,   77.03,  102.99,   25.30,  330.90,   22.38,   45.50,  277.73,   14.68,  124.06,  106.63,   18.65,  235.42,   74.59,  256.58,   55.20,  201.86,   88.59,   11.99,  106.70,  319.39,  349.47,   15.81,   27.84,   16.29,   47.93,   49.47,    9.76,   17.96,   12.80,   23.68,   13.20,    9.65,   19.85,   19.20,  271.23, 3261.05,  103.53,   11.88,   73.36,   68.40,   15.99,  112.43,   36.52,
   32.16,   27.60,   63.72,   98.23,   77.31,  102.52,   25.54,  329.93,   22.67,   45.21,  281.55,   14.78,  124.06,  108.28,   18.60,  237.35,   76.40,  259.42,   55.20,  201.86,   88.11,   12.12,  108.14,  328.07,  343.18,   15.96,   27.61,   16.38,   47.93,   49.57,    9.86,   17.87,   12.80,   23.72,   13.20,    9.75,   20.14,   19.20,  274.01, 3275.81,  104.00,   12.25,   74.31,   68.97,   16.04,  113.38,   36.80,
   32.12,   27.80,   64.18,   98.71,   76.84,  102.52,   25.50,  332.85,   22.62,   45.21,  282.03,   14.88,  124.54,  104.85,   18.74,  238.80,   76.02,  260.84,   55.49,  202.82,   88.30,   12.08,  108.14,  328.55,  344.15,   15.91,   27.65,   16.38,   48.03,   50.14,    9.76,   17.91,   12.80,   23.82,   13.15,    9.70,   20.14,   19.24,  272.16, 3295.48,  104.48,   12.21,   74.50,   68.78,   16.04,  112.43,   37.18,
