1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2201   ,2207   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3231   ,3481   ,3673   ,4904   ,5880   ,6505   ,
   33.34,   32.76,   39.96,   65.69,   58.53,   61.97,   26.00,   47.10,   20.96,   62.76,   43.03,  325.12,   36.71,   12.52,  180.96,   33.54,   80.82,   18.54,   39.82,  109.01,   36.65,   19.25,   58.64,  245.79,   67.45,    9.91,   75.98,  414.00,  238.78,  137.09,   13.12,   12.27,   35.59,   36.95,    7.48,   13.07,   18.80,    8.59,   13.46,   12.28,  196.95, 2159.21,   74.73,   18.52,   12.14,  272.13,   52.52,   11.31,   65.28,
   32.76,   32.68,   40.64,   65.86,   59.40,   61.57,   26.20,   47.02,   20.96,   62.36,   43.92,  326.81,   37.22,   12.57,  178.05,   34.38,   81.61,   18.69,   40.14,  112.84,   36.65,   19.07,   59.67,  245.79,   66.46,   10.06,   75.90,  422.15,  241.39,  135.60,   13.15,   12.31,   35.67,   36.75,    7.57,   13.19,   18.65,    8.66,   13.52,   12.35,  196.95, 2163.86,   75.21,   18.49,   12.94,  270.27,   52.52,   11.35,   64.26,
   32.76,   32.56,   41.16,   65.27,   58.61,   60.59,   26.44,   47.10,   20.92,   62.04,   43.61,  323.01,   37.66,   12.85,  178.31,   34.33,   82.41,   18.96,   40.94,  114.55,   36.57,   19.34,   59.83,  252.43,   65.78,   10.50,   75.74,  436.00,  243.99,  136.09,   13.08,   12.18,   35.38,   36.67,    7.54,   13.23,   18.53,    8.62,   13.49,   12.25,  196.95, 2224.22,   74.32,   18.79,   13.11,  273.99,   51.98,   11.28,   63.84,
   32.98,   32.88,   41.76,   65.18,   58.21,   60.18,   26.12,   46.86,   20.84,   60.99,   43.39,  323.85,   38.46,   13.55,  180.45,   34.33,   81.61,   19.44,   41.34,  114.97,   37.01,   19.69,   59.11,  255.75,   65.86,   10.38,   75.58,  441.03,  237.92,  137.58,   13.05,   12.21,   35.59,   36.75,    7.55,   13.11,   18.53,    8.62,   13.49,   12.25,  196.13, 2201.00,   73.26,   20.09,   12.89,  267.49,   51.59,   11.31,   63.41,
   32.98,   33.00,   41.91,   64.76,   57.66,   60.01,   25.92,   46.94,   20.92,   60.83,   43.57,  323.43,   38.46,   13.51,  177.45,   33.87,   82.01,   19.18,   44.22,  115.82,   37.60,   19.47,   58.40,  259.81,   65.10,   10.46,   75.58,  445.22,  246.16,  133.11,   13.12,   12.14,   35.59,   36.55,    7.50,   13.15,   18.61,    8.59,   13.42,   12.15,  196.54, 2252.08,   74.08,   19.95,   13.11,  255.41,   51.74,   11.28,   62.99,
   32.98,   33.04,   42.21,   65.10,   56.94,   60.01,   26.20,   47.10,   21.01,   61.23,   43.61,  322.16,   38.32,   13.21,  179.16,   33.45,   82.80,   19.78,   43.58,  114.55,   37.30,   19.47,   58.56,  252.43,   66.84,   10.42,   75.98,  437.68,  246.60,  135.60,   13.19,   12.31,   35.96,   37.27,    7.48,   13.11,   18.87,    8.88,   13.56,   12.28,  196.95, 2266.01,   73.99,   20.02,   12.77,  254.49,   52.44,   11.31,   63.50,
   32.98,   33.08,   42.06,   64.68,   57.68,   59.92,   26.08,   46.94,   20.96,   61.79,   43.70,  320.47,   38.83,   13.13,  176.60,   32.70,   83.20,   19.25,   43.10,  114.12,   37.01,   19.29,   59.35,  239.88,   66.16,   10.14,   75.98,  435.16,  243.99,  134.11,   13.30,   12.31,   36.95,   37.31,    7.55,   13.35,   18.87,    8.91,   13.86,   12.31,  196.54, 2196.36,   74.24,   19.52,   12.56,  252.57,   52.52,   11.38,   63.24,
   32.98,   33.20,   42.66,   65.18,   57.76,   59.92,   26.12,   47.10,   20.92,   62.44,   43.88,  326.81,   39.70,   13.30,  177.88,   33.49,   85.97,   19.40,   40.22,  114.55,   37.17,   19.78,   59.51,  241.73,   66.08,   10.38,   75.90,  431.81,  245.30,  133.61,   13.44,   12.37,   37.82,   38.38,    7.75,   13.60,   19.10,    8.94,   14.20,   12.44,  197.78, 2303.16,   73.91,   20.09,   12.47,  254.94,   52.75,   11.51,   64.60,
   32.84,   32.64,   42.13,   65.02,   58.98,   59.92,   26.24,   46.62,   20.84,   62.84,   43.39,  322.58,   39.56,   12.96,  177.88,   32.78,   86.37,   18.73,   39.42,  116.25,   36.16,   19.42,   58.71,  242.47,   64.27,   10.18,   75.74,  420.07,  242.69,  131.62,   13.23,   12.21,   37.74,   38.02,    7.63,   13.48,   19.06,    8.82,   14.03,   12.38,  196.13, 2317.09,   73.99,   20.09,   12.47,  253.05,   53.06,   11.41,   64.01,
   32.62,   32.64,   41.83,   64.93,   58.57,   59.50,   26.24,   46.70,   20.80,   63.56,   43.39,  325.96,   39.70,   13.42,  175.32,   33.03,   87.16,   20.04,   39.82,  115.38,   36.05,   19.65,   59.11,  240.62,   64.80,   10.85,   75.74,  421.75,  238.78,  138.08,   13.30,   12.27,   38.90,   39.73,    7.81,   13.68,   19.06,    9.01,   14.20,   12.47,  197.78, 2377.46,   73.51,   20.42,   12.81,  248.79,   53.22,   11.48,   64.43,
   32.69,   32.64,   42.58,   65.44,   58.98,   59.76,   26.32,   46.62,   20.80,   64.28,   43.52,  320.90,   39.12,   13.30,  176.17,   33.08,   87.95,   20.49,   39.86,  115.81,   35.93,   19.74,   61.02,  241.36,   66.31,   10.85,   75.82,  415.88,  243.99,  136.59,   13.61,   12.37,   40.18,   40.52,    8.01,   13.68,   19.59,    9.07,   14.89,   12.57,  195.72, 2386.74,   73.26,   20.09,   12.77,  249.74,   52.75,   11.55,   64.26,
   33.34,   32.76,   41.68,   64.51,   58.49,   59.42,   26.36,   46.38,   20.84,   63.16,   43.39,  314.98,   39.19,   13.08,  176.60,   32.78,   85.18,   21.54,   38.99,  113.64,   35.93,   20.45,   59.90,  241.73,   65.40,   10.81,   75.58,  416.71,  240.09,  136.09,   13.44,   12.24,   38.90,   40.37,    8.09,   13.52,   19.66,    8.98,   14.89,   12.57,  194.48, 2447.11,   73.51,   20.49,   12.79,  237.44,   52.30,   11.51,   63.84,
