1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,2002   ,2105   ,2207   ,2227   ,2301   ,2303   ,2308   ,2311   ,2317   ,2325   ,2330   ,2354   ,2357   ,2382   ,2395   ,2408   ,2409   ,2412   ,2454   ,2474   ,2498   ,2801   ,2880   ,2881   ,2882   ,2883   ,2884   ,2885   ,2886   ,2887   ,2890   ,2891   ,2892   ,2912   ,3008   ,3045   ,3474   ,3481   ,4904   ,4938   ,5880   ,6505   ,9904   ,
   36.02,   32.82,   49.38,   67.87,   66.75,   69.70,   29.40,   22.77,   60.86,  410.96,  263.96,   31.73,   12.12,  151.47,   38.06,   77.55,   40.79,  135.68,  109.08,  270.69,   63.69,  210.57,   44.18,   12.92,   89.00,  385.29,  369.17,   74.70,   15.15,   14.80,   58.00,   49.62,   10.66,   16.57,   15.21,   24.53,   11.49,   11.17,   19.09,   15.15,  202.66, 3555.76,   99.89,   24.85,   15.02,   67.28,   81.28,   13.62,   75.44,   40.57,
   36.02,   32.78,   50.02,   67.68,   65.65,   69.70,   29.72,   23.15,   60.50,  416.60,  268.55,   31.99,   12.03,  154.85,   37.61,   77.55,   40.27,  136.16,  108.62,  266.25,   63.60,  206.67,   43.33,   13.06,   89.09,  379.43,  370.11,   73.31,   15.28,   14.72,   58.56,   49.33,   10.70,   16.49,   15.48,   24.62,   11.63,   11.12,   19.25,   15.19,  202.66, 3579.92,   97.98,   25.40,   14.79,   66.83,   81.45,   13.67,   76.44,   40.34,
   36.11,   32.87,   49.93,   67.59,   64.73,   69.51,   29.50,   22.87,   60.59,  406.27,  266.47,   31.99,   12.16,  151.47,   37.88,   77.00,   39.54,  137.12,  109.08,  266.69,   62.63,  205.69,   42.68,   12.83,   89.27,  383.94,  367.76,   73.31,   15.15,   14.80,   58.94,   49.52,   10.75,   16.69,   15.26,   24.62,   11.63,   11.21,   19.17,   15.23,  204.54, 3584.75,   97.98,   24.70,   14.56,   66.74,   82.44,   13.67,   74.92,   40.48,
   35.62,   32.96,   49.20,   67.31,   64.73,   68.76,   29.68,   22.77,   60.32,  394.06,  264.38,   31.77,   11.93,  150.02,   37.34,   76.21,   39.58,  135.20,  107.70,  267.14,   62.72,  207.64,   38.52,   12.63,   89.27,  377.63,  364.93,   73.31,   15.15,   14.68,   58.28,   48.67,   10.47,   16.41,   14.89,   24.36,   11.49,   11.12,   18.86,   15.07,  204.54, 3507.45,   97.03,   22.25,   14.56,   67.64,   83.15,   13.58,   75.49,   39.31,
   35.12,   32.78,   49.29,   67.13,   64.73,   68.29,   29.59,   22.73,   60.32,  401.10,  264.38,   32.21,   11.80,  150.50,   37.43,   77.00,   39.28,  135.20,  108.16,  265.36,   62.63,  206.67,   36.33,   12.34,   89.63,  376.73,  360.22,   72.32,   15.20,   14.80,   58.75,   49.14,   10.56,   16.82,   15.21,   24.18,   11.58,   11.29,   19.13,   15.19,  205.96, 3333.52,   97.03,   22.10,   14.18,   68.82,   83.15,   13.62,   74.06,   39.60,
   34.18,   32.19,   49.11,   65.26,   62.25,   65.55,   28.91,   22.49,   59.22,  385.60,  261.88,   31.37,   11.34,  149.06,   35.71,   74.78,   38.21,  132.79,   98.49,  256.49,   57.95,  201.79,   35.78,   12.30,   89.00,  363.21,  347.51,   68.05,   15.03,   14.55,   56.86,   47.25,    9.86,   16.41,   14.35,   23.43,   11.27,   11.04,   18.74,   15.03,  203.60, 3169.26,   97.03,   22.00,   13.20,   68.64,   76.80,   13.50,   71.76,   37.29,
   33.95,   31.60,   49.11,   65.07,   62.25,   65.55,   28.91,   22.26,   59.13,  384.66,  258.54,   31.33,   11.39,  147.61,   35.71,   73.91,   38.25,  131.35,  101.25,  244.06,   58.21,  198.38,   33.88,   12.44,   88.73,  360.50,  357.87,   67.35,   14.94,   14.47,   55.15,   47.21,    9.58,   16.25,   13.81,   23.65,   11.23,   10.88,   18.58,   14.91,  196.06, 3174.10,   95.13,   21.00,   13.69,   67.92,   78.06,   13.41,   73.39,   37.63,
   35.17,   32.46,   48.93,   65.26,   63.11,   67.63,   28.95,   22.40,   58.04,  383.72,  258.96,   31.01,   11.48,  148.09,   36.53,   76.13,   37.74,  133.27,   97.57,  260.48,   59.71,  200.33,   34.02,   12.34,   89.18,  358.70,  358.81,   69.54,   14.94,   14.64,   56.95,   49.14,    9.72,   16.49,   14.12,   23.83,   11.41,   11.04,   18.82,   15.03,  205.02, 3285.21,   95.61,   20.65,   13.79,   66.74,   83.15,   13.50,   73.29,   38.69,
   36.16,   32.82,   48.57,   65.73,   64.72,   68.38,   28.95,   22.49,   58.49,  386.54,  256.04,   31.59,   11.62,  147.61,   36.98,   74.94,   38.42,  133.27,   98.95,  249.39,   60.24,  202.77,   36.77,   12.34,   89.18,  350.59,  349.39,   69.24,   15.15,   14.64,   56.95,   49.14,   10.00,   16.90,   14.44,   24.18,   11.50,   11.04,   18.86,   15.03,  202.19, 3381.84,   97.98,   22.70,   13.55,   66.74,   82.26,   13.50,   73.86,   38.11,
