1101   ,1102   ,1216   ,1301   ,1303   ,1326   ,1402   ,1722   ,2002   ,2105   ,2301   ,2303   ,2308   ,2311   ,2317   ,2324   ,2325   ,2330   ,2347   ,2353   ,2354   ,2357   ,2382   ,2409   ,2412   ,2448   ,2454   ,2498   ,2618   ,2801   ,2880   ,2881   ,2882   ,2883   ,2885   ,2886   ,2888   ,2890   ,2891   ,2892   ,2912   ,3045   ,3231   ,3481   ,3673   ,4904   ,4938   ,6505   ,9904   ,
   22.53,   22.83,   27.40,   58.48,   45.02,   58.20,   24.04,   51.59,   21.98,   38.34,   21.99,    9.68,   55.19,   17.52,   51.47,   20.22,   19.51,   59.92,   47.76,   30.70,   67.43,  138.73,   42.68,   10.10,   70.25,   56.33,  209.02,  421.49,   15.02,    9.67,    8.98,   22.36,   20.93,    6.23,   11.16,   13.10,    6.79,    4.89,    9.78,    9.28,  130.48,   65.46,   20.46,   10.19,  242.94,   40.42,   23.92,   72.64,   18.16,
   22.98,   23.17,   27.62,   58.63,   46.07,   58.72,   24.25,   51.74,   22.32,   38.51,   22.38,    9.87,   55.73,   17.79,   52.30,   20.83,   19.80,   60.48,   48.03,   31.33,   68.14,  139.70,   42.62,   10.26,   70.46,   58.72,  214.38,  434.73,   14.98,    9.79,    9.15,   23.15,   21.55,    6.32,   11.46,   13.43,    6.90,    5.06,   10.23,    9.63,  132.04,   65.60,   20.97,   10.31,  250.81,   40.42,   24.59,   72.32,   18.61,
   23.11,   23.24,   27.72,   58.63,   46.14,   59.53,   24.56,   52.10,   22.32,   38.57,   22.74,    9.98,   55.73,   18.07,   52.61,   21.10,   20.46,   60.56,   48.22,   32.40,   68.49,  141.31,   43.43,   10.30,   70.46,   60.09,  214.76,  437.38,   14.98,    9.88,    9.12,   23.33,   21.49,    6.35,   11.46,   13.67,    6.96,    5.06,   10.29,    9.63,  132.43,   65.53,   20.97,   10.35,  253.76,   40.56,   26.29,   72.08,   18.72,
   23.11,   23.45,   27.81,   59.22,   46.29,   59.83,   24.66,   52.40,   22.32,   39.05,   23.35,   10.10,   56.27,   18.45,   52.61,   21.16,   20.93,   60.72,   48.42,   33.84,   68.49,  150.34,   43.97,   10.34,   70.46,   60.64,  215.91,  428.55,   15.69,    9.88,    9.17,   23.58,   21.72,    6.33,   11.42,   13.77,    6.96,    5.07,   10.39,    9.79,  132.43,   65.87,   21.40,   10.48,  254.42,   40.49,   26.62,   72.16,   18.83,
   22.69,   23.17,   28.10,   60.48,   46.22,   60.94,   24.14,   52.18,   22.32,   39.28,   23.42,    9.98,   57.12,   18.51,   53.06,   21.47,   21.18,   60.40,   48.55,   33.84,   70.11,  148.41,   44.24,   10.14,   70.39,   59.91,  213.23,  425.46,   15.45,    9.79,    9.15,   23.22,   21.32,    6.16,   11.35,   13.73,    6.89,    5.01,   10.05,    9.66,  132.04,   64.56,   22.05,   10.27,  253.11,   40.13,   26.95,   72.48,   18.94,
   22.37,   23.21,   28.16,   60.63,   46.52,   60.79,   24.11,   51.66,   22.32,   39.40,   23.61,    9.91,   57.28,   18.65,   53.31,   21.64,   21.37,   60.40,   48.55,   35.22,   70.11,  150.02,   44.24,   10.10,   69.76,   58.07,  204.42,  403.39,   15.45,    9.73,    9.09,   23.01,   20.93,    6.09,   11.31,   13.60,    6.89,    4.92,    9.89,    9.60,  130.48,   64.83,   22.32,   10.19,  247.86,   40.13,   26.91,   72.48,   18.94,
   23.05,   23.58,   28.80,   61.22,   47.42,   60.79,   25.01,   52.03,   22.32,   39.76,   24.26,   10.21,   58.36,   19.03,   54.64,   21.74,   21.66,   61.12,   48.74,   34.60,   70.46,  148.09,   44.24,   10.77,   69.41,   57.89,  206.72,  396.77,   15.77,    9.85,    9.15,   23.15,   21.29,    6.20,   11.87,   13.94,    6.97,    4.94,   10.13,    9.74,  132.04,   65.25,   22.32,   10.69,  249.83,   39.99,   26.77,   74.48,   19.28,
   23.37,   23.58,   28.89,   60.63,   47.27,   60.49,   24.98,   52.10,   22.29,   39.82,   24.26,   10.33,   58.36,   19.03,   54.51,   21.47,   21.66,   61.12,   48.74,   34.28,   69.48,  148.09,   44.65,   11.24,   69.76,   58.44,  210.17,  406.04,   15.97,    9.82,    9.12,   23.15,   21.26,    6.17,   11.68,   13.77,    6.98,    4.93,   10.02,    9.66,  133.60,   65.39,   22.37,   10.61,  241.31,   38.78,   26.77,   74.48,   19.24,
   23.50,   23.89,   28.92,   61.51,   47.27,   61.09,   25.01,   51.37,   22.29,   40.29,   24.29,   10.64,   59.20,   19.24,   54.76,   21.57,   21.77,   61.52,   49.33,   34.02,   69.48,  148.09,   44.78,   11.20,   69.76,   59.17,  208.25,  409.13,   15.97,    9.76,    9.03,   23.01,   21.19,    6.10,   11.80,   13.77,    6.91,    4.87,   10.13,    9.52,  128.53,   65.39,   22.13,   10.44,  231.80,   38.42,   26.03,   74.48,   19.17,
   23.50,   23.96,   28.92,   62.03,   47.27,   61.16,   25.08,   51.59,   22.29,   40.47,   24.29,   10.64,   60.13,   19.27,   53.88,   21.70,   21.84,   61.92,   49.85,   33.39,   68.91,  148.09,   44.78,   10.93,   69.76,   59.54,  208.25,  424.58,   15.85,    9.76,    9.09,   22.97,   21.45,    6.09,   11.65,   13.77,    6.94,    4.87,   10.10,    9.55,  128.53,   65.94,   22.21,   10.27,  236.72,   38.92,   26.21,   74.80,   19.20,
   22.95,   23.68,   28.76,   62.10,   47.27,   60.94,   24.42,   50.55,   22.02,   39.17,   23.58,   10.33,   59.98,   18.72,   52.80,   21.16,   20.86,   60.16,   49.01,   32.76,   68.49,  143.57,   44.44,   11.20,   69.69,   58.44,  199.06,  428.55,   15.81,    9.52,    8.95,   22.58,   21.32,    6.00,   11.46,   13.16,    6.82,    4.76,    9.68,    9.28,  127.35,   65.60,   22.42,   10.35,  241.96,   39.99,   25.84,   71.92,   19.05,
   23.37,   23.86,   28.67,   62.18,   47.34,   60.72,   25.22,   52.03,   22.32,   40.05,   23.52,   10.83,   60.44,   19.20,   55.02,   21.53,   22.31,   60.40,   49.01,   34.28,   71.17,  144.54,   43.97,   11.76,   68.35,   59.63,  201.36,  437.38,   15.89,    9.67,    9.09,   22.69,   21.72,    6.15,   11.83,   13.26,    6.97,    4.92,    9.76,    9.44,  128.53,   65.25,   22.32,   10.90,  257.04,   39.06,   25.84,   72.40,   18.98,
   23.53,   23.99,   28.86,   62.55,   47.34,   60.72,   25.29,   53.43,   22.29,   40.23,   23.61,   10.94,   61.67,   19.24,   55.46,   21.57,   22.31,   61.28,   49.40,   33.88,   71.52,  148.41,   44.17,   11.64,   67.58,   62.02,  201.36,  431.20,   15.53,    9.64,    9.09,   22.25,   21.22,    6.08,   11.72,   12.79,    6.92,    4.83,    9.41,    9.28,  126.57,   63.65,   22.59,   10.90,  252.78,   39.35,   26.25,   72.88,   19.35,
   24.25,   24.37,   28.19,   63.58,   46.89,   61.46,   25.18,   55.87,   22.44,   41.60,   23.68,   11.67,   60.13,   20.58,   59.32,   21.84,   23.84,   62.87,   48.68,   35.05,   76.45,  146.47,   43.43,   12.38,   66.87,   66.33,  213.99,  435.17,   15.65,    9.82,    9.26,   22.83,   21.52,    6.16,   12.28,   12.99,    7.09,    4.97,    9.84,    9.44,  125.01,   61.78,   23.36,   11.65,  268.85,   40.35,   27.76,   72.48,   19.61,
   23.96,   24.27,   27.66,   63.65,   46.89,   62.94,   25.18,   56.61,   22.56,   41.60,   24.33,   11.90,   59.05,   21.37,   60.26,   22.38,   24.75,   62.71,   47.70,   37.01,   81.74,  150.99,   42.75,   12.42,   67.79,   66.51,  216.29,  428.55,   15.85,   10.16,    9.43,   23.73,   22.28,    6.58,   12.51,   13.67,    7.29,    5.12,   10.13,    9.82,  124.23,   62.13,   23.88,   11.49,  281.63,   40.56,   26.43,   73.92,   19.31,
